Index,Index_list
113199,"[10539, 75449, 3888, 18628, 65378, 28023, 94740, 99730, 16987, 67058]"
113200,"[100780, 102647, 35008, 17701, 107904, 41016, 522, 21697, 28082, 2167]"
113201,"[103178, 30464, 29413, 27513, 11187, 9743, 102688, 34274, 33270, 12560]"
113202,"[36254, 1481, 80533, 107138, 20466, 3227, 36344, 7220, 38569, 63693]"
113203,"[30813, 74781, 61281, 107761, 41702, 56339, 86343, 4994, 73480, 35027]"
113204,"[3656, 46933, 64393, 35120, 7100, 51819, 45402, 27018, 105721, 32988]"
113205,"[37683, 44546, 39213, 33222, 32505, 32189, 56315, 71267, 86027, 73738]"
113206,"[90323, 35354, 73422, 19084, 78014, 38897, 70444, 56287, 14749, 727]"
113207,"[97088, 16097, 107059, 79168, 52783, 2326, 51329, 55917, 99419, 12808]"
113208,"[99645, 2774, 103520, 56608, 107459, 24037, 62450, 50810, 50908, 7624]"
113209,"[67282, 17753, 3233, 104522, 87346, 91045, 46300, 18404, 47033, 96791]"
113210,"[65054, 54200, 5096, 1554, 38418, 75926, 36413, 59721, 32747, 8192]"
113211,"[974, 18019, 90054, 52058, 44066, 70517, 96363, 25924, 40884, 86499]"
113212,"[67591, 61334, 101431, 84568, 98356, 68196, 53354, 60895, 71656, 17719]"
113213,"[66185, 14421, 76873, 74168, 96109, 51737, 38321, 68453, 20291, 17657]"
113214,"[69794, 31265, 82104, 100362, 105287, 61907, 99826, 25884, 34559, 82469]"
113215,"[78442, 99737, 3949, 42925, 30686, 41631, 51981, 74473, 103931, 60279]"
113216,"[13226, 60049, 33141, 72565, 13434, 62157, 7377, 24357, 93898, 11695]"
113217,"[9316, 30327, 48716, 5232, 66759, 3716, 37636, 59253, 2090, 96962]"
113218,"[77718, 78197, 32601, 62286, 11080, 29025, 100478, 36993, 1392, 40418]"
113219,"[62295, 2403, 47465, 107590, 85313, 90127, 13596, 12353, 95250, 21968]"
113220,"[54409, 87682, 91152, 38424, 17969, 56750, 61319, 88461, 76751, 17136]"
113221,"[60667, 11300, 29914, 52056, 92223, 20712, 54753, 80154, 5758, 77911]"
113222,"[74109, 107963, 51592, 46807, 33443, 49176, 233, 92839, 96533, 10049]"
113223,"[61534, 15606, 80761, 38756, 55081, 74930, 58263, 40018, 109775, 36073]"
113224,"[1374, 99296, 91739, 23113, 105136, 13437, 96114, 54568, 28237, 72663]"
113225,"[33749, 57055, 13408, 23950, 100987, 72928, 101912, 99045, 29832, 68522]"
113226,"[107858, 49899, 54593, 93251, 106308, 28080, 109772, 55818, 16305, 66851]"
113227,"[62975, 103898, 10860, 96628, 65796, 33388, 15650, 48834, 58686, 75542]"
113228,"[46339, 37233, 3342, 26894, 15700, 72272, 24776, 55192, 98145, 35463]"
113229,"[97335, 92974, 25305, 75618, 54483, 57467, 105534, 82022, 58148, 95237]"
113230,"[13326, 105541, 91812, 89809, 62975, 107280, 48834, 81222, 13243, 1516]"
113231,"[29988, 15662, 92391, 97515, 22977, 7119, 78862, 10531, 72427, 101694]"
113232,"[94917, 10219, 60015, 55496, 88332, 82368, 107200, 8331, 31178, 54822]"
113233,"[50, 78352, 65938, 77094, 36893, 59698, 60901, 13302, 10329, 8758]"
113234,"[31286, 92728, 39848, 84466, 87933, 28518, 40892, 84613, 108210, 47316]"
113235,"[72496, 69030, 14436, 89653, 71850, 36900, 72763, 50468, 13878, 50038]"
113236,"[79248, 14035, 49939, 27092, 51840, 30435, 13719, 10256, 70288, 56603]"
113237,"[95065, 10953, 105043, 18708, 89868, 52812, 95684, 82771, 21152, 25591]"
113238,"[74997, 42752, 21481, 83146, 109033, 53229, 106855, 77632, 58250, 41507]"
113239,"[107511, 47596, 18495, 69183, 98740, 74845, 65993, 3044, 60035, 87876]"
113240,"[32167, 59847, 90516, 53545, 68717, 16158, 5134, 67914, 1901, 18439]"
113241,"[62412, 103808, 102335, 21837, 102631, 96503, 5840, 19441, 93965, 61493]"
113242,"[27508, 52033, 57707, 109135, 46724, 106517, 47641, 66761, 29340, 24019]"
113243,"[12694, 43363, 101987, 28977, 46158, 5662, 81497, 54356, 34327, 107534]"
113244,"[84290, 14474, 28580, 53332, 49739, 107722, 97403, 52724, 13547, 93316]"
113245,"[10687, 59412, 95901, 49503, 95819, 75544, 26842, 54634, 19110, 8297]"
113246,"[41607, 64589, 92231, 6852, 52855, 89560, 91638, 99250, 3463, 96147]"
113247,"[75519, 7674, 87778, 48345, 60436, 66860, 39003, 96668, 20096, 92669]"
113248,"[26135, 81514, 109273, 95802, 29351, 85499, 104223, 40017, 72634, 80803]"
113249,"[66468, 74718, 89328, 2030, 48633, 57827, 25651, 78966, 100380, 15163]"
113250,"[42513, 93247, 57321, 24859, 75569, 67285, 78668, 24033, 40540, 60322]"
113251,"[23324, 96958, 11919, 64289, 91119, 34348, 10273, 108190, 45496, 24653]"
113252,"[76176, 19181, 2724, 32334, 61594, 99721, 1557, 99327, 66696, 19167]"
113253,"[4618, 89012, 50489, 6744, 57593, 66219, 53323, 50724, 34136, 68229]"
113254,"[91640, 106089, 105710, 33330, 3132, 80719, 21636, 3756, 83346, 50073]"
113255,"[35337, 79771, 17643, 53358, 8784, 44271, 87367, 6111, 26655, 87750]"
113256,"[108646, 21365, 53026, 11663, 42860, 81343, 7771, 25545, 32085, 44181]"
113257,"[16140, 102087, 9650, 82101, 19787, 14929, 47614, 23716, 62012, 16776]"
113258,"[54598, 36639, 37273, 79532, 42779, 4848, 92966, 75817, 92390, 31941]"
113259,"[21718, 65203, 39150, 108452, 51833, 43096, 94233, 8299, 20033, 53168]"
113260,"[15884, 74177, 95647, 42224, 37161, 29606, 20138, 88124, 44154, 30447]"
113261,"[96398, 99012, 105456, 98741, 6577, 102450, 34363, 34572, 98187, 14716]"
113262,"[359, 38335, 24390, 83183, 29057, 59122, 54919, 39942, 36797, 27249]"
113263,"[46315, 46702, 35257, 47819, 58395, 58095, 17637, 97949, 35060, 44305]"
113264,"[82751, 89851, 33000, 96851, 4105, 106075, 5601, 108935, 26307, 70922]"
113265,"[34262, 89191, 20848, 109261, 87435, 60804, 40060, 68844, 102034, 26482]"
113266,"[61363, 5723, 36810, 87748, 80861, 71966, 62171, 40101, 47959, 6588]"
113267,"[74302, 34442, 34638, 44696, 44371, 42623, 30338, 49606, 73658, 78511]"
113268,"[88903, 92961, 36450, 80636, 47978, 63938, 31645, 19702, 98720, 104781]"
113269,"[20586, 20214, 84436, 45016, 30502, 54960, 102455, 46816, 44206, 28908]"
113270,"[105246, 107265, 2096, 41045, 22377, 2439, 89969, 61259, 55254, 42320]"
113271,"[63012, 9567, 103431, 32441, 53482, 657, 20713, 71354, 42463, 96487]"
113272,"[106928, 69057, 39198, 105887, 65758, 91690, 69793, 16559, 66237, 42052]"
113273,"[100369, 31595, 77349, 2695, 26453, 63359, 3647, 24727, 93241, 107220]"
113274,"[48759, 50535, 5162, 95252, 94854, 94536, 1771, 102616, 38003, 35447]"
113275,"[30512, 103504, 5971, 21226, 22744, 3549, 13594, 40237, 35041, 96815]"
113276,"[44419, 8974, 39310, 93285, 21301, 59554, 81543, 83594, 72829, 88138]"
113277,"[83007, 65868, 66080, 10939, 37699, 6047, 4158, 23657, 19643, 104121]"
113278,"[56151, 76045, 26660, 58052, 7500, 75137, 32282, 97499, 57050, 104067]"
113279,"[14873, 55007, 62106, 79684, 21406, 52654, 91405, 12384, 16019, 69345]"
113280,"[44537, 35651, 82997, 2653, 65665, 93706, 67533, 107615, 20526, 832]"
113281,"[51808, 47402, 7676, 63717, 95550, 82151, 45290, 90729, 16390, 80095]"
113282,"[31227, 67220, 85773, 91230, 63708, 84989, 72739, 76468, 12642, 55372]"
113283,"[3736, 82533, 10275, 69292, 2608, 106769, 3179, 55629, 39550, 22196]"
113284,"[104833, 100718, 89377, 61406, 58848, 74028, 83952, 71369, 1618, 60037]"
113285,"[75578, 9949, 38709, 17619, 98183, 13311, 38022, 56491, 49785, 49042]"
113286,"[47151, 10678, 52585, 45974, 25959, 100780, 4850, 27646, 101429, 103672]"
113287,"[86552, 29919, 37710, 40901, 60334, 9635, 21982, 71184, 10970, 23339]"
113288,"[42529, 7600, 97783, 98311, 103287, 4366, 82483, 79372, 105408, 91263]"
113289,"[47132, 63421, 41211, 31125, 11807, 106129, 91447, 12210, 45980, 35930]"
113290,"[95921, 25788, 56037, 50797, 104688, 66966, 26746, 8986, 86711, 81509]"
113291,"[64174, 41513, 4702, 109221, 69781, 55142, 100896, 59737, 102163, 65631]"
113292,"[8401, 93865, 56426, 14154, 36476, 11732, 101924, 5897, 77450, 59912]"
113293,"[84385, 93648, 36878, 16197, 8114, 99767, 105013, 76241, 29770, 57985]"
113294,"[29361, 28103, 101900, 6335, 22499, 58047, 64844, 31390, 29165, 97373]"
113295,"[64921, 58264, 65787, 45228, 17067, 3194, 39588, 54419, 102198, 6438]"
113296,"[70362, 91601, 85330, 103547, 17752, 39490, 25968, 96263, 19622, 90756]"
113297,"[30235, 100349, 75425, 92055, 41839, 50444, 4456, 82505, 53362, 44700]"
113298,"[19615, 49110, 959, 103709, 79026, 21643, 43907, 74025, 64537, 84185]"
113299,"[85289, 75412, 57043, 107067, 55699, 38400, 98249, 21467, 47609, 64383]"
113300,"[2749, 62083, 13677, 35089, 26642, 94589, 88558, 83275, 107163, 72752]"
113301,"[18261, 104484, 4188, 47147, 84198, 10240, 30002, 63204, 6265, 6833]"
113302,"[26947, 24041, 17834, 10489, 5444, 30592, 26473, 12155, 48196, 25211]"
113303,"[25973, 12945, 15224, 676, 93343, 78390, 46896, 21991, 88231, 107097]"
113304,"[5687, 99237, 53861, 108015, 81209, 6274, 88631, 87900, 19630, 36706]"
113305,"[106683, 92224, 31936, 20090, 95593, 85816, 26721, 108471, 61169, 101129]"
113306,"[47065, 48005, 62470, 4990, 40127, 37042, 12411, 42319, 20981, 934]"
113307,"[56611, 55513, 100006, 98487, 109634, 104668, 32679, 62310, 63712, 87116]"
113308,"[80151, 12662, 7190, 13157, 72273, 104648, 95746, 64132, 107668, 80975]"
113309,"[72625, 16689, 104921, 109310, 108803, 56098, 7979, 83752, 103246, 2385]"
113310,"[72117, 70389, 104454, 97184, 50872, 11869, 38992, 67351, 52757, 56587]"
113311,"[57218, 76777, 49547, 81494, 59446, 63825, 79517, 79737, 70802, 22829]"
113312,"[44980, 89900, 67617, 82450, 31065, 56936, 73719, 44810, 15509, 61845]"
113313,"[37505, 32189, 92812, 720, 9096, 29252, 92006, 2265, 101123, 77006]"
113314,"[70917, 38355, 65800, 20582, 107103, 31473, 13430, 85958, 84006, 27984]"
113315,"[84940, 71973, 44515, 41194, 75344, 75608, 35757, 52321, 29405, 94498]"
113316,"[82135, 76031, 40602, 96174, 105712, 92908, 75, 64965, 17895, 95633]"
113317,"[49606, 34225, 47598, 74302, 34442, 22351, 105323, 83654, 35574, 76780]"
113318,"[59377, 35036, 25346, 74980, 16517, 16994, 94428, 101001, 89544, 66434]"
113319,"[8465, 13393, 82033, 72140, 36848, 4007, 42893, 84837, 19696, 79835]"
113320,"[7368, 78459, 98658, 66867, 12542, 26286, 4905, 36106, 105159, 80157]"
113321,"[1864, 93513, 40564, 106261, 27164, 97333, 100080, 95126, 9433, 108356]"
113322,"[37163, 53355, 79939, 68071, 100915, 107358, 89700, 27698, 70594, 3012]"
113323,"[18710, 43817, 39289, 39468, 56790, 6950, 66173, 79512, 3657, 4859]"
113324,"[36025, 441, 73558, 104215, 96994, 84099, 67319, 27943, 97538, 51049]"
113325,"[105112, 48306, 86819, 21563, 92135, 34207, 471, 32914, 33274, 55437]"
113326,"[61837, 96272, 40324, 103828, 88170, 24117, 72944, 85789, 106207, 69835]"
113327,"[12680, 15697, 29581, 77940, 50501, 108367, 17067, 3194, 37565, 58286]"
113328,"[84217, 105705, 88792, 11913, 72682, 960, 32993, 11875, 8609, 84725]"
113329,"[65449, 855, 55675, 94855, 62435, 33696, 17269, 77116, 108093, 3059]"
113330,"[46200, 48393, 64208, 83536, 60844, 104103, 58594, 55959, 63202, 29201]"
113331,"[91824, 22868, 84127, 90213, 36226, 56649, 99119, 73147, 14065, 107570]"
113332,"[28380, 26161, 14104, 47715, 98623, 102571, 31372, 73145, 109609, 46695]"
113333,"[21935, 4664, 54520, 97162, 5911, 82080, 63714, 40642, 35537, 73763]"
113334,"[72875, 58251, 50638, 9604, 104515, 8667, 28904, 99220, 48016, 55290]"
113335,"[31416, 106877, 6264, 25662, 7586, 106071, 86685, 5650, 64850, 29510]"
113336,"[33930, 52177, 55278, 66604, 51114, 24692, 87462, 94220, 6532, 19324]"
113337,"[98995, 74937, 59295, 29717, 105759, 89627, 26695, 41131, 62028, 62805]"
113338,"[23897, 95690, 107682, 109021, 54587, 76748, 4220, 1234, 21141, 42206]"
113339,"[55770, 44660, 19233, 93691, 71657, 104313, 44423, 70680, 53614, 9687]"
113340,"[23949, 33113, 37213, 84254, 30670, 56273, 85417, 3807, 36196, 64878]"
113341,"[45462, 41296, 68347, 23667, 103293, 92126, 26819, 21335, 47879, 31785]"
113342,"[29225, 67767, 98811, 84938, 40278, 11068, 103949, 69924, 84352, 50202]"
113343,"[85460, 43549, 104746, 41763, 85440, 21439, 75712, 35526, 71365, 105694]"
113344,"[27916, 49907, 8410, 33629, 45305, 81393, 100301, 65867, 105684, 1024]"
113345,"[14078, 74755, 38495, 109640, 4019, 33277, 99446, 103238, 61006, 56033]"
113346,"[93434, 67005, 106889, 105456, 14161, 9844, 105355, 75195, 53684, 67012]"
113347,"[75239, 108940, 23237, 84456, 94462, 50570, 86548, 37743, 92124, 104977]"
113348,"[55918, 1418, 84295, 9663, 30852, 81684, 482, 87630, 949, 37598]"
113349,"[3509, 25791, 100214, 87258, 108824, 21992, 74564, 107606, 58421, 76663]"
113350,"[54075, 32313, 23970, 51214, 71063, 84960, 25737, 95040, 77634, 92995]"
113351,"[62307, 91855, 71920, 60157, 88674, 31710, 108053, 20954, 106455, 51384]"
113352,"[92963, 24240, 92444, 2101, 70829, 35686, 66576, 77608, 9862, 16799]"
113353,"[37771, 55407, 108274, 31404, 31506, 97730, 51815, 37227, 98096, 101827]"
113354,"[97084, 86144, 56334, 87193, 84309, 6736, 79316, 59405, 10546, 69522]"
113355,"[93549, 184, 93643, 73097, 85162, 17847, 33338, 98763, 103224, 55242]"
113356,"[61814, 7504, 55176, 98722, 53766, 87669, 50655, 105497, 79363, 83286]"
113357,"[17225, 57860, 73587, 91311, 89353, 19073, 61198, 106406, 40791, 5748]"
113358,"[90956, 93235, 72634, 80803, 77341, 78313, 51895, 29351, 44489, 26135]"
113359,"[46279, 76481, 27697, 81832, 20396, 27110, 65078, 81837, 14640, 108064]"
113360,"[27504, 41428, 72848, 49894, 20616, 78074, 84375, 73489, 109361, 29923]"
113361,"[37469, 8851, 109339, 60904, 23666, 616, 9153, 85994, 106793, 31061]"
113362,"[60822, 48472, 88443, 34884, 104899, 62008, 90152, 56823, 68975, 2345]"
113363,"[75441, 54728, 97054, 58139, 16533, 37461, 78059, 29293, 58116, 45258]"
113364,"[2276, 63433, 67750, 61696, 18901, 97094, 28398, 11950, 28274, 66985]"
113365,"[1549, 99270, 6877, 27971, 10370, 106360, 39160, 35286, 68895, 61898]"
113366,"[78628, 34334, 42362, 106739, 31890, 12336, 1685, 45902, 13987, 19109]"
113367,"[78426, 14591, 10039, 93490, 28938, 33851, 48116, 2415, 5137, 81635]"
113368,"[59876, 4280, 95258, 64330, 103737, 32473, 53819, 36611, 14145, 70582]"
113369,"[29122, 70298, 20343, 60294, 85544, 84554, 25582, 46934, 108835, 33768]"
113370,"[95817, 68556, 101588, 16050, 98009, 98807, 71091, 30280, 7064, 51419]"
113371,"[52427, 61435, 44710, 93221, 4487, 100419, 99990, 63381, 28799, 60834]"
113372,"[21882, 84597, 58167, 97949, 90260, 12083, 86524, 44064, 66236, 17637]"
113373,"[37476, 41704, 37272, 40478, 37367, 102951, 79067, 92740, 82020, 2081]"
113374,"[52558, 44220, 62112, 9934, 11184, 92701, 90825, 65260, 12748, 67950]"
113375,"[72667, 68521, 62864, 66008, 83995, 73651, 38648, 41316, 89095, 3014]"
113376,"[52070, 100295, 4920, 20383, 49370, 87906, 82699, 12674, 22406, 100755]"
113377,"[42127, 32379, 23674, 41923, 101036, 22561, 4340, 46122, 54548, 20585]"
113378,"[78420, 2375, 104632, 104303, 39301, 70398, 83414, 41400, 63595, 16276]"
113379,"[86066, 5203, 39488, 50450, 21938, 39616, 78065, 70582, 1727, 66426]"
113380,"[16831, 104744, 105875, 83956, 28168, 107090, 96873, 52665, 77205, 13363]"
113381,"[47619, 2373, 63319, 89106, 1874, 57910, 70428, 53522, 46377, 40241]"
113382,"[59976, 73996, 54468, 45237, 65045, 38198, 3927, 96878, 47275, 6278]"
113383,"[20719, 27865, 66700, 20226, 94741, 33587, 68461, 3640, 104502, 18668]"
113384,"[39345, 31310, 78804, 23408, 107161, 75889, 97520, 92642, 83796, 18246]"
113385,"[48423, 70980, 34360, 102635, 14529, 74905, 32901, 34198, 44958, 77691]"
113386,"[82320, 41709, 77728, 54940, 34531, 90142, 55427, 58875, 73486, 66117]"
113387,"[46858, 34120, 32218, 3009, 22373, 57030, 10953, 16255, 11266, 95684]"
113388,"[21903, 42256, 8981, 4221, 44790, 57769, 37652, 76809, 13383, 56009]"
113389,"[101880, 101900, 72445, 107730, 22499, 48024, 70725, 33620, 72279, 2353]"
113390,"[64713, 81032, 94773, 47417, 23977, 42541, 77764, 34920, 35176, 108708]"
113391,"[97524, 45950, 87949, 13248, 63230, 109240, 38620, 30115, 58925, 55075]"
113392,"[39542, 46353, 69485, 46891, 3991, 17574, 67846, 28898, 28761, 74562]"
113393,"[7073, 51105, 87960, 67828, 4031, 56142, 69554, 66391, 15239, 61432]"
113394,"[25544, 108558, 15506, 6222, 56321, 4083, 38055, 45695, 97091, 55015]"
113395,"[53052, 32712, 83915, 107902, 21856, 43509, 43174, 82310, 100409, 67392]"
113396,"[14903, 92496, 107994, 14811, 96433, 8579, 67577, 29760, 45382, 99794]"
113397,"[11495, 22134, 104935, 53068, 44005, 54603, 23483, 31685, 2865, 79560]"
113398,"[105570, 85885, 71900, 82399, 50708, 99298, 52281, 15595, 44792, 9131]"
113399,"[88310, 66681, 1976, 7474, 9037, 46243, 57570, 73526, 73515, 25746]"
113400,"[78461, 19858, 9403, 8879, 73637, 31026, 67553, 40088, 71838, 81099]"
113401,"[21042, 58987, 99756, 12508, 47540, 94435, 45620, 87083, 95102, 96122]"
113402,"[50700, 42192, 92265, 25567, 14825, 40537, 24354, 48920, 102051, 74837]"
113403,"[71422, 58214, 60051, 27989, 47603, 31929, 61388, 88557, 71814, 28107]"
113404,"[60432, 83719, 93058, 65145, 43046, 88422, 72605, 1130, 105471, 96301]"
113405,"[35654, 102169, 21093, 66772, 89424, 7150, 52570, 28453, 80072, 7926]"
113406,"[11832, 40221, 108033, 106909, 48442, 85448, 90695, 54795, 82579, 7851]"
113407,"[82525, 55828, 1659, 63551, 1508, 73466, 101513, 86054, 26384, 39145]"
113408,"[4233, 66244, 78105, 69187, 61011, 49162, 104273, 82523, 47673, 63743]"
113409,"[15331, 57286, 41612, 59662, 40607, 3478, 12979, 86697, 84551, 59060]"
113410,"[46895, 63356, 87670, 38361, 82342, 96128, 37713, 57622, 34550, 60889]"
113411,"[98419, 36303, 109574, 26868, 3683, 54191, 89948, 72068, 56014, 22349]"
113412,"[3576, 62018, 19148, 53412, 79080, 6736, 68762, 52843, 82963, 35291]"
113413,"[42618, 27376, 60929, 69702, 104937, 35522, 107859, 28385, 79955, 28263]"
113414,"[47508, 27352, 51967, 89418, 106726, 43769, 3675, 34520, 3036, 72227]"
113415,"[83130, 25010, 93652, 71777, 38997, 96625, 26316, 85230, 17077, 103117]"
113416,"[85648, 28720, 92520, 26974, 85105, 94065, 14985, 93086, 11475, 8135]"
113417,"[18185, 56406, 42142, 81088, 51168, 35198, 70639, 2233, 63100, 56700]"
113418,"[33759, 52112, 6232, 25688, 60784, 89380, 101959, 74200, 52562, 72351]"
113419,"[85472, 107331, 97580, 91707, 58639, 11362, 79736, 26041, 82737, 33676]"
113420,"[93864, 9023, 47464, 36143, 68427, 89230, 105532, 33644, 83470, 89850]"
113421,"[13309, 89357, 35259, 45272, 73822, 33223, 71896, 71257, 91413, 26058]"
113422,"[43007, 99965, 10695, 54502, 80255, 13369, 2018, 87819, 82444, 18792]"
113423,"[38067, 32069, 75485, 94306, 107795, 58294, 107749, 103079, 88495, 72654]"
113424,"[79558, 92514, 104875, 42081, 97485, 108730, 102512, 55627, 90986, 6598]"
113425,"[39940, 109414, 47122, 30935, 75333, 55041, 5003, 54985, 5494, 91182]"
113426,"[80042, 88215, 53359, 85084, 241, 14110, 21902, 66826, 99575, 37754]"
113427,"[25925, 92521, 66075, 5195, 5356, 28217, 42989, 43328, 44402, 93554]"
113428,"[24042, 25130, 67623, 75517, 84544, 31273, 96091, 6295, 34624, 43670]"
113429,"[22864, 56495, 72310, 62404, 41959, 38692, 21076, 7097, 15568, 104080]"
113430,"[98131, 72020, 91667, 63951, 58548, 104010, 59602, 1176, 59917, 82006]"
113431,"[52641, 64553, 99947, 15804, 30544, 43358, 106333, 91524, 103914, 67384]"
113432,"[38144, 52224, 73090, 14761, 76078, 66306, 57826, 101810, 37526, 16558]"
113433,"[38872, 106081, 108412, 92920, 51709, 71581, 78445, 11790, 29477, 57033]"
113434,"[4170, 88222, 42027, 68234, 79888, 15047, 44301, 62688, 76025, 360]"
113435,"[61556, 7583, 61305, 66082, 36819, 28928, 32034, 108036, 15346, 56953]"
113436,"[74145, 79855, 50076, 92922, 81316, 39110, 53588, 62285, 86281, 66312]"
113437,"[72408, 10669, 19262, 14991, 49814, 85454, 47998, 48969, 68361, 32257]"
113438,"[60360, 67460, 37331, 53274, 50776, 55328, 41217, 19261, 17049, 46904]"
113439,"[34850, 51080, 39198, 77705, 89933, 109618, 5024, 24023, 19472, 96461]"
113440,"[98048, 30217, 105314, 13891, 109139, 43354, 107173, 74471, 36019, 56424]"
113441,"[103542, 77072, 70355, 101714, 65475, 8672, 2501, 81220, 90423, 65371]"
113442,"[58647, 40334, 89190, 25372, 18292, 5886, 46677, 74672, 99931, 68739]"
113443,"[26224, 26862, 92439, 20604, 95146, 83012, 105939, 75241, 98328, 82833]"
113444,"[108019, 34047, 4095, 92851, 29681, 8086, 72037, 37624, 18025, 30842]"
113445,"[105164, 52069, 70583, 30947, 51429, 33620, 14260, 93769, 79168, 13703]"
113446,"[53011, 79557, 97555, 79174, 36209, 28336, 106450, 101686, 20840, 49070]"
113447,"[27660, 10060, 40448, 78183, 61135, 77673, 94246, 87375, 73797, 49174]"
113448,"[69795, 80071, 49703, 4562, 104012, 67896, 67886, 66057, 82572, 34220]"
113449,"[98159, 3976, 78408, 43583, 4362, 12467, 57653, 88551, 26636, 51006]"
113450,"[88755, 25402, 58033, 43445, 36220, 79452, 26515, 12307, 72357, 44845]"
113451,"[8213, 103639, 59301, 21955, 4818, 59533, 54914, 99608, 74698, 89060]"
113452,"[93982, 83316, 7991, 16191, 12997, 39232, 45551, 95345, 42174, 82889]"
113453,"[77267, 60991, 27716, 65454, 712, 98899, 40186, 108032, 78226, 78779]"
113454,"[58107, 28737, 25889, 40683, 61775, 18428, 91457, 87451, 103087, 20681]"
113455,"[50699, 35611, 55787, 12839, 20138, 29875, 70509, 50292, 49534, 18391]"
113456,"[46724, 106517, 68631, 72839, 52033, 31014, 47641, 20707, 83606, 29974]"
113457,"[99447, 9950, 2792, 72092, 24586, 7777, 7450, 67035, 30293, 68164]"
113458,"[80281, 11705, 80677, 17834, 26473, 60664, 12155, 1950, 77948, 10489]"
113459,"[72229, 16191, 26557, 82666, 23850, 52801, 61969, 85148, 103753, 87132]"
113460,"[38327, 109744, 16311, 49350, 44734, 32547, 42739, 45276, 27479, 87758]"
113461,"[70573, 88541, 58353, 61281, 35277, 67873, 93796, 74781, 75374, 21972]"
113462,"[100204, 32236, 78735, 90059, 29203, 56205, 92066, 31313, 22995, 12470]"
113463,"[16967, 25720, 63454, 98270, 34509, 23242, 32279, 36017, 5966, 54180]"
113464,"[39705, 9736, 100377, 37021, 54033, 51535, 2909, 31092, 60516, 54965]"
113465,"[16978, 33195, 66056, 69579, 98487, 45945, 40292, 108139, 80097, 32653]"
113466,"[5058, 54320, 25858, 6085, 459, 91935, 62924, 13541, 33683, 56507]"
113467,"[49661, 96871, 71060, 81613, 62421, 60480, 59193, 107554, 36812, 18692]"
113468,"[64334, 86700, 19955, 58950, 79419, 49160, 2863, 9826, 76327, 97701]"
113469,"[29399, 50734, 67990, 18547, 7684, 36454, 46149, 101114, 71557, 65425]"
113470,"[90390, 49765, 23911, 70387, 27093, 16537, 72310, 48797, 68972, 55285]"
113471,"[15618, 16633, 98002, 5289, 18866, 106101, 93198, 7135, 15489, 52680]"
113472,"[8652, 53972, 89289, 42874, 25432, 28087, 97744, 98267, 7606, 55158]"
113473,"[45835, 27120, 50703, 14649, 76686, 86687, 24138, 21267, 12588, 853]"
113474,"[57671, 63311, 42166, 35367, 24347, 69669, 100533, 104871, 17250, 60650]"
113475,"[71015, 106709, 6362, 104976, 71174, 66125, 73704, 99319, 6543, 9875]"
113476,"[89663, 17668, 28188, 12474, 35806, 94789, 87941, 85036, 96916, 52673]"
113477,"[30317, 16514, 65243, 52150, 55345, 37104, 54123, 65729, 29134, 86618]"
113478,"[4666, 91913, 15347, 20461, 100449, 104333, 22084, 59594, 15572, 20740]"
113479,"[26081, 90385, 66478, 2472, 9344, 89848, 11678, 46290, 92629, 2138]"
113480,"[97819, 85497, 20861, 71232, 43079, 82013, 85394, 17703, 64349, 99452]"
113481,"[15566, 5530, 47957, 28900, 76556, 36905, 92067, 104118, 803, 35619]"
113482,"[44236, 34300, 90022, 85064, 64343, 32777, 34511, 30691, 67437, 88901]"
113483,"[62784, 34975, 22876, 95938, 97334, 99564, 98711, 24984, 73263, 35513]"
113484,"[86357, 109344, 68563, 49942, 465, 735, 8278, 107074, 68608, 27416]"
113485,"[30224, 60683, 5830, 75081, 78937, 73151, 109231, 51520, 96480, 53397]"
113486,"[70133, 46947, 90985, 35543, 22439, 53350, 9438, 50689, 34010, 101081]"
113487,"[62223, 22570, 34882, 76665, 62403, 64918, 99250, 13292, 54413, 25701]"
113488,"[54114, 52793, 18678, 59906, 99019, 69519, 21989, 101355, 9376, 74888]"
113489,"[11209, 90202, 84366, 20730, 104533, 100784, 27164, 44007, 100126, 32443]"
113490,"[11482, 31953, 48765, 99473, 91196, 24914, 42728, 54567, 24152, 98150]"
113491,"[50741, 71013, 41337, 52360, 101033, 20265, 31557, 55181, 22076, 93860]"
113492,"[80963, 94770, 95533, 91600, 4539, 98075, 2739, 29274, 34228, 72884]"
113493,"[86731, 67689, 102845, 27810, 103034, 43831, 88259, 105831, 1660, 40181]"
113494,"[46701, 98928, 41517, 66345, 66563, 62913, 46158, 88340, 8208, 69513]"
113495,"[20183, 104647, 106367, 107729, 102125, 16702, 109088, 27848, 20420, 75158]"
113496,"[109566, 54446, 48825, 29649, 39026, 38511, 30171, 13404, 12780, 53976]"
113497,"[23625, 28941, 18967, 95863, 21237, 100908, 36361, 33457, 19156, 49585]"
113498,"[22574, 20708, 107360, 58269, 107008, 102693, 17597, 65167, 96484, 32286]"
113499,"[51462, 16523, 28556, 94170, 82047, 77899, 46577, 49094, 76849, 87252]"
113500,"[22200, 72503, 15469, 9899, 4368, 78872, 16236, 718, 21100, 5349]"
113501,"[76461, 61558, 80028, 98907, 6099, 62629, 35493, 104513, 84636, 96787]"
113502,"[28799, 20473, 101112, 63456, 48828, 4487, 100419, 49091, 99990, 66013]"
