Index,Index_list
112456,"[92856, 104709, 631, 4531, 2246, 59631, 21588, 74499, 57122, 76710]"
112457,"[84725, 88792, 40311, 98388, 7434, 57632, 23825, 46586, 64628, 97105]"
112458,"[86391, 12202, 89199, 36629, 56923, 73538, 13108, 24810, 79499, 65963]"
112459,"[56844, 30871, 91362, 8335, 77138, 82275, 3056, 105494, 48124, 12640]"
112460,"[1988, 87760, 97708, 100512, 87068, 40471, 85009, 77563, 86118, 29675]"
112461,"[46561, 15814, 34836, 32510, 98274, 24688, 7564, 9550, 42177, 21063]"
112462,"[53473, 60632, 75830, 31525, 27991, 51679, 22502, 36356, 30374, 88288]"
112463,"[37915, 47370, 94642, 87457, 24314, 92262, 108716, 108354, 26521, 94088]"
112464,"[69371, 33924, 94507, 47634, 82246, 6833, 21963, 35126, 58446, 108677]"
112465,"[64287, 40172, 50480, 86303, 95556, 83773, 63409, 62753, 56116, 6292]"
112466,"[48618, 34066, 56494, 91458, 21692, 104983, 22991, 62285, 109208, 104556]"
112467,"[70947, 92455, 69975, 28340, 94873, 28209, 78343, 94220, 22239, 12003]"
112468,"[106713, 47862, 2018, 73135, 59400, 79946, 1929, 81724, 22161, 83977]"
112469,"[90539, 54601, 52773, 64947, 66436, 54614, 19920, 16183, 2015, 80506]"
112470,"[6169, 29970, 100844, 92636, 86099, 93360, 53833, 24143, 19676, 79995]"
112471,"[101473, 105012, 74149, 72463, 96477, 45688, 33847, 32446, 105849, 5264]"
112472,"[88452, 71055, 41136, 52061, 62764, 72560, 7678, 38055, 90973, 38022]"
112473,"[35476, 55031, 95134, 22003, 8001, 91861, 40134, 72822, 41523, 3035]"
112474,"[15974, 83375, 86653, 103240, 22914, 88963, 44707, 102372, 67572, 1062]"
112475,"[59325, 23212, 26783, 35766, 11460, 93078, 45618, 12290, 13045, 9934]"
112476,"[95047, 96015, 65658, 75381, 30046, 65107, 90115, 3638, 58435, 93031]"
112477,"[17736, 93111, 11497, 101841, 16461, 14975, 436, 4603, 44123, 91916]"
112478,"[99217, 4970, 85349, 47324, 4390, 5013, 26243, 2412, 3130, 78904]"
112479,"[14573, 66072, 53438, 78152, 107844, 19501, 13295, 73437, 43331, 65601]"
112480,"[90884, 70667, 106131, 92254, 27686, 64509, 15452, 104959, 3926, 68297]"
112481,"[87724, 12168, 25187, 4948, 46887, 53306, 432, 63797, 38348, 21052]"
112482,"[85964, 58047, 108598, 22499, 2326, 6335, 88056, 6909, 9861, 101930]"
112483,"[89641, 34929, 23060, 30102, 99530, 42271, 12270, 69516, 91693, 80445]"
112484,"[39374, 55730, 2550, 75640, 10121, 11751, 45708, 68515, 13298, 47698]"
112485,"[81169, 78444, 56912, 44031, 29876, 35314, 40202, 11918, 47520, 78770]"
112486,"[71964, 18635, 100853, 70427, 77070, 91076, 82304, 45484, 56686, 85796]"
112487,"[80219, 26462, 108799, 24765, 56768, 55066, 9601, 24857, 52743, 87161]"
112488,"[82736, 53342, 105341, 31641, 84563, 42402, 13100, 57767, 73299, 42019]"
112489,"[109137, 96271, 38114, 4761, 80232, 44809, 69680, 48869, 56238, 51349]"
112490,"[76509, 84991, 94444, 108278, 22037, 2995, 5026, 55667, 28532, 17105]"
112491,"[55483, 77735, 6751, 28956, 100107, 77734, 106235, 42500, 22184, 10954]"
112492,"[60583, 68878, 50527, 21115, 21852, 81685, 29636, 80223, 75149, 10412]"
112493,"[57686, 12122, 103256, 1456, 37109, 31247, 43643, 53276, 94457, 40861]"
112494,"[82049, 104762, 81966, 8442, 53047, 66957, 4093, 50399, 41274, 99854]"
112495,"[74529, 109007, 75589, 42113, 31889, 51543, 65526, 26929, 9518, 16091]"
112496,"[36839, 4724, 64254, 36734, 66011, 4601, 56813, 799, 44991, 48212]"
112497,"[73109, 3478, 12979, 108055, 67901, 92610, 38906, 88688, 56120, 79193]"
112498,"[57932, 64835, 60548, 107431, 41915, 65223, 47462, 59656, 7232, 18455]"
112499,"[35371, 44741, 64373, 107627, 33463, 63782, 80409, 4503, 77755, 5249]"
112500,"[72540, 86292, 1732, 106781, 49976, 69229, 74669, 70277, 14046, 45170]"
112501,"[103125, 1827, 89953, 103949, 69924, 84352, 4998, 60338, 99540, 28744]"
112502,"[105398, 70817, 42225, 71147, 55542, 100714, 66331, 5182, 2392, 106267]"
112503,"[32305, 74908, 69389, 22332, 35362, 23523, 880, 33899, 99015, 105619]"
112504,"[46609, 107405, 63889, 30388, 16913, 52894, 96253, 96746, 38359, 29779]"
112505,"[87246, 65376, 92284, 76712, 95363, 92779, 25860, 54285, 26911, 40498]"
112506,"[26538, 5526, 79465, 14661, 93607, 53389, 83372, 51704, 55138, 103891]"
112507,"[33935, 107873, 89629, 69676, 69506, 52761, 73224, 68323, 35615, 29386]"
112508,"[106433, 47911, 47848, 79692, 70359, 98437, 51631, 101785, 62765, 105530]"
112509,"[100955, 69438, 99913, 23261, 60496, 56134, 79920, 69501, 6424, 25971]"
112510,"[85332, 97892, 91789, 54883, 78494, 21835, 19968, 14886, 42365, 33065]"
112511,"[81897, 97970, 40421, 36469, 51564, 53442, 104073, 17325, 48912, 8697]"
112512,"[49955, 58790, 95753, 72755, 89305, 42302, 33969, 76659, 99203, 381]"
112513,"[95441, 6224, 93723, 55317, 6462, 91204, 77117, 50264, 84360, 48492]"
112514,"[13493, 7790, 105379, 27573, 19166, 98873, 75241, 9652, 49836, 61465]"
112515,"[16667, 81249, 18371, 62314, 47407, 53420, 42170, 58473, 7387, 67798]"
112516,"[94016, 60797, 62698, 36369, 58759, 75904, 71890, 25355, 47892, 92692]"
112517,"[46375, 93710, 89468, 4012, 47162, 75894, 87299, 18878, 20296, 53618]"
112518,"[78193, 30654, 99579, 46482, 81146, 33356, 15396, 81037, 76059, 64625]"
112519,"[33610, 738, 3290, 46778, 93164, 72161, 72858, 105792, 4201, 51785]"
112520,"[7158, 98753, 23937, 67740, 5056, 68977, 99562, 83599, 42155, 86530]"
112521,"[55670, 90184, 6073, 32029, 48523, 97852, 20397, 14745, 67879, 90042]"
112522,"[105364, 11251, 100814, 32865, 100783, 81169, 78444, 102815, 108676, 79135]"
112523,"[107846, 31038, 89690, 15347, 22084, 20461, 56325, 93692, 6181, 11950]"
112524,"[86349, 36752, 67, 56233, 87170, 3738, 29621, 755, 13479, 77026]"
112525,"[99523, 32724, 30610, 64055, 25871, 13564, 65512, 60474, 17141, 49178]"
112526,"[96984, 48030, 85753, 109592, 18830, 66329, 88397, 99706, 66796, 90588]"
112527,"[78586, 74774, 81903, 25405, 41058, 5520, 108871, 3682, 106252, 63891]"
112528,"[17028, 94969, 105266, 101574, 1150, 85552, 20609, 84147, 54150, 8777]"
112529,"[35170, 48338, 108047, 97560, 71350, 82425, 73259, 24799, 84349, 16330]"
112530,"[108186, 44004, 32208, 94540, 52417, 40600, 14095, 15329, 72904, 104234]"
112531,"[86172, 57554, 59791, 4411, 15962, 37450, 44993, 31567, 31308, 83939]"
112532,"[62015, 3475, 108008, 88743, 78020, 32753, 80088, 8246, 8910, 97548]"
112533,"[30098, 40628, 10714, 35989, 21313, 16849, 109233, 24766, 18686, 98814]"
112534,"[31888, 28106, 84744, 18388, 15645, 40346, 41481, 13608, 44437, 101692]"
112535,"[109538, 81728, 32810, 84514, 11460, 16505, 101421, 23863, 81941, 42471]"
112536,"[11040, 91814, 108100, 75637, 108673, 80840, 47449, 32626, 4941, 84675]"
112537,"[28082, 17701, 7548, 42252, 7191, 2167, 48215, 35008, 102647, 36229]"
112538,"[46597, 98123, 22843, 109577, 27779, 33957, 62405, 48890, 45738, 96268]"
112539,"[8016, 92787, 39500, 5055, 20011, 36223, 87914, 60110, 93890, 29912]"
112540,"[75240, 37720, 102298, 93290, 4976, 90607, 73968, 81186, 80276, 66526]"
112541,"[74560, 96732, 12923, 81461, 90435, 56278, 76197, 43568, 42637, 63199]"
112542,"[30633, 67981, 43755, 26614, 16346, 88252, 109122, 32075, 22579, 106380]"
112543,"[63887, 12992, 90894, 82762, 57482, 3427, 41062, 90719, 89238, 83463]"
112544,"[20893, 31279, 97779, 86382, 108778, 80741, 8927, 4567, 48418, 6246]"
112545,"[45740, 24594, 37038, 70333, 94090, 2402, 78085, 32895, 66414, 2410]"
112546,"[98519, 26668, 65232, 90928, 109332, 83656, 45018, 53700, 48244, 107604]"
112547,"[62478, 81585, 27428, 99238, 1628, 11958, 65805, 108927, 24757, 30680]"
112548,"[107625, 1667, 106662, 107500, 915, 47186, 56195, 18, 94651, 63092]"
112549,"[66697, 56221, 14721, 101737, 9851, 29031, 101522, 104298, 23202, 6590]"
112550,"[21610, 87939, 38853, 11507, 52056, 25413, 34000, 63322, 108722, 60418]"
112551,"[65452, 49171, 38669, 103569, 80580, 60914, 77879, 40879, 30343, 62803]"
112552,"[35687, 11441, 46851, 52353, 32394, 87174, 94527, 26126, 10540, 18844]"
112553,"[61827, 63039, 91759, 58586, 77439, 35309, 45678, 31950, 107250, 18442]"
112554,"[53034, 100310, 79228, 55516, 44429, 14599, 30293, 5365, 3501, 3817]"
112555,"[78267, 69983, 30907, 62077, 42272, 6498, 69633, 9957, 92434, 50506]"
112556,"[6135, 49446, 76663, 63470, 25000, 3509, 47100, 30947, 75176, 82286]"
112557,"[85418, 23051, 88435, 95225, 79596, 48976, 94969, 59842, 48181, 37153]"
112558,"[99754, 94242, 43444, 43527, 95645, 83880, 85001, 22102, 75414, 39466]"
112559,"[76995, 16099, 58578, 71889, 85245, 68534, 106580, 33554, 71401, 90963]"
112560,"[84393, 64094, 75303, 21670, 7685, 39984, 35033, 66032, 82339, 50260]"
112561,"[68247, 38655, 9460, 98674, 1003, 3243, 15766, 38004, 101580, 17735]"
112562,"[38924, 84745, 93408, 66420, 4784, 42587, 20655, 4858, 25788, 18869]"
112563,"[84269, 8908, 104527, 45070, 94091, 85637, 52507, 36793, 107922, 48416]"
112564,"[92120, 101070, 71392, 73233, 70949, 30144, 93410, 72756, 32906, 98215]"
112565,"[33929, 99841, 89292, 55383, 2906, 99144, 94394, 96359, 47832, 76351]"
112566,"[60144, 74124, 19605, 32741, 48140, 93485, 90058, 44173, 25769, 74986]"
112567,"[52646, 104873, 93816, 86780, 104345, 71945, 58054, 62964, 47620, 16603]"
112568,"[75892, 49395, 107855, 27002, 108111, 86116, 72020, 94589, 104947, 55864]"
112569,"[23486, 3842, 4004, 101040, 109340, 99877, 76130, 17848, 44599, 68144]"
112570,"[30662, 95502, 46389, 45466, 8486, 101146, 109731, 82111, 26671, 43590]"
112571,"[63699, 101989, 3135, 39408, 99661, 40332, 57557, 92313, 90924, 17130]"
112572,"[36597, 93922, 30881, 72239, 54946, 58640, 16961, 103965, 102349, 45352]"
112573,"[7245, 58848, 52954, 106094, 106021, 19864, 8743, 76924, 28519, 33208]"
112574,"[58449, 44307, 82492, 34176, 71421, 89170, 58419, 101379, 34884, 23282]"
112575,"[85282, 1609, 32761, 91455, 73624, 91502, 23075, 44979, 17988, 62451]"
112576,"[19532, 47499, 50358, 19981, 62568, 49377, 15754, 58064, 7157, 22965]"
112577,"[71872, 13873, 48536, 1627, 71403, 44054, 97675, 19545, 97098, 22774]"
112578,"[108382, 45037, 92679, 98146, 5531, 98979, 34284, 6166, 96980, 55941]"
112579,"[55089, 12169, 2964, 72159, 3758, 61838, 33461, 81710, 70204, 31231]"
112580,"[41013, 27869, 5409, 108481, 13239, 97594, 16323, 92977, 50261, 15344]"
112581,"[2778, 61548, 56487, 34480, 7005, 40445, 57921, 18993, 107741, 52690]"
112582,"[346, 10835, 92067, 83988, 15566, 76058, 14074, 2819, 79038, 81776]"
112583,"[18427, 81293, 58166, 95842, 93224, 10878, 79621, 48562, 22012, 23197]"
112584,"[104670, 50775, 10961, 76799, 81026, 30406, 42515, 105410, 72749, 58141]"
112585,"[79822, 34151, 39104, 95399, 86425, 46812, 104442, 72797, 83502, 7688]"
112586,"[11229, 105950, 28651, 78069, 55870, 56176, 50744, 23696, 10283, 70350]"
112587,"[80442, 41694, 83014, 4479, 7602, 80726, 45310, 10628, 103369, 106461]"
112588,"[89927, 8446, 29875, 68754, 8109, 95647, 40536, 23279, 57696, 74497]"
112589,"[40263, 21680, 96872, 3550, 87352, 15997, 86138, 784, 45634, 36342]"
112590,"[109744, 23695, 60653, 87979, 30218, 65106, 25136, 38327, 73831, 32547]"
112591,"[65144, 13200, 52685, 45257, 105603, 16060, 68633, 82987, 67149, 22330]"
112592,"[57182, 33766, 66045, 78455, 70613, 44865, 74098, 69040, 22732, 1461]"
112593,"[50281, 63725, 109630, 68570, 100837, 67392, 23114, 36598, 101822, 30065]"
112594,"[35525, 50220, 63434, 67538, 108895, 2349, 65883, 31267, 57487, 61020]"
112595,"[17158, 20468, 38570, 73963, 2307, 51716, 56780, 56375, 22922, 43921]"
112596,"[42768, 1690, 74397, 67987, 95813, 72425, 45071, 7324, 20458, 69273]"
112597,"[80573, 69921, 24600, 59254, 31768, 4331, 20702, 16121, 26228, 108334]"
112598,"[66038, 46783, 57459, 27497, 88813, 56584, 107610, 90599, 31216, 47530]"
112599,"[82454, 28846, 26314, 14158, 104333, 98229, 36759, 36170, 57059, 64189]"
112600,"[49491, 96634, 109353, 13056, 54740, 85238, 20428, 66811, 38171, 80560]"
112601,"[106184, 44604, 93891, 17068, 82941, 23723, 77260, 8301, 94250, 52335]"
112602,"[88079, 60867, 93133, 25868, 2355, 40443, 102586, 90329, 70714, 47338]"
112603,"[30561, 78881, 18071, 41417, 10291, 45978, 104721, 28584, 104102, 28038]"
112604,"[38043, 62812, 73987, 40545, 66666, 91346, 67482, 84887, 51408, 94882]"
112605,"[47687, 44913, 107508, 13094, 24980, 86654, 109570, 26885, 55836, 94490]"
112606,"[21779, 102817, 3279, 70358, 81708, 28895, 44648, 39582, 40926, 49045]"
112607,"[50131, 50916, 56315, 75675, 8194, 30952, 34257, 8825, 90944, 89222]"
112608,"[63098, 9319, 36251, 7399, 100511, 82649, 94449, 65409, 95184, 67285]"
112609,"[43461, 76746, 37410, 3316, 96171, 88895, 73468, 37114, 11056, 51589]"
112610,"[55143, 75631, 62358, 54684, 57635, 83889, 79470, 84110, 41969, 80538]"
112611,"[47507, 54728, 11234, 8447, 72662, 63879, 65139, 92099, 62948, 74739]"
112612,"[37514, 25482, 1482, 105529, 92500, 62092, 34038, 7723, 31900, 30843]"
112613,"[16754, 100171, 38168, 81053, 100659, 72653, 1977, 7966, 77905, 107037]"
112614,"[77113, 107968, 29722, 74119, 42589, 84993, 27953, 85734, 83468, 87035]"
112615,"[88448, 88639, 78246, 67993, 40467, 73431, 9923, 14245, 81410, 71678]"
112616,"[11211, 38218, 16881, 79793, 46728, 57123, 13766, 37091, 38984, 14516]"
112617,"[28322, 62491, 61635, 77479, 103025, 43361, 100083, 22507, 62091, 47841]"
112618,"[7084, 68212, 88890, 27753, 14179, 66421, 79649, 27310, 80091, 10742]"
112619,"[55879, 102311, 37750, 9944, 66489, 66830, 33618, 81695, 28382, 69003]"
112620,"[103534, 34609, 100941, 108977, 16819, 21395, 27050, 51153, 99039, 93951]"
112621,"[31187, 26518, 63728, 103264, 5201, 60815, 42464, 90133, 36636, 92811]"
112622,"[54265, 91378, 22231, 28645, 41579, 49185, 14658, 2798, 102442, 37064]"
112623,"[46710, 19593, 17072, 47392, 79046, 14762, 57893, 42005, 35187, 11555]"
112624,"[54321, 4836, 80756, 4736, 49872, 107673, 65021, 35727, 75475, 28936]"
112625,"[89159, 36839, 61091, 62346, 6423, 74113, 99303, 80936, 56479, 93481]"
112626,"[62358, 101173, 62020, 18621, 75631, 11879, 84278, 83889, 70652, 11412]"
112627,"[6046, 34902, 106003, 359, 15299, 89604, 66322, 23962, 83570, 65648]"
112628,"[63267, 87033, 17220, 82702, 53911, 3100, 89291, 101185, 108896, 88139]"
112629,"[65441, 101715, 76374, 44147, 54292, 58577, 31167, 85150, 86547, 18697]"
112630,"[17760, 32284, 96772, 67639, 104009, 20206, 62100, 64665, 27945, 42014]"
112631,"[28183, 1205, 99825, 35180, 62614, 82441, 41008, 20444, 35938, 68981]"
112632,"[89243, 68331, 55885, 37499, 14178, 63297, 29390, 103762, 42150, 94086]"
112633,"[69182, 52228, 46441, 79090, 26824, 3548, 75667, 73745, 60478, 14776]"
112634,"[20885, 50605, 49527, 8556, 6469, 96721, 42340, 95193, 106261, 10315]"
112635,"[3139, 86478, 19994, 34788, 5547, 58188, 7923, 90264, 9916, 101738]"
112636,"[85574, 9163, 63107, 51458, 53624, 54232, 80632, 50087, 84788, 92465]"
112637,"[68179, 60232, 88209, 48514, 58565, 19812, 74850, 11237, 108775, 80455]"
112638,"[81626, 6462, 105677, 99516, 108401, 18751, 98104, 88494, 82936, 8694]"
112639,"[72021, 13742, 14116, 16893, 28497, 14250, 13868, 56305, 9386, 66144]"
112640,"[88569, 44946, 49687, 67309, 87870, 109700, 32073, 47417, 25538, 80036]"
112641,"[105225, 72311, 107696, 51895, 42271, 96758, 103686, 43623, 15723, 44238]"
112642,"[39117, 87134, 60579, 11577, 16684, 23722, 35901, 27550, 37897, 13816]"
112643,"[55919, 87531, 6303, 39178, 61485, 78072, 8813, 34696, 75405, 62079]"
112644,"[73857, 78282, 14763, 98364, 107459, 96238, 25684, 240, 52036, 61832]"
112645,"[94392, 98578, 57268, 44836, 2911, 56543, 95720, 16301, 30240, 53301]"
112646,"[97351, 91107, 46211, 12347, 35320, 72014, 91658, 105021, 13064, 106332]"
112647,"[54221, 58469, 84052, 82654, 90696, 85947, 64947, 72049, 67263, 37001]"
112648,"[52711, 71052, 5396, 54505, 55934, 43933, 58779, 77987, 42501, 98586]"
112649,"[46868, 92491, 102384, 22461, 99970, 73725, 20255, 22342, 66360, 17263]"
112650,"[12232, 42284, 17425, 44033, 16725, 89758, 22578, 92256, 64821, 63978]"
112651,"[104751, 16945, 75096, 36773, 63250, 52461, 48191, 69261, 87476, 20437]"
112652,"[46935, 48825, 83167, 55011, 66177, 24326, 73889, 73950, 36095, 6801]"
112653,"[65904, 65650, 26929, 95003, 35059, 85525, 1772, 22947, 74529, 38630]"
112654,"[62116, 74222, 31103, 30958, 95929, 99278, 107803, 56192, 62050, 108838]"
112655,"[2455, 68548, 20137, 2818, 88947, 15712, 43165, 80053, 39118, 108097]"
112656,"[90084, 66447, 26405, 85720, 33706, 46096, 12053, 96780, 29691, 22041]"
112657,"[77643, 103330, 62649, 15627, 103271, 45206, 25939, 82719, 61762, 52244]"
112658,"[78775, 105039, 7153, 13872, 18178, 100602, 61234, 6221, 51813, 26496]"
112659,"[48270, 2363, 106283, 8259, 38606, 31599, 46780, 61310, 41212, 40729]"
112660,"[59701, 91024, 78680, 9401, 108062, 25080, 98044, 85260, 44708, 42534]"
112661,"[94814, 11954, 10002, 90105, 27136, 30010, 55800, 65983, 107990, 30721]"
112662,"[43227, 4423, 5005, 61712, 8992, 28427, 10778, 30182, 88513, 98314]"
112663,"[34342, 100741, 605, 30936, 70172, 19645, 12528, 18833, 91421, 89613]"
112664,"[104250, 66585, 12132, 96240, 81707, 81521, 93721, 12885, 37057, 99868]"
112665,"[104031, 62523, 50125, 44313, 33196, 42014, 66977, 105234, 72774, 67074]"
112666,"[108443, 84516, 71285, 32767, 87896, 94185, 103511, 51150, 106550, 79707]"
112667,"[101059, 77269, 61903, 40704, 75247, 103146, 23732, 88380, 57315, 9272]"
112668,"[35038, 98755, 25362, 42997, 78330, 34958, 102941, 67777, 13774, 79766]"
112669,"[41420, 15847, 10966, 30936, 77781, 41831, 51513, 97800, 64984, 79138]"
112670,"[17257, 97653, 55072, 59559, 3358, 416, 72122, 101549, 7080, 37649]"
112671,"[95189, 48146, 26509, 51749, 7974, 25668, 78875, 94379, 33156, 1898]"
112672,"[28060, 63598, 28159, 93981, 20125, 129, 75728, 92843, 90115, 3638]"
112673,"[25293, 17907, 31456, 77312, 93504, 33648, 27274, 27897, 20738, 75146]"
112674,"[42286, 86537, 52401, 49538, 49840, 19617, 48194, 103534, 102354, 12889]"
112675,"[84442, 101566, 99086, 22674, 51041, 73075, 16977, 74250, 27115, 955]"
112676,"[72758, 73044, 64640, 17509, 65816, 74836, 49178, 58726, 65512, 41660]"
112677,"[102970, 109701, 17189, 64272, 31619, 45754, 6973, 14626, 36540, 21190]"
112678,"[15076, 58660, 38417, 108666, 27960, 86670, 16780, 96018, 62580, 38951]"
112679,"[30424, 75821, 16062, 78981, 93237, 34407, 41441, 78199, 55154, 18402]"
112680,"[90866, 50773, 49306, 86954, 53364, 88130, 42528, 48192, 34495, 84561]"
112681,"[86075, 23179, 52568, 36477, 50214, 17075, 104864, 28790, 77353, 1553]"
112682,"[56917, 15459, 99105, 14973, 92643, 15183, 45000, 101172, 21019, 11193]"
112683,"[57130, 108829, 48637, 48753, 8458, 53077, 49125, 4379, 56420, 31640]"
112684,"[61736, 103196, 100833, 78979, 13452, 87216, 71483, 75397, 88194, 86915]"
112685,"[106204, 69939, 9665, 6832, 52804, 32998, 21066, 26146, 8667, 15642]"
112686,"[63543, 33180, 69914, 2582, 308, 69701, 6239, 85274, 92690, 48216]"
112687,"[87326, 89727, 47444, 25406, 28844, 49228, 6671, 27445, 54882, 51304]"
112688,"[75315, 22891, 11357, 99201, 86008, 78623, 33517, 38572, 46251, 3427]"
112689,"[37489, 104987, 44131, 106471, 41627, 98867, 75522, 121, 85674, 60159]"
112690,"[54532, 5987, 29425, 108127, 12657, 88973, 58550, 80682, 66078, 33419]"
112691,"[62304, 80728, 95587, 107258, 21680, 79668, 32859, 104865, 94690, 45634]"
112692,"[50946, 9520, 27860, 36161, 72173, 37734, 109522, 101693, 53184, 39932]"
112693,"[41018, 86608, 92816, 105219, 89764, 39915, 43868, 34711, 102705, 92404]"
112694,"[59213, 22921, 109166, 94340, 29859, 29637, 80066, 43867, 89550, 41215]"
112695,"[16259, 100317, 108062, 14168, 40823, 102968, 1678, 20800, 21564, 44990]"
112696,"[83902, 87917, 78001, 84002, 38925, 1120, 91367, 20299, 55021, 54289]"
112697,"[63438, 22913, 64912, 103858, 101495, 20154, 25724, 4614, 30453, 2906]"
112698,"[116, 27608, 42126, 104239, 19916, 82881, 22782, 75906, 70487, 108451]"
112699,"[17738, 66633, 102542, 73909, 83721, 71903, 55307, 94287, 32520, 60832]"
112700,"[56672, 87745, 28375, 7705, 32378, 35994, 54148, 85757, 49151, 31813]"
112701,"[18716, 72752, 26642, 2247, 19243, 2749, 7852, 13677, 62083, 35089]"
112702,"[11744, 33268, 31686, 1962, 93831, 68697, 86654, 75966, 83693, 6693]"
112703,"[42132, 25206, 75990, 5359, 94695, 60730, 93082, 108914, 81500, 100554]"
112704,"[84550, 108272, 36456, 55521, 8620, 49607, 90163, 19891, 36821, 12938]"
112705,"[38838, 69751, 25738, 83229, 1725, 50992, 44493, 56122, 107506, 44698]"
112706,"[12667, 20527, 30725, 96178, 52840, 60761, 103793, 109052, 26933, 49960]"
112707,"[96210, 88720, 15677, 33504, 28516, 76877, 79657, 9258, 29946, 100750]"
112708,"[49564, 57071, 17845, 65091, 35640, 50721, 100468, 87451, 58150, 72151]"
112709,"[94136, 13158, 81079, 67544, 7643, 92163, 74582, 99462, 33055, 79041]"
112710,"[58294, 56888, 93558, 88495, 38067, 32069, 71861, 75485, 27485, 72654]"
112711,"[1272, 49474, 35510, 104125, 98717, 33803, 53249, 25975, 91653, 2120]"
112712,"[103670, 105681, 13757, 106060, 17464, 38777, 70505, 76402, 92867, 59692]"
112713,"[67572, 15974, 47299, 51224, 24956, 83375, 49445, 86653, 75079, 70044]"
112714,"[43132, 100798, 13669, 82956, 53127, 17635, 24426, 10221, 82434, 17675]"
112715,"[104174, 58145, 38387, 52555, 73764, 107394, 1572, 35630, 91285, 4765]"
112716,"[50949, 73423, 87023, 75176, 86257, 27906, 98551, 47523, 47066, 41301]"
112717,"[6802, 57103, 62957, 83372, 36110, 57665, 65427, 26220, 22113, 25771]"
112718,"[20677, 108626, 7708, 35001, 89997, 43033, 89089, 41872, 94797, 106769]"
112719,"[4256, 39609, 92646, 43475, 57761, 103168, 59516, 55524, 43144, 8148]"
112720,"[37359, 627, 35051, 48500, 99010, 50146, 32248, 97970, 59591, 70875]"
112721,"[70121, 27110, 39452, 33014, 106096, 6225, 100371, 57048, 17533, 73878]"
112722,"[97686, 69820, 23816, 48275, 31974, 58902, 19145, 8640, 43641, 106449]"
112723,"[66190, 17502, 13680, 93142, 84789, 92584, 63240, 36644, 36537, 74086]"
112724,"[4537, 27041, 27794, 96903, 46498, 25331, 76152, 86783, 71686, 52699]"
112725,"[38966, 75701, 58112, 94116, 32650, 75226, 78466, 70965, 28207, 3801]"
112726,"[88587, 5426, 99300, 99248, 52275, 31107, 99745, 63839, 41941, 44926]"
112727,"[19749, 48900, 52030, 38097, 31050, 73939, 39690, 97149, 55425, 55602]"
112728,"[51912, 104053, 29852, 33111, 65494, 69269, 95056, 53250, 25051, 44136]"
112729,"[84390, 98532, 24179, 87147, 39899, 89868, 41613, 65347, 50387, 96528]"
112730,"[46984, 108088, 4345, 93845, 64540, 15182, 57272, 101395, 107637, 85303]"
112731,"[64170, 92214, 36832, 62125, 13184, 82418, 20570, 20607, 67722, 25023]"
112732,"[97391, 58736, 24485, 5166, 26497, 12914, 3585, 5081, 99090, 104910]"
112733,"[103902, 22922, 95775, 56780, 9419, 68676, 73963, 58207, 85427, 1410]"
112734,"[38336, 98108, 84240, 65456, 59021, 31138, 108889, 36969, 13503, 98609]"
112735,"[35679, 12996, 63346, 4814, 83100, 59785, 7673, 64105, 9649, 22963]"
112736,"[41065, 38610, 55921, 37932, 31972, 23225, 96364, 88634, 103312, 105250]"
112737,"[43844, 25905, 77830, 66462, 46093, 73043, 102416, 63527, 89199, 22811]"
112738,"[36578, 80967, 15369, 95649, 91082, 18645, 76621, 72409, 60219, 78218]"
112739,"[12160, 60586, 39999, 60202, 90675, 50786, 94467, 27451, 56433, 74799]"
112740,"[43074, 42220, 572, 108478, 37392, 19293, 93818, 9513, 60872, 80624]"
112741,"[62174, 72834, 5533, 12003, 92455, 28340, 70947, 50209, 1213, 69975]"
112742,"[24661, 14105, 15909, 13909, 108427, 90784, 82792, 88742, 97153, 98459]"
112743,"[56560, 66930, 86773, 14901, 49993, 100871, 104417, 12869, 29626, 48694]"
112744,"[91767, 33311, 27804, 64877, 7593, 12645, 32396, 109213, 33916, 76015]"
112745,"[39056, 54606, 78400, 53615, 96547, 74264, 85851, 55216, 79665, 61131]"
112746,"[37660, 108186, 72904, 98833, 75897, 58423, 35796, 52558, 44004, 82076]"
112747,"[95441, 62637, 24582, 99090, 104910, 73380, 669, 98104, 59813, 57000]"
112748,"[37003, 3377, 14741, 92384, 24827, 1265, 95052, 45667, 44655, 35923]"
112749,"[92400, 80289, 31045, 89779, 9892, 11378, 58729, 88897, 7146, 44860]"
112750,"[82307, 51163, 107042, 66773, 100790, 24458, 53841, 87677, 65857, 22877]"
112751,"[44737, 77772, 69356, 47399, 100642, 99851, 8763, 94961, 90368, 44718]"
112752,"[33977, 88834, 79752, 6781, 64139, 16865, 30892, 68298, 67313, 83893]"
112753,"[27892, 10178, 70794, 2204, 63195, 102738, 23947, 46419, 108295, 38812]"
112754,"[14834, 92900, 73372, 29384, 52081, 58509, 71892, 74746, 85351, 105863]"
112755,"[12164, 79902, 17466, 61841, 98109, 54555, 50000, 28825, 75871, 101037]"
112756,"[85795, 7241, 61807, 41090, 49624, 98760, 76525, 14177, 23071, 34153]"
112757,"[99677, 33685, 105707, 27362, 89410, 30223, 25793, 45113, 48954, 8015]"
112758,"[23832, 13610, 13250, 109320, 105714, 83657, 93533, 18665, 50522, 60808]"
112759,"[50574, 33695, 20910, 44694, 90392, 26769, 56217, 27083, 79340, 65357]"
