Index,Index_list
112872,"[63481, 57169, 80631, 24051, 24344, 106392, 60305, 72658, 107909, 42764]"
112873,"[72104, 87041, 29822, 87380, 65815, 16412, 87772, 93678, 8280, 38645]"
112874,"[55360, 67433, 90640, 91145, 59362, 15408, 104561, 24115, 65236, 15838]"
112875,"[58338, 54723, 91763, 44153, 44531, 87544, 7292, 31205, 67683, 29984]"
112876,"[61650, 102156, 108674, 42298, 106306, 80604, 21665, 49949, 56328, 22179]"
112877,"[21783, 31112, 54541, 69843, 71867, 44331, 93532, 71430, 97403, 28749]"
112878,"[29739, 43836, 41741, 57577, 42241, 42231, 89761, 97966, 82143, 47203]"
112879,"[11550, 68531, 104867, 27529, 31667, 64890, 81880, 90885, 82041, 90884]"
112880,"[24636, 39094, 45448, 2983, 69673, 32437, 29921, 109125, 15808, 34434]"
112881,"[49425, 53210, 38271, 96623, 61948, 88126, 37959, 69378, 63634, 74207]"
112882,"[27343, 56172, 72940, 90440, 18596, 18801, 46848, 85086, 76900, 89982]"
112883,"[15896, 69992, 103194, 52218, 5277, 16326, 45736, 70570, 6041, 77595]"
112884,"[74425, 40706, 16492, 45750, 20712, 41061, 104977, 89510, 51061, 56595]"
112885,"[107427, 64048, 102121, 74257, 66016, 24690, 86896, 39693, 83362, 69014]"
112886,"[84860, 82292, 102384, 72022, 101350, 40681, 50332, 34430, 98618, 69590]"
112887,"[94463, 105921, 65124, 12958, 24347, 37729, 77107, 101136, 102709, 17250]"
112888,"[49434, 707, 108278, 92453, 8701, 74828, 57869, 13455, 20820, 109274]"
112889,"[22453, 74915, 63925, 25150, 48626, 75550, 58098, 44180, 45490, 63362]"
112890,"[95740, 4762, 57462, 16619, 45446, 67561, 84449, 37483, 23848, 32723]"
112891,"[41194, 52321, 75344, 4477, 94803, 66941, 100902, 30373, 86819, 84537]"
112892,"[37128, 15053, 15690, 93380, 2225, 12442, 22729, 83377, 7951, 18995]"
112893,"[18244, 51404, 6504, 90721, 54, 73545, 61619, 68068, 35660, 101086]"
112894,"[49038, 70156, 67987, 106658, 21032, 2183, 20458, 42768, 74397, 1690]"
112895,"[72090, 19173, 85523, 19491, 10075, 79474, 87065, 92666, 5184, 77615]"
112896,"[52251, 4962, 87409, 88385, 87924, 64770, 17882, 55809, 94929, 49376]"
112897,"[57622, 41906, 96166, 26771, 87670, 72100, 37713, 38361, 76439, 9346]"
112898,"[67918, 99867, 56811, 18968, 77961, 88848, 61704, 107067, 572, 14069]"
112899,"[31691, 1262, 17694, 93197, 62434, 60214, 46374, 81072, 50499, 68441]"
112900,"[39661, 9201, 46452, 21149, 42873, 35899, 67158, 36568, 71251, 36485]"
112901,"[62847, 7919, 67882, 101248, 83841, 101021, 61131, 98562, 44581, 68282]"
112902,"[48993, 105047, 36768, 90357, 95193, 54184, 26028, 43956, 105801, 69273]"
112903,"[51513, 74714, 13959, 72136, 32211, 19688, 12562, 65444, 67783, 40430]"
112904,"[12089, 54929, 51488, 82277, 97296, 107801, 19274, 7800, 13177, 22639]"
112905,"[30581, 17441, 101450, 14140, 39512, 75127, 62388, 89536, 24227, 71635]"
112906,"[56643, 21711, 97728, 80126, 59340, 66967, 6176, 39728, 101417, 46268]"
112907,"[73523, 63122, 63840, 43796, 35403, 48720, 37528, 72072, 26839, 12319]"
112908,"[21611, 36674, 27322, 98153, 13389, 106459, 71741, 83110, 84437, 55296]"
112909,"[75832, 25788, 46326, 1054, 82005, 57992, 57083, 102492, 89173, 49346]"
112910,"[66949, 93246, 97018, 94257, 51411, 39829, 107294, 9346, 94841, 76439]"
112911,"[72093, 23351, 1069, 6597, 23820, 61535, 80655, 79056, 49819, 81167]"
112912,"[13360, 106054, 84560, 51396, 33506, 102516, 79116, 109639, 37452, 4865]"
112913,"[39379, 46047, 102414, 4702, 64174, 101480, 18814, 36790, 45379, 50683]"
112914,"[86145, 20560, 23629, 65576, 10673, 4565, 93702, 96186, 5296, 1735]"
112915,"[91640, 83346, 62293, 64495, 68219, 7503, 23769, 58608, 75022, 40287]"
112916,"[66306, 83172, 96820, 69236, 93473, 13393, 68932, 49181, 85252, 46575]"
112917,"[57266, 107135, 36846, 105297, 11960, 52094, 41003, 27816, 62546, 16633]"
112918,"[65871, 43301, 74375, 98046, 49399, 64023, 106359, 72997, 104422, 60639]"
112919,"[79962, 60382, 81597, 56183, 9857, 72356, 47192, 95594, 58595, 96207]"
112920,"[15022, 90147, 40833, 81158, 5544, 22364, 104336, 74042, 31661, 100651]"
112921,"[63425, 34370, 28747, 5084, 41497, 46964, 61505, 103319, 49683, 53357]"
112922,"[30484, 64878, 87824, 41046, 44669, 18266, 84566, 9051, 18491, 63075]"
112923,"[74467, 104715, 84847, 106240, 15778, 27262, 100668, 91300, 100306, 64816]"
112924,"[90491, 26644, 93802, 79611, 108076, 88464, 64527, 73960, 48534, 4356]"
112925,"[86646, 58089, 64689, 7245, 106689, 97078, 108984, 56586, 35185, 8414]"
112926,"[14467, 89233, 80600, 77543, 99644, 8361, 72780, 74942, 82805, 87413]"
112927,"[48333, 2950, 23579, 82564, 19670, 99280, 72601, 27854, 97245, 85969]"
112928,"[55535, 86437, 82284, 22036, 20610, 101267, 50727, 13111, 812, 38303]"
112929,"[76622, 11614, 8098, 66498, 101328, 78539, 23908, 22298, 55517, 87553]"
112930,"[64818, 62882, 78938, 70507, 32871, 73956, 58193, 87152, 55367, 60825]"
112931,"[5761, 15421, 36861, 49855, 75856, 104341, 50896, 88375, 2690, 23427]"
112932,"[47228, 29190, 56419, 86029, 78248, 62832, 10279, 18648, 61695, 104560]"
112933,"[38088, 11616, 70657, 81384, 1161, 103748, 105171, 54287, 31781, 47209]"
112934,"[811, 46638, 40849, 17763, 20198, 76364, 87826, 107171, 524, 69923]"
112935,"[67249, 2940, 13137, 75184, 48673, 50964, 23672, 28660, 23970, 37985]"
112936,"[2346, 67838, 27591, 21587, 106916, 87881, 29547, 7964, 65549, 6074]"
112937,"[66911, 81593, 73416, 12289, 49142, 55232, 13192, 47328, 1326, 57614]"
112938,"[99462, 57584, 61303, 1408, 13158, 94136, 32911, 50779, 61951, 56661]"
112939,"[26422, 22139, 52594, 107393, 67794, 38375, 67473, 17054, 86781, 30563]"
112940,"[42761, 109496, 78093, 82859, 107755, 15496, 45870, 94793, 56867, 107732]"
112941,"[100451, 14163, 54317, 46297, 26866, 76280, 86018, 21051, 29193, 82775]"
112942,"[102797, 31889, 25426, 82352, 5915, 62414, 51758, 91188, 68279, 32811]"
112943,"[47329, 5105, 19570, 56081, 15774, 18416, 49651, 65580, 47345, 99804]"
112944,"[68713, 42291, 66214, 42796, 39657, 47353, 4492, 69730, 90836, 55793]"
112945,"[84544, 15363, 2139, 35590, 10228, 31273, 5132, 11262, 100097, 66476]"
112946,"[36605, 40456, 2471, 53341, 57445, 92476, 98089, 86236, 29821, 21995]"
112947,"[90920, 46159, 73992, 108255, 73529, 36041, 60017, 54925, 42915, 18136]"
112948,"[13448, 64711, 37628, 27389, 23231, 15868, 46351, 107403, 86407, 106410]"
112949,"[48998, 64304, 108524, 12465, 75511, 94820, 22681, 4745, 42325, 17838]"
112950,"[85550, 16648, 100694, 74223, 99224, 72186, 103546, 107804, 96848, 80323]"
112951,"[29299, 89715, 75163, 71947, 33279, 87486, 32966, 68252, 95538, 38342]"
112952,"[40192, 32815, 32329, 86821, 705, 22979, 18326, 4269, 42696, 92070]"
112953,"[99538, 85199, 10641, 65995, 50156, 70129, 82883, 108678, 39042, 38777]"
112954,"[50886, 70869, 59286, 15237, 9353, 29639, 2414, 11311, 45542, 29115]"
112955,"[34140, 4411, 33213, 97228, 32486, 97860, 63484, 78690, 102118, 87126]"
112956,"[102831, 100328, 95731, 46451, 7107, 48063, 37598, 36543, 37872, 47180]"
112957,"[15599, 28211, 63542, 73290, 61241, 21918, 74082, 87903, 19028, 41752]"
112958,"[24441, 12048, 30755, 34, 57015, 17849, 106188, 60218, 31786, 98240]"
112959,"[11526, 96525, 84836, 106535, 57310, 34076, 79777, 95496, 27378, 58757]"
112960,"[14681, 105201, 72390, 25816, 95487, 50347, 82750, 40787, 5199, 65208]"
112961,"[34916, 60311, 52250, 87432, 24728, 37901, 19872, 101711, 76360, 16661]"
112962,"[46970, 64720, 16101, 24080, 38105, 26601, 32469, 55033, 102796, 6960]"
112963,"[60012, 32821, 45820, 60890, 96077, 72504, 60434, 9446, 83935, 39027]"
112964,"[69223, 80659, 60631, 48903, 43437, 5957, 9738, 1231, 108014, 80462]"
112965,"[93092, 39985, 525, 65614, 107015, 71127, 20114, 67121, 31349, 87956]"
112966,"[38568, 102503, 70049, 43466, 101272, 65163, 105059, 46261, 23742, 105359]"
112967,"[32392, 104198, 31789, 38093, 13941, 36102, 100688, 103181, 58146, 76355]"
112968,"[98540, 31335, 74577, 85626, 101436, 81523, 35253, 53128, 69332, 30005]"
112969,"[47687, 107508, 103935, 4459, 13094, 44913, 48604, 85068, 6476, 52032]"
112970,"[64047, 26399, 73831, 25810, 8324, 26949, 8867, 1908, 87398, 85184]"
112971,"[8485, 106107, 78754, 279, 59611, 17087, 37286, 49253, 46823, 78657]"
112972,"[29525, 18072, 3351, 14961, 5508, 28593, 84878, 82797, 80199, 14250]"
112973,"[17196, 88482, 5934, 52126, 91174, 34564, 86749, 42173, 42417, 17527]"
112974,"[82708, 30950, 69051, 23282, 29696, 60780, 69063, 97161, 56302, 81374]"
112975,"[71268, 13674, 77066, 82061, 6589, 66428, 60554, 46985, 69616, 23659]"
112976,"[59717, 100961, 76943, 23548, 64941, 90748, 97835, 63819, 47078, 2802]"
112977,"[52601, 62907, 56314, 17115, 15136, 10608, 51466, 61210, 80910, 109405]"
112978,"[18443, 8642, 91820, 78761, 80407, 23843, 108936, 100680, 23317, 42998]"
112979,"[42668, 108839, 62278, 38006, 97564, 53126, 32778, 69827, 5246, 34119]"
112980,"[81595, 61429, 21065, 101699, 56654, 25794, 74404, 57858, 82412, 3923]"
112981,"[9929, 107906, 19700, 16942, 90817, 40862, 39484, 40404, 5138, 90914]"
112982,"[37426, 55717, 74854, 52176, 96792, 81090, 36388, 85695, 108390, 68973]"
112983,"[650, 92149, 23110, 69179, 96099, 45969, 108957, 11358, 1684, 15623]"
112984,"[20201, 50279, 84299, 80998, 86082, 14932, 24220, 34188, 99080, 161]"
112985,"[24508, 95663, 59624, 32618, 59236, 72378, 14997, 6028, 99968, 72404]"
112986,"[101802, 53146, 9683, 41558, 82234, 15075, 87343, 84113, 41500, 1035]"
112987,"[60987, 46651, 99640, 63671, 99970, 27601, 61531, 52703, 47398, 63771]"
112988,"[64774, 88587, 99248, 31107, 63961, 75510, 59107, 82987, 80999, 63675]"
112989,"[27257, 88021, 4397, 6306, 71072, 54974, 37181, 28020, 26417, 93833]"
112990,"[65532, 97152, 82739, 47754, 36312, 43871, 6924, 7593, 74389, 78180]"
112991,"[48157, 22564, 103992, 76270, 69153, 17911, 23281, 16981, 6795, 106189]"
112992,"[14100, 77800, 68398, 51667, 6384, 4241, 17679, 96089, 90338, 91489]"
112993,"[61228, 79398, 8971, 70572, 108619, 40906, 80759, 70710, 52137, 57238]"
112994,"[77148, 45882, 19528, 24506, 39, 45464, 74503, 57579, 41007, 12569]"
112995,"[17004, 22412, 31854, 14001, 104242, 19493, 81594, 58066, 104591, 93852]"
112996,"[23724, 56482, 13915, 41306, 91552, 41496, 82854, 11802, 20305, 33603]"
112997,"[108290, 19235, 35456, 101769, 57854, 50516, 71340, 83621, 40753, 89438]"
112998,"[33776, 34559, 87704, 29284, 65182, 96846, 28654, 59276, 49848, 68022]"
112999,"[24123, 668, 64547, 97271, 75333, 24128, 39940, 4279, 91182, 55041]"
113000,"[1264, 3158, 102650, 104829, 44182, 84065, 42697, 1658, 94459, 93638]"
113001,"[75581, 78365, 41147, 43534, 45242, 24789, 77278, 50435, 97150, 75034]"
113002,"[41182, 3917, 27417, 61567, 74026, 65633, 7570, 88605, 97038, 96786]"
113003,"[74643, 79273, 28416, 32638, 17366, 85069, 65250, 49349, 18813, 47080]"
113004,"[25055, 27843, 14690, 28062, 109603, 15569, 29956, 42656, 105282, 48640]"
113005,"[98579, 93803, 76274, 76313, 17252, 52053, 87426, 3798, 76961, 109504]"
113006,"[88801, 26440, 57545, 80042, 29714, 68129, 29146, 50240, 61840, 45569]"
113007,"[44100, 14354, 43640, 97897, 64058, 41260, 73615, 65660, 104922, 102519]"
113008,"[92443, 85984, 69777, 71686, 3715, 39316, 67910, 87498, 40005, 14392]"
113009,"[23715, 42470, 1397, 38482, 11380, 85559, 2160, 17354, 11292, 17803]"
113010,"[104767, 37220, 85462, 88619, 98675, 20700, 86135, 13622, 27182, 95493]"
113011,"[27913, 38322, 12959, 62599, 33069, 96779, 53551, 73905, 49154, 40886]"
113012,"[42890, 10161, 36225, 22709, 3947, 80175, 3455, 68524, 45083, 67445]"
113013,"[22960, 27557, 24490, 99342, 31278, 30570, 39259, 42098, 39485, 82040]"
113014,"[35372, 48320, 32705, 43653, 104486, 75930, 92479, 4043, 76140, 47338]"
113015,"[103196, 100833, 107517, 74002, 44512, 29980, 44766, 25909, 95418, 40692]"
113016,"[31012, 43361, 14667, 24599, 29391, 100483, 45563, 40811, 74185, 62319]"
113017,"[840, 108282, 36861, 33051, 66829, 52756, 51755, 90256, 87373, 41999]"
113018,"[32753, 54483, 31448, 3475, 108008, 16141, 101457, 53191, 4851, 52593]"
113019,"[9431, 47074, 58231, 76372, 25375, 30214, 50454, 95552, 21488, 104823]"
113020,"[39692, 82779, 76776, 68070, 9362, 100920, 44779, 7652, 66186, 55755]"
113021,"[48087, 30169, 43276, 100474, 42110, 82887, 36421, 77491, 46566, 36609]"
113022,"[43564, 98054, 106504, 34888, 53431, 107610, 57459, 9281, 19080, 45908]"
113023,"[72577, 90228, 62860, 42089, 17840, 74584, 21724, 1367, 95136, 102996]"
113024,"[1448, 96046, 46185, 13763, 37116, 14123, 58693, 51673, 56724, 48163]"
113025,"[104769, 98445, 51273, 48244, 44596, 40993, 45018, 83656, 30475, 6880]"
113026,"[29323, 23527, 93493, 40990, 91682, 20877, 95264, 39368, 97378, 62919]"
113027,"[31690, 51862, 7899, 86307, 56052, 31501, 43457, 30044, 101290, 4215]"
113028,"[43033, 20677, 109402, 15866, 58930, 65756, 56667, 52395, 57568, 69398]"
113029,"[1762, 51750, 87748, 38730, 39092, 29257, 51879, 100628, 34064, 98237]"
113030,"[17742, 67138, 42085, 1890, 45097, 102696, 75522, 6314, 93349, 89349]"
113031,"[49041, 90697, 67045, 25770, 75481, 743, 33333, 64292, 35175, 12396]"
113032,"[54797, 33775, 85095, 65673, 16500, 8379, 21304, 7657, 96805, 1050]"
113033,"[71700, 51018, 32699, 79361, 65706, 54441, 45819, 61332, 64473, 80804]"
113034,"[62867, 34334, 87097, 56958, 47015, 29996, 1865, 10328, 1416, 2637]"
113035,"[81627, 5069, 42329, 10404, 12212, 56466, 95745, 16955, 84000, 41479]"
113036,"[10770, 50074, 23399, 88364, 60491, 77071, 89027, 67271, 83707, 21642]"
113037,"[9406, 99109, 5224, 53568, 105116, 15304, 107296, 53387, 90063, 80804]"
113038,"[95483, 28197, 91264, 42549, 86521, 27243, 3848, 68273, 8834, 40765]"
113039,"[55284, 87993, 49620, 90432, 99058, 38204, 103576, 11865, 25868, 26400]"
113040,"[101777, 44858, 84152, 26312, 31247, 57686, 43643, 83731, 50849, 14131]"
113041,"[74807, 54994, 49982, 109458, 74045, 45617, 48728, 82669, 33030, 13004]"
113042,"[83569, 11410, 99534, 104588, 86817, 25104, 32858, 80094, 85481, 42476]"
113043,"[74876, 27009, 8725, 45739, 19879, 88709, 23806, 99595, 41961, 30992]"
113044,"[28090, 24376, 63510, 15003, 64302, 26871, 71951, 103817, 71288, 7328]"
113045,"[48786, 17413, 32183, 101357, 93263, 67808, 53447, 85609, 27540, 87794]"
113046,"[8940, 35664, 73613, 21764, 45455, 56864, 65160, 92000, 90205, 88766]"
113047,"[89715, 29299, 75163, 33279, 95538, 38342, 46477, 78187, 9258, 13287]"
113048,"[102037, 6147, 91499, 66562, 93075, 532, 51979, 71355, 64138, 4534]"
113049,"[80779, 783, 47552, 101640, 51084, 16417, 105579, 33237, 82351, 102459]"
113050,"[55419, 16663, 99203, 44415, 74, 24294, 96408, 44301, 88977, 35033]"
113051,"[49382, 50897, 7182, 107699, 2952, 3350, 94698, 7799, 6042, 88519]"
113052,"[109248, 99184, 83641, 103727, 4523, 28169, 54278, 1411, 89466, 107487]"
113053,"[70294, 20689, 46485, 568, 22451, 13683, 67338, 89535, 7512, 26582]"
113054,"[55660, 79270, 42234, 72818, 9407, 8115, 103370, 91288, 94205, 82575]"
113055,"[31545, 25413, 34330, 27459, 2759, 29412, 104848, 78517, 59527, 49986]"
113056,"[9432, 102189, 41012, 21592, 77071, 65275, 89027, 60491, 50716, 80784]"
113057,"[76058, 100808, 71718, 29576, 73329, 57868, 47159, 346, 10835, 20201]"
113058,"[32401, 26786, 65845, 13186, 7941, 76984, 7943, 26669, 73378, 91525]"
113059,"[57599, 103682, 26614, 106380, 108372, 90398, 67981, 81912, 68904, 96948]"
113060,"[22366, 52693, 80947, 57567, 32154, 20881, 77273, 76742, 22174, 96148]"
113061,"[13929, 15537, 80196, 460, 17768, 84709, 90981, 66622, 27153, 87095]"
113062,"[35771, 15495, 105049, 30122, 4939, 14904, 45232, 9329, 28789, 102515]"
113063,"[101611, 10365, 849, 92466, 102268, 21441, 27350, 44068, 64973, 28399]"
113064,"[46300, 25579, 21710, 93352, 81781, 83132, 29515, 32421, 15676, 104522]"
113065,"[48291, 96647, 13128, 85643, 54545, 61221, 11640, 31319, 90568, 18206]"
113066,"[58731, 90954, 70064, 42249, 5152, 61263, 71398, 13193, 59374, 75784]"
113067,"[45980, 103818, 32066, 80902, 82218, 102025, 3320, 66432, 106219, 53648]"
113068,"[15132, 92825, 52737, 70995, 59086, 1473, 99933, 57308, 8547, 42041]"
113069,"[80145, 27173, 67092, 77181, 68047, 77318, 25870, 78973, 25324, 35737]"
113070,"[56061, 11771, 84732, 43436, 26972, 33202, 77881, 39650, 59758, 65950]"
113071,"[40245, 41492, 20055, 108629, 39401, 2804, 41965, 75497, 88107, 43261]"
113072,"[11723, 69678, 109663, 78965, 10127, 17873, 25205, 85557, 30646, 85180]"
113073,"[64636, 62218, 35872, 41842, 27308, 24736, 67539, 52180, 10553, 23274]"
113074,"[47911, 107563, 68299, 45786, 45416, 75016, 82059, 35022, 68702, 70359]"
113075,"[4462, 92029, 23983, 64641, 32232, 84617, 68069, 101400, 98607, 82985]"
113076,"[89140, 31325, 18446, 16632, 66109, 105996, 21891, 91748, 36118, 63090]"
113077,"[70078, 87515, 51602, 85274, 34936, 44508, 40696, 22721, 4447, 52815]"
113078,"[41739, 4332, 43976, 69485, 79431, 46353, 73142, 58164, 3829, 5693]"
113079,"[11335, 102387, 31633, 36005, 15757, 104641, 11120, 61940, 47116, 19186]"
113080,"[33098, 76652, 20553, 97269, 35474, 52763, 54170, 107150, 86759, 40662]"
113081,"[82846, 52673, 15616, 59779, 104223, 25305, 90541, 73984, 92974, 54483]"
113082,"[58758, 107894, 40322, 104979, 83596, 72743, 57840, 57234, 15746, 36761]"
113083,"[16272, 64478, 56425, 38254, 38303, 106363, 105669, 3155, 106030, 92358]"
113084,"[20805, 24145, 85346, 18701, 17721, 101730, 99043, 35733, 102054, 34498]"
113085,"[16361, 37717, 106175, 42592, 74230, 54665, 45815, 37448, 47682, 71175]"
113086,"[85817, 11019, 2135, 21634, 68642, 36159, 96690, 72433, 41692, 14669]"
113087,"[71722, 82029, 733, 23398, 19649, 35808, 30204, 19553, 26915, 39560]"
113088,"[45954, 34448, 49934, 59854, 70641, 66852, 90001, 31538, 27749, 39857]"
113089,"[21941, 71221, 102183, 91070, 42526, 78470, 82037, 65962, 59512, 49717]"
113090,"[89647, 108404, 36066, 97915, 49123, 84603, 90340, 88485, 21909, 28507]"
113091,"[47442, 85033, 43125, 83216, 8002, 100432, 100538, 82465, 12408, 41162]"
113092,"[37619, 103507, 96186, 5296, 2279, 34544, 75753, 56607, 70769, 12093]"
113093,"[86831, 100955, 99532, 10801, 78148, 47010, 99913, 35315, 3890, 30509]"
113094,"[9556, 58795, 59501, 20557, 66016, 9774, 74257, 83756, 67420, 51255]"
113095,"[26494, 81454, 76994, 59281, 89288, 41830, 56262, 66370, 4118, 28805]"
113096,"[33028, 18025, 385, 21042, 72346, 101702, 74249, 31322, 35758, 57525]"
113097,"[104295, 74062, 44864, 55574, 98962, 72123, 76425, 9538, 58050, 65775]"
113098,"[23990, 2341, 48452, 89287, 62723, 67513, 67350, 94422, 55825, 2693]"
113099,"[108366, 55220, 104359, 47837, 98221, 80269, 82728, 19191, 25497, 106333]"
113100,"[89295, 103872, 6710, 54346, 71058, 47077, 17539, 5551, 106130, 103472]"
113101,"[61906, 67013, 62924, 43364, 55614, 50020, 40476, 107429, 88987, 76006]"
113102,"[79661, 45685, 83874, 52921, 107762, 79313, 55153, 45004, 60746, 68114]"
113103,"[62745, 44522, 107718, 51284, 54139, 92656, 12283, 89460, 97256, 75006]"
113104,"[92334, 87815, 16558, 28811, 73506, 61798, 38144, 69934, 30736, 89443]"
113105,"[65608, 29740, 99465, 26588, 22846, 30889, 92652, 94930, 52793, 38076]"
113106,"[39874, 45414, 78677, 84522, 49717, 50833, 98731, 75139, 45498, 64002]"
113107,"[89285, 25384, 105780, 20360, 89853, 2969, 53074, 34963, 64570, 54077]"
113108,"[49807, 70192, 40728, 89873, 93136, 70158, 81019, 95276, 58092, 72015]"
113109,"[54081, 85073, 79035, 82340, 80144, 2571, 2362, 60320, 60258, 105256]"
113110,"[45522, 9302, 17437, 92098, 74703, 85790, 109006, 86043, 105192, 23073]"
113111,"[93236, 64319, 96832, 35022, 52362, 98430, 27312, 7661, 12030, 16556]"
113112,"[103933, 50509, 70971, 69637, 47343, 42930, 107915, 64637, 102964, 33320]"
113113,"[77016, 97005, 102993, 89680, 70000, 39688, 29335, 88584, 88382, 1622]"
113114,"[24474, 63119, 92677, 2137, 73478, 9313, 91227, 49747, 62122, 23793]"
113115,"[49990, 99379, 47147, 82246, 98196, 66947, 41508, 63565, 35108, 106570]"
113116,"[94266, 18434, 102942, 30857, 62241, 85983, 18734, 27637, 69600, 101892]"
113117,"[58296, 103683, 30503, 86282, 93161, 60247, 54022, 65629, 43160, 67498]"
113118,"[92975, 23110, 14837, 45057, 49058, 93533, 18665, 50522, 92912, 53158]"
113119,"[107009, 86297, 37853, 35584, 16619, 64092, 25512, 44786, 64505, 6569]"
113120,"[83268, 100560, 96412, 5691, 25051, 35271, 38746, 75465, 42031, 33895]"
113121,"[57931, 42657, 88285, 74398, 40636, 103454, 45285, 56352, 92753, 18427]"
113122,"[52703, 61531, 47398, 77693, 72640, 33705, 66264, 78637, 22342, 46868]"
113123,"[57346, 35430, 73351, 94842, 40734, 104547, 77947, 28822, 49, 16696]"
113124,"[79380, 26901, 49921, 50064, 2284, 99883, 26631, 8669, 32842, 6043]"
113125,"[39663, 29058, 89018, 62230, 108658, 62433, 27395, 34663, 92422, 42307]"
113126,"[76389, 17750, 44232, 28166, 22932, 66841, 29162, 44514, 75724, 7218]"
113127,"[17189, 43501, 33726, 95141, 106199, 28932, 10551, 45754, 56012, 26695]"
113128,"[73583, 40042, 109470, 31290, 27859, 109524, 94293, 50962, 29450, 21501]"
113129,"[57631, 7131, 35946, 61956, 46054, 64824, 105795, 12059, 37522, 95304]"
113130,"[22412, 31854, 17004, 77237, 71790, 91804, 104242, 19493, 81594, 58066]"
113131,"[37516, 22949, 105790, 19181, 12679, 102871, 68337, 95019, 107095, 56071]"
113132,"[26658, 69090, 34460, 107827, 47998, 33683, 72657, 50020, 62924, 32908]"
113133,"[13771, 4462, 84828, 105751, 109516, 55371, 24085, 97877, 101948, 30749]"
113134,"[61716, 38548, 62217, 62934, 79934, 65681, 30098, 92691, 58927, 86642]"
113135,"[76166, 66180, 6165, 107889, 72205, 98168, 54126, 4189, 66318, 106820]"
113136,"[101155, 37702, 14787, 42514, 98349, 30983, 19974, 12557, 107520, 53729]"
113137,"[13792, 17282, 62540, 55794, 64640, 29183, 60121, 77463, 19051, 17141]"
113138,"[97260, 52540, 47903, 82403, 99200, 40924, 66316, 102162, 72518, 55565]"
113139,"[94241, 43955, 77146, 58277, 16160, 107110, 94805, 65717, 19244, 55208]"
113140,"[5955, 13376, 77922, 47550, 54235, 79904, 9262, 102110, 18282, 56848]"
113141,"[50808, 17053, 49670, 41356, 46254, 57540, 18753, 32433, 3857, 42129]"
113142,"[18516, 67606, 22897, 62880, 45995, 20220, 108749, 41612, 80682, 700]"
113143,"[98690, 5762, 22049, 79999, 19249, 62267, 100548, 97258, 40415, 97022]"
113144,"[50968, 90573, 63811, 64163, 84610, 18170, 102414, 39379, 104837, 102305]"
113145,"[94414, 95047, 65658, 25529, 92114, 38130, 99328, 12628, 85209, 39451]"
113146,"[55905, 42004, 34343, 92139, 109041, 2788, 32041, 48020, 48248, 87654]"
113147,"[100089, 54284, 104126, 103984, 53120, 19839, 8871, 19397, 86870, 87330]"
113148,"[45750, 16492, 74425, 40706, 24158, 92083, 300, 3913, 62416, 24700]"
113149,"[33454, 13057, 107470, 89928, 19459, 4397, 28001, 54974, 84473, 55746]"
113150,"[14117, 107353, 82860, 4276, 19366, 52634, 8853, 95086, 18481, 31098]"
113151,"[29956, 56404, 22041, 78230, 96666, 8248, 79545, 13953, 71522, 18095]"
113152,"[79476, 94118, 18018, 104774, 13237, 46492, 62351, 42477, 28466, 12969]"
113153,"[36274, 16720, 73722, 72178, 39819, 61270, 12295, 76932, 79556, 108975]"
113154,"[101322, 51741, 50024, 62045, 109539, 71525, 30250, 84857, 29166, 95013]"
113155,"[32887, 72128, 98441, 84811, 78642, 21851, 42055, 5550, 70041, 100676]"
113156,"[106891, 89342, 30784, 13819, 90671, 104459, 77303, 7237, 26236, 61483]"
113157,"[61775, 32667, 16884, 67252, 38509, 13750, 17568, 66668, 31576, 107686]"
113158,"[11053, 4231, 89139, 27852, 46583, 56782, 72126, 76880, 107186, 40570]"
113159,"[89589, 4103, 88077, 11059, 86119, 88601, 36215, 5626, 19056, 82087]"
113160,"[5651, 32409, 8066, 104976, 69409, 61174, 58471, 72485, 61351, 83251]"
113161,"[28094, 66697, 14721, 10326, 96262, 68388, 6081, 97758, 4992, 100438]"
113162,"[42345, 56978, 44883, 101847, 17149, 104449, 62972, 76601, 87069, 67682]"
113163,"[6579, 107415, 486, 25161, 107899, 31698, 10775, 91305, 58532, 27733]"
113164,"[36135, 75818, 99802, 26477, 108586, 59947, 103000, 17200, 97550, 106223]"
113165,"[20825, 92908, 72683, 104445, 88471, 108148, 34051, 10276, 88733, 63056]"
113166,"[4731, 61545, 45460, 96942, 69602, 44464, 39230, 22295, 24805, 70960]"
113167,"[75092, 32737, 41792, 80617, 9718, 69122, 15672, 43694, 18885, 72000]"
113168,"[105820, 54693, 21337, 43623, 65749, 65688, 54708, 957, 76151, 25493]"
113169,"[13878, 8013, 90916, 91161, 22937, 70940, 11344, 31060, 83975, 51370]"
113170,"[104802, 84802, 100362, 31639, 387, 104549, 31892, 23347, 87502, 15400]"
113171,"[83047, 6895, 96963, 84618, 53951, 39110, 19549, 72854, 29016, 90391]"
113172,"[44523, 25314, 108399, 99049, 30510, 71674, 95896, 45961, 21576, 98627]"
113173,"[100346, 365, 102781, 79317, 42167, 20555, 448, 93642, 48330, 75212]"
113174,"[10261, 43233, 20828, 41386, 24849, 28435, 82402, 103682, 56786, 50062]"
113175,"[96843, 1047, 90092, 12724, 109173, 102990, 4921, 64869, 40048, 50463]"
