Index,Index_list
112838,"[109754, 46335, 55740, 95800, 96137, 99872, 2245, 63233, 5821, 35098]"
112839,"[48586, 48794, 41927, 36191, 2785, 7510, 50787, 51741, 51263, 2156]"
112840,"[92323, 27351, 89646, 56827, 90237, 33676, 57039, 67553, 92630, 74429]"
112841,"[30471, 46822, 79537, 2684, 80448, 75708, 13749, 17070, 94672, 55074]"
112842,"[45515, 5879, 53056, 73926, 73629, 75094, 41094, 97655, 18778, 6825]"
112843,"[78264, 73616, 44284, 107635, 12321, 105408, 88799, 56162, 96622, 68449]"
112844,"[47213, 94546, 75396, 24918, 1940, 51929, 74440, 4998, 93409, 72381]"
112845,"[92962, 109535, 62353, 24612, 85763, 98546, 70257, 70436, 65440, 48861]"
112846,"[26443, 99356, 78955, 22658, 15762, 46588, 24309, 47170, 10032, 51010]"
112847,"[17876, 71587, 109226, 81091, 14555, 49702, 17800, 770, 50557, 4630]"
112848,"[4705, 39484, 39841, 33812, 7804, 11620, 78820, 94350, 32301, 50481]"
112849,"[99404, 101789, 17937, 15180, 106030, 74879, 90703, 14252, 11307, 46634]"
112850,"[34603, 46416, 75158, 29105, 54688, 63586, 8115, 31506, 80584, 5952]"
112851,"[15239, 4031, 61965, 25482, 93306, 66391, 31839, 31253, 7501, 29110]"
112852,"[26335, 41790, 38143, 21761, 52912, 84452, 103055, 20456, 102932, 87819]"
112853,"[32312, 25625, 10194, 100649, 54382, 102329, 107777, 18951, 9286, 99746]"
112854,"[8401, 47127, 87230, 24925, 65228, 13480, 74590, 65142, 19337, 74876]"
112855,"[45789, 81218, 1568, 52167, 41761, 90504, 85395, 68439, 100017, 40491]"
112856,"[80490, 8472, 48552, 90774, 73536, 25655, 104987, 68102, 25694, 25792]"
112857,"[52486, 42146, 57289, 27593, 89606, 90459, 55741, 52252, 48429, 40582]"
112858,"[37525, 17786, 87922, 13795, 39807, 50538, 61667, 40714, 63289, 85382]"
112859,"[48696, 63944, 91844, 98959, 11526, 22620, 9087, 65896, 68428, 101010]"
112860,"[52329, 43358, 89910, 17326, 100517, 103109, 82219, 66835, 30367, 54511]"
112861,"[19022, 88659, 58580, 66145, 97152, 92206, 95406, 18976, 43871, 76015]"
112862,"[9234, 104379, 108151, 34404, 56108, 85883, 93582, 70951, 45614, 1303]"
112863,"[80197, 61018, 105357, 51316, 3898, 19456, 42424, 96722, 39313, 7857]"
112864,"[98888, 81642, 98336, 108022, 55359, 88575, 89876, 66246, 90200, 30268]"
112865,"[85765, 24675, 57739, 82899, 7749, 22314, 84085, 45293, 28739, 90238]"
112866,"[34647, 34193, 68867, 41076, 40727, 90738, 95597, 32965, 70238, 96453]"
112867,"[96506, 28968, 36939, 5363, 32143, 61735, 63298, 44598, 10945, 98024]"
112868,"[4834, 74009, 80148, 15711, 3810, 18742, 64986, 58098, 45052, 39393]"
112869,"[43565, 58376, 88852, 100752, 40606, 67236, 87753, 37992, 81334, 105275]"
112870,"[46525, 105243, 66114, 47266, 74274, 9712, 56239, 49886, 108873, 82545]"
112871,"[52699, 1901, 36613, 80090, 27703, 7576, 23524, 43672, 9818, 26966]"
112872,"[22592, 15862, 12237, 54190, 82551, 82546, 108617, 11903, 97589, 80397]"
112873,"[31873, 88939, 51989, 75964, 65815, 530, 78603, 85454, 85067, 92408]"
112874,"[109330, 43077, 18352, 55126, 98778, 37289, 58225, 103181, 37899, 99018]"
112875,"[38391, 5350, 81735, 17428, 53206, 32610, 105178, 70156, 105845, 58338]"
112876,"[26238, 11873, 21665, 56328, 4301, 68211, 109435, 85833, 37777, 94982]"
112877,"[62694, 62848, 82708, 61988, 29040, 104962, 35738, 31003, 67223, 82097]"
112878,"[104238, 57577, 58555, 48067, 81014, 71885, 30932, 30118, 78575, 33324]"
112879,"[111, 106131, 8861, 70833, 47478, 61208, 90884, 15490, 87100, 63954]"
112880,"[88134, 12296, 49191, 62756, 90329, 94626, 61372, 34138, 108469, 48320]"
112881,"[75224, 19043, 92764, 37012, 6229, 81513, 57840, 64062, 24098, 91216]"
112882,"[76475, 98662, 80514, 103956, 9829, 37195, 22023, 103654, 68953, 88692]"
112883,"[99526, 6892, 93122, 19314, 70708, 5025, 57402, 361, 69947, 97954]"
112884,"[86548, 89614, 805, 104005, 69270, 25413, 18414, 41061, 103921, 109590]"
112885,"[66016, 69966, 87825, 101461, 50860, 83756, 59588, 40087, 73986, 88811]"
112886,"[87798, 93912, 72982, 100666, 86397, 87065, 92560, 18123, 67628, 78382]"
112887,"[87925, 33917, 96057, 48545, 103276, 59982, 109076, 44051, 7378, 100568]"
112888,"[98855, 45758, 73000, 45609, 31785, 100506, 2737, 76133, 46098, 97659]"
112889,"[45560, 66061, 96338, 38009, 13494, 23171, 92809, 81605, 80390, 17073]"
112890,"[57462, 5115, 6195, 23098, 46563, 45713, 106898, 46598, 32844, 16593]"
112891,"[73824, 99468, 80792, 4477, 14757, 62504, 76519, 65672, 85363, 71295]"
112892,"[46525, 105243, 66114, 47266, 74274, 9712, 56239, 49886, 108873, 82545]"
112893,"[73067, 16193, 13125, 61859, 32335, 18366, 95835, 37334, 52794, 81512]"
112894,"[107668, 23896, 16984, 105847, 81612, 45319, 8153, 82017, 106658, 45328]"
112895,"[42795, 10726, 63099, 86631, 77280, 86719, 21187, 9664, 1744, 23379]"
112896,"[89193, 51157, 13236, 21591, 68364, 23029, 26791, 73320, 16536, 17828]"
112897,"[15652, 109425, 72100, 9330, 44867, 5481, 87022, 73425, 73655, 102804]"
112898,"[109766, 29089, 27412, 62580, 37964, 17547, 88848, 35489, 8896, 43265]"
112899,"[94284, 25495, 79118, 14091, 23322, 63323, 26023, 94564, 57520, 70874]"
112900,"[31288, 79897, 43621, 56192, 84118, 104905, 92705, 107803, 20590, 4653]"
112901,"[69202, 96547, 54606, 102141, 14703, 48449, 108270, 85447, 101021, 78612]"
112902,"[86896, 3317, 101887, 102066, 40684, 40154, 72411, 44056, 27010, 63143]"
112903,"[67783, 35018, 3167, 27663, 52186, 65606, 92919, 7178, 13777, 22593]"
112904,"[40, 109515, 74199, 77231, 14762, 94318, 88169, 35422, 101317, 23023]"
112905,"[3079, 14303, 107106, 94818, 107244, 99097, 62388, 51189, 70795, 70162]"
112906,"[109613, 56821, 4608, 34999, 97183, 89346, 95314, 72104, 61782, 67013]"
112907,"[23789, 11576, 40004, 66811, 26414, 28144, 7768, 60105, 1576, 10764]"
112908,"[24297, 38449, 44762, 40487, 29398, 10182, 100336, 68668, 42238, 27322]"
112909,"[53853, 28245, 22431, 53484, 77308, 55399, 46012, 106453, 93047, 19673]"
112910,"[74310, 63356, 95475, 66596, 3204, 39649, 4927, 18984, 3607, 1364]"
112911,"[8567, 95308, 73058, 75654, 15077, 5626, 90288, 33154, 73011, 101263]"
112912,"[43199, 21222, 37452, 55259, 55441, 28463, 49240, 82279, 45433, 20783]"
112913,"[76380, 84870, 84786, 57275, 38173, 65127, 95768, 50007, 59224, 80994]"
112914,"[44996, 34359, 16798, 37507, 66934, 4565, 29609, 35019, 48681, 28214]"
112915,"[104275, 71079, 59422, 68902, 75022, 40287, 102806, 93332, 100109, 38726]"
112916,"[39194, 72140, 56890, 6441, 56918, 4007, 28800, 61847, 49494, 15462]"
112917,"[20547, 76104, 87631, 26162, 59734, 69013, 66773, 45032, 90346, 52433]"
112918,"[20301, 49399, 108253, 38015, 100621, 100536, 1948, 67373, 65741, 37240]"
112919,"[72356, 29677, 45630, 91173, 99814, 11886, 86619, 78163, 23327, 72148]"
112920,"[51398, 106250, 32476, 67055, 69580, 6215, 93751, 79103, 66245, 45197]"
112921,"[48250, 5787, 37181, 78026, 15426, 1714, 86388, 8926, 42072, 36179]"
112922,"[109766, 29089, 27412, 62580, 37964, 17547, 88848, 35489, 8896, 43265]"
112923,"[27733, 79179, 8980, 10734, 9969, 106842, 100668, 41243, 61674, 48757]"
112924,"[18165, 62300, 43385, 69550, 64226, 49039, 87781, 63463, 99836, 60323]"
112925,"[58848, 16475, 12027, 80026, 28519, 41496, 6863, 104833, 88806, 71369]"
112926,"[10788, 90532, 89233, 5756, 24064, 85612, 81449, 14197, 11426, 85215]"
112927,"[82228, 61692, 38198, 49841, 25614, 71553, 19670, 83328, 54101, 88524]"
112928,"[101069, 93851, 44052, 39387, 63451, 109262, 84325, 91578, 49256, 31569]"
112929,"[41142, 10064, 41390, 11614, 9781, 90302, 9591, 40901, 83503, 82869]"
112930,"[4602, 98735, 27469, 18117, 38137, 79794, 40862, 103630, 56742, 13728]"
112931,"[56966, 97390, 34674, 36861, 106547, 36817, 26359, 49855, 84109, 22961]"
112932,"[8544, 29237, 14412, 89982, 7312, 75206, 65556, 16378, 61787, 85337]"
112933,"[24241, 20298, 92925, 100839, 100686, 59984, 54287, 89930, 11616, 14970]"
112934,"[109588, 75933, 32619, 486, 101711, 15134, 2271, 49592, 68680, 20198]"
112935,"[23672, 43365, 43419, 57471, 10482, 8319, 34453, 39560, 42008, 31596]"
112936,"[109690, 63986, 81685, 63851, 21852, 58300, 48168, 93888, 50527, 20974]"
112937,"[63000, 19852, 70969, 39947, 101506, 101517, 43439, 98811, 12717, 27512]"
112938,"[32548, 32911, 108377, 103983, 44701, 62956, 83850, 32023, 4559, 45895]"
112939,"[50211, 3697, 53713, 29917, 93717, 9682, 107393, 51877, 13290, 65278]"
112940,"[109496, 64758, 40284, 103264, 88970, 60815, 88385, 42761, 109070, 57527]"
112941,"[72468, 65058, 47357, 33119, 8004, 53921, 44528, 65579, 17924, 84740]"
112942,"[109512, 101830, 106348, 84572, 67237, 24081, 19010, 109360, 24350, 46880]"
112943,"[76985, 108919, 90454, 88200, 10443, 7522, 67079, 49673, 96596, 51186]"
112944,"[32372, 60973, 4438, 6435, 55793, 105109, 40737, 13080, 98976, 49021]"
112945,"[106834, 2139, 66724, 102072, 62190, 8531, 62073, 57841, 27499, 101416]"
112946,"[65283, 102074, 10723, 67936, 10073, 51962, 55726, 48304, 29821, 37698]"
112947,"[18136, 40755, 82252, 39462, 79987, 14724, 60017, 84281, 104297, 72832]"
112948,"[82, 51299, 21450, 52402, 87450, 42345, 59011, 13663, 97704, 82941]"
112949,"[109767, 9253, 134, 109697, 55762, 89778, 4745, 41150, 99229, 92889]"
112950,"[41126, 14907, 69775, 6237, 28824, 33714, 12519, 22197, 93249, 59149]"
112951,"[17175, 17692, 109013, 5576, 91486, 96409, 87486, 19380, 71289, 96459]"
112952,"[24021, 86821, 56799, 15281, 59160, 92955, 51640, 18029, 22979, 77036]"
112953,"[66755, 82883, 44956, 72700, 90743, 11039, 41863, 45078, 64387, 23815]"
112954,"[15237, 94361, 3086, 52259, 57491, 56551, 74912, 11064, 102898, 107872]"
112955,"[102701, 8612, 33213, 83432, 3357, 108634, 14670, 49827, 76532, 8435]"
112956,"[40036, 1937, 39337, 71028, 27603, 74882, 38647, 49708, 71227, 94145]"
112957,"[88178, 58462, 30283, 94112, 42112, 15599, 53552, 30857, 84899, 58778]"
112958,"[51349, 31786, 82600, 74064, 77007, 2650, 32212, 105668, 6421, 101719]"
112959,"[15167, 93298, 11729, 63990, 25040, 92683, 9824, 26253, 23341, 39885]"
112960,"[100250, 19845, 15169, 50347, 38078, 1073, 34919, 45082, 14681, 106831]"
112961,"[7323, 43025, 81055, 86528, 52834, 92330, 45256, 39864, 59302, 87107]"
112962,"[107642, 89483, 9583, 41553, 798, 41130, 37557, 24080, 60526, 26973]"
112963,"[107370, 77293, 72504, 9446, 102885, 83935, 56940, 648, 442, 102196]"
112964,"[41440, 48692, 79625, 107901, 49791, 89132, 15069, 21143, 69082, 105796]"
112965,"[42920, 82698, 69939, 63448, 106541, 40006, 102608, 525, 64661, 19932]"
112966,"[31571, 54582, 23742, 68241, 5937, 88092, 8404, 22917, 16625, 42233]"
112967,"[20697, 105819, 34274, 109333, 8750, 99431, 15896, 103716, 57161, 76355]"
112968,"[20687, 51966, 19296, 60822, 78617, 54172, 43479, 63571, 13443, 20050]"
112969,"[56599, 8106, 96196, 52032, 73573, 14112, 23625, 49585, 86476, 6476]"
112970,"[5262, 69644, 9176, 29380, 23148, 9193, 39653, 2900, 49536, 88729]"
112971,"[59611, 40869, 83968, 33102, 27698, 108440, 65317, 86662, 70329, 22322]"
112972,"[45459, 99518, 99382, 73768, 54570, 28593, 100438, 54499, 63503, 96262]"
112973,"[80595, 106236, 10864, 43685, 80860, 59999, 105381, 42305, 37281, 103900]"
112974,"[53074, 94610, 81374, 75489, 12266, 74386, 83421, 55520, 84875, 85450]"
112975,"[88774, 7919, 102386, 24574, 77066, 82061, 57199, 41618, 23177, 13674]"
112976,"[93421, 62440, 68585, 43247, 85584, 46004, 924, 97658, 16575, 47064]"
112977,"[15285, 80032, 72511, 40304, 72780, 105352, 96656, 8552, 78311, 93303]"
112978,"[45515, 5879, 53056, 73926, 73629, 75094, 41094, 97655, 18778, 6825]"
112979,"[50211, 3697, 53713, 29917, 93717, 9682, 107393, 51877, 13290, 65278]"
112980,"[1024, 88736, 17613, 27916, 75533, 49907, 45305, 82412, 80967, 20658]"
112981,"[86626, 17637, 85158, 23359, 101212, 55367, 104343, 33212, 66712, 50163]"
112982,"[99899, 84846, 48480, 98681, 96242, 2193, 69217, 28286, 93556, 3244]"
112983,"[71303, 90758, 24268, 52367, 63789, 108957, 60398, 65482, 104958, 45057]"
112984,"[109599, 109746, 57018, 41583, 57191, 57153, 84299, 5220, 86053, 54476]"
112985,"[6078, 25761, 68251, 56207, 3781, 74784, 32618, 27518, 20248, 82724]"
112986,"[65668, 31938, 75925, 58728, 79565, 88079, 27051, 86681, 81781, 60109]"
112987,"[69390, 28388, 17653, 33348, 64565, 84860, 104124, 54996, 45175, 19173]"
112988,"[61993, 65144, 23728, 50049, 30888, 62604, 31054, 72633, 63839, 98475]"
112989,"[36139, 102515, 97553, 961, 60791, 46678, 32376, 26467, 15858, 32161]"
112990,"[9462, 7251, 83982, 64217, 57885, 86817, 68946, 75157, 77896, 71007]"
112991,"[6276, 86432, 17911, 29186, 7736, 80925, 38299, 86601, 87257, 62708]"
112992,"[71562, 18809, 76094, 38592, 60729, 2654, 30069, 58362, 91779, 24855]"
112993,"[20661, 94178, 42688, 38977, 77560, 35227, 55751, 17182, 8255, 3311]"
112994,"[76319, 79290, 67776, 57579, 53156, 67169, 2750, 7118, 37960, 22274]"
112995,"[96428, 88765, 82788, 15829, 78727, 92620, 17970, 41283, 104591, 73922]"
112996,"[58548, 60179, 77778, 77188, 2538, 87304, 8893, 66914, 13915, 16920]"
112997,"[60573, 73687, 28247, 77578, 35456, 27292, 66548, 20396, 13497, 60283]"
112998,"[34, 31265, 89905, 60218, 59983, 27139, 105287, 35919, 100347, 52243]"
112999,"[87234, 60009, 41446, 7309, 60416, 24128, 57203, 57155, 13009, 96058]"
113000,"[109684, 96586, 29842, 32950, 14933, 33671, 50743, 89202, 29608, 88948]"
113001,"[38256, 11042, 89856, 50435, 32345, 24305, 23586, 53198, 31586, 82538]"
113002,"[22918, 102972, 82801, 34332, 83900, 5585, 33190, 109303, 16648, 35704]"
113003,"[64027, 105425, 80312, 33469, 61661, 24827, 104165, 94436, 93255, 82020]"
113004,"[14453, 99047, 25055, 74922, 49369, 106630, 45986, 63445, 80889, 50307]"
113005,"[14242, 21695, 62696, 74343, 11498, 11536, 91907, 78496, 100257, 10043]"
113006,"[74, 107989, 55972, 57354, 57545, 87725, 90068, 2345, 67216, 48472]"
113007,"[57176, 2360, 70340, 52148, 32444, 29693, 49929, 17660, 51596, 18090]"
113008,"[20443, 58174, 37582, 92860, 69442, 79682, 97805, 44671, 108428, 86927]"
113009,"[42491, 8540, 109473, 80413, 99351, 39843, 87110, 75634, 73069, 21058]"
113010,"[89939, 40053, 87356, 85550, 105371, 20700, 18099, 73910, 25198, 78152]"
113011,"[66647, 95449, 12864, 64477, 84199, 104346, 56000, 91985, 82556, 73905]"
113012,"[54876, 89872, 85633, 103770, 87190, 22709, 74198, 62831, 43989, 17343]"
113013,"[106301, 25531, 106270, 18516, 61323, 99962, 86441, 59662, 105642, 25998]"
113014,"[96005, 73945, 87343, 94674, 62986, 57819, 58103, 76140, 32705, 18141]"
113015,"[55965, 109674, 35284, 29980, 51076, 44994, 64275, 43127, 8032, 92328]"
113016,"[100658, 98224, 109756, 36857, 56612, 2673, 90369, 25524, 98352, 106621]"
113017,"[66829, 33025, 100789, 87299, 53455, 89468, 4012, 47162, 13874, 90256]"
113018,"[55616, 28617, 100587, 100600, 4346, 21671, 109082, 46946, 76902, 106170]"
113019,"[95223, 8722, 42162, 10089, 98071, 93623, 52197, 3286, 35474, 100521]"
113020,"[18382, 43614, 44546, 34104, 50202, 71368, 50131, 39213, 58290, 91039]"
113021,"[77491, 79551, 8254, 41251, 61954, 28154, 76443, 1409, 61998, 43064]"
113022,"[87616, 192, 98054, 17812, 45398, 24332, 48317, 48442, 50111, 79508]"
113023,"[22326, 8101, 19492, 93195, 17840, 17807, 44112, 56726, 53941, 5411]"
113024,"[82922, 25464, 75291, 66326, 105162, 35681, 8056, 38741, 26104, 5217]"
113025,"[109715, 104249, 36221, 97978, 30475, 15027, 31896, 60916, 31704, 47696]"
113026,"[55084, 97378, 92002, 63022, 68504, 16232, 38744, 55708, 85709, 104042]"
113027,"[25169, 11975, 93080, 98547, 93924, 42844, 85651, 85578, 86941, 103345]"
113028,"[104271, 40852, 66665, 69398, 41336, 160, 2608, 109402, 94797, 33711]"
113029,"[742, 102300, 25187, 11027, 41247, 3017, 58914, 41521, 10805, 6765]"
113030,"[100794, 30401, 27942, 74089, 6314, 106581, 61441, 99858, 5052, 81575]"
113031,"[41291, 100305, 88516, 41669, 49041, 91625, 30545, 84789, 28843, 35967]"
113032,"[63648, 32045, 6702, 93975, 42728, 37981, 84523, 24904, 9159, 24186]"
113033,"[94526, 102918, 46963, 88803, 67154, 10304, 61332, 65757, 11817, 108994]"
113034,"[62210, 41772, 88921, 62867, 40884, 84415, 86499, 64724, 28955, 4453]"
113035,"[77985, 51124, 80206, 108183, 74810, 76632, 84145, 3985, 71408, 13217]"
113036,"[76314, 42928, 40447, 2582, 10044, 104025, 23842, 7273, 24212, 81637]"
113037,"[55554, 105945, 103306, 90063, 84207, 53387, 60266, 52500, 15304, 63355]"
113038,"[15285, 80032, 72511, 40304, 72780, 105352, 96656, 8552, 78311, 93303]"
113039,"[58214, 27989, 47033, 13402, 109126, 41355, 24182, 101802, 89003, 77805]"
113040,"[21530, 15743, 108698, 41661, 82865, 90124, 43992, 6813, 82288, 102452]"
113041,"[25048, 28356, 78187, 65886, 107323, 90300, 35687, 105463, 87174, 31533]"
113042,"[76896, 37053, 86975, 91315, 101620, 32858, 53945, 25104, 94661, 95105]"
113043,"[67, 29192, 107493, 107591, 67103, 56426, 37559, 13479, 87868, 12886]"
113044,"[15003, 109549, 28186, 64302, 64285, 62602, 42179, 76383, 75607, 99774]"
113045,"[69175, 93863, 93263, 67808, 80193, 31283, 51049, 53512, 101105, 97184]"
113046,"[108685, 20569, 79259, 79069, 81942, 3285, 8858, 78143, 104945, 11338]"
113047,"[21633, 55752, 74867, 16792, 53847, 53824, 31119, 74815, 38213, 64335]"
113048,"[18709, 34840, 26823, 1168, 19565, 15102, 39611, 13639, 38251, 108849]"
113049,"[105949, 99390, 20451, 2693, 783, 101253, 71882, 55825, 2594, 80870]"
113050,"[77749, 52260, 36018, 27153, 57230, 88222, 102850, 85347, 26802, 83204]"
113051,"[51873, 80845, 96052, 42749, 32311, 82471, 56881, 55935, 47946, 72296]"
113052,"[109248, 4523, 12284, 89466, 54380, 80130, 50804, 99184, 42201, 46249]"
113053,"[53667, 100273, 108663, 33608, 62795, 53878, 73600, 65229, 12324, 93269]"
113054,"[34603, 46416, 75158, 29105, 54688, 63586, 8115, 31506, 80584, 5952]"
113055,"[101619, 64485, 31954, 38539, 58601, 108748, 4734, 52467, 101169, 91294]"
113056,"[9432, 84929, 94544, 67956, 107935, 78372, 64034, 73363, 37142, 98386]"
113057,"[9365, 92008, 13033, 34014, 99080, 86374, 26858, 100157, 81210, 67381]"
113058,"[13748, 86251, 72735, 13186, 108931, 4621, 106189, 43021, 108738, 93827]"
113059,"[55532, 26619, 103997, 50145, 44412, 19282, 25626, 26444, 65609, 56573]"
113060,"[16744, 89330, 20881, 60167, 78159, 49913, 1067, 12355, 35662, 87722]"
113061,"[109737, 20431, 17768, 76395, 46704, 31984, 13929, 16663, 88801, 32689]"
113062,"[64821, 64107, 49665, 58019, 32471, 88144, 32283, 9329, 62507, 15293]"
113063,"[32044, 15064, 25791, 20562, 36301, 79168, 11885, 45661, 69627, 52242]"
113064,"[1287, 32421, 43868, 21710, 63866, 22074, 82234, 64266, 92816, 79686]"
113065,"[68781, 90568, 31319, 15959, 100489, 72589, 55117, 91868, 98813, 20139]"
113066,"[95156, 56741, 56582, 74753, 47075, 86933, 22990, 34433, 74339, 64936]"
113067,"[89862, 79019, 11609, 28376, 25888, 47614, 78989, 33767, 11807, 96103]"
113068,"[39721, 68367, 55184, 109524, 31807, 62007, 94293, 64116, 23603, 38784]"
113069,"[19967, 55600, 37328, 54872, 63782, 58380, 3111, 86197, 96910, 20617]"
113070,"[26972, 43436, 45794, 97121, 54533, 85613, 59758, 30117, 105167, 25133]"
113071,"[87432, 23689, 66637, 43134, 3481, 91300, 43261, 61978, 24954, 41965]"
113072,"[106216, 86068, 81453, 107318, 64568, 4077, 4885, 75078, 10127, 19239]"
113073,"[15285, 80032, 72511, 40304, 72780, 105352, 96656, 8552, 78311, 93303]"
113074,"[75312, 33088, 5507, 85788, 45416, 58579, 43828, 45353, 45483, 45786]"
113075,"[6855, 70495, 65566, 74642, 82856, 40672, 29600, 32290, 87419, 14255]"
113076,"[10974, 17628, 101233, 12447, 76907, 74289, 87016, 67734, 93652, 17077]"
113077,"[109439, 57145, 93414, 20041, 26628, 56860, 28827, 37661, 91185, 45211]"
113078,"[37793, 95534, 45244, 18705, 17574, 13248, 67815, 95627, 43345, 61427]"
113079,"[70037, 12434, 77790, 69897, 104798, 10982, 33862, 99000, 64230, 87290]"
113080,"[93811, 93938, 36624, 18457, 573, 107759, 107751, 6552, 26488, 84892]"
113081,"[55616, 28617, 100587, 100600, 4346, 21671, 109082, 46946, 76902, 106170]"
113082,"[97528, 57715, 49920, 99907, 52326, 95676, 75473, 26872, 108370, 92602]"
113083,"[99404, 101789, 17937, 15180, 106030, 74879, 90703, 14252, 11307, 46634]"
113084,"[27145, 82697, 78286, 67359, 101730, 101587, 6197, 106612, 80866, 61014]"
113085,"[35290, 48172, 33630, 68789, 59713, 42592, 19631, 89387, 4973, 25188]"
113086,"[50054, 30813, 82874, 1872, 75751, 97861, 97876, 80665, 51166, 80354]"
113087,"[36107, 32313, 66226, 28811, 108845, 62371, 84960, 33810, 103549, 68284]"
113088,"[17714, 28213, 46844, 9100, 20188, 58013, 36170, 96577, 12868, 31174]"
113089,"[29567, 92084, 42448, 48619, 2708, 102183, 49717, 67869, 90252, 30673]"
113090,"[73174, 106160, 41079, 57060, 38059, 66313, 73092, 86950, 89647, 46694]"
113091,"[23436, 73554, 58026, 100661, 97681, 103075, 16463, 1392, 83745, 41162]"
113092,"[60618, 40873, 77681, 42299, 14152, 39606, 14668, 87191, 44716, 46036]"
113093,"[3890, 31692, 108798, 103961, 85484, 94495, 77884, 1232, 99532, 78084]"
113094,"[66016, 69966, 87825, 101461, 50860, 83756, 59588, 40087, 73986, 88811]"
113095,"[21565, 21327, 27120, 26494, 12588, 106142, 21279, 21267, 98522, 18242]"
113096,"[29681, 30169, 57730, 8086, 14037, 23649, 93438, 103871, 19495, 37713]"
113097,"[36918, 6336, 30033, 84599, 34885, 73604, 83203, 92797, 17483, 78707]"
113098,"[105949, 99390, 20451, 2693, 783, 101253, 71882, 55825, 2594, 80870]"
113099,"[11680, 74563, 79978, 88196, 72725, 38747, 67041, 86467, 28203, 61828]"
113100,"[87626, 30948, 17497, 29029, 101116, 44849, 90408, 83925, 100591, 10456]"
113101,"[12842, 30929, 63876, 68403, 79985, 87018, 34758, 8554, 17359, 103448]"
113102,"[79313, 38558, 107993, 33126, 66812, 33420, 106949, 27446, 78994, 34200]"
113103,"[28290, 8024, 9933, 13079, 57903, 40413, 28931, 57900, 99292, 97256]"
113104,"[23672, 43365, 43419, 57471, 10482, 8319, 34453, 39560, 42008, 31596]"
113105,"[26923, 647, 4350, 34878, 74888, 50253, 69875, 105025, 79818, 19229]"
113106,"[21154, 18461, 32860, 97214, 45498, 191, 83920, 106585, 91070, 29902]"
113107,"[72258, 64550, 72958, 101222, 2928, 4481, 89765, 26214, 6152, 23703]"
113108,"[9234, 104379, 108151, 34404, 56108, 85883, 93582, 70951, 45614, 1303]"
113109,"[60258, 53452, 6542, 75803, 37215, 10316, 77990, 39741, 45497, 13275]"
113110,"[51357, 78853, 107317, 55189, 19531, 59103, 44204, 45128, 56963, 52062]"
113111,"[38924, 52741, 12030, 52362, 75852, 61788, 60873, 107691, 93408, 98430]"
113112,"[33882, 62550, 82336, 64657, 3952, 44827, 58183, 68709, 42930, 53561]"
113113,"[20165, 84075, 108419, 108363, 100356, 79858, 92108, 59513, 32238, 940]"
113114,"[45663, 3013, 108736, 17093, 86417, 70938, 64685, 101913, 43026, 78950]"
113115,"[105237, 67458, 27695, 6938, 78456, 78769, 34985, 33060, 35108, 65423]"
113116,"[41739, 17932, 83248, 18424, 47110, 24958, 48367, 92220, 28354, 1788]"
113117,"[75355, 35067, 89462, 79922, 82917, 108719, 101311, 89451, 67498, 94381]"
113118,"[109682, 74728, 92912, 52562, 23647, 12667, 92975, 81645, 67211, 5714]"
113119,"[67441, 65308, 13648, 8143, 86783, 57617, 17838, 3899, 53954, 84301]"
113120,"[67238, 8129, 26656, 74683, 106748, 8307, 49009, 97004, 14524, 30032]"
113121,"[44102, 38615, 88285, 57972, 574, 30365, 19070, 40636, 68482, 57273]"
113122,"[31111, 83184, 33705, 106217, 10434, 42128, 93104, 107640, 52183, 95734]"
113123,"[50550, 72792, 106093, 34973, 50350, 13135, 78880, 76500, 33815, 56185]"
113124,"[38075, 50064, 99883, 50039, 35046, 97770, 59041, 1151, 41819, 49921]"
113125,"[65303, 76541, 39101, 75509, 94728, 49491, 12464, 60155, 57026, 78537]"
113126,"[34759, 25985, 72107, 94876, 61836, 58743, 24798, 47548, 104537, 82086]"
113127,"[69272, 99305, 56849, 14292, 43501, 82294, 1352, 77194, 73301, 5653]"
113128,"[39721, 68367, 55184, 109524, 31807, 62007, 94293, 64116, 23603, 38784]"
113129,"[55718, 37953, 58693, 52442, 37522, 104060, 92375, 91705, 21202, 38552]"
113130,"[97069, 78185, 95001, 105959, 78190, 101973, 45513, 11769, 75998, 54446]"
113131,"[27013, 60464, 60800, 22173, 27138, 108928, 70438, 108996, 27537, 8987]"
113132,"[31873, 88939, 51989, 75964, 65815, 530, 78603, 85454, 85067, 92408]"
113133,"[65269, 78110, 27715, 14031, 12743, 35883, 37943, 19799, 71205, 99093]"
113134,"[45434, 109453, 10132, 86793, 23813, 90572, 94349, 20704, 98073, 91646]"
113135,"[109749, 94798, 60634, 1585, 18284, 5462, 60371, 90506, 90057, 18942]"
113136,"[33635, 17118, 6454, 3276, 78981, 35759, 25014, 79434, 20829, 63868]"
113137,"[45663, 3013, 108736, 17093, 86417, 70938, 64685, 101913, 43026, 78950]"
113138,"[68081, 66472, 99688, 53247, 24154, 55651, 81247, 78250, 33433, 99342]"
113139,"[102569, 13849, 53863, 81586, 9055, 92931, 74730, 65717, 50482, 6248]"
113140,"[13376, 54064, 106733, 6219, 83805, 33567, 96184, 41910, 67342, 64893]"
113141,"[52832, 95306, 49339, 7609, 78681, 25111, 58137, 14291, 94790, 65723]"
