Index,Index_list
110504,"[2389, 77423, 97412, 93955, 57533, 49269, 11058, 619, 6429, 81326]"
110505,"[9004, 79468, 36214, 4629, 54655, 93000, 16877, 14606, 3859, 76183]"
110506,"[34840, 1007, 18709, 82211, 38251, 71989, 59151, 39611, 39825, 104915]"
110507,"[59197, 53450, 8794, 103963, 25680, 31128, 98988, 35240, 87569, 98859]"
110508,"[16142, 11380, 25834, 3712, 37761, 54212, 55038, 86183, 37888, 98552]"
110509,"[78837, 82417, 43056, 35184, 33972, 43761, 93788, 20524, 104996, 37155]"
110510,"[61003, 35682, 54629, 44591, 20965, 37295, 76017, 29892, 31073, 71128]"
110511,"[49483, 73980, 95033, 26060, 18448, 17025, 43690, 43977, 86329, 45143]"
110512,"[106051, 95625, 57226, 43692, 7912, 90657, 95744, 88446, 71652, 62154]"
110513,"[19133, 28219, 63507, 13440, 36994, 94779, 103620, 15197, 27795, 15916]"
110514,"[67081, 52918, 103110, 75437, 77256, 36554, 20350, 106259, 36533, 42182]"
110515,"[22144, 70340, 84577, 43282, 69528, 83006, 106554, 27117, 57176, 20942]"
110516,"[79433, 65875, 101210, 31171, 33960, 95163, 57730, 19444, 75743, 29681]"
110517,"[42477, 1365, 56756, 88328, 39452, 53230, 83757, 1779, 82011, 16265]"
110518,"[103873, 49864, 39837, 20771, 66824, 58236, 94513, 21076, 45581, 32912]"
110519,"[74762, 29740, 95848, 83294, 90022, 85064, 60736, 86801, 39830, 108647]"
110520,"[55522, 75668, 9603, 18139, 11952, 15580, 37029, 9038, 30896, 32900]"
110521,"[12332, 10708, 80283, 19247, 34871, 48143, 72530, 62687, 50103, 35095]"
110522,"[52943, 35044, 71512, 90504, 105631, 45789, 247, 6771, 19442, 105753]"
110523,"[58679, 8634, 104398, 92315, 77664, 84471, 66984, 64554, 59798, 54322]"
110524,"[76178, 103192, 62632, 38513, 87509, 52396, 23797, 52492, 15313, 66442]"
110525,"[82172, 61623, 42558, 15467, 67525, 8887, 42279, 4505, 1139, 50617]"
110526,"[27687, 28079, 81616, 4216, 29153, 69539, 20994, 97665, 106606, 88308]"
110527,"[97282, 33713, 89360, 10526, 30640, 66598, 38450, 57528, 87767, 80562]"
110528,"[80411, 32952, 100052, 86004, 39035, 103784, 19020, 89211, 84208, 4097]"
110529,"[100236, 781, 105035, 66471, 106508, 29468, 91242, 64773, 23354, 41885]"
110530,"[15694, 70841, 33402, 4178, 59459, 94529, 47061, 52491, 49070, 29464]"
110531,"[27410, 63937, 44738, 75, 66470, 44132, 97740, 83579, 106551, 15392]"
110532,"[29397, 3325, 70455, 38447, 60528, 59766, 94156, 105593, 68892, 6475]"
110533,"[53738, 102498, 81119, 44060, 42120, 106278, 45690, 50902, 16365, 99427]"
110534,"[62067, 47292, 93812, 32265, 29986, 65299, 52016, 27069, 11389, 34295]"
110535,"[94669, 92550, 76626, 2715, 106718, 35109, 108329, 15526, 93577, 91709]"
110536,"[100471, 106000, 104569, 73870, 59780, 7343, 90157, 18731, 9879, 11487]"
110537,"[41751, 84944, 81226, 44072, 49962, 87116, 47849, 71226, 38453, 56504]"
110538,"[36998, 22076, 72, 95648, 59297, 38099, 90181, 98757, 46184, 91417]"
110539,"[37347, 29628, 71195, 75377, 59618, 70378, 32541, 108905, 21399, 43923]"
110540,"[64332, 89747, 107499, 41191, 33619, 75685, 74395, 106690, 20061, 16590]"
110541,"[104808, 99715, 82063, 72391, 105931, 68008, 60287, 27936, 97527, 63112]"
110542,"[52167, 41761, 247, 1337, 100017, 86606, 81218, 85395, 28239, 105753]"
110543,"[66675, 31013, 48251, 74156, 72176, 62846, 44947, 102829, 79743, 6212]"
110544,"[35048, 55683, 14005, 8790, 1413, 61140, 69480, 14580, 57392, 9385]"
110545,"[64982, 60672, 16319, 18581, 11693, 27147, 51937, 91397, 25784, 91497]"
110546,"[29550, 61167, 99882, 39133, 106305, 22687, 30729, 74058, 24191, 32458]"
110547,"[96525, 90020, 86087, 75178, 34558, 71603, 63253, 59182, 78579, 60857]"
110548,"[64209, 10616, 104061, 16507, 6793, 97479, 68706, 63652, 1244, 60191]"
110549,"[75422, 20076, 78594, 66174, 42909, 107137, 9172, 67755, 91919, 808]"
110550,"[91964, 104170, 65147, 70668, 56989, 69768, 51664, 34157, 82539, 50685]"
110551,"[45385, 84007, 88702, 11111, 14320, 90273, 60770, 102685, 50181, 108136]"
110552,"[86906, 65988, 97444, 77183, 32713, 33221, 67131, 37746, 109648, 56906]"
110553,"[99349, 30736, 22630, 95040, 92995, 49494, 108862, 88423, 54268, 1606]"
110554,"[34251, 71482, 80465, 24263, 44101, 13029, 96714, 12211, 95324, 26260]"
110555,"[8718, 98964, 51279, 1580, 47203, 6125, 6016, 78521, 57001, 16345]"
110556,"[59696, 64455, 4134, 108171, 102888, 21374, 66544, 32960, 37310, 699]"
110557,"[4303, 27158, 81219, 48491, 81738, 80216, 107892, 83948, 65373, 17964]"
110558,"[41188, 39483, 64976, 33341, 1685, 36551, 27112, 1416, 38467, 74761]"
110559,"[98929, 107466, 35711, 15165, 22983, 35569, 4721, 16853, 60865, 42910]"
110560,"[8710, 26189, 68272, 34163, 56374, 98219, 60843, 49653, 62862, 16166]"
110561,"[55252, 80715, 80637, 60756, 55878, 21813, 19450, 58949, 89334, 107460]"
110562,"[50529, 18489, 71357, 46570, 94786, 3800, 52667, 107940, 72212, 74916]"
110563,"[67560, 20196, 23524, 94775, 36613, 65200, 34461, 55951, 105909, 47424]"
110564,"[101119, 10425, 93697, 13668, 92294, 14188, 85978, 70531, 39421, 88742]"
110565,"[3475, 17454, 69778, 74756, 36513, 80343, 21337, 5222, 42021, 16936]"
110566,"[30000, 48658, 78730, 29706, 97363, 74927, 63402, 96627, 58274, 64783]"
110567,"[84523, 96030, 8403, 44440, 61673, 38646, 24186, 24904, 71100, 37981]"
110568,"[44028, 10445, 105027, 54642, 105809, 33790, 12823, 29409, 85210, 102036]"
110569,"[78926, 56603, 41823, 58787, 8971, 80169, 43044, 10256, 29219, 101078]"
110570,"[8551, 109086, 29661, 78131, 104731, 44065, 89364, 61748, 46756, 61180]"
110571,"[96986, 105139, 47710, 810, 31254, 3057, 11028, 48581, 42123, 69305]"
110572,"[94246, 89110, 45003, 77403, 32109, 52204, 102441, 40448, 90552, 103373]"
110573,"[2009, 53463, 100858, 66913, 3484, 8854, 35705, 25299, 4610, 73477]"
110574,"[31720, 45772, 77684, 22628, 79861, 24072, 53514, 31778, 71693, 27877]"
110575,"[38432, 59873, 63326, 27007, 20492, 13298, 55730, 12221, 5164, 78371]"
110576,"[49322, 39181, 10379, 65284, 4955, 48783, 102655, 44903, 103471, 100269]"
110577,"[15798, 53218, 80645, 2959, 76586, 43380, 12357, 34814, 56486, 77206]"
110578,"[75536, 67932, 25051, 49944, 81987, 65494, 33111, 29852, 69269, 42626]"
110579,"[79570, 94082, 101189, 89336, 51946, 98512, 21028, 108005, 79104, 35305]"
110580,"[41971, 76835, 68013, 87862, 2238, 49505, 77119, 34598, 59590, 93361]"
110581,"[8958, 40913, 7318, 94949, 73518, 54751, 107911, 38325, 34951, 1687]"
110582,"[27076, 70392, 62483, 26705, 9154, 87886, 99481, 79509, 13348, 103874]"
110583,"[71846, 86081, 79661, 60318, 103674, 36941, 100165, 47239, 33369, 76625]"
110584,"[96911, 66495, 37729, 89320, 76043, 84791, 10675, 31350, 56619, 41802]"
110585,"[65758, 91690, 106928, 39198, 16559, 42052, 66237, 69057, 69793, 24951]"
110586,"[34705, 62776, 86626, 20304, 69396, 16942, 101212, 90817, 60825, 17637]"
110587,"[38570, 17158, 20468, 73963, 104551, 22266, 98412, 4799, 7599, 63549]"
110588,"[58830, 41668, 103317, 28868, 19360, 95200, 34676, 76639, 37852, 88886]"
110589,"[44822, 50043, 102837, 25064, 35582, 57299, 106190, 4344, 4870, 86402]"
110590,"[7982, 53946, 47352, 96794, 52196, 84314, 52372, 3776, 85946, 83558]"
110591,"[63033, 80708, 109686, 36184, 108072, 105065, 76199, 36201, 108466, 83168]"
110592,"[72717, 49692, 94206, 13015, 42768, 24576, 105845, 79831, 16340, 5350]"
110593,"[15974, 1062, 102372, 44707, 67572, 86653, 88963, 47299, 45699, 83375]"
110594,"[48652, 48822, 101082, 56320, 42437, 57697, 44092, 38226, 23776, 86968]"
110595,"[103307, 77715, 106376, 9876, 12209, 37656, 43447, 59830, 65480, 63256]"
110596,"[7589, 52330, 83495, 79498, 99365, 23606, 39479, 18990, 60579, 68548]"
110597,"[5343, 66791, 90025, 68243, 75031, 109509, 43778, 73225, 95593, 69342]"
110598,"[83251, 104782, 24899, 12231, 94827, 17614, 67257, 94662, 27160, 89020]"
110599,"[78584, 6224, 22932, 69665, 7218, 52738, 95441, 108426, 44731, 100028]"
110600,"[104072, 43569, 52303, 8689, 80575, 69835, 64646, 7882, 53999, 61837]"
110601,"[7157, 31119, 107313, 43721, 17692, 60086, 105794, 64335, 23799, 55752]"
110602,"[91458, 56494, 109208, 53331, 70621, 34066, 56240, 81678, 38344, 72783]"
110603,"[99966, 37059, 98111, 45405, 61478, 22828, 93999, 43658, 84381, 283]"
110604,"[90648, 101954, 72527, 45499, 86856, 88022, 76493, 62724, 34352, 51332]"
110605,"[53908, 82118, 13712, 62362, 9850, 78593, 81337, 51033, 94788, 77331]"
110606,"[35666, 22272, 14900, 51410, 80198, 71254, 24916, 88923, 10901, 97943]"
110607,"[91851, 16065, 100571, 96365, 55197, 77046, 55882, 69382, 47442, 8362]"
110608,"[16772, 58428, 76105, 41762, 2796, 54692, 63921, 99845, 67201, 83380]"
110609,"[10967, 45868, 34512, 72250, 70187, 20036, 4549, 43997, 92657, 9959]"
110610,"[59540, 64032, 99108, 64193, 54330, 21756, 105793, 76624, 46005, 103883]"
110611,"[98346, 19238, 63768, 4190, 58266, 44588, 8073, 9528, 52263, 50226]"
110612,"[73904, 39959, 5337, 72678, 80066, 71511, 53708, 18171, 52493, 64757]"
110613,"[47293, 24863, 18026, 67306, 11206, 107152, 102256, 74596, 65264, 23269]"
110614,"[1503, 96608, 85157, 2450, 24145, 33510, 20805, 38110, 109483, 102054]"
110615,"[91670, 24296, 20715, 101289, 72714, 108012, 104473, 60386, 88483, 57521]"
110616,"[30430, 4088, 1723, 31784, 370, 89406, 14165, 62114, 108673, 73332]"
110617,"[5147, 16003, 70291, 36327, 31544, 79364, 51684, 653, 53846, 30124]"
110618,"[70392, 27076, 26705, 9154, 103874, 87886, 62483, 49681, 70453, 13003]"
110619,"[13487, 78824, 71979, 50621, 1491, 59973, 33427, 3556, 92151, 33931]"
110620,"[48104, 70939, 105701, 45026, 90702, 30927, 48488, 104673, 104032, 84667]"
110621,"[47211, 36296, 7913, 80798, 38239, 10400, 28656, 88849, 51216, 37768]"
110622,"[95687, 78185, 18198, 10611, 50428, 11769, 54446, 5049, 98648, 77237]"
110623,"[73236, 18054, 76048, 60944, 78363, 81537, 23911, 26912, 54754, 32959]"
110624,"[26234, 1998, 65871, 23091, 978, 43853, 104422, 36994, 106186, 31895]"
110625,"[30133, 30631, 86897, 41566, 66353, 46461, 58315, 49835, 71067, 76197]"
110626,"[41888, 77250, 87780, 44251, 47711, 85730, 79006, 97651, 19512, 44497]"
110627,"[37599, 91650, 9170, 6857, 56822, 27471, 104801, 33518, 66029, 87534]"
110628,"[19085, 86673, 11788, 69533, 74498, 23499, 84859, 108232, 95264, 43240]"
110629,"[18959, 104590, 3806, 7492, 83424, 53826, 67754, 47303, 107287, 15951]"
110630,"[54948, 29250, 66921, 57726, 42000, 87410, 91089, 88514, 79056, 92661]"
110631,"[68307, 56709, 70027, 81327, 50434, 3116, 107633, 48562, 51461, 49914]"
110632,"[60403, 78103, 10498, 6065, 817, 72931, 60652, 97606, 32658, 22190]"
110633,"[7440, 96558, 19246, 80517, 86962, 100441, 25544, 1275, 104150, 17467]"
110634,"[2818, 13006, 49372, 15712, 59973, 78732, 106825, 65150, 52888, 71173]"
110635,"[62417, 50025, 24307, 67331, 71984, 89509, 5263, 29195, 36360, 32555]"
110636,"[30292, 79186, 83964, 41876, 59673, 71157, 85331, 96333, 24834, 17669]"
110637,"[71451, 59468, 74092, 39951, 73814, 8726, 106397, 38807, 17759, 62283]"
110638,"[18182, 38789, 59464, 7448, 43309, 16038, 8253, 14092, 18127, 24841]"
110639,"[48943, 73603, 83941, 35229, 20102, 44393, 91769, 57377, 41084, 23812]"
110640,"[4035, 7554, 88714, 24207, 82825, 26900, 36001, 3837, 7846, 721]"
110641,"[76743, 64963, 49312, 79544, 73357, 41405, 68817, 94008, 30247, 39645]"
110642,"[2192, 105585, 91620, 76302, 11648, 101594, 102970, 46013, 109701, 106855]"
110643,"[82276, 23887, 79912, 98, 35757, 75608, 56767, 94525, 44515, 38817]"
110644,"[9927, 45515, 88040, 18778, 1814, 96813, 45049, 62233, 66412, 54785]"
110645,"[25718, 51175, 24865, 15213, 70264, 6642, 3686, 80552, 34152, 46920]"
110646,"[24268, 101321, 15623, 18089, 26869, 52367, 11358, 108957, 1684, 17202]"
110647,"[49866, 92176, 51050, 16563, 80881, 14466, 35713, 69020, 70493, 58542]"
110648,"[104494, 106814, 3580, 59085, 25316, 104175, 20225, 36218, 78698, 52789]"
110649,"[68188, 96559, 69810, 27182, 19501, 7938, 52827, 70721, 71596, 54267]"
110650,"[33267, 67495, 54567, 47434, 40580, 43930, 108727, 24376, 102462, 12186]"
110651,"[93559, 47436, 8760, 89671, 50639, 92060, 109745, 106566, 22529, 22790]"
110652,"[90755, 37081, 45445, 97678, 41857, 73207, 54028, 103679, 40281, 104686]"
110653,"[54067, 1512, 54584, 17400, 45145, 74511, 7630, 7777, 52630, 7393]"
110654,"[25221, 71837, 3746, 105651, 75070, 887, 20684, 26607, 64378, 78786]"
110655,"[59288, 20406, 20152, 63053, 45435, 65076, 5425, 20703, 40780, 69489]"
110656,"[16434, 80758, 28733, 80916, 46502, 5118, 92267, 100998, 19724, 110]"
110657,"[23847, 59067, 105007, 39975, 20378, 106572, 25008, 3329, 1726, 40778]"
110658,"[32927, 60704, 67887, 13001, 39314, 67174, 58839, 43483, 59191, 95875]"
110659,"[1931, 32602, 23725, 21628, 83534, 75521, 105611, 42585, 60671, 23205]"
110660,"[103632, 15987, 36802, 41911, 93528, 107087, 66513, 107274, 28842, 57705]"
110661,"[6770, 21998, 72495, 81522, 62570, 100289, 47444, 34267, 46119, 80750]"
110662,"[30421, 4208, 86911, 62066, 92132, 67727, 28444, 88484, 11155, 6578]"
110663,"[49301, 36262, 35787, 93736, 91099, 63577, 48916, 24878, 7669, 72210]"
110664,"[31271, 76103, 16846, 59634, 94592, 7572, 1764, 64928, 64179, 18962]"
110665,"[81914, 68962, 24222, 68646, 51312, 37889, 40238, 44714, 63959, 36415]"
110666,"[34008, 3234, 64804, 56800, 38234, 13879, 1022, 41738, 17150, 101865]"
110667,"[89386, 18271, 39510, 76027, 41064, 53277, 25033, 17667, 93044, 71443]"
110668,"[9294, 72977, 44392, 50471, 60779, 86311, 7519, 90922, 47242, 53267]"
110669,"[58929, 53190, 72287, 78150, 53990, 1214, 91639, 42184, 94359, 100173]"
110670,"[50961, 78347, 14535, 87771, 38827, 84422, 80019, 42175, 19900, 56761]"
110671,"[6631, 61098, 67790, 30244, 12961, 29786, 76681, 19768, 99228, 91293]"
110672,"[56769, 72757, 59903, 12545, 53927, 82668, 21079, 99583, 40604, 73709]"
110673,"[53741, 98621, 30979, 59571, 68511, 83849, 64038, 17455, 40739, 33820]"
110674,"[22135, 2146, 42379, 70495, 65566, 18893, 84703, 29600, 38324, 92726]"
110675,"[105937, 41853, 89750, 102785, 98366, 69748, 103612, 91044, 94551, 22016]"
110676,"[97809, 49227, 7204, 105309, 91302, 90658, 73881, 9867, 91248, 5383]"
110677,"[45004, 79313, 52921, 60746, 107955, 107762, 55153, 94691, 60640, 20441]"
110678,"[16979, 64579, 67432, 63137, 85511, 41525, 56375, 97979, 82360, 22266]"
110679,"[33843, 69289, 5211, 74001, 58770, 43563, 39007, 102445, 23927, 104463]"
110680,"[50185, 16901, 89803, 58642, 72828, 19560, 14657, 97300, 27672, 80815]"
110681,"[56157, 81412, 87312, 94185, 51150, 35239, 103912, 108443, 32767, 100832]"
110682,"[93058, 59645, 94502, 98518, 20581, 61616, 90769, 88422, 72605, 26430]"
110683,"[41027, 34433, 96560, 70401, 26606, 22990, 98608, 102478, 74753, 95156]"
110684,"[99205, 17798, 35582, 4870, 86402, 102837, 6431, 25064, 86326, 19464]"
110685,"[15076, 42366, 41046, 87824, 25248, 81691, 3060, 30484, 64878, 62004]"
110686,"[1402, 42500, 6751, 24524, 28956, 100107, 10954, 9814, 15547, 38914]"
110687,"[72028, 103067, 21977, 77551, 54874, 100671, 38590, 46772, 32639, 61366]"
110688,"[63191, 58355, 99380, 95270, 32015, 71560, 70511, 28173, 14124, 106925]"
110689,"[61652, 47996, 102075, 59624, 95663, 34031, 3085, 11995, 17575, 72770]"
110690,"[1833, 33403, 106282, 72263, 82106, 46866, 75636, 53166, 23876, 61572]"
110691,"[100197, 105822, 92671, 83628, 87893, 107215, 26460, 17524, 55013, 105488]"
110692,"[54963, 100687, 80167, 60679, 29957, 26939, 51096, 37845, 46390, 45250]"
110693,"[60910, 4800, 44008, 28790, 67651, 20908, 72194, 100532, 64620, 107173]"
110694,"[9890, 29918, 72213, 97680, 96758, 52246, 74756, 90224, 42021, 80343]"
110695,"[98399, 20403, 84582, 7042, 40679, 62020, 44793, 64835, 8100, 93295]"
110696,"[98613, 74923, 104872, 50386, 108360, 31838, 27054, 98611, 41202, 16341]"
110697,"[1374, 97953, 109330, 23516, 75552, 96114, 35454, 43077, 72185, 31724]"
110698,"[31180, 88780, 94168, 61038, 2570, 36515, 86875, 32621, 3917, 59948]"
110699,"[102133, 2525, 71540, 20460, 25261, 89142, 73227, 32824, 43529, 49146]"
110700,"[76509, 37728, 103698, 65662, 72343, 90159, 25604, 14569, 33577, 3760]"
110701,"[101903, 20314, 55582, 63818, 84571, 51646, 67111, 86678, 72919, 88932]"
110702,"[83292, 51271, 91861, 88287, 57169, 37990, 44847, 33523, 61050, 3023]"
110703,"[68048, 34841, 14520, 103915, 2856, 89369, 43777, 50737, 66475, 90076]"
110704,"[106765, 73627, 108805, 31033, 30257, 51507, 10394, 90097, 65224, 18161]"
110705,"[25262, 73367, 60623, 44771, 99570, 52851, 37882, 97104, 103579, 106751]"
110706,"[40263, 42490, 79356, 29626, 5575, 29662, 33919, 78310, 94690, 89422]"
110707,"[23442, 108444, 62673, 514, 86109, 26121, 48465, 73769, 50874, 1766]"
110708,"[4711, 818, 64225, 109057, 78169, 51394, 13730, 49740, 61009, 67966]"
110709,"[21661, 86173, 45155, 86062, 56045, 54600, 103294, 34122, 95505, 35362]"
110710,"[3410, 90171, 57134, 98695, 108877, 26883, 24555, 95144, 27908, 100486]"
110711,"[49439, 47032, 82915, 29969, 20311, 8774, 100805, 91290, 109342, 23395]"
110712,"[71527, 94369, 59805, 69962, 9978, 49093, 62110, 100302, 107400, 60939]"
110713,"[79676, 88294, 52680, 67599, 50050, 50500, 72133, 54260, 15363, 82307]"
110714,"[42944, 103015, 50795, 71192, 80614, 51846, 48533, 44285, 41532, 77953]"
110715,"[102588, 91913, 25569, 60217, 23938, 36933, 46674, 66752, 55007, 25969]"
110716,"[24756, 22730, 91101, 97197, 103093, 38942, 4667, 52094, 47635, 97124]"
110717,"[42881, 17820, 67352, 25118, 21278, 54923, 41734, 38694, 7769, 89977]"
110718,"[74846, 71383, 37394, 74444, 5268, 32718, 50793, 35942, 68640, 17730]"
110719,"[90186, 30986, 339, 78733, 53210, 94886, 3146, 25201, 93871, 98637]"
110720,"[7185, 97091, 8591, 95530, 99582, 17844, 33844, 95048, 94718, 80668]"
110721,"[40870, 7083, 107125, 100011, 25494, 87674, 83455, 24944, 35884, 103755]"
110722,"[102886, 63876, 87018, 33866, 103448, 64446, 8064, 97728, 77756, 12842]"
110723,"[61014, 86771, 101552, 106612, 5882, 82697, 55621, 90478, 12584, 77092]"
110724,"[28316, 71139, 44165, 75314, 52702, 73888, 2908, 42219, 39274, 27845]"
110725,"[34967, 36232, 92855, 26134, 100698, 20991, 44389, 92446, 80715, 80937]"
110726,"[105592, 13187, 63633, 83784, 85937, 99842, 50470, 107921, 25980, 98028]"
110727,"[108896, 63267, 6358, 3100, 26295, 44384, 101655, 49463, 81046, 29334]"
110728,"[28077, 61492, 40828, 86468, 97216, 10888, 40508, 68903, 44279, 24908]"
110729,"[85649, 62854, 42573, 15636, 39079, 76239, 79560, 70630, 38634, 351]"
110730,"[32614, 93764, 79925, 1576, 11576, 6320, 25245, 82300, 10764, 1179]"
110731,"[94400, 84226, 97558, 103249, 77720, 16175, 1124, 87755, 6253, 107391]"
110732,"[106266, 73981, 104000, 52731, 22880, 68197, 25627, 41395, 104834, 4840]"
110733,"[54446, 95301, 5791, 97069, 95687, 50918, 19375, 87641, 98648, 16926]"
110734,"[46887, 53306, 38348, 432, 56673, 77031, 53666, 69797, 81056, 85628]"
110735,"[107016, 29019, 79480, 9125, 52031, 25214, 13514, 92704, 93429, 54501]"
110736,"[97617, 28662, 1195, 32064, 8411, 88305, 66525, 25030, 29679, 80557]"
110737,"[91336, 30928, 64293, 8645, 76167, 5654, 22345, 90867, 46955, 42811]"
110738,"[45115, 73975, 102098, 8812, 52550, 98713, 91439, 4184, 88787, 27805]"
110739,"[35297, 38259, 91062, 63267, 37435, 24733, 58165, 91665, 58507, 101607]"
110740,"[77860, 77338, 4527, 75349, 43978, 2993, 61647, 29310, 88262, 21256]"
110741,"[73499, 20911, 13633, 10028, 23940, 99220, 10729, 15296, 47273, 9941]"
110742,"[24028, 68209, 35724, 11490, 77485, 77283, 6284, 82754, 85479, 88192]"
110743,"[76934, 64086, 11366, 64906, 5278, 86165, 89156, 49331, 108725, 50340]"
110744,"[96297, 102675, 83603, 74892, 26818, 93056, 27672, 107767, 97971, 65766]"
110745,"[58518, 57433, 98211, 73776, 59591, 64951, 80145, 62547, 51564, 46979]"
110746,"[40615, 29725, 78278, 98664, 75964, 54040, 530, 94171, 85454, 64446]"
110747,"[53040, 7475, 20342, 9749, 87496, 5129, 94203, 19778, 93024, 16452]"
110748,"[80132, 8605, 18492, 36738, 8129, 69354, 66382, 26729, 33895, 10100]"
110749,"[74582, 42324, 101398, 26533, 105303, 34858, 33055, 64792, 73943, 17593]"
110750,"[70540, 101616, 80864, 76190, 27973, 41407, 28906, 88640, 3169, 72456]"
110751,"[84941, 26758, 100482, 100947, 66587, 88015, 105548, 30555, 36037, 29243]"
110752,"[57853, 41833, 55060, 34377, 108156, 92746, 103489, 44167, 57003, 105998]"
110753,"[38404, 89963, 28625, 113, 105216, 70498, 30058, 73765, 59823, 104161]"
110754,"[105650, 30987, 36580, 2834, 55053, 28650, 67871, 53200, 58963, 61864]"
110755,"[5110, 98266, 99540, 10793, 28865, 16173, 16165, 86756, 7538, 38510]"
110756,"[13787, 107232, 68522, 18290, 101823, 10615, 91872, 58229, 106154, 5139]"
110757,"[41814, 10612, 41199, 17451, 71042, 34861, 106454, 82814, 105221, 38130]"
110758,"[45003, 32109, 102441, 43246, 99954, 103373, 90552, 52204, 77403, 64483]"
110759,"[10018, 25935, 14707, 79817, 25028, 21540, 89268, 94667, 50218, 70211]"
110760,"[70085, 102487, 76895, 14669, 41848, 41692, 108929, 108909, 24446, 22421]"
110761,"[90384, 9791, 89835, 98927, 83021, 47481, 67417, 56846, 16908, 49287]"
110762,"[72089, 77342, 61610, 36638, 98769, 29849, 43589, 42237, 54587, 76748]"
110763,"[102188, 107808, 70165, 73315, 50285, 89916, 4419, 36188, 54356, 106386]"
110764,"[64007, 22533, 86871, 10316, 53452, 39741, 77990, 68527, 48404, 75803]"
110765,"[31815, 51601, 31661, 31811, 20515, 93615, 13540, 103355, 17867, 49025]"
110766,"[47974, 103561, 91337, 36274, 61916, 49291, 59520, 28775, 20784, 10279]"
110767,"[31986, 37784, 61701, 106896, 89125, 7500, 57050, 47055, 55615, 6538]"
110768,"[3541, 108076, 28096, 6665, 4915, 100255, 32787, 65353, 69399, 76252]"
110769,"[62791, 106106, 88394, 99495, 7067, 102963, 91995, 10095, 41630, 55363]"
110770,"[79998, 85230, 96950, 64790, 64672, 65990, 547, 79933, 63090, 29798]"
110771,"[16657, 8131, 42194, 83598, 57032, 68615, 69248, 81195, 56119, 33949]"
110772,"[36127, 82979, 43187, 85924, 8424, 57345, 109710, 9606, 90522, 52831]"
110773,"[91937, 92191, 57943, 108614, 84830, 65982, 98476, 58957, 84231, 739]"
110774,"[39571, 48961, 36186, 13496, 46746, 92308, 79281, 18826, 87889, 84221]"
110775,"[58702, 42023, 2508, 14858, 31358, 46797, 107438, 47776, 2858, 25251]"
110776,"[3531, 29084, 78324, 5757, 73036, 72983, 53606, 25845, 63835, 106807]"
110777,"[89597, 50782, 58215, 42074, 63836, 12552, 22567, 42480, 11840, 58471]"
110778,"[27557, 43550, 91468, 5887, 58730, 6061, 16705, 35581, 52115, 31278]"
110779,"[60250, 53405, 26464, 91582, 96605, 104904, 307, 94440, 106507, 7109]"
110780,"[101673, 104823, 50454, 62235, 102420, 97404, 58812, 93530, 13770, 216]"
110781,"[37402, 24765, 30221, 101955, 105247, 13723, 50457, 15488, 81803, 95435]"
110782,"[66518, 93019, 5982, 38973, 80762, 79838, 40030, 15936, 63522, 21956]"
110783,"[84696, 102957, 22770, 13678, 78577, 23397, 20409, 37633, 16598, 81853]"
110784,"[86274, 42558, 26428, 84583, 65794, 94865, 33389, 13840, 50617, 4505]"
110785,"[875, 29707, 57745, 22975, 83505, 95217, 51540, 20046, 83723, 106104]"
110786,"[101063, 1868, 2163, 22873, 36916, 95378, 84463, 39556, 96228, 73895]"
110787,"[6669, 109218, 77941, 28879, 52548, 107573, 19165, 60653, 37286, 52598]"
110788,"[106042, 52415, 34012, 62101, 51162, 68719, 46621, 106030, 11307, 77520]"
110789,"[7531, 84086, 91332, 63514, 46967, 36792, 59866, 54988, 20999, 42061]"
110790,"[16611, 69481, 6688, 32834, 7134, 48187, 35921, 88062, 14297, 105165]"
110791,"[86229, 52995, 22049, 22069, 101074, 17088, 11708, 38277, 106880, 102119]"
110792,"[25841, 52716, 58014, 79514, 8908, 68983, 73262, 5459, 96819, 21766]"
110793,"[38597, 94347, 12463, 85370, 22739, 37332, 96959, 97888, 41609, 16949]"
110794,"[27332, 83264, 79506, 71151, 18938, 99938, 74687, 86732, 63226, 51945]"
110795,"[18918, 83427, 1257, 45386, 48306, 471, 66879, 105112, 25967, 9901]"
110796,"[2646, 105598, 23220, 54590, 61058, 19013, 53159, 12978, 80392, 64258]"
110797,"[61216, 24923, 18671, 69074, 303, 7680, 38209, 1967, 7757, 23236]"
110798,"[30559, 74352, 90433, 99555, 23386, 33327, 46622, 4937, 5653, 15879]"
110799,"[95616, 12146, 34368, 94098, 53487, 3072, 32647, 107923, 14574, 89373]"
110800,"[34025, 92756, 78060, 26623, 58399, 17519, 89537, 10702, 1938, 12888]"
110801,"[63202, 29201, 58594, 83536, 95831, 38689, 46200, 48393, 104103, 107170]"
110802,"[79317, 52798, 54300, 96422, 33967, 35159, 51933, 60180, 57658, 78470]"
110803,"[25608, 106199, 99544, 41918, 23074, 184, 78595, 8687, 26864, 94]"
110804,"[51366, 98016, 63293, 60060, 89098, 67986, 87285, 16747, 88380, 1926]"
110805,"[6995, 77034, 72193, 99909, 18797, 21260, 42821, 78019, 95301, 96428]"
110806,"[51776, 13297, 5676, 8933, 10298, 55192, 68630, 23403, 23112, 59499]"
110807,"[54131, 25575, 98259, 64671, 48571, 22340, 108951, 101915, 67946, 102209]"
