Index,Index_list
112423,"[105383, 80201, 46099, 36186, 19648, 47628, 20258, 76580, 29955, 11239]"
112424,"[327, 41038, 92477, 69518, 61066, 96479, 103916, 51003, 74767, 97497]"
112425,"[46119, 100289, 108513, 39651, 21998, 109412, 72495, 81522, 34267, 48775]"
112426,"[106021, 56614, 18022, 64352, 45889, 106011, 45712, 36312, 82739, 39016]"
112427,"[74220, 93061, 97713, 1000, 104712, 11313, 24867, 29800, 22625, 11622]"
112428,"[72569, 90705, 6943, 94254, 24285, 47215, 25508, 44233, 66584, 105406]"
112429,"[46469, 36318, 7991, 39168, 75679, 4902, 16191, 82861, 7921, 17764]"
112430,"[93458, 7828, 13446, 4855, 63169, 104374, 26305, 102182, 24895, 69341]"
112431,"[86015, 109723, 74844, 31962, 32666, 51557, 107240, 14699, 52329, 46831]"
112432,"[104957, 55866, 95117, 27161, 41378, 46083, 895, 70236, 59014, 9496]"
112433,"[31754, 68433, 23453, 39943, 68388, 61451, 88862, 90876, 107168, 83336]"
112434,"[29124, 21815, 9377, 67412, 103538, 61046, 93672, 67473, 87627, 66423]"
112435,"[65917, 53524, 18278, 29535, 47737, 34875, 9379, 205, 22530, 57837]"
112436,"[597, 41390, 105848, 97812, 53739, 105315, 45983, 102656, 41452, 89319]"
112437,"[59331, 16283, 11330, 61945, 28778, 78084, 39361, 26031, 38434, 10801]"
112438,"[64746, 43917, 94416, 90485, 11130, 38191, 46948, 41332, 93490, 91445]"
112439,"[15696, 102273, 37137, 94914, 6994, 98067, 103899, 100999, 11463, 58346]"
112440,"[59837, 101299, 38865, 15010, 18923, 41464, 41415, 18811, 46802, 82389]"
112441,"[55884, 81378, 44849, 87626, 4165, 90408, 21130, 18102, 28507, 21909]"
112442,"[46244, 34960, 15069, 48692, 41440, 60631, 55132, 1817, 101707, 13341]"
112443,"[107495, 34329, 68862, 55026, 104337, 98362, 85748, 71765, 60626, 30645]"
112444,"[10633, 85276, 17857, 98535, 88651, 51622, 102153, 43790, 759, 87741]"
112445,"[78536, 40754, 89734, 42011, 78043, 108621, 18554, 38085, 47474, 1856]"
112446,"[47940, 4171, 79486, 32675, 26247, 17705, 64264, 5581, 57857, 58755]"
112447,"[83086, 29907, 83489, 86988, 7924, 69563, 31608, 95153, 86456, 97570]"
112448,"[67439, 94977, 100585, 4545, 54074, 20393, 50345, 85315, 49874, 88721]"
112449,"[7623, 24872, 5436, 36085, 67536, 11687, 57065, 3969, 94273, 106675]"
112450,"[26288, 11981, 91120, 21886, 8549, 95656, 14882, 83576, 95638, 86820]"
112451,"[58244, 7837, 14623, 93684, 46887, 7038, 84727, 41509, 23437, 106331]"
112452,"[47149, 19539, 18911, 30933, 4718, 40434, 50211, 106213, 101370, 34752]"
112453,"[34060, 60733, 68985, 74919, 95688, 61986, 46041, 89058, 86764, 59901]"
112454,"[91731, 98890, 89317, 40321, 58964, 30862, 108479, 58760, 29046, 74512]"
112455,"[12925, 30019, 93414, 4, 3083, 109025, 20284, 71000, 7423, 102923]"
112456,"[92856, 104709, 631, 21588, 2246, 74499, 59631, 82082, 4531, 36295]"
112457,"[84725, 40311, 7434, 88792, 98388, 57632, 23825, 43907, 21613, 46586]"
112458,"[86391, 36629, 12202, 13108, 108866, 56923, 98792, 73538, 24810, 64897]"
112459,"[56844, 77138, 3056, 30871, 12640, 91362, 69347, 90508, 8335, 48124]"
112460,"[87760, 100512, 1988, 97708, 87068, 86118, 40471, 85009, 16030, 77563]"
112461,"[46561, 32510, 15814, 34836, 7564, 24688, 9550, 54279, 107954, 21063]"
112462,"[53473, 51679, 60632, 88288, 22502, 30374, 20134, 74650, 75830, 108919]"
112463,"[87457, 24314, 108716, 92262, 108354, 91996, 94088, 94701, 37915, 47370]"
112464,"[69371, 82246, 33924, 94507, 47634, 6833, 27915, 10240, 47014, 90933]"
112465,"[64287, 86303, 95556, 50480, 40172, 56116, 93062, 22663, 63903, 63409]"
112466,"[34066, 48618, 56494, 91458, 109208, 53331, 104983, 38344, 21692, 47500]"
112467,"[70947, 92455, 69975, 94873, 28340, 12003, 78343, 28209, 55278, 68394]"
112468,"[47862, 106713, 83977, 73135, 59400, 50784, 54646, 88104, 88103, 63418]"
112469,"[64947, 90539, 54614, 19920, 66436, 54601, 52773, 36063, 2015, 16183]"
112470,"[29970, 6169, 100844, 93360, 19676, 70216, 70237, 92636, 79995, 24143]"
112471,"[101473, 45688, 96477, 72463, 74149, 105012, 105849, 32446, 33847, 75623]"
112472,"[62764, 7678, 52061, 38055, 41136, 90973, 88452, 71055, 72560, 25544]"
112473,"[35476, 55031, 8001, 89515, 94765, 61040, 22003, 95134, 72822, 41523]"
112474,"[15974, 88963, 83375, 86653, 102372, 1062, 44707, 67572, 103240, 22914]"
112475,"[59325, 23212, 35766, 26783, 93078, 11460, 45618, 13045, 12118, 49398]"
112476,"[96015, 95047, 65658, 75381, 90115, 3638, 93031, 98378, 65107, 58990]"
112477,"[17736, 11497, 436, 91916, 4603, 92293, 93111, 28663, 44123, 97689]"
112478,"[99217, 4970, 85349, 26243, 4390, 47324, 5013, 3130, 42707, 69672]"
112479,"[14573, 66072, 13295, 64632, 78152, 43587, 53438, 57306, 107844, 57035]"
112480,"[70667, 27686, 106131, 90884, 22962, 64509, 56109, 15452, 104959, 11427]"
112481,"[432, 46887, 53306, 12168, 87724, 38348, 25187, 4948, 69797, 81056]"
112482,"[108598, 58047, 85964, 2326, 22499, 21726, 6335, 70725, 32586, 66883]"
112483,"[89641, 34929, 51594, 69516, 2333, 80445, 65483, 30102, 12270, 23060]"
112484,"[75640, 55730, 2550, 39374, 11751, 45708, 10121, 68515, 47698, 94799]"
112485,"[81169, 44031, 78444, 56912, 11918, 29876, 35314, 40202, 47520, 78770]"
112486,"[71964, 100853, 18635, 70427, 77070, 91076, 82304, 87527, 85796, 45484]"
112487,"[80219, 108799, 82256, 26462, 56768, 58585, 105238, 23617, 14945, 24857]"
112488,"[82736, 53342, 31641, 42402, 105341, 57767, 25948, 13100, 36944, 42042]"
112489,"[109137, 96271, 38114, 44809, 80232, 4761, 51349, 48869, 56238, 69680]"
112490,"[5026, 22037, 94444, 76509, 84991, 2995, 28532, 42382, 72441, 108278]"
112491,"[77735, 55483, 28956, 42500, 6751, 106235, 22184, 49808, 77734, 75587]"
112492,"[60583, 68878, 72855, 29636, 21852, 75149, 9668, 81685, 70039, 1235]"
112493,"[57686, 31247, 12122, 103256, 1456, 43643, 53276, 58365, 87112, 102452]"
112494,"[82049, 54323, 99854, 50399, 77942, 36831, 70351, 106838, 82954, 107797]"
112495,"[74529, 109007, 42113, 51543, 31889, 75589, 65526, 9518, 4767, 95430]"
112496,"[799, 4601, 44991, 31445, 4724, 64254, 36734, 48212, 66011, 44350]"
112497,"[12979, 3478, 73109, 108055, 56120, 38906, 67901, 92610, 71534, 79193]"
112498,"[64835, 57932, 60548, 107431, 41915, 18455, 92947, 3265, 94516, 54345]"
112499,"[35371, 80409, 64373, 44741, 77755, 33463, 28653, 5249, 63782, 4503]"
112500,"[86292, 72540, 1732, 49976, 69229, 106781, 14046, 45170, 74669, 70277]"
112501,"[103125, 89953, 4998, 28744, 84352, 60338, 94975, 69924, 103949, 93409]"
112502,"[105398, 70817, 42225, 55542, 66331, 2392, 97777, 26321, 86845, 14021]"
112503,"[74908, 32305, 35362, 23523, 69389, 99015, 880, 33899, 105619, 13858]"
112504,"[107405, 46609, 30388, 63889, 96253, 38359, 29779, 52894, 96746, 67624]"
112505,"[65376, 87246, 92284, 40498, 25860, 13142, 678, 92779, 76712, 54362]"
112506,"[26538, 5526, 103891, 77231, 93607, 14661, 79465, 24335, 53428, 44435]"
112507,"[33935, 89629, 107873, 69506, 35615, 69676, 52761, 29386, 68323, 73224]"
112508,"[106433, 47911, 47848, 79692, 70359, 98437, 51631, 45508, 44893, 101785]"
112509,"[100955, 69438, 23261, 99913, 18691, 69501, 6424, 60496, 86831, 56134]"
112510,"[85332, 97892, 91789, 54883, 21835, 78494, 67278, 30692, 80279, 31960]"
112511,"[81897, 97970, 40421, 36469, 51564, 53442, 104073, 17325, 57516, 25324]"
112512,"[89305, 42302, 95753, 92303, 381, 49955, 58790, 99203, 19296, 33969]"
112513,"[95441, 6224, 93723, 55317, 69665, 48492, 84360, 91204, 34803, 50264]"
112514,"[13493, 19166, 49836, 105379, 7790, 27573, 98873, 75241, 98230, 53730]"
112515,"[16667, 81249, 18371, 7387, 54761, 62314, 45139, 11108, 74345, 63897]"
112516,"[94016, 60797, 62698, 36369, 58759, 3460, 47892, 952, 88160, 71890]"
112517,"[93710, 46375, 89468, 47162, 4012, 87299, 75894, 42115, 11374, 8160]"
112518,"[78193, 30654, 46482, 81146, 33356, 36590, 64625, 65176, 99119, 66317]"
112519,"[33610, 738, 93164, 72858, 72161, 46778, 51785, 105792, 39626, 59775]"
112520,"[7158, 98753, 68977, 99562, 83599, 5056, 45759, 19516, 84064, 33175]"
112521,"[55670, 90184, 6073, 94008, 52732, 22142, 45530, 3690, 31733, 38864]"
112522,"[11251, 105364, 20567, 78444, 102815, 79135, 366, 100783, 49769, 81169]"
112523,"[107846, 31038, 89690, 93692, 56325, 28846, 11950, 59594, 36933, 82454]"
112524,"[67, 56233, 87170, 86349, 36752, 13479, 77026, 3738, 27304, 74791]"
112525,"[99523, 32724, 64055, 13564, 30610, 65512, 25871, 83640, 60474, 49178]"
112526,"[66329, 88397, 96984, 2484, 61415, 17064, 48030, 15795, 26450, 99706]"
112527,"[74774, 78586, 81903, 25405, 41058, 9309, 63845, 103145, 108871, 11403]"
112528,"[94969, 105266, 17028, 20609, 1150, 85552, 101574, 54150, 84147, 97665]"
112529,"[35170, 71350, 82425, 108047, 97560, 48338, 73259, 16330, 64767, 24799]"
112530,"[108186, 44004, 52417, 94602, 15329, 24648, 94540, 32208, 87481, 72904]"
112531,"[86172, 57554, 44993, 83939, 93392, 15962, 59791, 31567, 30850, 4411]"
112532,"[62015, 108008, 3475, 88743, 8910, 72955, 13911, 97548, 69778, 22654]"
112533,"[30098, 40628, 16849, 10714, 109233, 21313, 35989, 24766, 98814, 18686]"
112534,"[84744, 31888, 18388, 15645, 28106, 40346, 41481, 13608, 44437, 94186]"
112535,"[81728, 109538, 96659, 26517, 84514, 16505, 101421, 51922, 32810, 16070]"
112536,"[11040, 32626, 80840, 91814, 31147, 108100, 75637, 18301, 84675, 25683]"
112537,"[28082, 17701, 2167, 35008, 102647, 7191, 42252, 103236, 107904, 48215]"
112538,"[46597, 98123, 22843, 27779, 105239, 48890, 96268, 45738, 59223, 53756]"
112539,"[8016, 92787, 36223, 39500, 5055, 20011, 87914, 60110, 89885, 30978]"
112540,"[75240, 37720, 102298, 4976, 93290, 90607, 73968, 66526, 50925, 17258]"
112541,"[74560, 96732, 12923, 81461, 56278, 86224, 63199, 42637, 42691, 7438]"
112542,"[32075, 30633, 88252, 652, 67981, 26614, 22579, 30956, 68583, 1032]"
112543,"[63887, 12992, 82762, 57482, 89238, 3427, 83463, 80972, 22343, 87224]"
112544,"[20893, 108778, 31279, 48418, 8927, 86382, 97779, 80741, 6246, 4567]"
112545,"[45740, 37038, 94090, 70333, 2402, 78085, 32895, 66414, 24594, 2410]"
112546,"[26668, 83656, 65232, 45018, 98519, 90928, 18979, 48244, 44596, 26008]"
112547,"[62478, 99238, 81585, 27428, 11958, 1628, 30680, 100940, 24757, 50465]"
112548,"[1667, 915, 106662, 107500, 47186, 107625, 18, 56195, 94651, 101403]"
112549,"[66697, 14721, 23202, 95552, 6590, 56221, 101737, 9851, 29031, 71645]"
112550,"[87939, 21610, 38853, 11507, 52056, 25413, 34000, 60418, 108722, 35807]"
112551,"[65452, 38669, 60914, 49171, 103569, 80580, 47632, 40879, 30343, 107181]"
112552,"[35687, 11441, 46851, 87174, 26126, 18844, 10540, 94527, 32394, 7954]"
112553,"[61827, 63039, 45678, 91759, 35309, 58586, 77439, 12161, 31950, 45509]"
112554,"[79228, 30293, 100310, 3446, 53065, 25388, 37186, 1810, 74751, 57842]"
112555,"[78267, 30907, 69983, 62077, 54058, 42272, 92434, 6498, 69633, 50506]"
112556,"[6135, 3509, 63470, 76663, 49446, 25000, 47100, 82286, 30947, 75176]"
112557,"[23051, 85418, 88435, 95225, 79596, 48976, 44414, 48181, 59842, 27687]"
112558,"[94242, 43527, 95645, 99754, 43444, 83880, 22102, 85001, 54604, 20953]"
112559,"[76995, 16099, 58578, 71889, 33415, 47970, 70744, 74480, 8639, 39450]"
112560,"[75303, 84393, 64094, 8622, 21670, 7685, 47721, 66032, 50260, 48684]"
112561,"[68247, 38655, 9460, 1003, 98674, 15766, 3243, 38004, 43514, 48742]"
112562,"[38924, 84745, 93408, 4784, 45992, 95849, 18869, 83113, 52479, 38946]"
112563,"[84269, 94091, 52507, 56506, 53268, 90126, 6282, 104527, 48416, 8908]"
112564,"[92120, 73233, 71392, 30144, 32906, 32609, 83337, 42690, 91254, 98215]"
112565,"[33929, 99841, 55383, 89292, 99144, 2906, 94394, 76351, 47144, 96359]"
112566,"[60144, 19605, 32741, 48140, 74124, 77474, 74986, 21898, 44173, 93485]"
112567,"[52646, 104345, 16603, 25584, 58054, 39463, 78988, 62964, 47620, 67100]"
112568,"[107855, 75892, 49395, 108111, 86116, 104947, 55864, 72020, 27002, 5979]"
112569,"[3842, 23486, 4004, 109340, 101040, 37434, 25288, 76130, 17848, 59693]"
112570,"[30662, 46389, 95502, 8486, 48625, 46773, 43590, 82111, 70032, 109731]"
112571,"[63699, 3135, 39408, 40332, 57557, 101989, 90924, 103521, 35631, 39066]"
112572,"[93922, 36597, 54946, 72239, 45352, 16961, 58640, 30881, 103965, 109300]"
112573,"[7245, 52954, 106094, 106021, 58848, 19864, 8743, 33208, 3364, 97152]"
112574,"[58449, 34176, 82492, 71421, 101379, 34884, 696, 44307, 58419, 82384]"
112575,"[85282, 32761, 1609, 91455, 91502, 73624, 23075, 44979, 62451, 964]"
112576,"[19981, 47499, 19532, 15754, 62568, 58064, 49377, 50358, 27823, 76420]"
112577,"[71872, 13873, 1627, 48536, 103321, 97098, 4867, 52764, 22774, 90424]"
112578,"[108382, 5531, 98146, 45037, 92679, 6166, 96980, 32415, 98979, 96344]"
112579,"[55089, 72159, 2964, 61838, 70204, 33461, 81710, 3758, 49931, 2274]"
112580,"[41013, 5409, 13239, 27869, 108481, 33269, 16323, 92977, 50261, 77966]"
112581,"[2778, 57921, 56487, 34480, 107741, 34953, 61548, 40445, 7005, 84505]"
112582,"[92067, 346, 10835, 2819, 79038, 15566, 14074, 54476, 19777, 4563]"
112583,"[18427, 81293, 93224, 10878, 1380, 23197, 97723, 96747, 8072, 79621]"
112584,"[50775, 10961, 104670, 76799, 81026, 30406, 42515, 105410, 5460, 72749]"
112585,"[79822, 34151, 39104, 72797, 83502, 34636, 3502, 7688, 86425, 46812]"
112586,"[11229, 55870, 28651, 10283, 50744, 56176, 78069, 105950, 70350, 32552]"
112587,"[80442, 4479, 80726, 7602, 23500, 41694, 70221, 65380, 103369, 106461]"
112588,"[89927, 29875, 95647, 8109, 8446, 68754, 23279, 74497, 26801, 43303]"
112589,"[40263, 21680, 96872, 15997, 3550, 42516, 784, 86138, 45634, 109676]"
112590,"[25136, 109744, 30218, 87979, 60653, 23695, 32547, 87758, 38327, 26397]"
112591,"[16060, 68633, 65144, 52685, 13200, 45257, 82987, 105603, 67149, 22330]"
112592,"[57182, 33766, 78455, 66045, 74098, 70613, 44865, 65689, 21318, 7996]"
112593,"[50281, 63725, 68570, 109630, 100837, 34447, 36598, 30699, 30806, 49832]"
112594,"[35525, 50220, 2349, 67538, 108895, 57487, 61020, 54433, 63434, 31267]"
112595,"[38570, 17158, 20468, 2307, 51716, 56375, 73963, 97979, 96691, 16562]"
112596,"[42768, 67987, 1690, 74397, 72425, 7324, 95813, 40836, 47538, 23321]"
112597,"[80573, 59254, 24600, 20702, 75540, 108334, 23146, 26173, 101893, 35866]"
112598,"[66038, 46783, 57459, 56584, 107610, 88813, 31216, 47530, 27497, 90599]"
112599,"[82454, 28846, 26314, 14158, 93692, 11950, 57059, 31038, 41085, 59594]"
112600,"[109353, 85238, 20428, 49491, 96634, 54740, 28548, 13056, 103499, 82075]"
112601,"[106184, 44604, 17068, 93891, 104884, 23723, 82941, 77260, 17879, 34458]"
112602,"[88079, 60867, 93133, 25868, 90329, 102586, 70714, 47338, 2355, 99343]"
112603,"[45978, 10291, 18071, 104721, 30561, 78881, 41417, 104102, 28584, 41865]"
112604,"[94882, 73987, 38043, 62812, 84887, 66666, 19067, 20930, 67482, 40545]"
112605,"[44913, 13094, 47687, 24980, 109570, 107508, 26885, 55836, 94490, 86654]"
112606,"[21779, 81708, 70358, 3279, 102817, 28895, 44648, 39582, 40926, 49045]"
112607,"[50131, 8194, 8825, 34257, 30952, 43614, 75675, 56315, 54482, 103949]"
112608,"[63098, 36251, 7399, 100511, 65409, 44145, 94449, 9319, 29232, 61301]"
112609,"[43461, 37410, 32759, 3316, 73468, 51589, 96171, 88895, 37005, 51350]"
112610,"[62358, 55143, 75631, 54684, 57635, 84110, 83889, 80538, 79470, 70809]"
112611,"[47507, 63879, 72662, 54728, 65139, 62987, 31867, 66995, 18937, 11234]"
112612,"[37514, 105529, 92500, 34038, 25482, 1482, 31900, 30843, 62092, 54851]"
112613,"[16754, 100171, 38168, 81053, 72653, 100659, 37230, 81487, 1977, 77905]"
112614,"[107968, 77113, 27953, 29722, 84993, 85734, 109294, 108945, 42589, 74119]"
112615,"[88448, 78246, 40467, 88639, 67993, 71678, 66559, 102795, 73431, 17301]"
112616,"[11211, 57123, 38218, 13766, 37091, 16881, 79793, 46728, 38984, 98489]"
112617,"[28322, 62491, 77479, 22507, 47841, 43361, 61635, 100083, 103025, 94274]"
112618,"[68212, 7084, 27753, 88890, 14179, 79649, 66421, 27310, 80091, 10742]"
112619,"[55879, 102311, 37750, 66489, 9944, 66830, 33618, 81695, 28382, 73020]"
112620,"[34609, 21395, 100941, 51153, 93951, 103534, 16819, 27050, 99039, 108977]"
112621,"[31187, 26518, 103264, 63728, 42464, 5201, 60815, 40284, 92811, 90133]"
112622,"[91378, 54265, 22231, 41579, 28645, 102442, 49185, 14658, 34612, 104898]"
112623,"[46710, 19593, 79046, 14762, 57893, 11555, 17072, 47392, 100548, 103433]"
112624,"[54321, 4836, 80756, 75475, 107673, 71392, 35727, 28936, 32906, 32609]"
112625,"[89159, 61091, 36839, 62346, 74113, 6423, 47311, 59013, 66998, 84079]"
112626,"[62358, 101173, 80538, 75631, 70809, 84110, 11879, 84278, 13675, 83889]"
112627,"[34902, 6046, 359, 15299, 89604, 65648, 22840, 41954, 93196, 49858]"
112628,"[63267, 82702, 87033, 101185, 53911, 17220, 54543, 3100, 50909, 27067]"
112629,"[85150, 86547, 31167, 65441, 54292, 101715, 44147, 76374, 58577, 69749]"
112630,"[32284, 17760, 96772, 67639, 62100, 104009, 20206, 64665, 27945, 53535]"
112631,"[28183, 1205, 99825, 62614, 41008, 27761, 39359, 35180, 68981, 20444]"
112632,"[89243, 55885, 37499, 68331, 63297, 29390, 14178, 42150, 88176, 95445]"
112633,"[52228, 69182, 26824, 3548, 46441, 73745, 28292, 20785, 30423, 79090]"
112634,"[50605, 6469, 20885, 49527, 96721, 42340, 8556, 106261, 10315, 95193]"
112635,"[7923, 90264, 101738, 16717, 3139, 55641, 9916, 86478, 34788, 19994]"
112636,"[85574, 63107, 51458, 53624, 80632, 9163, 50087, 54232, 84788, 92465]"
112637,"[88209, 60232, 68179, 48514, 11237, 80455, 71790, 58565, 74850, 9628]"
112638,"[81626, 6462, 105677, 88494, 99516, 18751, 86519, 98104, 8694, 81654]"
112639,"[13742, 72021, 56305, 275, 16893, 28497, 13868, 14250, 9386, 70245]"
112640,"[88569, 49687, 67309, 32073, 33925, 5130, 80036, 13100, 17583, 73821]"
112641,"[105225, 72311, 107696, 85850, 83590, 42271, 85499, 51895, 103686, 44238]"
112642,"[39117, 11577, 87134, 35901, 16684, 60579, 37897, 17575, 27550, 23722]"
112643,"[55919, 87531, 6303, 78072, 8813, 61485, 39178, 34696, 62079, 75405]"
112644,"[73857, 78282, 14763, 96238, 98364, 61832, 61271, 25684, 10634, 240]"
112645,"[98578, 57268, 94392, 44836, 56543, 30240, 95720, 53301, 1375, 86270]"
112646,"[97351, 46211, 91107, 35320, 12347, 91658, 14975, 72014, 106332, 237]"
112647,"[54221, 82654, 90696, 58469, 85947, 72049, 84052, 64947, 67263, 93778]"
112648,"[52711, 5396, 71052, 37186, 1810, 60249, 77987, 63726, 99447, 54505]"
112649,"[46868, 22461, 92491, 102384, 99970, 73725, 20255, 78866, 22342, 84455]"
112650,"[12232, 42284, 44033, 17425, 16725, 89758, 63978, 92256, 80274, 22578]"
112651,"[104751, 16945, 75096, 36773, 69261, 63250, 52461, 87476, 17370, 13050]"
112652,"[46935, 48825, 83167, 55011, 66177, 95301, 36095, 73889, 24326, 73950]"
112653,"[65904, 95003, 26929, 35059, 38630, 49957, 60905, 85525, 65650, 4756]"
112654,"[31103, 30958, 95929, 62116, 74222, 56192, 62050, 101283, 35405, 73384]"
112655,"[2455, 68548, 20137, 43165, 80096, 39437, 77478, 93817, 52879, 63838]"
112656,"[90084, 33706, 12053, 46096, 85720, 96780, 103195, 22792, 35258, 2615]"
112657,"[77643, 103330, 62649, 82719, 15627, 26022, 52244, 45206, 84255, 65478]"
112658,"[105039, 7153, 78775, 61234, 51813, 25156, 13087, 6221, 74067, 74591]"
112659,"[48270, 106283, 2363, 8259, 41212, 31599, 46780, 61310, 38606, 43306]"
112660,"[91024, 78680, 108062, 25080, 59701, 9401, 1678, 102968, 98044, 73263]"
112661,"[94814, 10002, 90105, 27136, 11954, 30010, 55800, 65983, 107990, 30721]"
112662,"[5005, 4423, 8992, 30182, 28427, 10778, 43227, 88513, 73340, 104311]"
112663,"[34342, 605, 100741, 12528, 19645, 70172, 32034, 89613, 18833, 91421]"
112664,"[104250, 66585, 12132, 81521, 81707, 93721, 37057, 99868, 96240, 50958]"
112665,"[104031, 44313, 105234, 50125, 62523, 33196, 42014, 72774, 67074, 21530]"
112666,"[108443, 32767, 84516, 71285, 94185, 51150, 87896, 86454, 96741, 103511]"
112667,"[77269, 101059, 61903, 75247, 103146, 57315, 9272, 88380, 23732, 20562]"
112668,"[35038, 98755, 42997, 34958, 41324, 78330, 24510, 79766, 46428, 102941]"
112669,"[41420, 10966, 15847, 77781, 41831, 64984, 30936, 79138, 50248, 76822]"
112670,"[17257, 416, 72122, 59559, 55072, 101013, 97016, 7080, 32890, 37649]"
112671,"[95189, 26509, 48146, 7974, 25668, 78875, 33156, 51749, 1898, 97304]"
112672,"[28060, 63598, 20125, 28159, 93981, 129, 92843, 75728, 93858, 23219]"
112673,"[77312, 31456, 93504, 20738, 75146, 33648, 27274, 27897, 32400, 2465]"
112674,"[52401, 42286, 86537, 49538, 102354, 49840, 103534, 67568, 19617, 8933]"
112675,"[84442, 99086, 22674, 16977, 74250, 73075, 955, 60410, 101566, 51041]"
112676,"[64640, 17509, 73044, 72758, 65816, 74836, 49178, 65512, 58726, 35684]"
112677,"[109701, 102970, 17189, 14626, 21190, 100990, 31619, 45754, 36540, 64272]"
112678,"[15076, 16780, 18266, 36196, 38951, 63075, 79407, 77670, 108666, 62580]"
112679,"[30424, 75821, 16062, 34407, 93237, 103481, 41441, 71662, 66951, 78981]"
112680,"[50773, 90866, 88130, 50746, 33168, 86954, 84561, 28598, 53364, 67162]"
112681,"[86075, 52568, 36477, 17075, 104864, 50214, 1553, 69662, 74471, 23179]"
112682,"[99105, 15459, 56917, 14973, 81294, 21019, 82605, 101172, 92643, 53252]"
112683,"[8458, 48637, 4379, 53077, 57130, 108829, 36379, 10337, 51489, 88947]"
112684,"[78979, 61736, 103196, 100833, 50886, 45542, 74925, 87216, 64104, 94898]"
112685,"[106204, 6832, 9665, 69939, 32998, 15642, 103253, 92238, 27776, 12750]"
112686,"[63543, 308, 69701, 6239, 85274, 33180, 2582, 69914, 92690, 66857]"
112687,"[87326, 89727, 25406, 47444, 28844, 49228, 6671, 57804, 54882, 27445]"
112688,"[75315, 11357, 99201, 78623, 38572, 98289, 12445, 59356, 18251, 86008]"
112689,"[44131, 37489, 104987, 106471, 121, 41627, 98867, 5299, 85674, 37704]"
112690,"[54532, 29425, 58550, 108127, 66078, 33419, 5987, 88973, 12657, 25264]"
112691,"[62304, 80728, 42516, 21680, 56444, 45634, 104865, 95587, 56440, 15997]"
112692,"[9520, 50946, 37734, 72173, 109522, 101693, 17002, 40922, 53184, 36161]"
112693,"[86608, 105219, 41018, 92816, 89764, 43868, 39915, 102705, 34711, 41501]"
112694,"[22921, 109166, 94340, 29637, 16355, 43867, 29859, 22398, 99540, 89053]"
112695,"[16259, 100317, 14168, 108062, 1678, 102968, 40823, 78859, 20683, 44990]"
112696,"[83902, 87917, 78001, 38925, 94646, 91706, 48591, 33889, 10104, 103278]"
112697,"[22913, 64912, 20154, 30453, 101495, 25724, 63438, 103858, 4614, 23752]"
112698,"[116, 82881, 19916, 108451, 97632, 75906, 99504, 25350, 62638, 70487]"
112699,"[17738, 66633, 73909, 83721, 102542, 71903, 32520, 55307, 69087, 60832]"
112700,"[56672, 87745, 85757, 7705, 35994, 54148, 37320, 32378, 31813, 16810]"
112701,"[72752, 18716, 2247, 19243, 2749, 62083, 13677, 35089, 7852, 26642]"
112702,"[33268, 6693, 75966, 58245, 18759, 7426, 46193, 1962, 73897, 86654]"
112703,"[42132, 25206, 75990, 60730, 93082, 108914, 94695, 5359, 100554, 91626]"
112704,"[36456, 108272, 84550, 49607, 55521, 8620, 90163, 19891, 78321, 90578]"
112705,"[38838, 1725, 69751, 25738, 50992, 56122, 107506, 44349, 44493, 66366]"
112706,"[12667, 20527, 49960, 30725, 96178, 54016, 3408, 17875, 52840, 26933]"
112707,"[29946, 76877, 15677, 96210, 88720, 33504, 79657, 9258, 100750, 28516]"
112708,"[17845, 57071, 49564, 35640, 65091, 10674, 58150, 72406, 72151, 59047]"
112709,"[67544, 81079, 94136, 13158, 15067, 7643, 99462, 40571, 61041, 24124]"
112710,"[58294, 56888, 93558, 71861, 88495, 75485, 32069, 38067, 50137, 72654]"
112711,"[1272, 49474, 104125, 35510, 25975, 53249, 33803, 98717, 33773, 91653]"
112712,"[105681, 103670, 106060, 38777, 70505, 76402, 13757, 17464, 108678, 25815]"
112713,"[67572, 47299, 15974, 83375, 86653, 49445, 24956, 51224, 75079, 70044]"
112714,"[43132, 13669, 100798, 53127, 17635, 82956, 10221, 82434, 67480, 60546]"
112715,"[38387, 52555, 104174, 58145, 107394, 35630, 91285, 1572, 4765, 97695]"
112716,"[50949, 73423, 87023, 86257, 65989, 104395, 27906, 98551, 75176, 41301]"
112717,"[6802, 57103, 62957, 83372, 36110, 65427, 31840, 22113, 26220, 104635]"
112718,"[20677, 108626, 7708, 89997, 89089, 41872, 35001, 88735, 2608, 104925]"
112719,"[4256, 39609, 92646, 43475, 103168, 57761, 43144, 74963, 56386, 59516]"
112720,"[35051, 37359, 627, 48500, 16875, 99010, 32248, 10941, 2919, 50146]"
112721,"[70121, 27110, 33014, 6225, 100371, 38867, 6038, 106096, 108064, 30129]"
112722,"[97686, 23816, 48275, 69820, 31974, 56869, 8640, 41491, 79400, 13635]"
112723,"[66190, 17502, 13680, 84789, 93142, 92584, 74086, 36537, 53272, 49500]"
112724,"[4537, 96903, 27794, 20871, 62198, 104235, 46640, 90508, 93727, 76152]"
112725,"[38966, 94116, 75226, 75701, 58112, 32650, 70965, 28646, 53748, 3801]"
112726,"[88587, 5426, 99248, 99300, 31107, 35547, 41941, 108498, 52275, 63839]"
