Index,Index_list
112866,"[34647, 12576, 60860, 12578, 13890, 90738, 55538, 99664, 12976, 20057]"
112867,"[56764, 73143, 24065, 87528, 10945, 28850, 106387, 95944, 73591, 35861]"
112868,"[92196, 80148, 103819, 63707, 95705, 91717, 45052, 34160, 88515, 30733]"
112869,"[37992, 11444, 78362, 79732, 102379, 43565, 70168, 75965, 49252, 85660]"
112870,"[59127, 29570, 71065, 37128, 24430, 85618, 64390, 27114, 105537, 61003]"
112871,"[7576, 107824, 35894, 46916, 63106, 13824, 39673, 39199, 7916, 2701]"
112872,"[42764, 60305, 106392, 72658, 57169, 63481, 107909, 54190, 89873, 44847]"
112873,"[65815, 95296, 101795, 87772, 3786, 44879, 56821, 56020, 55868, 88790]"
112874,"[15408, 52644, 66301, 108912, 58225, 56496, 55562, 72830, 85522, 55360]"
112875,"[58338, 24000, 71809, 22657, 24275, 67683, 29984, 62049, 58115, 52237]"
112876,"[56328, 49949, 21665, 102156, 61650, 11873, 37777, 44133, 20928, 83690]"
112877,"[56129, 54541, 69843, 44331, 71867, 31112, 21783, 95426, 82097, 93532]"
112878,"[57577, 29739, 48067, 102698, 81541, 97966, 89761, 42241, 42231, 49219]"
112879,"[90884, 104867, 11550, 68531, 93216, 37963, 37773, 87100, 59098, 61979]"
112880,"[24636, 31258, 39094, 45448, 11575, 94626, 31520, 5151, 64266, 29921]"
112881,"[49425, 53210, 81193, 96623, 69378, 88126, 61948, 37959, 74207, 63634]"
112882,"[40565, 103956, 34024, 68288, 72784, 53351, 47706, 80514, 76900, 40343]"
112883,"[6300, 45736, 97954, 93122, 75159, 64706, 46600, 52278, 98455, 29971]"
112884,"[41061, 805, 74425, 86548, 403, 108343, 60817, 69270, 104977, 89510]"
112885,"[74257, 66016, 15216, 53668, 83756, 34286, 59588, 9774, 87025, 33841]"
112886,"[40681, 101350, 72022, 84860, 82292, 34105, 82834, 89645, 34430, 19327]"
112887,"[105921, 104427, 77107, 94463, 12958, 65124, 35348, 8377, 24347, 44051]"
112888,"[97659, 108278, 707, 49434, 31785, 94109, 2338, 45609, 107690, 100506]"
112889,"[22453, 74915, 13494, 38009, 34088, 49407, 63925, 25150, 75550, 96554]"
112890,"[57462, 16682, 60706, 80530, 16619, 95740, 79942, 67561, 45446, 4762]"
112891,"[103377, 100902, 75344, 52321, 62504, 76857, 4477, 41194, 45714, 76519]"
112892,"[37128, 64390, 71065, 29570, 85618, 24430, 35682, 22729, 15690, 83377]"
112893,"[18244, 101086, 61859, 37334, 10739, 88172, 6504, 90721, 51404, 54]"
112894,"[2183, 70156, 20853, 106658, 2676, 57376, 49038, 72538, 29688, 75527]"
112895,"[77615, 10075, 1744, 86631, 19173, 32477, 72090, 85523, 81028, 19491]"
112896,"[87924, 52251, 76630, 21305, 17960, 97535, 68364, 44757, 46192, 62506]"
112897,"[72100, 26771, 57622, 15652, 52364, 46895, 34550, 63356, 43599, 37713]"
112898,"[572, 107067, 70699, 109766, 4987, 88848, 1763, 8896, 56811, 18968]"
112899,"[17694, 31691, 106885, 28958, 93197, 80350, 19061, 62434, 20678, 81072]"
112900,"[67158, 39661, 9201, 24866, 46452, 40971, 21149, 79897, 87422, 28179]"
112901,"[53615, 61131, 39056, 96547, 85851, 83841, 101021, 101248, 67882, 62847]"
112902,"[48993, 26028, 105047, 36768, 90357, 71916, 16075, 54184, 102066, 51255]"
112903,"[67783, 51513, 17416, 103292, 14884, 40430, 74594, 86674, 80499, 66189]"
112904,"[16783, 53594, 34058, 108697, 7800, 56362, 13177, 97296, 107801, 19274]"
112905,"[62388, 61113, 70795, 57441, 11232, 30581, 7379, 60181, 13865, 17441]"
112906,"[80126, 14166, 25035, 59340, 66967, 6176, 40710, 52760, 26686, 39728]"
112907,"[63840, 69675, 66811, 23789, 30045, 89456, 11217, 14842, 43796, 2521]"
112908,"[52370, 52209, 95089, 21611, 36674, 27322, 10182, 42247, 38449, 71741]"
112909,"[75832, 67093, 100838, 57992, 3395, 22431, 106453, 25788, 46326, 1054]"
112910,"[97018, 70489, 39829, 63356, 32156, 9346, 94257, 76439, 51411, 79332]"
112911,"[70151, 72093, 47924, 43837, 90288, 96582, 72891, 80655, 73761, 61535]"
112912,"[62044, 51396, 37452, 8534, 49240, 82116, 13360, 40501, 106054, 69750]"
112913,"[39379, 94771, 65127, 77929, 102414, 46047, 31549, 4702, 34818, 19313]"
112914,"[4565, 93702, 86145, 20560, 23629, 11121, 89021, 101467, 56883, 5296]"
112915,"[58608, 16612, 67279, 18883, 23769, 7503, 30537, 75022, 40287, 68219]"
112916,"[13393, 49494, 22630, 54095, 48560, 30736, 28800, 66306, 69236, 83172]"
112917,"[57266, 36389, 81238, 20547, 71684, 57963, 87631, 50604, 27816, 34303]"
112918,"[49399, 64023, 49648, 43301, 65871, 90103, 67373, 81807, 35935, 56455]"
112919,"[9857, 72356, 60382, 79962, 45558, 96387, 95594, 78163, 58826, 100713]"
112920,"[15022, 104336, 81158, 22364, 90147, 40833, 5544, 106250, 15542, 89372]"
112921,"[28747, 5084, 103319, 46964, 34370, 63425, 61505, 22100, 41497, 54974]"
112922,"[30484, 64878, 62580, 77670, 79407, 3807, 71001, 25079, 84566, 27432]"
112923,"[106240, 100668, 74467, 27262, 15778, 106842, 73252, 66427, 100306, 1065]"
112924,"[60323, 73960, 90491, 17094, 99836, 80865, 26644, 64527, 93802, 88464]"
112925,"[106094, 7245, 19864, 33208, 3364, 52954, 61292, 97078, 104833, 83359]"
112926,"[11426, 90532, 14467, 89233, 83028, 108291, 14197, 24064, 77543, 80600]"
112927,"[99280, 19670, 48333, 100413, 54101, 72601, 5606, 27854, 90921, 23579]"
112928,"[55535, 20610, 21717, 44052, 13111, 101267, 92358, 106363, 82213, 28592]"
112929,"[55517, 37710, 76622, 29919, 86552, 11614, 60334, 77506, 77642, 22298]"
112930,"[103630, 62882, 70507, 78938, 56742, 64818, 95219, 15450, 27469, 83846]"
112931,"[5761, 49855, 75856, 15421, 36861, 16757, 46476, 33025, 104341, 7352]"
112932,"[47228, 18277, 73722, 85337, 53590, 109267, 56419, 29190, 78547, 77983]"
112933,"[38088, 54287, 11616, 31781, 100686, 46220, 101596, 47503, 16430, 23620]"
112934,"[20198, 17763, 811, 76364, 107171, 87826, 61018, 41073, 524, 69923]"
112935,"[102254, 77143, 10482, 40504, 37985, 23672, 23970, 28660, 97899, 48673]"
112936,"[2346, 87881, 90723, 7964, 29547, 65549, 55650, 10412, 80223, 6074]"
112937,"[45053, 392, 49142, 19852, 81593, 29522, 73416, 98043, 66911, 37084]"
112938,"[50779, 61951, 32911, 40726, 72967, 78914, 99462, 32023, 94136, 13158]"
112939,"[57009, 40703, 107393, 52594, 22139, 26422, 2558, 85948, 51877, 44740]"
112940,"[109496, 42761, 78093, 97047, 109070, 40468, 102041, 15693, 64758, 98554]"
112941,"[26866, 98843, 65058, 47357, 93331, 86018, 82775, 93915, 76280, 29193]"
112942,"[102797, 32811, 51758, 29534, 19010, 62414, 31889, 5915, 25426, 82352]"
112943,"[21448, 52800, 23507, 90454, 12837, 95195, 76985, 18416, 15774, 56081]"
112944,"[68713, 55793, 42796, 66214, 47353, 39657, 5295, 104365, 68559, 11462]"
112945,"[41365, 103847, 15363, 84544, 2139, 56189, 43670, 56988, 106834, 95711]"
112946,"[53341, 86236, 2471, 57445, 92476, 36605, 98089, 29821, 87164, 85397]"
112947,"[60017, 18136, 42915, 54925, 10085, 73992, 65009, 90920, 76891, 46159]"
112948,"[87450, 13448, 64711, 64364, 15868, 19633, 13663, 35905, 37628, 46351]"
112949,"[4745, 22681, 64304, 48998, 109697, 109767, 84824, 42325, 46470, 94820]"
112950,"[19335, 69775, 85550, 16648, 100694, 50091, 92218, 33714, 8055, 58804]"
112951,"[68252, 32966, 87486, 29299, 54628, 90099, 43101, 33504, 4822, 95538]"
112952,"[22979, 18326, 32815, 40192, 32329, 35138, 86821, 454, 55827, 29951]"
112953,"[82883, 50156, 66755, 85199, 70129, 1221, 99538, 76402, 41993, 56349]"
112954,"[59286, 15237, 29639, 9353, 50886, 70869, 16939, 102898, 82161, 23325]"
112955,"[97228, 4411, 8612, 33213, 108149, 16699, 34140, 78690, 32486, 99320]"
112956,"[34770, 36543, 37872, 102831, 104140, 929, 74882, 54714, 97565, 85321]"
112957,"[15599, 53552, 97523, 58462, 19107, 7552, 19028, 87903, 74082, 59560]"
112958,"[31786, 24441, 82600, 5198, 30798, 97081, 59516, 85225, 89670, 49848]"
112959,"[106535, 9824, 73051, 53101, 79777, 40112, 57310, 34076, 82933, 72939]"
112960,"[14681, 50347, 105201, 40787, 53584, 30651, 41035, 103772, 82750, 34238]"
112961,"[108095, 11749, 101711, 37901, 19872, 46349, 87432, 24728, 72965, 94587]"
112962,"[16101, 24080, 95459, 77777, 64720, 798, 46970, 60526, 26973, 67671]"
112963,"[60012, 9446, 96077, 72504, 83935, 60434, 60890, 32821, 45820, 73331]"
112964,"[60631, 42218, 3136, 44606, 38765, 30127, 105751, 14829, 5957, 48541]"
112965,"[93092, 39985, 525, 65614, 107015, 71127, 20114, 2938, 54430, 29013]"
112966,"[105059, 38568, 102503, 46261, 65163, 23742, 61595, 51019, 41549, 106692]"
112967,"[102422, 80923, 20543, 68872, 32392, 74809, 34274, 67292, 9743, 93302]"
112968,"[35253, 98540, 20050, 70651, 60822, 4009, 54172, 53128, 30005, 95753]"
112969,"[47687, 25216, 14112, 68697, 6476, 8106, 44913, 52032, 86654, 4459]"
112970,"[62531, 104066, 18023, 89491, 29380, 70164, 85184, 8324, 24492, 92978]"
112971,"[279, 17087, 59611, 8485, 27698, 55408, 50346, 2679, 51655, 65317]"
112972,"[29525, 84878, 99382, 14961, 18072, 3351, 28593, 6346, 5508, 69583]"
112973,"[91174, 43013, 17196, 96175, 103900, 5706, 75183, 12504, 42173, 34564]"
112974,"[55215, 82708, 48832, 30950, 55520, 16210, 81374, 8684, 12266, 34598]"
112975,"[13674, 82061, 57199, 77066, 24574, 59063, 93637, 61743, 7919, 56701]"
112976,"[64941, 23548, 100961, 59717, 76943, 16575, 46004, 97658, 72175, 30738]"
112977,"[15285, 8552, 72511, 96656, 52601, 40958, 28197, 91264, 105352, 17115]"
112978,"[18443, 8642, 41266, 75094, 77568, 32727, 95591, 105110, 23843, 80407]"
112979,"[5246, 62278, 108839, 65278, 2558, 57009, 40703, 51457, 84429, 32778]"
112980,"[82412, 57858, 107308, 36557, 74492, 75533, 99155, 61429, 81595, 21065]"
112981,"[90817, 62776, 9929, 107906, 16942, 20304, 101212, 34705, 39484, 19700]"
112982,"[47235, 31946, 49309, 55717, 37426, 19699, 48970, 17013, 28286, 74854]"
112983,"[15623, 97691, 24268, 650, 1684, 11358, 108957, 17202, 101321, 52367]"
112984,"[69576, 108553, 20201, 50279, 84299, 109746, 6746, 57153, 80998, 76476]"
112985,"[24508, 4429, 32618, 56207, 39118, 20248, 95555, 6028, 68373, 14997]"
112986,"[42857, 58728, 25178, 86681, 68951, 81781, 53146, 41558, 9683, 65668]"
112987,"[46651, 99640, 63671, 20010, 47762, 102049, 84546, 58865, 84289, 6713]"
112988,"[63641, 88587, 101491, 98475, 39929, 63961, 16822, 64774, 84510, 98142]"
112989,"[28020, 14593, 27257, 8742, 91596, 63442, 54790, 19588, 58019, 93833]"
112990,"[65532, 56481, 97152, 71007, 61676, 75157, 41964, 9462, 32883, 33123]"
112991,"[48157, 22564, 78674, 58835, 69153, 321, 62708, 38299, 73723, 23052]"
112992,"[14100, 4241, 17679, 99658, 60729, 77800, 82066, 98794, 7629, 12193]"
112993,"[22958, 61228, 107716, 69597, 4953, 49440, 72432, 52137, 70710, 21713]"
112994,"[57579, 41007, 77148, 48535, 11100, 67169, 84159, 45464, 45882, 31467]"
112995,"[93852, 104195, 78360, 17004, 104591, 15829, 22412, 31854, 81831, 75998]"
112996,"[8893, 13915, 41306, 77188, 35150, 58548, 85723, 66914, 23724, 101855]"
112997,"[19235, 35456, 100811, 88732, 47572, 53281, 66548, 27292, 66217, 60283]"
112998,"[87704, 107417, 28654, 59276, 98240, 17164, 97081, 68022, 89905, 29306]"
112999,"[70790, 4349, 24128, 57203, 23954, 78241, 6168, 108887, 96058, 60416]"
113000,"[94459, 3158, 1264, 102650, 104829, 74988, 50743, 93638, 35530, 67718]"
113001,"[50435, 77278, 75581, 24789, 78365, 94041, 69633, 11042, 76733, 31586]"
113002,"[41182, 14171, 74026, 33190, 96786, 97038, 7570, 81705, 61627, 2347]"
113003,"[91760, 13847, 85069, 79273, 74643, 28416, 62859, 64241, 9701, 80312]"
113004,"[25055, 78813, 27843, 49282, 98307, 52988, 35168, 83308, 22581, 5433]"
113005,"[93803, 76274, 91907, 104700, 98579, 8558, 11726, 103515, 30016, 99666]"
113006,"[45569, 15367, 29714, 88801, 57545, 26440, 68129, 87725, 70210, 87698]"
113007,"[44100, 3149, 2360, 39740, 49929, 18153, 106719, 14354, 56443, 73615]"
113008,"[69777, 97805, 37582, 37563, 56489, 73577, 38095, 107044, 14392, 60954]"
113009,"[1397, 30612, 23715, 31763, 41426, 77359, 80413, 39339, 11292, 2160]"
113010,"[104767, 88619, 47271, 20700, 85462, 37220, 74262, 98675, 47314, 92451]"
113011,"[27913, 73905, 96779, 33069, 49154, 12959, 53551, 38322, 62599, 72339]"
113012,"[67445, 2997, 10161, 42890, 36318, 34388, 36225, 77980, 22709, 80175]"
113013,"[106301, 22960, 27557, 6061, 101729, 25083, 58730, 38906, 86187, 68662]"
113014,"[76140, 35372, 48320, 47338, 32705, 62986, 87993, 73945, 80040, 32375]"
113015,"[74002, 29980, 44512, 107517, 103196, 100833, 44994, 12123, 60999, 101745]"
113016,"[10119, 75853, 106621, 59285, 31012, 40811, 43361, 56612, 26333, 98352]"
113017,"[41999, 840, 66829, 87373, 33051, 36861, 33025, 108282, 90256, 51755]"
113018,"[101457, 33750, 22654, 102403, 106170, 27707, 53191, 100587, 17823, 76902]"
113019,"[14721, 7717, 18563, 8722, 90876, 47074, 100521, 9431, 816, 95792]"
113020,"[32189, 92812, 37505, 44546, 39692, 39213, 50202, 84352, 7652, 720]"
113021,"[36421, 77491, 37408, 50464, 49315, 8254, 46566, 61998, 76443, 82887]"
113022,"[98054, 106504, 43564, 25712, 75814, 39641, 74155, 22757, 29603, 9281]"
113023,"[17840, 53941, 72577, 82343, 19492, 72612, 19692, 44112, 62860, 42089]"
113024,"[13763, 105795, 66326, 38741, 46185, 1448, 37116, 96046, 14123, 101]"
113025,"[73479, 63211, 93400, 6880, 15027, 83656, 48244, 45018, 44596, 19091]"
113026,"[97378, 39368, 29323, 12980, 23527, 93493, 58444, 55084, 68504, 40227]"
113027,"[15912, 25169, 51862, 31690, 103345, 93924, 104461, 28467, 41360, 87653]"
113028,"[43033, 20677, 94797, 58930, 2608, 109402, 55629, 71875, 63032, 69398]"
113029,"[51879, 100628, 2280, 29257, 51750, 1762, 87748, 26380, 34064, 18148]"
113030,"[75522, 17742, 67138, 42085, 1890, 6314, 44289, 88608, 105978, 74089]"
113031,"[49041, 33333, 12396, 90697, 25770, 67045, 62512, 100747, 51509, 91625]"
113032,"[96805, 33775, 54797, 19680, 7657, 85095, 22048, 97743, 89828, 97537]"
113033,"[71700, 61332, 45819, 102918, 54441, 51018, 79361, 32699, 17245, 20324]"
113034,"[62867, 10328, 34334, 23957, 84415, 94963, 64724, 12336, 1865, 29996]"
113035,"[54353, 12212, 81627, 92823, 14697, 27472, 50348, 77286, 21900, 84000]"
113036,"[23399, 10770, 27301, 88364, 76314, 50074, 10044, 85380, 89027, 84270]"
113037,"[53387, 105116, 15304, 107296, 80804, 53568, 99109, 5224, 9406, 31548]"
113038,"[28197, 91264, 15285, 8552, 95483, 72511, 105352, 42549, 40765, 40661]"
113039,"[44649, 85459, 77805, 63834, 11865, 89003, 90432, 24182, 38204, 99058]"
113040,"[57686, 31247, 43643, 53276, 101777, 58365, 87112, 102452, 35952, 81442]"
113041,"[74045, 74807, 54994, 87174, 26126, 35687, 11441, 90300, 89127, 11116]"
113042,"[83569, 42476, 91315, 32063, 32858, 45602, 1535, 79655, 104588, 99534]"
113043,"[23806, 99595, 45739, 74876, 27009, 8725, 41961, 107591, 67103, 22839]"
113044,"[28090, 24376, 64302, 15003, 2165, 30251, 7328, 96584, 107277, 33747]"
113045,"[17413, 32183, 101357, 93263, 67808, 31283, 48786, 98006, 32373, 66808]"
113046,"[21764, 73613, 40896, 79211, 33373, 12670, 78059, 37461, 22155, 65160]"
113047,"[96210, 4746, 74815, 105794, 60086, 68252, 62301, 32966, 42455, 43101]"
113048,"[66562, 60010, 27822, 102037, 6147, 979, 13471, 41506, 61164, 58960]"
113049,"[45624, 108086, 80779, 783, 105579, 33237, 47552, 2594, 58618, 51804]"
113050,"[62386, 99203, 16663, 36018, 58790, 44301, 55419, 44415, 26802, 35033]"
113051,"[55935, 19346, 47946, 42749, 72296, 7182, 49382, 21649, 107699, 50897]"
113052,"[109248, 28169, 1411, 67116, 92819, 89466, 46379, 4523, 50804, 54278]"
113053,"[56999, 81582, 20689, 53878, 568, 46485, 16972, 633, 70294, 99591]"
113054,"[8115, 91288, 103370, 42347, 55660, 87779, 77672, 16702, 59783, 94606]"
113055,"[27459, 31545, 25413, 53429, 58334, 102090, 42111, 98481, 59527, 108735]"
113056,"[9432, 50716, 102189, 41012, 21592, 86164, 72718, 67956, 96098, 12380]"
113057,"[87369, 76058, 9789, 20201, 103470, 7835, 39977, 39182, 80791, 26916]"
113058,"[56985, 63869, 32401, 30667, 27491, 13748, 7941, 72188, 108931, 49720]"
113059,"[106380, 91598, 57599, 26614, 103106, 14050, 52171, 59123, 63751, 26619]"
113060,"[10555, 77273, 20881, 22366, 4393, 52693, 77517, 91894, 73208, 60167]"
113061,"[13929, 460, 17768, 6776, 15537, 46704, 80196, 98209, 84709, 89170]"
113062,"[46415, 9329, 15495, 35771, 101825, 64107, 48359, 104013, 92248, 33804]"
113063,"[101611, 102268, 21441, 28399, 44068, 64973, 12808, 55050, 73353, 93225]"
113064,"[29515, 32421, 21710, 46300, 25579, 92829, 83132, 82234, 1287, 38002]"
113065,"[48291, 90568, 18206, 11640, 96647, 91868, 31319, 60064, 76527, 13128]"
113066,"[90954, 58731, 26606, 34433, 41027, 22990, 42249, 102478, 61923, 5152]"
113067,"[82218, 48940, 38195, 102025, 52041, 32580, 11838, 60175, 66432, 3320]"
113068,"[38567, 52737, 92825, 15132, 70995, 58904, 54552, 63791, 64834, 55184]"
113069,"[80145, 20617, 24299, 73297, 86197, 78973, 67078, 25870, 44950, 25324]"
113070,"[43436, 33202, 77881, 39650, 26972, 67797, 65950, 59758, 103063, 106651]"
113071,"[83572, 40245, 23689, 43261, 66637, 41965, 3481, 81363, 15273, 73800]"
113072,"[78965, 17873, 84489, 56407, 10127, 11723, 82701, 101178, 62064, 4077]"
113073,"[62218, 40958, 95483, 8552, 15285, 35872, 64636, 68311, 72780, 105352]"
113074,"[35022, 45416, 75016, 68299, 68702, 107563, 82059, 47911, 45786, 54995]"
113075,"[4462, 7470, 92029, 23983, 13468, 19796, 101400, 55553, 27331, 44767]"
113076,"[91748, 89140, 31325, 18446, 16632, 33644, 71777, 66109, 105996, 26316]"
113077,"[70078, 4447, 11112, 95686, 35031, 86533, 52815, 87515, 70547, 51602]"
113078,"[17574, 69485, 39542, 28898, 64726, 46891, 45244, 5693, 82319, 35311]"
113079,"[92702, 19186, 70037, 102387, 54847, 31633, 36645, 36005, 104798, 11335]"
113080,"[33098, 76652, 96287, 81812, 103153, 97269, 20553, 28489, 107150, 42527]"
113081,"[55495, 101457, 55616, 21671, 99129, 27707, 101977, 22634, 54483, 92974]"
113082,"[93494, 58758, 17730, 49657, 108370, 41913, 107894, 98291, 71383, 62893]"
113083,"[106030, 64478, 16272, 101789, 70619, 17937, 41185, 105669, 106042, 106363]"
113084,"[17721, 101730, 24145, 20805, 21253, 78340, 102054, 40908, 36972, 27145]"
113085,"[85491, 42592, 37717, 16361, 46032, 106175, 78027, 92925, 60176, 20714]"
113086,"[21634, 85817, 11019, 97861, 60066, 46442, 101805, 68642, 33410, 34583]"
113087,"[84960, 82167, 71722, 62371, 40113, 82029, 88478, 99353, 103549, 28811]"
113088,"[31538, 28213, 60848, 45683, 96577, 43959, 45954, 70457, 26090, 4860]"
113089,"[102183, 49410, 105343, 39538, 71221, 46243, 21941, 49717, 67869, 48619]"
113090,"[108404, 85920, 47637, 16710, 32321, 89647, 18328, 77516, 49427, 36066]"
113091,"[104637, 97681, 47442, 61413, 103075, 41162, 12408, 101774, 58026, 83216]"
113092,"[104494, 59085, 13027, 106814, 104175, 25316, 2279, 36218, 56607, 75753]"
113093,"[30509, 81416, 88962, 99811, 20264, 96222, 1731, 97459, 47010, 3890]"
113094,"[83756, 34286, 59588, 9774, 74257, 9556, 58795, 59501, 66016, 92306]"
113095,"[26494, 76994, 81454, 59281, 104692, 77536, 54839, 28689, 4548, 106142]"
113096,"[19495, 104657, 31322, 92778, 57525, 35758, 29681, 8086, 65875, 39576]"
113097,"[37955, 34885, 39997, 92797, 94703, 9538, 76425, 104295, 74062, 98962]"
113098,"[7284, 101253, 56788, 6315, 44811, 105419, 3041, 43588, 55825, 94422]"
113099,"[108366, 80269, 55150, 82728, 19191, 103136, 64050, 68073, 38747, 101480]"
113100,"[100591, 17539, 103872, 89295, 6710, 7737, 2331, 51011, 106130, 95402]"
113101,"[12842, 61906, 67013, 40160, 4382, 33866, 74804, 50152, 34460, 4608]"
113102,"[45004, 52921, 55153, 79313, 107762, 45685, 79661, 60746, 107955, 60640]"
113103,"[97256, 44522, 42635, 23349, 43070, 107718, 51284, 54139, 18403, 62745]"
113104,"[29269, 92334, 37035, 42008, 80625, 74299, 41956, 43419, 66278, 20598]"
113105,"[99019, 59906, 29740, 65608, 69519, 21989, 54114, 101355, 85064, 74888]"
113106,"[45498, 39874, 29902, 84522, 78677, 45414, 2554, 76805, 77343, 40147]"
113107,"[34963, 49863, 46751, 89285, 2928, 14474, 1074, 107703, 94610, 83542]"
113108,"[49807, 70192, 40728, 86990, 70158, 108357, 11435, 17815, 40460, 8901]"
113109,"[54081, 21041, 60258, 37215, 13275, 72785, 85073, 79035, 82340, 104603]"
113110,"[45522, 45128, 9302, 47890, 14726, 37869, 103130, 9534, 37046, 17437]"
113111,"[93236, 64319, 96832, 35022, 52362, 98430, 27312, 7661, 12030, 16556]"
113112,"[103933, 49409, 67007, 42930, 33320, 58648, 70971, 69637, 50509, 47343]"
113113,"[55613, 92108, 108363, 1622, 79858, 67366, 78998, 17135, 91689, 84649]"
113114,"[78950, 3013, 92677, 63119, 24474, 45663, 54782, 59210, 49747, 95832]"
113115,"[49990, 98196, 94507, 35108, 82246, 47147, 99379, 106570, 41508, 66947]"
113116,"[41739, 18734, 18434, 94266, 88536, 102942, 102456, 27886, 109656, 88299]"
113117,"[84083, 1795, 101311, 60247, 54022, 43160, 77381, 65629, 93161, 27959]"
113118,"[92912, 102872, 5714, 60808, 74728, 32204, 92975, 108348, 38760, 74084]"
113119,"[107009, 49885, 39179, 86297, 8143, 64092, 57278, 46397, 84301, 8626]"
113120,"[80132, 18492, 8605, 8129, 69354, 33895, 100560, 83268, 38746, 75465]"
113121,"[74398, 88285, 40636, 42657, 57931, 50379, 25848, 108834, 71323, 40670]"
113122,"[33705, 56269, 10434, 69123, 52703, 61531, 47398, 77693, 93104, 66360]"
113123,"[75872, 60392, 48568, 66555, 14175, 58769, 25711, 35430, 98570, 94842]"
113124,"[50064, 2284, 99883, 1151, 26901, 49921, 39667, 79380, 74380, 48206]"
113125,"[13059, 18730, 92790, 99133, 8951, 49350, 57026, 27395, 34663, 76541]"
113126,"[77335, 76389, 72107, 17750, 6788, 24798, 57534, 49638, 108013, 52686]"
113127,"[10551, 45754, 56012, 17189, 43501, 81176, 84132, 1053, 74937, 98995]"
113128,"[94293, 109524, 73583, 45590, 73863, 32200, 29450, 60424, 66793, 67139]"
113129,"[30306, 56051, 48686, 37522, 7131, 61956, 104060, 62942, 64824, 107146]"
113130,"[105959, 75998, 100597, 77237, 76463, 31854, 22412, 95001, 98648, 17004]"
113131,"[37516, 18835, 1682, 108996, 22949, 5774, 19181, 47914, 95019, 56071]"
113132,"[88939, 82371, 31727, 72657, 50020, 62924, 75964, 83751, 8619, 88796]"
113133,"[17997, 30749, 76960, 19799, 12743, 84828, 13771, 81699, 44334, 27715]"
113134,"[38548, 68053, 98073, 102543, 23813, 39963, 86793, 36335, 94349, 20704]"
113135,"[76166, 18942, 90057, 102531, 63262, 66180, 6165, 86932, 66319, 24804]"
113136,"[98349, 30983, 31451, 101155, 103488, 37702, 63868, 28194, 14787, 5314]"
113137,"[13792, 17282, 19051, 43026, 48550, 101913, 77463, 21372, 17141, 55794]"
113138,"[72518, 55565, 40924, 97260, 52540, 47903, 66472, 82403, 69435, 8985]"
113139,"[65717, 94241, 21137, 17861, 28127, 81586, 43955, 82695, 109390, 76289]"
113140,"[99076, 13376, 71106, 5955, 80535, 44840, 50236, 77922, 107401, 47550]"
113141,"[42129, 65723, 17053, 50808, 49670, 73864, 32433, 2443, 95306, 3857]"
113142,"[73109, 79193, 108055, 45995, 12979, 3478, 108749, 80682, 47426, 41612]"
113143,"[98690, 19249, 101074, 5762, 22049, 20948, 40415, 54508, 9594, 89666]"
113144,"[64163, 95821, 46110, 36790, 68271, 16390, 21444, 49615, 74563, 36062]"
113145,"[25529, 26575, 94414, 68057, 95047, 91435, 2657, 99985, 29220, 78606]"
113146,"[55905, 105645, 66599, 26527, 81545, 37889, 42004, 80077, 48020, 32041]"
113147,"[33084, 100089, 47128, 52181, 834, 103984, 95463, 32269, 19397, 67129]"
113148,"[106085, 80648, 58039, 45750, 42942, 68663, 90072, 95332, 74033, 56746]"
113149,"[94341, 33454, 94022, 30203, 57314, 38553, 4397, 35934, 13057, 96191]"
113150,"[4276, 19366, 98140, 73993, 77704, 109437, 2224, 95086, 54241, 8853]"
113151,"[40698, 22041, 24494, 98242, 93510, 60239, 66447, 35298, 52087, 84747]"
113152,"[79476, 12969, 91968, 93497, 45577, 94118, 40917, 95788, 18018, 15498]"
113153,"[73722, 47228, 8544, 85337, 109267, 36274, 18277, 53590, 16378, 108975]"
113154,"[50024, 92600, 30992, 55406, 52735, 101322, 55093, 100358, 51741, 70337]"
113155,"[21170, 64284, 82543, 32887, 98441, 41226, 72723, 72128, 47618, 7803]"
113156,"[39698, 100580, 26236, 46856, 94053, 27880, 41555, 6483, 106381, 96683]"
113157,"[80654, 76335, 6227, 65045, 38509, 13750, 17568, 89114, 53881, 48864]"
113158,"[46583, 4231, 27852, 89139, 11053, 24371, 47346, 105067, 78732, 106652]"
113159,"[89589, 88077, 11059, 5626, 53771, 24525, 88601, 86119, 4103, 36215]"
113160,"[61174, 102433, 32409, 5651, 8066, 104976, 84819, 38155, 6543, 72485]"
113161,"[100438, 97758, 10326, 6081, 28094, 68388, 96262, 21535, 21488, 275]"
113162,"[42345, 90077, 16314, 51299, 97704, 82941, 18573, 83367, 109456, 67168]"
113163,"[10775, 91305, 109588, 101711, 23166, 108375, 58455, 486, 6579, 66218]"
113164,"[69151, 30582, 86799, 70395, 59947, 62027, 26477, 90792, 86469, 11866]"
113165,"[88733, 109115, 20825, 73551, 8762, 14182, 63937, 16798, 13620, 37291]"
113166,"[22295, 4731, 61545, 45460, 96942, 44464, 10233, 32978, 50484, 42518]"
113167,"[75092, 77614, 32737, 83335, 21031, 43694, 75065, 69122, 72000, 15672]"
113168,"[89871, 54693, 105820, 10238, 43520, 71185, 73788, 72733, 3904, 106618]"
113169,"[11344, 70940, 31060, 8013, 90916, 13878, 91161, 83975, 22937, 51370]"
