Index,Index_list
110671,"[6631, 8117, 61098, 84488, 56683, 104705, 8315, 67790, 16534, 91207]"
110672,"[53927, 12545, 56769, 21079, 72757, 59903, 82668, 80987, 47376, 43631]"
110673,"[53741, 40739, 59828, 24628, 90774, 98621, 30979, 68511, 59571, 6608]"
110674,"[22135, 42379, 59028, 84703, 2146, 18893, 66543, 65566, 70495, 13341]"
110675,"[41853, 105937, 7703, 29118, 101127, 89750, 102785, 98366, 12956, 66766]"
110676,"[97809, 7204, 49227, 62054, 105309, 9998, 90658, 5383, 52099, 92141]"
110677,"[45004, 79313, 60746, 107955, 52921, 49161, 51054, 105203, 94691, 107762]"
110678,"[16636, 72708, 16979, 64579, 63137, 41525, 67432, 20977, 58886, 85511]"
110679,"[33843, 69289, 5211, 39007, 43563, 23927, 74001, 47056, 104463, 13952]"
110680,"[50185, 89803, 58642, 16901, 27672, 105837, 80815, 72828, 19560, 6039]"
110681,"[56157, 87312, 81412, 56220, 72248, 103912, 18678, 53793, 52793, 51150]"
110682,"[59645, 20581, 94502, 98518, 61616, 93058, 90769, 2467, 47740, 43684]"
110683,"[47922, 548, 2953, 34433, 41027, 6630, 27664, 15596, 28852, 51545]"
110684,"[87418, 99205, 35582, 49976, 17798, 28193, 69229, 50267, 95398, 61967]"
110685,"[30484, 64878, 9051, 71001, 25079, 87824, 41046, 84566, 27432, 38417]"
110686,"[42500, 6751, 1402, 28956, 24524, 100107, 10954, 48661, 9814, 53893]"
110687,"[72028, 103067, 71239, 76070, 78570, 21977, 33902, 77551, 54874, 54966]"
110688,"[58355, 63191, 32015, 35177, 95152, 7039, 14124, 40525, 99380, 95270]"
110689,"[61652, 47996, 102075, 95663, 59624, 73167, 11995, 82724, 34031, 3085]"
110690,"[46866, 33403, 4895, 106282, 82106, 72263, 1833, 61572, 23876, 93860]"
110691,"[23867, 88990, 100197, 14038, 105822, 17524, 49544, 22242, 92326, 99977]"
110692,"[54963, 46390, 34623, 45250, 100687, 60679, 20177, 80167, 90201, 37845]"
110693,"[77353, 95018, 6528, 60910, 4800, 46673, 44008, 36477, 52568, 17854]"
110694,"[9890, 108152, 58623, 16287, 75125, 107021, 29918, 97680, 72213, 10386]"
110695,"[62020, 98399, 40679, 20819, 104057, 9000, 17917, 84582, 44793, 80131]"
110696,"[74923, 50386, 6667, 104872, 98613, 95610, 54785, 73013, 69077, 45072]"
110697,"[1374, 97953, 48725, 59094, 28237, 99296, 52644, 75076, 86440, 37289]"
110698,"[88780, 31180, 61038, 86875, 95701, 32964, 86110, 12937, 45317, 2570]"
110699,"[71540, 2525, 42742, 89142, 106391, 33789, 102133, 25373, 25261, 19960]"
110700,"[9360, 76509, 25604, 3760, 103698, 37728, 90159, 29652, 63028, 93904]"
110701,"[67111, 20314, 101903, 99863, 19153, 86678, 82223, 84571, 63818, 55582]"
110702,"[83292, 51271, 91861, 33523, 40460, 88287, 47409, 57169, 90318, 71773]"
110703,"[68048, 14520, 90076, 49236, 89369, 43777, 103915, 2856, 66475, 70508]"
110704,"[106765, 73627, 108805, 60415, 30257, 31033, 18161, 36703, 90097, 10394]"
110705,"[25262, 73367, 98810, 53139, 23589, 57233, 44771, 60623, 37882, 52851]"
110706,"[56444, 40263, 48694, 29626, 56598, 56440, 42490, 42516, 94690, 108643]"
110707,"[23442, 79868, 108444, 65169, 61665, 62673, 50874, 60578, 7006, 77900]"
110708,"[64225, 78169, 818, 4711, 47350, 109057, 24896, 65798, 91162, 51394]"
110709,"[21661, 86062, 86173, 50140, 49776, 35362, 49542, 45906, 5876, 67643]"
110710,"[3410, 90171, 77255, 57134, 98695, 24555, 95144, 108877, 100818, 83008]"
110711,"[20035, 47032, 49439, 72896, 10643, 102193, 44783, 29969, 65606, 15860]"
110712,"[9978, 94369, 59805, 71527, 107582, 53989, 48651, 99950, 40722, 49093]"
110713,"[79676, 108191, 9094, 50500, 88294, 50050, 52680, 34890, 63265, 82722]"
110714,"[42944, 13308, 103015, 50795, 54208, 71192, 75842, 38850, 80614, 72630]"
110715,"[102588, 91913, 25569, 78654, 60217, 6181, 103383, 64250, 42075, 22084]"
110716,"[24756, 91101, 22730, 103093, 38942, 75633, 97197, 82930, 66617, 75908]"
110717,"[42881, 54923, 46284, 21278, 17820, 25118, 85886, 101325, 67352, 69213]"
110718,"[74846, 71383, 49657, 17730, 50793, 55174, 41913, 37394, 1016, 44855]"
110719,"[30986, 90186, 339, 53210, 99693, 79949, 23296, 3146, 94886, 76698]"
110720,"[25544, 57235, 99582, 86193, 99098, 95816, 105872, 55747, 97883, 7578]"
110721,"[72230, 107599, 105581, 93924, 83455, 87674, 63757, 8274, 7083, 40870]"
110722,"[102886, 90820, 103448, 97728, 64446, 63876, 8064, 30255, 105048, 83340]"
110723,"[69826, 106612, 74364, 47087, 17978, 67117, 92094, 32912, 101641, 61014]"
110724,"[28316, 71139, 90282, 20280, 28843, 52702, 27806, 75314, 44165, 58412]"
110725,"[34967, 36232, 104153, 26134, 20991, 54070, 498, 32182, 92855, 43317]"
110726,"[105592, 80924, 99842, 63633, 25980, 66781, 98028, 107921, 89032, 50470]"
110727,"[108896, 63267, 6358, 3100, 14865, 64949, 1171, 108922, 53388, 53352]"
110728,"[28077, 61492, 40828, 10888, 86468, 97216, 45612, 104643, 36696, 7330]"
110729,"[62854, 42573, 85649, 48262, 30472, 15636, 70630, 79560, 76239, 18913]"
110730,"[11516, 32614, 19682, 79925, 90637, 93764, 40584, 35023, 11576, 18682]"
110731,"[94400, 14306, 61441, 16175, 86431, 16493, 107391, 3142, 103249, 90574]"
110732,"[106266, 104000, 73981, 68197, 91039, 22880, 51250, 47825, 104834, 52731]"
110733,"[54446, 29649, 95687, 18417, 23299, 34038, 30843, 55011, 77034, 53976]"
110734,"[46887, 7038, 53306, 23437, 81770, 82190, 38348, 14328, 11428, 14623]"
110735,"[107016, 9125, 9835, 54501, 29019, 13514, 84013, 73594, 92704, 17493]"
110736,"[97617, 28662, 25030, 29679, 80557, 17233, 88305, 70277, 1195, 84853]"
110737,"[91336, 30928, 64293, 63858, 42762, 76167, 8645, 90867, 16446, 46955]"
110738,"[73975, 45115, 102098, 19654, 43556, 95107, 13833, 12077, 77570, 6913]"
110739,"[38259, 91062, 35297, 63267, 58800, 108456, 3100, 92755, 101409, 58165]"
110740,"[77860, 4527, 75349, 77338, 51341, 29310, 16122, 43978, 108949, 48717]"
110741,"[10028, 1076, 51232, 18673, 74626, 89261, 41621, 5748, 61198, 15523]"
110742,"[24028, 82754, 68209, 64898, 6284, 25408, 77485, 35724, 11490, 69740]"
110743,"[76934, 64086, 11366, 11839, 4881, 108878, 33129, 86165, 6658, 5278]"
110744,"[96297, 65766, 98533, 13253, 107114, 83603, 97971, 30588, 40563, 72828]"
110745,"[58518, 98211, 57433, 59591, 2942, 73776, 37824, 53884, 63005, 64951]"
110746,"[40615, 54040, 64446, 78278, 98664, 102886, 29725, 94171, 67816, 2149]"
110747,"[53040, 94203, 20342, 7475, 85423, 94699, 82373, 68267, 46516, 61703]"
110748,"[10100, 97004, 80132, 26729, 60021, 12234, 66382, 53250, 8605, 25897]"
110749,"[74582, 33055, 42324, 64792, 74184, 57688, 17827, 61303, 41962, 25066]"
110750,"[72456, 109076, 70540, 80864, 56619, 48627, 76190, 21508, 47335, 28906]"
110751,"[84941, 90206, 26758, 29243, 46032, 105548, 100947, 55971, 106234, 20714]"
110752,"[57853, 41833, 103489, 44167, 57003, 35245, 72107, 34377, 65108, 20259]"
110753,"[89963, 38404, 28625, 113, 70498, 105216, 58791, 33618, 25081, 55727]"
110754,"[30987, 105650, 53200, 65393, 43226, 76850, 36580, 109575, 74038, 88268]"
110755,"[99540, 16165, 3693, 28865, 5110, 60601, 101841, 57965, 10793, 98266]"
110756,"[107232, 84774, 80100, 13787, 101823, 69130, 68522, 66601, 5139, 18290]"
110757,"[41814, 106454, 82814, 105221, 17451, 10612, 29044, 31304, 104391, 24912]"
110758,"[45003, 43246, 99954, 18249, 72617, 32109, 68223, 102441, 3099, 45974]"
110759,"[10018, 79817, 21540, 25028, 25935, 100458, 14707, 66078, 13034, 50218]"
110760,"[70085, 108929, 68642, 41692, 76895, 102487, 49400, 14669, 22421, 41848]"
110761,"[90384, 9791, 89835, 98927, 47481, 13761, 44960, 56846, 83021, 48891]"
110762,"[72089, 77342, 61610, 42237, 55152, 55633, 107682, 88506, 98082, 57143]"
110763,"[102188, 106386, 36188, 107808, 18613, 73315, 36136, 98981, 70165, 94223]"
110764,"[44004, 64007, 52558, 22533, 51599, 32153, 48782, 94540, 10316, 39741]"
110765,"[31815, 51601, 93615, 31661, 13540, 97267, 103355, 31811, 21423, 63273]"
110766,"[47974, 59520, 103561, 91337, 49291, 36274, 61916, 20275, 53170, 61479]"
110767,"[61701, 47055, 37784, 31986, 106896, 95777, 55615, 11639, 6538, 11140]"
110768,"[3541, 108076, 21500, 61480, 100255, 51907, 17222, 108182, 2501, 17094]"
110769,"[62791, 99495, 106106, 88394, 39818, 8266, 103989, 7067, 102963, 91995]"
110770,"[79998, 25010, 85230, 54858, 96950, 12263, 60714, 41029, 64790, 49334]"
110771,"[16657, 27314, 8131, 42194, 78206, 7734, 89239, 83598, 49585, 57032]"
110772,"[93087, 24050, 9606, 90522, 22698, 57345, 33453, 8424, 85924, 36127]"
110773,"[52530, 91937, 57943, 92191, 65982, 84830, 24489, 44948, 108614, 46090]"
110774,"[39571, 48961, 79281, 92308, 18826, 36186, 76580, 37054, 13496, 46746]"
110775,"[42023, 58702, 14858, 36995, 2508, 25362, 31358, 46797, 107438, 14093]"
110776,"[94252, 92871, 29084, 3531, 78324, 29729, 98996, 53564, 56394, 30944]"
110777,"[89597, 54563, 44316, 50782, 39522, 90576, 6930, 58215, 81946, 101643]"
110778,"[6061, 27557, 31278, 56855, 35581, 5887, 65166, 6739, 62513, 91468]"
110779,"[104904, 60250, 53405, 91582, 96605, 307, 94440, 26464, 56695, 101228]"
110780,"[50454, 104823, 101673, 19602, 894, 14116, 58812, 97404, 62235, 102420]"
110781,"[24765, 84615, 81803, 37402, 9632, 40258, 36144, 92426, 50457, 71730]"
110782,"[66518, 93019, 15936, 63522, 39786, 108976, 65460, 38973, 68277, 86201]"
110783,"[22770, 37633, 78577, 84696, 13678, 99363, 18987, 102957, 23397, 81853]"
110784,"[65794, 84583, 42558, 86274, 105428, 26428, 15067, 58333, 40571, 4505]"
110785,"[875, 57745, 22975, 29707, 60131, 62982, 54752, 73946, 68684, 48524]"
110786,"[1868, 2163, 22873, 107343, 101063, 58117, 58644, 91170, 14279, 99758]"
110787,"[28879, 6669, 57874, 86207, 40623, 52548, 97885, 109218, 77941, 28546]"
110788,"[106042, 34012, 10682, 62101, 52415, 77520, 51162, 68719, 9155, 40989]"
110789,"[84086, 7531, 42061, 46967, 5865, 46599, 73001, 59866, 6886, 11238]"
110790,"[16611, 69481, 6688, 32834, 48187, 52132, 7134, 35148, 93435, 80476]"
110791,"[86229, 52995, 66028, 92759, 102119, 22069, 101074, 20693, 22049, 35083]"
110792,"[79514, 25841, 52716, 58014, 5459, 48435, 37265, 16776, 8908, 73262]"
110793,"[94347, 36907, 38597, 73319, 12463, 50077, 85370, 37451, 948, 13713]"
110794,"[71151, 27332, 63226, 79506, 83264, 28818, 25358, 94135, 14484, 74316]"
110795,"[9063, 65411, 46182, 45386, 18918, 56212, 1257, 49971, 83427, 4477]"
110796,"[2646, 105598, 35019, 758, 54590, 92527, 80392, 64258, 83579, 36983]"
110797,"[18671, 61216, 41843, 86769, 10307, 7757, 44058, 72092, 1967, 7680]"
110798,"[30559, 5653, 74352, 95401, 4937, 57468, 23386, 84768, 6973, 33327]"
110799,"[95616, 12146, 34368, 107923, 7833, 69827, 89373, 66275, 11272, 53487]"
110800,"[34025, 92756, 26623, 89537, 78060, 39323, 58399, 17519, 28576, 38151]"
110801,"[63202, 91374, 29201, 6778, 7945, 38689, 11237, 70524, 58594, 92670]"
110802,"[52798, 79317, 22385, 67188, 33967, 96422, 36755, 54300, 69849, 81321]"
110803,"[25608, 78595, 26864, 56012, 23074, 184, 106199, 99544, 41918, 5484]"
110804,"[51366, 98016, 79612, 25000, 20675, 89098, 16747, 63293, 60060, 1926]"
110805,"[6995, 96428, 1520, 31253, 83167, 46935, 86210, 4258, 48825, 95301]"
110806,"[51776, 13297, 23403, 5676, 55192, 95995, 38908, 50503, 9177, 68630]"
110807,"[54131, 64671, 98259, 48571, 22340, 25575, 108951, 67946, 65148, 101915]"
110808,"[70594, 107358, 100915, 37163, 50626, 92490, 78908, 105074, 68071, 6235]"
110809,"[28422, 108444, 1367, 21724, 46499, 55597, 74584, 95136, 25553, 44545]"
110810,"[19517, 3871, 13757, 23859, 22106, 12222, 25479, 103010, 6329, 80830]"
110811,"[23934, 101599, 4772, 107972, 34762, 22334, 60231, 26317, 91440, 52826]"
110812,"[69423, 36350, 23117, 30967, 44988, 22994, 41896, 95899, 38798, 62575]"
110813,"[101528, 102402, 15381, 61236, 87629, 12946, 59888, 72120, 109617, 76301]"
110814,"[52489, 20896, 24638, 396, 50920, 1462, 108105, 102312, 40130, 79971]"
110815,"[47846, 66728, 98563, 83382, 27131, 106671, 6821, 36617, 10594, 8313]"
110816,"[8378, 73152, 21462, 106507, 70126, 37387, 26420, 25768, 73491, 21644]"
110817,"[90038, 23407, 10157, 1116, 57998, 33508, 43334, 88337, 24741, 84296]"
110818,"[80853, 17789, 35755, 101784, 70122, 23851, 4079, 81531, 53361, 33192]"
110819,"[101257, 78278, 53340, 75964, 88939, 31873, 68602, 40615, 84656, 33683]"
110820,"[55540, 100040, 66763, 39105, 42791, 5438, 98083, 76224, 92938, 51691]"
110821,"[30253, 77621, 1120, 100943, 55021, 55136, 2535, 91347, 81743, 92180]"
110822,"[88348, 90979, 29550, 48004, 39133, 43414, 52772, 95346, 89493, 35874]"
110823,"[69669, 99702, 77500, 51880, 54021, 35367, 24347, 47561, 32338, 70977]"
110824,"[107591, 67103, 22839, 45024, 26781, 104274, 48586, 93398, 27685, 1691]"
110825,"[108157, 87237, 92213, 58476, 24562, 86332, 50819, 58871, 83883, 12617]"
110826,"[102141, 59911, 18190, 38842, 1046, 88616, 23177, 58062, 13947, 88724]"
110827,"[67522, 29549, 73156, 22339, 27174, 77585, 18462, 104641, 87009, 109105]"
110828,"[58428, 90204, 20682, 74826, 63037, 100000, 82974, 96425, 57746, 31852]"
110829,"[88773, 14830, 94900, 50303, 72389, 106241, 23826, 97382, 73918, 45534]"
110830,"[90982, 55389, 55928, 79265, 66366, 103747, 25172, 69751, 9700, 35931]"
110831,"[35201, 67539, 13397, 2873, 50834, 40958, 21280, 61210, 74644, 52180]"
110832,"[1878, 77749, 40755, 32720, 72832, 109533, 94759, 11626, 65009, 104297]"
110833,"[32676, 21017, 66472, 16484, 81525, 29217, 21868, 89273, 32686, 30340]"
110834,"[33808, 43768, 70445, 61670, 57567, 71998, 98264, 1662, 28760, 79415]"
110835,"[65732, 81596, 34435, 15234, 106279, 87733, 90416, 67270, 33134, 60503]"
110836,"[16514, 93836, 107499, 52150, 65243, 96989, 13562, 16403, 16080, 29134]"
110837,"[8140, 65904, 29534, 42288, 45487, 93065, 32811, 18303, 109154, 85188]"
110838,"[62389, 28970, 27063, 109765, 58133, 102550, 74388, 32567, 10344, 28032]"
110839,"[63764, 32364, 64408, 45241, 3297, 26620, 12134, 87374, 26724, 73369]"
110840,"[19715, 82641, 9083, 45899, 80626, 69811, 79144, 23561, 46001, 94189]"
110841,"[1394, 84125, 51706, 64887, 55246, 3611, 57008, 82228, 1841, 61681]"
110842,"[45485, 24773, 64065, 109676, 108643, 100871, 54084, 21087, 43274, 37994]"
110843,"[6720, 88138, 102634, 79451, 34912, 21831, 3837, 49394, 99630, 1798]"
110844,"[92796, 63520, 17565, 19299, 104393, 54045, 18829, 13928, 71452, 49972]"
110845,"[26830, 11770, 55763, 32695, 101553, 12673, 58130, 65943, 82799, 57763]"
110846,"[22968, 103009, 18487, 12260, 56069, 48859, 70077, 94447, 7836, 71235]"
110847,"[53120, 36448, 6616, 73488, 99316, 72712, 7035, 23476, 44901, 99847]"
110848,"[92224, 101129, 45333, 95593, 20090, 69492, 74636, 17545, 63154, 84785]"
110849,"[82698, 5332, 127, 105811, 56032, 82668, 65242, 38459, 22294, 33383]"
110850,"[85808, 83790, 20090, 22247, 50193, 35202, 83466, 76099, 19892, 94175]"
110851,"[54285, 87240, 678, 63734, 80563, 21321, 70831, 53381, 65376, 52495]"
110852,"[49896, 69757, 71427, 34841, 91151, 11631, 169, 66714, 109525, 13958]"
110853,"[39717, 100428, 55116, 73622, 95910, 31174, 63963, 45800, 47204, 376]"
110854,"[95428, 3675, 65522, 103083, 2444, 47508, 19028, 87903, 42185, 59560]"
110855,"[99672, 64695, 46072, 1397, 41426, 81569, 38482, 10026, 19684, 48088]"
110856,"[74503, 68886, 80533, 22274, 42374, 51982, 22346, 106320, 92092, 93661]"
110857,"[92003, 97928, 79528, 109095, 4045, 101054, 51381, 40151, 90861, 88067]"
110858,"[12109, 49628, 53307, 41372, 62668, 99172, 96956, 30394, 59343, 28178]"
110859,"[7652, 64459, 32189, 9362, 302, 9820, 52790, 77559, 77573, 91660]"
110860,"[104815, 23250, 66062, 47883, 78152, 96559, 5585, 52542, 23598, 96424]"
110861,"[36597, 63888, 55572, 98861, 43727, 55733, 93922, 87609, 109300, 71596]"
110862,"[99119, 40235, 37358, 18680, 83810, 1807, 37311, 81146, 83592, 106787]"
110863,"[16118, 39645, 64245, 16992, 87618, 17036, 58845, 86273, 13467, 89026]"
110864,"[42682, 23377, 104646, 12304, 97017, 101348, 55842, 38500, 69737, 15661]"
110865,"[21552, 41498, 18353, 73367, 35962, 106751, 98677, 21453, 28102, 105204]"
110866,"[46464, 28575, 33635, 13624, 21418, 80590, 39095, 6506, 21796, 49061]"
110867,"[33246, 13116, 19573, 87492, 15928, 105342, 74885, 31488, 49266, 62363]"
110868,"[94348, 14100, 77800, 13615, 106537, 88822, 58711, 103217, 6384, 96089]"
110869,"[94682, 84264, 107607, 84803, 104197, 86043, 1892, 86325, 63441, 90694]"
110870,"[89802, 2532, 67589, 24241, 83779, 7961, 70196, 55176, 61278, 70377]"
110871,"[25880, 28912, 42091, 21511, 62040, 87837, 38107, 17497, 26018, 38907]"
110872,"[91576, 82434, 64493, 67484, 91784, 31173, 36680, 17675, 60546, 92271]"
110873,"[61528, 51042, 75362, 17046, 63479, 63675, 50080, 83955, 9822, 7287]"
110874,"[103325, 14908, 61812, 53522, 89106, 6329, 26667, 92597, 42227, 44956]"
110875,"[104908, 83697, 104282, 104580, 30291, 36837, 88808, 37560, 9418, 107570]"
110876,"[54954, 80504, 78431, 86428, 19448, 14791, 32450, 15038, 76926, 78650]"
110877,"[86391, 64897, 71037, 104325, 103707, 98465, 12202, 89300, 80050, 100648]"
110878,"[28549, 67341, 67878, 66695, 71682, 68149, 20453, 77062, 14278, 46521]"
110879,"[85345, 81783, 63805, 92984, 82027, 29465, 92752, 20413, 70692, 29760]"
110880,"[63035, 93135, 74369, 35113, 33898, 13470, 82676, 83218, 35631, 101510]"
110881,"[98308, 59455, 39154, 34654, 29954, 9672, 104881, 81464, 26981, 49696]"
110882,"[60609, 93538, 30762, 107317, 98409, 91325, 70233, 61244, 19531, 47890]"
110883,"[1094, 61597, 39148, 94472, 66444, 104828, 61744, 26542, 77948, 65862]"
110884,"[32411, 93332, 68219, 109397, 56780, 102582, 40287, 99801, 80475, 30313]"
110885,"[1517, 51465, 99417, 35014, 78686, 108165, 36455, 86308, 9217, 75795]"
110886,"[41159, 67941, 3117, 106569, 16405, 65187, 67063, 66554, 41771, 91781]"
110887,"[96970, 46869, 101, 93728, 97113, 27348, 98419, 30701, 87493, 1756]"
110888,"[65154, 20052, 73701, 4369, 91743, 5820, 99679, 3906, 19794, 46382]"
110889,"[74076, 95923, 57016, 70418, 53815, 26856, 49232, 74593, 46574, 69734]"
110890,"[67001, 103169, 62247, 4117, 52650, 495, 63640, 42397, 33170, 34409]"
110891,"[48695, 19642, 59714, 51488, 107807, 94847, 24316, 54929, 92759, 102119]"
110892,"[88450, 56866, 24834, 29850, 18077, 27057, 41876, 20832, 96809, 103448]"
110893,"[38106, 13898, 75049, 15399, 104882, 2240, 35769, 27205, 34186, 29442]"
110894,"[44696, 7311, 78511, 83654, 2007, 34442, 33278, 34638, 74302, 23277]"
110895,"[74986, 107959, 21898, 8090, 43029, 59312, 20674, 46315, 31062, 85646]"
110896,"[44942, 102527, 72510, 101731, 34748, 66039, 86689, 63686, 10382, 57406]"
110897,"[21712, 44639, 81416, 61251, 63874, 3890, 39865, 23693, 39749, 29511]"
110898,"[8550, 62441, 87632, 39363, 94913, 17180, 77162, 87865, 82658, 43764]"
110899,"[73557, 10339, 77029, 106959, 17885, 60829, 24174, 2461, 36770, 25986]"
110900,"[48954, 8015, 45113, 25793, 99677, 10834, 89671, 107100, 47596, 99328]"
110901,"[24854, 68822, 96442, 35399, 438, 55545, 89994, 84284, 77886, 30846]"
110902,"[92174, 94483, 100974, 35492, 35203, 41034, 21912, 85899, 31066, 104520]"
110903,"[68581, 21595, 102711, 65924, 48184, 94927, 87118, 53862, 83907, 13257]"
110904,"[13270, 53484, 31070, 39931, 77274, 35573, 12790, 101337, 95140, 10982]"
110905,"[102108, 23838, 21517, 34787, 48061, 17994, 12338, 105283, 57965, 70004]"
110906,"[80208, 88267, 42508, 65102, 42594, 6619, 58017, 4470, 23193, 7169]"
110907,"[53411, 71143, 34734, 57051, 87992, 81499, 15390, 101937, 56417, 77067]"
110908,"[26502, 9671, 62536, 73192, 8327, 34722, 72855, 95820, 80223, 18953]"
110909,"[13422, 21299, 33796, 9393, 32988, 62694, 82380, 25317, 89765, 23703]"
110910,"[19019, 76188, 44853, 101997, 28077, 59448, 60318, 36696, 72158, 80311]"
110911,"[10426, 38081, 27281, 9879, 18731, 57246, 10483, 16469, 84208, 37047]"
110912,"[108168, 75085, 68257, 84760, 87860, 2618, 107463, 23815, 1221, 64387]"
110913,"[87635, 108465, 995, 59707, 21672, 4068, 11182, 17367, 7074, 30901]"
110914,"[10582, 21823, 78407, 39948, 99952, 55515, 14565, 58894, 19256, 82566]"
110915,"[83462, 3560, 43109, 55697, 64475, 2703, 4144, 41394, 109428, 52758]"
110916,"[42959, 16208, 44593, 99210, 49991, 1834, 102895, 71849, 94702, 4054]"
110917,"[55930, 84353, 97942, 53932, 64945, 102950, 54089, 14563, 99442, 72930]"
110918,"[84152, 81784, 93849, 44582, 16396, 94460, 4409, 93729, 88840, 1328]"
110919,"[56218, 34604, 57128, 2546, 66569, 103957, 103966, 53963, 15475, 42748]"
110920,"[17830, 2147, 21690, 65296, 37690, 61253, 67265, 55166, 76382, 61037]"
110921,"[58317, 21888, 7872, 18899, 109704, 2346, 40340, 18746, 29982, 29547]"
110922,"[93862, 63499, 31371, 60542, 23769, 27424, 41525, 36776, 25596, 83298]"
110923,"[10451, 109171, 29862, 36299, 84196, 4426, 99131, 64426, 33609, 35505]"
110924,"[26051, 7707, 25614, 7760, 98269, 87883, 55568, 53572, 49121, 71553]"
110925,"[60163, 91497, 53944, 103486, 25784, 40745, 67383, 104078, 98187, 71641]"
110926,"[81535, 86446, 5138, 59665, 69191, 71473, 19700, 90914, 94350, 40404]"
110927,"[21222, 95950, 56363, 72857, 40435, 24616, 26992, 84560, 6499, 71747]"
110928,"[73957, 39533, 73732, 12350, 7000, 98661, 12075, 89061, 100890, 94073]"
110929,"[27616, 58491, 53383, 29192, 12886, 9203, 101038, 28195, 77325, 39079]"
110930,"[41505, 49481, 16574, 84090, 106029, 31647, 25323, 22132, 61862, 2936]"
110931,"[100483, 78766, 31012, 14667, 40811, 98816, 45563, 59553, 69952, 56612]"
110932,"[92834, 34127, 78175, 68295, 27581, 99411, 61225, 37758, 73177, 66945]"
110933,"[30148, 6252, 4571, 36491, 11532, 40509, 33393, 27892, 76339, 12381]"
110934,"[48939, 59496, 29950, 20520, 40612, 53653, 2960, 76843, 17698, 79078]"
110935,"[45144, 91307, 100394, 97907, 60116, 84092, 97632, 100791, 21621, 243]"
110936,"[104808, 105931, 72391, 8000, 68008, 86882, 82063, 99715, 60287, 27936]"
110937,"[104668, 32679, 109634, 62468, 48003, 73617, 5503, 5814, 56611, 87116]"
110938,"[7556, 56038, 78182, 62258, 71180, 24459, 15124, 3703, 43186, 48800]"
110939,"[37449, 31367, 79108, 91365, 12396, 90204, 37530, 72602, 90283, 27461]"
110940,"[57153, 69576, 68193, 31419, 36762, 96281, 57544, 92009, 66802, 109746]"
110941,"[103930, 19679, 95212, 91655, 95330, 56940, 78367, 51663, 27979, 73249]"
110942,"[6532, 74979, 47786, 52177, 44340, 62465, 85122, 95855, 5562, 100925]"
110943,"[66489, 9944, 98560, 105216, 33618, 81695, 6982, 62026, 55117, 61658]"
110944,"[101539, 60699, 50466, 94029, 11323, 109600, 93106, 68111, 2809, 52296]"
110945,"[67729, 29279, 105909, 108763, 20781, 26763, 10649, 55439, 1, 64814]"
110946,"[94395, 83913, 9875, 52400, 78087, 49167, 89916, 91376, 27106, 68621]"
110947,"[17835, 105057, 63816, 36641, 29172, 94885, 77205, 49318, 58067, 88933]"
110948,"[79266, 59946, 72607, 15052, 99432, 59795, 55083, 21192, 63808, 102090]"
110949,"[25264, 58737, 69471, 86415, 27465, 54532, 18065, 56921, 86261, 32325]"
110950,"[92012, 16613, 100758, 51294, 109712, 102400, 108544, 3399, 66126, 105217]"
110951,"[40475, 27543, 92118, 3683, 55181, 56983, 55718, 10989, 82922, 89789]"
110952,"[80907, 90323, 35354, 38897, 50534, 9937, 95908, 108491, 103679, 99230]"
110953,"[96551, 96318, 39870, 17915, 69671, 43990, 60933, 57801, 85266, 77862]"
110954,"[97430, 45680, 10119, 78299, 72789, 3175, 83526, 78766, 21024, 87062]"
110955,"[17379, 31052, 84318, 109468, 66124, 84661, 4249, 29314, 100065, 68947]"
110956,"[102569, 30470, 72581, 108474, 104176, 32668, 17861, 28127, 94241, 56624]"
110957,"[103768, 32670, 60892, 2982, 45964, 59815, 45792, 96016, 109177, 56993]"
110958,"[103069, 10036, 59303, 44141, 83887, 77343, 59546, 89598, 15820, 80540]"
110959,"[71973, 35757, 75608, 22430, 44515, 52321, 32497, 84940, 60297, 45674]"
110960,"[13516, 45720, 68638, 668, 75721, 81001, 74181, 68900, 59818, 12618]"
110961,"[76806, 88409, 10382, 35171, 47789, 82455, 13762, 54032, 50491, 32583]"
110962,"[17511, 75357, 46081, 94644, 12863, 43526, 108457, 74278, 32457, 38371]"
110963,"[46670, 76009, 20264, 94279, 86831, 77554, 36682, 85594, 76326, 2190]"
110964,"[56084, 49148, 41356, 58219, 97558, 2443, 27385, 53476, 24300, 22466]"
110965,"[106620, 3520, 20903, 37525, 6719, 13651, 33405, 78028, 76340, 41652]"
110966,"[36878, 60841, 69161, 61979, 88792, 19572, 32032, 19520, 59950, 83816]"
110967,"[53245, 99985, 94414, 92114, 72756, 11036, 36833, 11051, 8604, 3880]"
110968,"[96648, 15211, 96867, 17946, 56025, 39669, 259, 62256, 15287, 67515]"
110969,"[43960, 62753, 6486, 90307, 76613, 35529, 64614, 108427, 88033, 59687]"
110970,"[63307, 54505, 17405, 43323, 58783, 10307, 108119, 17995, 1967, 64932]"
110971,"[74827, 33793, 57865, 86108, 56938, 36545, 1519, 36175, 99529, 46664]"
110972,"[33799, 23236, 12436, 8857, 5489, 34587, 32904, 80055, 14714, 81672]"
110973,"[85873, 81311, 104546, 97994, 39365, 57488, 55065, 40439, 82015, 78031]"
110974,"[81423, 11820, 106568, 41011, 90254, 92067, 45654, 176, 61320, 5765]"
