Index,Index_list
112911,"[72093, 47924, 96582, 70151, 72332, 73058, 32241, 57693, 87638, 61535]"
112912,"[62044, 51396, 37452, 13360, 84560, 106054, 66583, 31453, 8534, 50972]"
112913,"[39379, 46047, 4702, 102414, 65127, 95821, 89244, 84786, 55142, 94771]"
112914,"[4565, 86145, 20560, 23629, 10843, 93702, 20172, 90761, 5296, 1735]"
112915,"[58608, 7503, 67279, 16612, 18883, 23769, 83346, 91640, 75022, 40287]"
112916,"[13393, 49494, 92334, 69934, 28800, 38144, 48560, 54095, 69236, 52224]"
112917,"[57266, 36389, 81238, 49345, 27816, 66623, 76104, 20547, 71684, 41003]"
112918,"[64023, 65871, 43301, 49399, 72997, 106359, 49648, 62447, 74375, 98046]"
112919,"[60382, 9857, 79962, 78163, 72356, 92741, 84996, 81740, 96207, 72276]"
112920,"[15022, 104336, 40833, 22364, 90147, 81158, 106250, 5544, 969, 15542]"
112921,"[5084, 28747, 63425, 34370, 35934, 81736, 46964, 103319, 107335, 86388]"
112922,"[30484, 64878, 84566, 25079, 71001, 62580, 9051, 27432, 77670, 79407]"
112923,"[106240, 100668, 74467, 27262, 15778, 66427, 106842, 73252, 70023, 61908]"
112924,"[60323, 90491, 73960, 48534, 93802, 26644, 79611, 88464, 108076, 27322]"
112925,"[106094, 7245, 65532, 47754, 19864, 86646, 63465, 64689, 80026, 106689]"
112926,"[14467, 11426, 23274, 90532, 89233, 80600, 108291, 21280, 99644, 77543]"
112927,"[99280, 19670, 48333, 72601, 5606, 100413, 54101, 95491, 2950, 27854]"
112928,"[55535, 101267, 20610, 13111, 21717, 28592, 11791, 38303, 106363, 812]"
112929,"[55517, 77506, 37710, 76622, 11614, 61575, 29919, 60334, 86552, 22298]"
112930,"[103630, 78938, 62882, 70507, 64818, 89008, 5549, 15450, 87152, 59284]"
112931,"[75856, 49855, 5761, 80012, 48585, 30150, 33944, 88375, 15421, 34252]"
112932,"[47228, 78547, 77983, 18277, 32122, 10279, 73722, 29190, 2848, 56419]"
112933,"[38088, 11616, 100686, 94635, 54287, 73091, 93374, 93521, 93853, 31781]"
112934,"[20198, 811, 17763, 104166, 43742, 76364, 87826, 524, 41073, 107171]"
112935,"[102254, 77143, 2940, 67249, 75184, 13137, 48673, 40504, 37985, 10482]"
112936,"[2346, 29547, 65549, 7964, 87881, 90723, 55650, 29982, 21587, 6074]"
112937,"[45053, 392, 98043, 37084, 29522, 66911, 81593, 45724, 100900, 49142]"
112938,"[50779, 61951, 32911, 99462, 13158, 78914, 94136, 54429, 72428, 64506]"
112939,"[57009, 40703, 107393, 26422, 22139, 52594, 61831, 38375, 2558, 51877]"
112940,"[42761, 109496, 78093, 109070, 97047, 82859, 40468, 15496, 102041, 107755]"
112941,"[26866, 46297, 53921, 47357, 86018, 98843, 65058, 12953, 102925, 48654]"
112942,"[102797, 51758, 32811, 82352, 25426, 5915, 62414, 31889, 29534, 95430]"
112943,"[21448, 52800, 38809, 34923, 90454, 23507, 76985, 95195, 56081, 12837]"
112944,"[68713, 47353, 104365, 610, 42796, 39657, 66214, 5295, 42291, 55793]"
112945,"[84544, 15363, 2139, 103973, 24042, 92187, 103847, 41365, 5132, 35590]"
112946,"[36605, 53341, 58969, 80164, 21995, 86236, 18000, 91835, 3014, 92476]"
112947,"[10085, 60017, 54925, 42915, 18136, 90920, 46159, 53045, 47282, 73992]"
112948,"[13448, 87450, 64711, 43397, 64364, 15868, 46351, 78255, 107403, 35905]"
112949,"[4745, 48998, 64304, 22681, 41391, 76396, 109767, 46470, 42325, 75511]"
112950,"[92218, 19335, 100694, 16648, 85550, 69775, 75269, 71022, 106997, 74223]"
112951,"[32966, 68252, 87486, 43101, 29299, 95538, 90099, 4822, 33504, 88370]"
112952,"[40192, 18326, 32815, 22979, 32329, 37369, 6923, 50593, 86821, 73931]"
112953,"[50156, 82883, 76402, 66755, 99538, 103670, 56349, 85199, 70129, 39042]"
112954,"[59286, 70869, 50886, 15237, 56183, 16939, 29639, 102898, 11311, 108203]"
112955,"[4411, 8612, 33213, 97228, 32486, 34140, 78690, 108149, 99320, 102118]"
112956,"[36543, 37872, 102831, 34770, 104140, 929, 74882, 71959, 45822, 85321]"
112957,"[15599, 53552, 87903, 19028, 74082, 97523, 21918, 59560, 103083, 41752]"
112958,"[24441, 31786, 82600, 5198, 85225, 65182, 97081, 30798, 49848, 18048]"
112959,"[106535, 9824, 95496, 73051, 41787, 72939, 82933, 20250, 53101, 34076]"
112960,"[14681, 105201, 50347, 73528, 99023, 21940, 40787, 85248, 103772, 41035]"
112961,"[108095, 94587, 11749, 72965, 19872, 37901, 16661, 87432, 46349, 101711]"
112962,"[16101, 64720, 24080, 46970, 90013, 60526, 798, 77777, 67671, 95459]"
112963,"[60012, 83935, 72504, 96077, 9446, 32821, 45820, 60890, 60434, 95411]"
112964,"[5957, 47140, 60631, 48903, 19251, 42218, 47321, 108014, 92045, 9738]"
112965,"[39985, 93092, 525, 29013, 54430, 2938, 65614, 10035, 89839, 107015]"
112966,"[38568, 105059, 102503, 61595, 65163, 5937, 46261, 23742, 81255, 51019]"
112967,"[32392, 80923, 102422, 104198, 36102, 38093, 74383, 4232, 34274, 13941]"
112968,"[35253, 98540, 20050, 53128, 69332, 30005, 68700, 70665, 90277, 70651]"
112969,"[47687, 86654, 25216, 4459, 103935, 14112, 13094, 6476, 44913, 52032]"
112970,"[86202, 24492, 62531, 73831, 26949, 8867, 103140, 8324, 57280, 104066]"
112971,"[8485, 279, 17087, 66249, 30821, 27698, 23001, 48879, 53444, 99761]"
112972,"[29525, 84878, 99382, 28593, 6346, 18072, 69583, 226, 100332, 2557]"
112973,"[91174, 43013, 17196, 103900, 12504, 42173, 17527, 34564, 86749, 30756]"
112974,"[82708, 30950, 48832, 55215, 55520, 23282, 69051, 16210, 81374, 28749]"
112975,"[82061, 13674, 77066, 24574, 59063, 93637, 57199, 71268, 6589, 66428]"
112976,"[64941, 100961, 59717, 23548, 76943, 2933, 28965, 90748, 70115, 9052]"
112977,"[15136, 40958, 96656, 17115, 52601, 15285, 8552, 72511, 24064, 10608]"
112978,"[18443, 8642, 77568, 95591, 23843, 80407, 105110, 32727, 42998, 41266]"
112979,"[108839, 62278, 5246, 2558, 51457, 40703, 57009, 84429, 65278, 42668]"
112980,"[107308, 57858, 36557, 73723, 64575, 82412, 83290, 74492, 21065, 81595]"
112981,"[90817, 9929, 107906, 39484, 16942, 46885, 62571, 62776, 19700, 20304]"
112982,"[47235, 99899, 31946, 55717, 37426, 19699, 49309, 17013, 48970, 6874]"
112983,"[15623, 650, 97691, 24268, 92149, 45969, 109440, 17202, 11358, 26869]"
112984,"[69576, 84299, 50279, 20201, 109746, 108553, 6746, 11273, 73896, 45505]"
112985,"[24508, 32618, 4429, 56207, 14997, 20248, 95555, 59236, 6028, 99968]"
112986,"[55186, 42857, 58292, 76708, 53146, 15075, 41558, 9683, 82234, 58728]"
112987,"[46651, 99640, 63671, 47762, 20010, 102049, 5998, 84546, 84289, 60987]"
112988,"[88587, 63641, 63961, 64774, 84510, 16822, 98142, 101491, 99248, 39929]"
112989,"[28020, 27257, 14593, 8742, 19588, 91596, 58019, 93833, 663, 63442]"
112990,"[65532, 97152, 56481, 83359, 106021, 61292, 61676, 71007, 36312, 47754]"
112991,"[22564, 48157, 58835, 69153, 78674, 321, 76270, 62708, 103992, 62196]"
112992,"[14100, 4241, 17679, 77800, 94348, 88822, 58711, 6384, 106537, 96089]"
112993,"[61228, 72432, 22958, 70710, 4953, 69597, 52137, 57238, 107716, 40906]"
112994,"[77148, 57579, 41007, 48535, 45882, 45464, 19528, 97623, 106922, 24506]"
112995,"[17004, 93852, 81831, 75998, 104195, 31854, 22412, 46770, 70302, 2365]"
112996,"[8893, 41306, 13915, 101855, 56482, 85723, 92870, 108579, 23724, 91552]"
112997,"[19235, 66548, 35456, 108290, 50516, 27292, 60283, 66217, 88873, 19126]"
112998,"[107417, 87704, 28654, 59276, 98240, 68022, 65182, 49848, 17164, 82302]"
112999,"[70790, 4349, 24128, 108887, 105815, 1052, 57203, 78241, 23954, 75333]"
113000,"[94459, 1264, 102650, 3158, 104829, 611, 11282, 74988, 89496, 79693]"
113001,"[50435, 75581, 76733, 77278, 78365, 11042, 69633, 94603, 24789, 95948]"
113002,"[41182, 14171, 74026, 81705, 33190, 23597, 61627, 65633, 96786, 7570]"
113003,"[79273, 74643, 28416, 85069, 13847, 91760, 72377, 96596, 77021, 64241]"
113004,"[25055, 27843, 78813, 35168, 52988, 5433, 14690, 659, 53050, 41458]"
113005,"[93803, 76274, 30016, 99666, 98579, 76313, 91907, 17252, 87426, 52053]"
113006,"[88801, 15367, 45569, 29714, 70210, 87698, 68129, 87725, 98971, 26440]"
113007,"[44100, 56443, 91390, 52342, 106719, 49929, 3149, 40530, 39740, 2360]"
113008,"[69777, 38633, 40109, 48424, 92443, 97801, 85984, 97805, 40005, 14392]"
113009,"[23715, 1397, 104158, 42470, 3712, 30612, 38482, 17803, 2160, 85559]"
113010,"[104767, 88619, 47271, 20700, 20507, 37220, 47314, 92451, 85462, 98675]"
113011,"[27913, 33069, 96779, 38322, 12959, 62599, 73905, 4215, 30044, 44372]"
113012,"[2997, 67445, 77980, 42890, 34388, 10161, 36318, 3366, 80175, 105318]"
113013,"[106301, 22960, 58730, 55557, 27557, 25083, 67901, 55368, 91141, 86187]"
113014,"[76140, 48320, 35372, 47338, 32705, 58048, 38002, 80040, 87993, 73945]"
113015,"[103196, 107517, 100833, 74002, 64104, 60999, 87216, 94898, 44512, 29980]"
113016,"[40811, 10119, 75853, 31012, 65975, 43361, 100483, 29391, 45563, 62319]"
113017,"[66829, 840, 41999, 36861, 33051, 80012, 93710, 87373, 30150, 48585]"
113018,"[101457, 27324, 27707, 53191, 33750, 17823, 13120, 22654, 32753, 102403]"
113019,"[90876, 14721, 7717, 47074, 8722, 18563, 9431, 6590, 95552, 52197]"
113020,"[32189, 92812, 50202, 37505, 84352, 39692, 7652, 39213, 44546, 26199]"
113021,"[36421, 77491, 37408, 46566, 50464, 49315, 48087, 42110, 30169, 23742]"
113022,"[98054, 43564, 107610, 9281, 106504, 19080, 53603, 29603, 27497, 45908]"
113023,"[17840, 72577, 53941, 53866, 65827, 68430, 90228, 62860, 42089, 82343]"
113024,"[13763, 64422, 37681, 105795, 14123, 96046, 46185, 37116, 1448, 66326]"
113025,"[73479, 45018, 83656, 48244, 44596, 6880, 98445, 51273, 104769, 60916]"
113026,"[97378, 23527, 29323, 93493, 11228, 39368, 40990, 12980, 95264, 20877]"
113027,"[31690, 51862, 25169, 15912, 103345, 28467, 86307, 82504, 38069, 7899]"
113028,"[20677, 43033, 102139, 25929, 54715, 94797, 89997, 58930, 2608, 63032]"
113029,"[51879, 100628, 2280, 1762, 51750, 18148, 41797, 29257, 87748, 98237]"
113030,"[75522, 67138, 42085, 17742, 1890, 6314, 98254, 46016, 105978, 74089]"
113031,"[49041, 33333, 90697, 12396, 25770, 67045, 51509, 59646, 100747, 64292]"
113032,"[96805, 22048, 85095, 54797, 33775, 97743, 19680, 7657, 65673, 108477]"
113033,"[71700, 102918, 61332, 45819, 79361, 51018, 32699, 54441, 10304, 65706]"
113034,"[62867, 34334, 10328, 1865, 12336, 64976, 2637, 29996, 23957, 5424]"
113035,"[54353, 81627, 12212, 84000, 19665, 95745, 21900, 48189, 10404, 42442]"
113036,"[85380, 23399, 10770, 27301, 50074, 88364, 89027, 70549, 67271, 77071]"
113037,"[105116, 15304, 9406, 31548, 53387, 5224, 99109, 63632, 8407, 53568]"
113038,"[15285, 8552, 95483, 28197, 91264, 105352, 72511, 14197, 86521, 42549]"
113039,"[90432, 22542, 77805, 85459, 44649, 11865, 38204, 19255, 69514, 63834]"
113040,"[57686, 101777, 31247, 35952, 58365, 43643, 44858, 53276, 84152, 96751]"
113041,"[74807, 54994, 74045, 59065, 45617, 90300, 89127, 46396, 56104, 64433]"
113042,"[42476, 83569, 45602, 32858, 91315, 32063, 33547, 99728, 31087, 14191]"
113043,"[23806, 45739, 8725, 74876, 27009, 47127, 15702, 67, 62045, 88709]"
113044,"[28090, 24376, 64302, 2165, 15003, 62602, 7328, 30251, 102462, 85624]"
113045,"[48786, 32183, 17413, 98006, 44551, 101357, 66808, 67808, 93263, 87794]"
113046,"[21764, 40896, 73613, 8940, 90102, 28424, 35664, 45455, 65160, 51949]"
113047,"[43101, 32966, 68252, 4746, 4822, 95538, 87486, 74815, 33504, 60086]"
113048,"[66562, 6147, 102037, 532, 27822, 37698, 47096, 60010, 66136, 93075]"
113049,"[80779, 108086, 45624, 783, 47552, 58618, 105579, 33237, 85132, 3451]"
113050,"[16663, 99203, 62386, 35033, 55419, 36018, 44415, 35763, 49913, 96408]"
113051,"[47946, 49382, 72296, 55935, 19346, 2952, 107699, 94698, 3350, 42749]"
113052,"[109248, 1411, 28169, 99184, 81073, 89466, 24999, 104742, 46379, 92819]"
113053,"[20689, 568, 70294, 46485, 89535, 81582, 83163, 67338, 56999, 22451]"
113054,"[91288, 8115, 55660, 103370, 94606, 77672, 42347, 107706, 16702, 107729]"
113055,"[25413, 31545, 98481, 27459, 34000, 53429, 71213, 26748, 2759, 49986]"
113056,"[9432, 102189, 41012, 21592, 50716, 72718, 51069, 45211, 86164, 80784]"
113057,"[87369, 76058, 20201, 2189, 103470, 7835, 80791, 100808, 26916, 39182]"
113058,"[56985, 32401, 30667, 27491, 90, 26786, 63869, 26669, 81595, 104596]"
113059,"[106380, 91598, 26614, 57599, 52171, 14050, 103106, 60800, 59123, 33806]"
113060,"[10555, 20881, 77273, 22366, 4393, 91894, 47941, 52693, 32154, 56841]"
113061,"[13929, 17768, 6776, 460, 80196, 98209, 1406, 36041, 15537, 10209]"
113062,"[35771, 15495, 46415, 30122, 9329, 104013, 33804, 6488, 27172, 107386]"
113063,"[101611, 102268, 6335, 21441, 9351, 64973, 87285, 67986, 62138, 28399]"
113064,"[29515, 25579, 46300, 32421, 21710, 83132, 12296, 815, 15676, 31010]"
113065,"[48291, 96647, 18206, 90568, 44425, 77324, 59618, 11640, 91868, 25047]"
113066,"[90954, 58731, 78573, 96949, 5152, 42249, 61263, 71398, 13193, 75784]"
113067,"[82218, 48940, 60175, 32580, 102025, 52041, 11838, 66432, 38195, 3320]"
113068,"[92825, 38567, 52737, 15132, 58904, 70995, 63791, 99933, 59086, 57308]"
113069,"[80145, 97970, 20617, 59591, 70183, 25870, 78973, 67078, 35737, 25324]"
113070,"[33202, 43436, 77881, 56061, 39650, 11771, 84732, 65950, 26972, 59758]"
113071,"[40245, 83572, 66637, 23689, 41965, 39401, 43261, 20055, 73800, 108629]"
113072,"[17873, 78965, 10127, 84489, 11723, 56407, 40637, 62064, 37156, 61624]"
113073,"[62218, 68311, 40958, 95483, 64636, 35872, 15285, 8552, 15136, 93303]"
113074,"[47911, 75016, 45416, 35022, 107563, 109369, 82059, 11752, 68299, 68702]"
113075,"[4462, 7470, 92029, 23983, 19796, 13468, 101400, 46260, 29600, 22621]"
113076,"[91748, 16632, 31325, 89140, 18446, 66109, 105996, 24909, 71777, 33644]"
113077,"[70078, 4447, 51602, 87515, 11112, 95686, 80793, 35031, 86533, 52815]"
113078,"[17574, 69485, 36892, 29471, 73142, 47298, 23391, 101748, 39542, 5693]"
113079,"[19186, 92702, 70037, 104798, 11335, 102387, 88236, 15757, 31633, 88918]"
113080,"[33098, 76652, 103153, 42527, 81413, 96287, 93811, 81812, 26700, 28489]"
113081,"[101457, 21671, 55616, 22634, 55495, 54483, 27707, 15127, 57467, 82846]"
113082,"[49657, 93494, 41913, 17730, 58758, 107894, 62893, 7026, 106469, 71383]"
113083,"[16272, 106030, 64478, 41185, 10097, 95344, 105669, 42687, 70619, 17937]"
113084,"[17721, 24145, 20805, 101730, 21930, 53406, 108777, 36972, 84262, 40908]"
113085,"[85491, 42592, 46032, 92925, 60176, 78027, 16361, 106175, 48911, 37717]"
113086,"[21634, 11019, 85817, 34583, 101805, 104321, 23039, 96690, 72433, 33410]"
113087,"[71722, 84960, 28811, 82029, 82167, 99353, 88478, 62371, 40113, 733]"
113088,"[4860, 31538, 34448, 37113, 70457, 96577, 45954, 5870, 58013, 60848]"
113089,"[49410, 102183, 71221, 21941, 15483, 107907, 46243, 39538, 105343, 66630]"
113090,"[108404, 49427, 41936, 49123, 89647, 36066, 32321, 97915, 16270, 102069]"
113091,"[104637, 47442, 97681, 27012, 95838, 65833, 30243, 11158, 61413, 58026]"
113092,"[87191, 104494, 90775, 14152, 2279, 36218, 45161, 13027, 75753, 56607]"
113093,"[30509, 47010, 23261, 81416, 88962, 79409, 99811, 86831, 97459, 20264]"
113094,"[59501, 58795, 9556, 69014, 83756, 9774, 34286, 59588, 49622, 20557]"
113095,"[26494, 81454, 76994, 59281, 71331, 28805, 56262, 89288, 79140, 54814]"
113096,"[19495, 104657, 31322, 57525, 103001, 25238, 44867, 35758, 39576, 99034]"
113097,"[37955, 63125, 25142, 61886, 72123, 44864, 94703, 91726, 98962, 104295]"
113098,"[7284, 94422, 67350, 20359, 48452, 101253, 2341, 67513, 72154, 89287]"
113099,"[80269, 108366, 55150, 25497, 82728, 104359, 19191, 55220, 103136, 64050]"
113100,"[100591, 89295, 17539, 103872, 6710, 95402, 7737, 54346, 47077, 71058]"
113101,"[12842, 61906, 67013, 102755, 30287, 40160, 34460, 52389, 59923, 50152]"
113102,"[55153, 52921, 79661, 45004, 45685, 79313, 107762, 7745, 9311, 107955]"
113103,"[44522, 97256, 6948, 43070, 51284, 62745, 42635, 54139, 107718, 23349]"
113104,"[37035, 92334, 4704, 27605, 29269, 89443, 74299, 42008, 42135, 98090]"
113105,"[99019, 59906, 29740, 65608, 92652, 69519, 30889, 106635, 102967, 29747]"
113106,"[84522, 39874, 45414, 78677, 91211, 43417, 45498, 29902, 59546, 13753]"
113107,"[34963, 89285, 94610, 53074, 46751, 49863, 40877, 84050, 83542, 54077]"
113108,"[70192, 49807, 40728, 17815, 11435, 14125, 25530, 51207, 58852, 8901]"
113109,"[54081, 21041, 85073, 79035, 104603, 82340, 72785, 80144, 60258, 9461]"
113110,"[45522, 9302, 14726, 37869, 45128, 17437, 28409, 82741, 47890, 90104]"
113111,"[93236, 64319, 35022, 96832, 52362, 22043, 12030, 98430, 3992, 27312]"
113112,"[103933, 42930, 67007, 49409, 50509, 69637, 47343, 70971, 58648, 33320]"
113113,"[55613, 92108, 1622, 78998, 108363, 84649, 79858, 59999, 17135, 89680]"
113114,"[24474, 63119, 92677, 78950, 3013, 46210, 42030, 49747, 62122, 54782]"
113115,"[49990, 98196, 99379, 47147, 82246, 94507, 35108, 104484, 4188, 27915]"
113116,"[102942, 94266, 18434, 18734, 41739, 64726, 88536, 67815, 89102, 74800]"
113117,"[84083, 1795, 77381, 86282, 38445, 43160, 54022, 60247, 65629, 77815]"
113118,"[5714, 92912, 38760, 74084, 33505, 8059, 102872, 78375, 53158, 13854]"
113119,"[39179, 107009, 86297, 76113, 49885, 11198, 10516, 61816, 46397, 57278]"
113120,"[80132, 18492, 8605, 100560, 83268, 35271, 5691, 25051, 38746, 75465]"
113121,"[57931, 42657, 88285, 74398, 40636, 86798, 6374, 21355, 103454, 53937]"
113122,"[33705, 52703, 61531, 77693, 47398, 22461, 93104, 66360, 72640, 101438]"
113123,"[75872, 48568, 60392, 25711, 14175, 73947, 56991, 74843, 54779, 98570]"
113124,"[50064, 49921, 79380, 26901, 2284, 99883, 108407, 6043, 26631, 32842]"
113125,"[18730, 92790, 99133, 8951, 49350, 89775, 34663, 27395, 48664, 52350]"
113126,"[76389, 77335, 17750, 72107, 58743, 196, 100028, 29162, 85606, 35245]"
113127,"[45754, 10551, 17189, 43501, 81176, 56012, 95141, 33726, 74937, 98995]"
113128,"[94293, 73583, 109524, 29450, 73863, 12631, 60424, 32200, 20903, 13795]"
113129,"[61956, 7131, 56051, 48686, 30306, 107146, 44495, 37522, 23170, 46054]"
113130,"[107584, 75998, 44568, 55959, 105959, 31854, 22412, 17004, 85502, 87641]"
113131,"[37516, 22949, 105790, 66696, 99136, 5774, 19181, 107095, 76176, 95019]"
113132,"[8619, 83751, 43733, 88796, 5617, 32908, 82371, 72657, 75964, 99744]"
113133,"[81699, 17997, 30749, 13771, 4462, 84828, 46260, 55553, 44807, 24271]"
113134,"[38548, 98073, 79874, 39963, 23813, 86793, 61716, 102543, 68053, 62934]"
113135,"[76166, 25993, 4189, 66180, 6165, 107889, 66318, 72205, 99141, 63262]"
113136,"[30983, 98349, 101155, 103488, 37702, 49961, 14787, 31451, 63868, 42514]"
113137,"[17282, 13792, 19051, 55794, 62540, 101913, 77463, 48550, 21372, 43026]"
113138,"[72518, 55565, 47903, 52540, 97260, 40924, 82403, 69435, 66472, 45597]"
113139,"[94241, 65717, 65620, 109390, 81586, 21137, 82695, 17861, 28127, 43955]"
113140,"[99076, 13376, 5955, 71106, 107401, 79904, 50236, 18282, 77922, 2777]"
113141,"[17053, 42129, 65723, 2443, 49670, 61184, 50808, 73864, 32433, 3857]"
113142,"[55791, 18688, 9816, 108055, 73109, 79193, 20337, 41612, 108749, 45995]"
113143,"[98690, 20948, 5762, 22049, 40415, 5108, 12034, 97258, 8906, 19249]"
113144,"[95821, 64163, 68271, 44308, 16390, 21444, 74563, 49615, 54197, 84610]"
113145,"[95047, 25529, 94414, 26575, 68057, 91435, 6759, 79891, 99985, 92783]"
113146,"[55905, 42004, 32041, 9984, 104087, 13395, 81863, 34343, 87654, 42967]"
113147,"[33084, 100089, 52181, 47128, 103984, 32269, 8871, 53120, 104126, 95463]"
113148,"[45750, 106085, 58039, 68663, 80648, 95332, 42942, 90072, 56746, 59367]"
113149,"[33454, 30203, 105866, 35165, 94022, 94341, 73420, 79151, 19361, 88021]"
113150,"[19366, 4276, 109437, 98140, 18481, 95086, 73993, 8853, 52634, 71827]"
113151,"[40698, 22041, 30385, 24494, 5238, 66447, 30128, 26302, 29956, 56404]"
113152,"[79476, 91968, 45577, 12969, 108950, 23215, 15498, 40917, 93497, 73958]"
113153,"[73722, 36274, 68655, 80443, 9829, 76475, 98357, 84585, 47228, 8544]"
113154,"[50024, 101322, 51741, 92600, 30992, 88709, 52735, 95311, 19879, 83800]"
113155,"[21170, 64284, 98441, 32887, 82543, 72128, 41226, 33637, 25103, 49724]"
113156,"[41555, 26236, 27880, 73608, 39698, 100580, 6483, 94053, 46856, 57877]"
113157,"[80654, 76335, 65045, 51706, 51361, 48864, 6227, 31576, 89114, 13750]"
113158,"[46583, 4231, 11053, 89139, 27852, 49992, 56782, 9299, 78732, 24046]"
113159,"[89589, 11059, 88077, 32995, 5626, 53771, 24525, 67540, 79616, 86119]"
113160,"[61174, 104976, 32409, 5651, 8066, 102433, 2134, 6543, 65940, 71923]"
113161,"[100438, 28094, 96262, 97758, 10326, 6081, 68388, 4992, 61402, 63503]"
113162,"[90077, 42345, 16314, 51299, 82941, 79359, 97704, 22603, 109456, 18573]"
113163,"[109588, 91305, 10775, 101711, 58455, 108375, 6579, 23166, 109306, 38512]"
113164,"[59947, 69151, 26477, 103000, 97550, 17200, 30582, 86799, 18788, 99802]"
113165,"[63937, 16798, 37291, 73551, 14182, 88733, 13620, 92908, 32014, 20825]"
113166,"[22295, 96942, 45460, 4731, 61545, 10233, 44464, 83428, 70960, 50484]"
113167,"[75092, 32737, 81012, 40127, 43694, 69122, 77614, 30382, 72000, 85924]"
113168,"[54693, 105820, 71185, 89871, 71125, 61158, 54708, 97058, 105487, 65688]"
113169,"[70940, 13878, 8013, 90916, 22937, 11344, 91161, 31060, 93638, 8078]"
113170,"[15400, 104802, 39166, 81075, 31639, 87502, 84802, 100362, 75168, 54140]"
113171,"[19549, 39110, 53951, 89769, 54738, 29569, 65341, 7874, 61326, 65647]"
113172,"[108399, 25314, 44523, 99049, 10016, 94048, 55758, 64175, 45961, 60210]"
113173,"[79317, 100346, 365, 102781, 100869, 78677, 54300, 104558, 39919, 44141]"
113174,"[10261, 20828, 41386, 65189, 54843, 28435, 49786, 80642, 25096, 93108]"
113175,"[84382, 96843, 1047, 40048, 54648, 93988, 4921, 56074, 37648, 10840]"
113176,"[9979, 87218, 93377, 24402, 37804, 87649, 2727, 74794, 36343, 33057]"
113177,"[4638, 55730, 79588, 51869, 38696, 91219, 74941, 69097, 65487, 57721]"
113178,"[62685, 92037, 10496, 88635, 56599, 84274, 96495, 45648, 9252, 43035]"
113179,"[106447, 94959, 66093, 15465, 33910, 106825, 86353, 103936, 64144, 93817]"
113180,"[83259, 67102, 68545, 81919, 49649, 51154, 27235, 5039, 82397, 37386]"
113181,"[5472, 49685, 72376, 15579, 31298, 63732, 43156, 90107, 43474, 15138]"
113182,"[14153, 51479, 91463, 55592, 25767, 39221, 17078, 27527, 19533, 101574]"
113183,"[103443, 84051, 96017, 31989, 35125, 9558, 10095, 100719, 91292, 43490]"
113184,"[34992, 36888, 79428, 24914, 48195, 35990, 63225, 48538, 2165, 4605]"
113185,"[19107, 37819, 6205, 61427, 58462, 73290, 61241, 103886, 55732, 53552]"
113186,"[75699, 61273, 75319, 32373, 7096, 11882, 106361, 16388, 15415, 104454]"
113187,"[38962, 32611, 97595, 59944, 50581, 18865, 96991, 92705, 33125, 107245]"
113188,"[2473, 6935, 51015, 40052, 45137, 84657, 33263, 107895, 44000, 71731]"
113189,"[56945, 22610, 73437, 33466, 102132, 48504, 10449, 84540, 14861, 43506]"
113190,"[62969, 23291, 84958, 97943, 82897, 34966, 54617, 93830, 67621, 78604]"
113191,"[72694, 4383, 27228, 85756, 67010, 102371, 97100, 53237, 22939, 11338]"
113192,"[78121, 43845, 22254, 14765, 52958, 34613, 100073, 50789, 36097, 35944]"
113193,"[104620, 50755, 79707, 33579, 70566, 35545, 82859, 98688, 45917, 106550]"
113194,"[7377, 35136, 9090, 99085, 19149, 41599, 94839, 69277, 32575, 70240]"
113195,"[91902, 92252, 10110, 74786, 43217, 15391, 85068, 56119, 87659, 44780]"
113196,"[87009, 88918, 77585, 27174, 36005, 104641, 67522, 76503, 66720, 21850]"
113197,"[14168, 95327, 56487, 101555, 34480, 77992, 100317, 33782, 31696, 98862]"
113198,"[29250, 92766, 91089, 33442, 60300, 84371, 54948, 106110, 22356, 65799]"
113199,"[94740, 28023, 3888, 10539, 18628, 75449, 65378, 16987, 1789, 51147]"
113200,"[100780, 17701, 46462, 102647, 35008, 2167, 83052, 107904, 20004, 47151]"
113201,"[30464, 29413, 87966, 33270, 11187, 9743, 103178, 102688, 84202, 89497]"
113202,"[36254, 1481, 36344, 3227, 107138, 93339, 80533, 7220, 20466, 63693]"
113203,"[30813, 61281, 74781, 107761, 41702, 6712, 75751, 54242, 56339, 86343]"
113204,"[46933, 3656, 7100, 45402, 35120, 64393, 89652, 31757, 32988, 1093]"
113205,"[37683, 44546, 39213, 86027, 73738, 51196, 72381, 97938, 5777, 32189]"
113206,"[90323, 35354, 19084, 73422, 78014, 60039, 70444, 56287, 14749, 95266]"
113207,"[107059, 16097, 49222, 97088, 12808, 99419, 2326, 51329, 79168, 75687]"
113208,"[99645, 107459, 56608, 24037, 2774, 100300, 103520, 51931, 15218, 39455]"
113209,"[67282, 17753, 104522, 3233, 91045, 18404, 46300, 87346, 96791, 11284]"
113210,"[65054, 5096, 54200, 32747, 64454, 1554, 36413, 75926, 8192, 5098]"
113211,"[974, 18019, 52058, 90054, 70517, 106702, 96363, 44066, 88921, 25924]"
113212,"[67591, 61334, 101431, 30766, 71656, 17719, 68196, 98356, 84568, 17243]"
113213,"[66185, 14421, 76873, 74168, 96109, 51737, 17657, 68453, 99840, 28946]"
113214,"[69794, 31265, 105287, 82104, 100362, 99826, 78006, 61907, 25884, 34559]"
