Index,Index_list
111406,"[77139, 95562, 71862, 4791, 14414, 23841, 100870, 97488, 41323, 50598]"
111407,"[16299, 33637, 34525, 36936, 5550, 48127, 8347, 39881, 7653, 63977]"
111408,"[34515, 49867, 99865, 50991, 88055, 22847, 4673, 20272, 89394, 95564]"
111409,"[6865, 17411, 34080, 74880, 40943, 13701, 28597, 20504, 81748, 13556]"
111410,"[89523, 68668, 48534, 36674, 27322, 88997, 103381, 25706, 44914, 75021]"
111411,"[4841, 35957, 4116, 72610, 34851, 83763, 6664, 65977, 107238, 51796]"
111412,"[21194, 30046, 59535, 77028, 87518, 36960, 78465, 26714, 71150, 80628]"
111413,"[33883, 78056, 19906, 25927, 50612, 28282, 57956, 24116, 99027, 38693]"
111414,"[78814, 1737, 63290, 36228, 103787, 65240, 58033, 21482, 84068, 31828]"
111415,"[68664, 74614, 106607, 29834, 45454, 13914, 12790, 92019, 35508, 37244]"
111416,"[26157, 31181, 64088, 31823, 29932, 69108, 25118, 13800, 28882, 79068]"
111417,"[29516, 428, 71164, 2051, 105968, 22458, 9682, 29605, 5686, 8721]"
111418,"[25752, 31658, 103207, 10501, 63793, 27818, 93257, 113, 66830, 38025]"
111419,"[83811, 101562, 107482, 2808, 46256, 8500, 39646, 100630, 81147, 49903]"
111420,"[84106, 11523, 92820, 77369, 109627, 59269, 14845, 69377, 53596, 58142]"
111421,"[68662, 4553, 28913, 59901, 47219, 8009, 18739, 30363, 68985, 46436]"
111422,"[24957, 65886, 68232, 86337, 42332, 57033, 96750, 54462, 31809, 89715]"
111423,"[83338, 63445, 78682, 39752, 99424, 38950, 7551, 49369, 84638, 9580]"
111424,"[109739, 79203, 72272, 72466, 51024, 107903, 12467, 107332, 22985, 10459]"
111425,"[42117, 41719, 85767, 42576, 32399, 97000, 24653, 84977, 92190, 59556]"
111426,"[11071, 10673, 78831, 10843, 101467, 102822, 24385, 89021, 21993, 103507]"
111427,"[22610, 33466, 8111, 99973, 19016, 14006, 36278, 73437, 102132, 68955]"
111428,"[6566, 54050, 54821, 12930, 31490, 39605, 64881, 90777, 85774, 52348]"
111429,"[36810, 80861, 69797, 81056, 35374, 52535, 75652, 75052, 47135, 58374]"
111430,"[96135, 90774, 25792, 18400, 63623, 45834, 98654, 73536, 7375, 75616]"
111431,"[26007, 22952, 11752, 59165, 35899, 82059, 3782, 40764, 98430, 46452]"
111432,"[47617, 23532, 75429, 57729, 383, 45073, 76489, 101328, 49452, 54124]"
111433,"[79093, 33850, 56095, 107726, 106948, 34042, 97364, 96588, 13962, 13147]"
111434,"[3044, 90634, 81829, 24821, 83661, 74845, 60035, 87876, 98740, 107511]"
111435,"[77765, 86375, 43680, 99344, 68766, 12551, 59834, 48094, 70962, 53466]"
111436,"[93420, 69726, 97467, 16896, 88860, 101523, 89936, 37743, 40663, 13322]"
111437,"[84534, 6139, 35350, 97804, 52105, 81970, 29020, 22750, 36647, 66102]"
111438,"[4713, 53851, 38718, 42684, 107658, 50355, 91783, 43084, 13535, 95749]"
111439,"[67555, 9693, 1874, 40316, 40830, 72073, 32761, 28567, 80203, 105589]"
111440,"[49033, 71991, 38080, 4638, 3963, 92719, 77962, 42566, 72331, 48131]"
111441,"[14396, 77029, 38450, 34806, 16376, 42368, 106848, 25986, 87767, 2461]"
111442,"[6124, 50823, 97642, 5506, 56908, 72384, 70938, 55195, 45663, 52532]"
111443,"[6356, 30832, 47075, 102405, 97188, 9214, 25595, 17747, 28056, 108212]"
111444,"[69042, 78188, 28983, 81638, 14618, 50647, 28833, 11384, 72781, 22878]"
111445,"[69797, 81056, 52535, 83793, 75052, 46501, 31672, 807, 107141, 4948]"
111446,"[45653, 106826, 53203, 3618, 69890, 82172, 41448, 88179, 75430, 68896]"
111447,"[52904, 5626, 43837, 107248, 58401, 19056, 82087, 88077, 11059, 75156]"
111448,"[68332, 54039, 26951, 32207, 101666, 1250, 47597, 41897, 54447, 21056]"
111449,"[42039, 41963, 71546, 25103, 26391, 66112, 49724, 25659, 58384, 1154]"
111450,"[1523, 66333, 11286, 29828, 89707, 8525, 59083, 86042, 71091, 82960]"
111451,"[69464, 86404, 12574, 105168, 54316, 21058, 102212, 99120, 75084, 35457]"
111452,"[55535, 54302, 107568, 82284, 73144, 86437, 104816, 88193, 62608, 92213]"
111453,"[33619, 75685, 107499, 74395, 64332, 106690, 109742, 41191, 75508, 26896]"
111454,"[93824, 33028, 30842, 91284, 14702, 22185, 65875, 62508, 95329, 31322]"
111455,"[4665, 91687, 11864, 39681, 14021, 88136, 3742, 102726, 14355, 26300]"
111456,"[102815, 9589, 59966, 106166, 8737, 52807, 52611, 43355, 3310, 71911]"
111457,"[104337, 107495, 34329, 71765, 68862, 55026, 36130, 50911, 98362, 100353]"
111458,"[83229, 105556, 3627, 95478, 78355, 47456, 24692, 33930, 48707, 59577]"
111459,"[36751, 15997, 86138, 96872, 21680, 33919, 70177, 16544, 51833, 95587]"
111460,"[71847, 41982, 40840, 57797, 30994, 75610, 69438, 35315, 23261, 16662]"
111461,"[34451, 84961, 61529, 98310, 70375, 83958, 98510, 87620, 54215, 12493]"
111462,"[12456, 91501, 15113, 70110, 58781, 67854, 59161, 41673, 105174, 40611]"
111463,"[39253, 57456, 100365, 70173, 58041, 56127, 6983, 91934, 76066, 54637]"
111464,"[98480, 71014, 63743, 4233, 2816, 15666, 99187, 82901, 101968, 31914]"
111465,"[8296, 49199, 109101, 100896, 74779, 107456, 94124, 96797, 45463, 12069]"
111466,"[58955, 79680, 77657, 54499, 54182, 63503, 50380, 25375, 9605, 13268]"
111467,"[71850, 18194, 6093, 64644, 86318, 106913, 85358, 43090, 50038, 59330]"
111468,"[97372, 105131, 56257, 99874, 97500, 109747, 49725, 63929, 49484, 22513]"
111469,"[49091, 63456, 107340, 46817, 77120, 106262, 77855, 63381, 57939, 106002]"
111470,"[87930, 64910, 55941, 95233, 31790, 21222, 51078, 109123, 65168, 74667]"
111471,"[105671, 21305, 16536, 62506, 25390, 2472, 44757, 100497, 97535, 17960]"
111472,"[79223, 39757, 23462, 13673, 14469, 72200, 75051, 40063, 74313, 14184]"
111473,"[34431, 83692, 96938, 39324, 37560, 76059, 62264, 67268, 91670, 54304]"
111474,"[48182, 87116, 27625, 73245, 21698, 95070, 84954, 69608, 100656, 30916]"
111475,"[62350, 99483, 17205, 51838, 99753, 19690, 10993, 17904, 79688, 61399]"
111476,"[56601, 90316, 25709, 6973, 40738, 86079, 78625, 4937, 107980, 92796]"
111477,"[62832, 95165, 29190, 70297, 61695, 1881, 47228, 38968, 42810, 84169]"
111478,"[61233, 59846, 103703, 70559, 76529, 106381, 61962, 103535, 93886, 91043]"
111479,"[30275, 1303, 9449, 7767, 62333, 73885, 15862, 50733, 9101, 11314]"
111480,"[9914, 104145, 26254, 20493, 63703, 61254, 80867, 73966, 39607, 80302]"
111481,"[5038, 61716, 36525, 17168, 75014, 17373, 90572, 75109, 75281, 82804]"
111482,"[82698, 22294, 5332, 90425, 105811, 56032, 60091, 77928, 82496, 25348]"
111483,"[61940, 18817, 81183, 13453, 99533, 102387, 65513, 55586, 27996, 31592]"
111484,"[101952, 32699, 45322, 56753, 67634, 59128, 31851, 61380, 10807, 1748]"
111485,"[30621, 4266, 32551, 64899, 65613, 12858, 53085, 64977, 19931, 85279]"
111486,"[35898, 100100, 106115, 51140, 44578, 101342, 68475, 18820, 80462, 25598]"
111487,"[30736, 22630, 62022, 86951, 53353, 106146, 12879, 29269, 42135, 57251]"
111488,"[101825, 38898, 35771, 34078, 27172, 100665, 89919, 62853, 106779, 36815]"
111489,"[87371, 7846, 8974, 44536, 84698, 80306, 1796, 16809, 18839, 41537]"
111490,"[17094, 63463, 85778, 104530, 37928, 57262, 90415, 57449, 9585, 12673]"
111491,"[68675, 9010, 88759, 34207, 41544, 38532, 24770, 79608, 51397, 94509]"
111492,"[89434, 109545, 15441, 102682, 95353, 23272, 23089, 44572, 103226, 107436]"
111493,"[67890, 27912, 36546, 84619, 30156, 52046, 106068, 36416, 25551, 108920]"
111494,"[82922, 40475, 5294, 74671, 10989, 99641, 6270, 64197, 64700, 81096]"
111495,"[16343, 30324, 7650, 54208, 42953, 75842, 96216, 47395, 72630, 49226]"
111496,"[90345, 38747, 56540, 51243, 40793, 63928, 86575, 86703, 13040, 74619]"
111497,"[2497, 53800, 70868, 98939, 49379, 49891, 53479, 29807, 68306, 54479]"
111498,"[83733, 98391, 47979, 2678, 56604, 5033, 106855, 33327, 27910, 74625]"
111499,"[73856, 9969, 76930, 7969, 39401, 75794, 59584, 23689, 74272, 52424]"
111500,"[108771, 101899, 62053, 35623, 44615, 36858, 25504, 5786, 58771, 94585]"
111501,"[79083, 84850, 26158, 11721, 103751, 108928, 62518, 85018, 27495, 25174]"
111502,"[97738, 42241, 91838, 56402, 98189, 35000, 35944, 28174, 51653, 73206]"
111503,"[72412, 37507, 66365, 74990, 7557, 85966, 33301, 85518, 32962, 91993]"
111504,"[24942, 29896, 1953, 96888, 28346, 107230, 100081, 99197, 95455, 24512]"
111505,"[83130, 93652, 25010, 44885, 51550, 95787, 26316, 79998, 96625, 23191]"
111506,"[103804, 85821, 77330, 74274, 92095, 72974, 30400, 5656, 23122, 97035]"
111507,"[103519, 48580, 33943, 10902, 93994, 49783, 5735, 74018, 39480, 100829]"
111508,"[52781, 16517, 32511, 94969, 17028, 61776, 63776, 22219, 106492, 96458]"
111509,"[10349, 94955, 18704, 42912, 105213, 67411, 96461, 106928, 102282, 9078]"
111510,"[38878, 91222, 81186, 89404, 40808, 45013, 52909, 18046, 89099, 56353]"
111511,"[98790, 93491, 93603, 5611, 37185, 27947, 107056, 73520, 7098, 64960]"
111512,"[46187, 46729, 69295, 26485, 52328, 10053, 72718, 53831, 21592, 45211]"
111513,"[91249, 87995, 104188, 61501, 5868, 47997, 91131, 52902, 43940, 82517]"
111514,"[59075, 21244, 32944, 70853, 62568, 73661, 19009, 70042, 59177, 109392]"
111515,"[18076, 85013, 36891, 45608, 57307, 106839, 20676, 98085, 54122, 104072]"
111516,"[95002, 34396, 81349, 62900, 24135, 43708, 45288, 91775, 66539, 53690]"
111517,"[46109, 99620, 27458, 61707, 51932, 26922, 24747, 88549, 82399, 15595]"
111518,"[18458, 17856, 66310, 91037, 68794, 106562, 96319, 64418, 74726, 58639]"
111519,"[70915, 95688, 74919, 80294, 52397, 11580, 42177, 38178, 60941, 98418]"
111520,"[66716, 21949, 100345, 21696, 29903, 104472, 21060, 57647, 6754, 17974]"
111521,"[36503, 56852, 54440, 59455, 13324, 52703, 101350, 72022, 38032, 17761]"
111522,"[2477, 83337, 9452, 19871, 79725, 82271, 21971, 84728, 71651, 6780]"
111523,"[17246, 77635, 90045, 8775, 38960, 50179, 38808, 26123, 20754, 37257]"
111524,"[103675, 51181, 2585, 3618, 76352, 84503, 89201, 20584, 17593, 73943]"
111525,"[83333, 27278, 60640, 107762, 98555, 38558, 96969, 101163, 106595, 64862]"
111526,"[35104, 51596, 88432, 102042, 46302, 15529, 44160, 2133, 5599, 18681]"
111527,"[49316, 3681, 7654, 3433, 99014, 8455, 85126, 70845, 26368, 37553]"
111528,"[82884, 28003, 105479, 54539, 100329, 86112, 90867, 46125, 30727, 42811]"
111529,"[79850, 85786, 41400, 103670, 88284, 70505, 38777, 79144, 56517, 86248]"
111530,"[56245, 54932, 89582, 58586, 89440, 63228, 55781, 18442, 13548, 104174]"
111531,"[50247, 97058, 54102, 104007, 83994, 27768, 60903, 1483, 89871, 56380]"
111532,"[13618, 50506, 14010, 26281, 97735, 24195, 15157, 101391, 107914, 9957]"
111533,"[75949, 40777, 29947, 29484, 33522, 74368, 43932, 51827, 22448, 104437]"
111534,"[77481, 12831, 53880, 97464, 76536, 22382, 88041, 87091, 86575, 63173]"
111535,"[65615, 81074, 61052, 93174, 15083, 63853, 4726, 16270, 25420, 89345]"
111536,"[37627, 85377, 33071, 32198, 54817, 48684, 96139, 105780, 14996, 20360]"
111537,"[80817, 89339, 1198, 3033, 67501, 45278, 77089, 72716, 83320, 22083]"
111538,"[34996, 45590, 42015, 45314, 82964, 37657, 14130, 100926, 12117, 77208]"
111539,"[18553, 103081, 28191, 35987, 77971, 12080, 23794, 22065, 49156, 51174]"
111540,"[57755, 64050, 101480, 25513, 70623, 68073, 50667, 88196, 55150, 15611]"
111541,"[3269, 98612, 81170, 30710, 79537, 60455, 63548, 71592, 13615, 5188]"
111542,"[42440, 81631, 96325, 42169, 102514, 49930, 1989, 26665, 68958, 81055]"
111543,"[36842, 103475, 34780, 100480, 73492, 8693, 71719, 24455, 98775, 69611]"
111544,"[57953, 105601, 20858, 57879, 58408, 70806, 97974, 2869, 18086, 84287]"
111545,"[86968, 23776, 44092, 38226, 48822, 48652, 101082, 40248, 28940, 24215]"
111546,"[79124, 73747, 79250, 95251, 4292, 5511, 54292, 21091, 4944, 11420]"
111547,"[109203, 50556, 10408, 89063, 25477, 95891, 3731, 78466, 72010, 78607]"
111548,"[88365, 25664, 102807, 20482, 77261, 11321, 11021, 65128, 34144, 60960]"
111549,"[93415, 40949, 74131, 43009, 70843, 4401, 4354, 80960, 39316, 3715]"
111550,"[16203, 17327, 31884, 53953, 41907, 109549, 51403, 42342, 32760, 59652]"
111551,"[45682, 57623, 84204, 84664, 21345, 47063, 56689, 7869, 32757, 97318]"
111552,"[95884, 76867, 28933, 5874, 75632, 14993, 74823, 53644, 100625, 60622]"
111553,"[85332, 19968, 82604, 76039, 54481, 97892, 91789, 14886, 50004, 25845]"
111554,"[11160, 1561, 87824, 41046, 95318, 44364, 61663, 64878, 105105, 59504]"
111555,"[80846, 75494, 88944, 33970, 30898, 27219, 51113, 88167, 70098, 31770]"
111556,"[52228, 26824, 95364, 3548, 79781, 90745, 31180, 85149, 7922, 28292]"
111557,"[58183, 109618, 70253, 99451, 39990, 66765, 19472, 101482, 49216, 57873]"
111558,"[68580, 62387, 84080, 55724, 74786, 91902, 86367, 36086, 44635, 56119]"
111559,"[7317, 77907, 36468, 89105, 61908, 87107, 22636, 57215, 107861, 79996]"
111560,"[10289, 93147, 57006, 61993, 16200, 28882, 16820, 89344, 37020, 100226]"
111561,"[60557, 105507, 83765, 37633, 11105, 8653, 93719, 35894, 99363, 19613]"
111562,"[15275, 24464, 66141, 100669, 3287, 93657, 94948, 108592, 37586, 62276]"
111563,"[3170, 48713, 12009, 38821, 26919, 63834, 22074, 99969, 107867, 26400]"
111564,"[24843, 70754, 95169, 54244, 25956, 65937, 75057, 43769, 36385, 26267]"
111565,"[93327, 93203, 93532, 63390, 7100, 37820, 97874, 89285, 37293, 33071]"
111566,"[54183, 57602, 36292, 34419, 26903, 76810, 19162, 10562, 89486, 29451]"
111567,"[45366, 8647, 14068, 92393, 84581, 18290, 85973, 27042, 42447, 95531]"
111568,"[73157, 28766, 40078, 108585, 70871, 27315, 96976, 48833, 20624, 20926]"
111569,"[54211, 15111, 78510, 14804, 82331, 52379, 32970, 20258, 32065, 17959]"
111570,"[79702, 51241, 76419, 50897, 42813, 6456, 39699, 5093, 80845, 51393]"
111571,"[25844, 68314, 14039, 18856, 86706, 50722, 68085, 69873, 62245, 45009]"
111572,"[1079, 80251, 24312, 68165, 94603, 15198, 37226, 31818, 9695, 57566]"
111573,"[91337, 28775, 36274, 81544, 38923, 49291, 79556, 103561, 82928, 10279]"
111574,"[69482, 89293, 91172, 82227, 39167, 20049, 69179, 80218, 102565, 102466]"
111575,"[44356, 78768, 23138, 73031, 58620, 28824, 42715, 26641, 68323, 73224]"
111576,"[88832, 50702, 44063, 49471, 61973, 8071, 101753, 49758, 90141, 35756]"
111577,"[43851, 48053, 82885, 59486, 82623, 85349, 89307, 33670, 84906, 4209]"
111578,"[84224, 80105, 37929, 105645, 103832, 45278, 10802, 47449, 101399, 80077]"
111579,"[39645, 77942, 1867, 20009, 58319, 63489, 101755, 34590, 24868, 9681]"
111580,"[48508, 80041, 24333, 29330, 92806, 52507, 56610, 412, 17203, 84269]"
111581,"[86836, 18593, 87441, 95983, 70303, 88480, 53969, 78094, 43787, 58530]"
111582,"[73024, 97389, 38355, 27619, 31475, 98006, 44226, 32240, 55680, 96994]"
111583,"[53548, 65653, 94891, 11350, 90859, 45378, 14854, 78332, 79426, 59451]"
111584,"[97296, 85436, 84668, 13177, 92582, 7800, 19274, 107801, 34058, 83372]"
111585,"[72879, 90927, 83049, 35872, 65546, 740, 77058, 15136, 75059, 72780]"
111586,"[102198, 103850, 67234, 43037, 65787, 104703, 37565, 92711, 17067, 3194]"
111587,"[12388, 11496, 58831, 24725, 75853, 10119, 79353, 56626, 47931, 47254]"
111588,"[46144, 62783, 36874, 79409, 55576, 78148, 47010, 99073, 22626, 84482]"
111589,"[52560, 18814, 58664, 55142, 4702, 45290, 66461, 90729, 95977, 12831]"
111590,"[89981, 105438, 98143, 59184, 11927, 73803, 42514, 38542, 14437, 6088]"
111591,"[1902, 71865, 2168, 15187, 54489, 23106, 9815, 84749, 38740, 80487]"
111592,"[87806, 40173, 43327, 74792, 40340, 109704, 64678, 76272, 35721, 16209]"
111593,"[12292, 1340, 72448, 18758, 63758, 36016, 30536, 8198, 72249, 71973]"
111594,"[59025, 58289, 33234, 90334, 27465, 10480, 36033, 89402, 83788, 97252]"
111595,"[28983, 81080, 85276, 82180, 83224, 48554, 17857, 94593, 7965, 84607]"
111596,"[26318, 103869, 85093, 52733, 27470, 63604, 22970, 31413, 85722, 45645]"
111597,"[95694, 67422, 103917, 61716, 101394, 6226, 68811, 82718, 24766, 20704]"
111598,"[85233, 94129, 33765, 88495, 74432, 93558, 8366, 37487, 66327, 4760]"
111599,"[46312, 4053, 39633, 90931, 50534, 78601, 28582, 74193, 33479, 7663]"
111600,"[74551, 94962, 15897, 14144, 19933, 87802, 71329, 27800, 71888, 55087]"
111601,"[67008, 34001, 27239, 94325, 20810, 29067, 30329, 81254, 104613, 2957]"
111602,"[9850, 62362, 13712, 93842, 104757, 27470, 30836, 44161, 70065, 81337]"
111603,"[42202, 64637, 107915, 85999, 106767, 88723, 45348, 28229, 28543, 50676]"
111604,"[61771, 108718, 56073, 28614, 24836, 54497, 93848, 52312, 26110, 95272]"
111605,"[16802, 99170, 85067, 88939, 82364, 57897, 21525, 102977, 36828, 40476]"
111606,"[1071, 61847, 63197, 26392, 52817, 74860, 13116, 19573, 14562, 23549]"
111607,"[327, 79206, 92477, 23158, 69518, 53386, 48286, 90775, 88213, 9481]"
111608,"[40339, 5649, 70243, 96463, 59598, 54111, 55575, 84590, 9419, 87066]"
111609,"[45577, 86120, 89391, 81677, 101132, 12969, 99315, 94730, 12345, 18075]"
111610,"[38403, 14997, 36498, 24508, 59236, 74623, 600, 28641, 20381, 72404]"
111611,"[103812, 68453, 51737, 25621, 76873, 29601, 80964, 66185, 99840, 28946]"
111612,"[42562, 17824, 46572, 47713, 78790, 58637, 93307, 88219, 11466, 33823]"
111613,"[14593, 13773, 28020, 43310, 78988, 8742, 961, 28836, 32376, 26417]"
111614,"[1178, 11401, 45295, 17275, 72183, 18073, 80370, 71530, 64192, 63132]"
111615,"[17177, 76981, 91086, 18152, 84547, 70712, 38600, 103015, 84467, 31765]"
111616,"[27631, 83782, 101107, 16276, 58733, 7724, 13456, 9179, 69612, 75085]"
111617,"[70116, 29022, 94219, 9877, 39333, 30101, 50409, 84142, 66657, 86663]"
111618,"[59425, 434, 47747, 31590, 42743, 62472, 27591, 21587, 109143, 14976]"
111619,"[103651, 7503, 0, 68136, 58207, 62293, 101419, 99301, 96144, 52628]"
111620,"[101951, 45224, 1098, 8580, 89922, 13760, 47717, 99282, 106330, 17909]"
111621,"[15949, 19743, 38836, 17800, 11011, 42775, 99979, 20389, 27021, 71019]"
111622,"[96669, 41446, 87234, 60009, 17657, 41816, 51646, 106273, 14421, 30869]"
111623,"[65575, 14723, 94223, 107808, 86445, 95039, 31227, 92424, 106386, 91140]"
111624,"[72717, 49692, 57733, 72952, 79831, 38827, 87771, 97247, 105845, 13015]"
111625,"[9293, 39526, 19906, 33883, 42975, 28282, 48509, 41693, 8436, 31966]"
111626,"[54803, 6608, 62594, 96883, 11539, 49685, 5472, 30973, 51414, 33323]"
111627,"[1920, 32698, 98897, 42823, 7491, 98184, 2410, 50935, 88504, 14578]"
111628,"[71307, 3929, 93113, 16433, 63435, 46782, 61419, 68242, 70090, 12609]"
111629,"[19952, 3999, 25960, 17596, 93057, 77868, 21539, 66722, 27473, 69244]"
111630,"[62730, 58243, 95439, 37896, 5703, 89037, 73419, 20064, 42515, 30406]"
111631,"[3154, 55170, 38423, 34990, 11221, 1642, 47616, 3145, 75039, 29597]"
111632,"[8420, 55673, 100167, 14357, 12847, 3917, 70324, 79781, 104335, 64291]"
111633,"[23236, 16844, 65839, 80896, 77027, 7450, 349, 93381, 55813, 88896]"
111634,"[27661, 99661, 11744, 96738, 92976, 82771, 36686, 10363, 20935, 18159]"
111635,"[103382, 77763, 60657, 41190, 49234, 88582, 14443, 33691, 64836, 15871]"
111636,"[56936, 57133, 15509, 32555, 108627, 36392, 68026, 75228, 57861, 25745]"
111637,"[68350, 76110, 77634, 18125, 28660, 57826, 13137, 21286, 4007, 86571]"
111638,"[35319, 27861, 104052, 97128, 63333, 81519, 96377, 23913, 108241, 2095]"
111639,"[35687, 87174, 71581, 106256, 11441, 57095, 26126, 27760, 74045, 24957]"
111640,"[17211, 33849, 53577, 5022, 93633, 67186, 66038, 12991, 47894, 75436]"
111641,"[47543, 26300, 4665, 66331, 26321, 90194, 29655, 11864, 65901, 65856]"
111642,"[65126, 72146, 151, 52486, 93847, 27593, 70309, 94229, 59696, 12648]"
111643,"[58403, 85753, 60886, 107264, 34072, 76560, 26252, 92906, 30837, 96131]"
111644,"[64974, 92085, 57438, 12405, 43700, 16377, 12243, 82370, 61483, 29715]"
111645,"[34665, 16015, 5347, 39074, 48256, 86998, 10512, 28464, 87319, 83119]"
111646,"[74802, 48715, 55582, 63818, 80903, 24549, 21294, 72919, 64561, 68383]"
111647,"[17892, 56672, 35631, 103521, 37341, 11468, 59981, 39066, 65347, 92939]"
111648,"[24310, 103693, 15971, 27066, 65905, 70731, 70641, 109173, 68607, 45797]"
111649,"[55283, 94181, 85627, 95812, 105857, 26183, 93241, 24727, 22053, 102940]"
111650,"[12633, 13887, 99738, 30272, 25580, 101013, 57638, 33151, 51654, 27629]"
111651,"[78477, 59498, 10081, 14843, 13179, 77656, 8837, 11429, 7601, 89033]"
111652,"[104391, 81829, 5094, 74845, 83353, 29220, 29044, 34861, 14987, 17451]"
111653,"[77411, 52894, 85853, 81194, 32870, 62889, 95965, 78669, 7277, 81091]"
111654,"[79365, 101970, 28375, 93135, 90052, 68835, 55811, 16810, 11744, 11301]"
111655,"[32810, 23863, 107049, 49488, 59921, 27280, 56454, 71558, 49270, 98458]"
111656,"[100675, 58127, 44907, 35129, 867, 109553, 61123, 90162, 45001, 102601]"
111657,"[66394, 56052, 75433, 96532, 31418, 40886, 18038, 59260, 40593, 63396]"
111658,"[90436, 86142, 30210, 56847, 32036, 102476, 92951, 95871, 99214, 97596]"
111659,"[100232, 103875, 107508, 13094, 36699, 87907, 100313, 91637, 86476, 38574]"
111660,"[7850, 28757, 57751, 15019, 41512, 93313, 9213, 13708, 47249, 55531]"
111661,"[91761, 22154, 54177, 87337, 94624, 90048, 76842, 26987, 41490, 5677]"
111662,"[31958, 62767, 14537, 50964, 77753, 103262, 39334, 74860, 9915, 19175]"
111663,"[8093, 16652, 64591, 57375, 38100, 15675, 61459, 75984, 101829, 96143]"
111664,"[23189, 42546, 46038, 1740, 82078, 10745, 108283, 5984, 35617, 47722]"
111665,"[100906, 50656, 78733, 28421, 70984, 516, 75473, 18121, 6229, 77053]"
111666,"[66778, 108274, 78906, 103867, 49126, 22422, 61423, 60075, 47446, 20234]"
111667,"[42873, 35899, 9201, 17198, 10200, 45992, 95191, 52479, 64238, 70554]"
111668,"[49669, 81541, 11685, 22803, 10549, 6212, 79435, 44947, 29363, 42630]"
111669,"[88902, 83061, 81037, 107756, 33356, 33283, 106787, 85589, 100673, 30654]"
111670,"[73015, 69957, 28859, 55655, 40641, 29566, 24851, 19905, 62082, 27239]"
111671,"[87483, 19161, 41086, 91160, 107507, 92884, 15651, 76527, 43332, 66825]"
111672,"[45728, 34570, 74103, 82729, 5973, 92739, 18761, 66701, 96159, 91697]"
111673,"[74507, 30923, 98602, 1823, 93667, 100679, 77318, 15298, 100970, 89149]"
111674,"[74654, 69146, 46520, 55362, 65199, 88694, 49803, 12850, 76225, 107262]"
111675,"[43254, 77972, 87871, 85281, 98279, 71958, 61967, 49976, 17233, 6685]"
111676,"[81132, 45206, 84589, 6317, 51496, 68230, 62649, 26022, 38516, 56638]"
111677,"[19657, 89399, 72360, 21435, 21719, 90749, 94699, 83405, 88224, 98626]"
111678,"[101430, 15660, 56650, 57854, 40753, 50367, 83621, 81720, 104387, 76870]"
111679,"[28485, 45639, 67521, 68743, 38337, 55128, 26045, 27965, 38822, 46064]"
111680,"[90216, 54026, 45349, 62379, 81824, 57496, 68125, 23616, 36723, 15000]"
111681,"[63753, 13141, 49192, 53336, 47954, 44742, 4841, 73614, 34851, 1415]"
111682,"[29473, 72493, 34294, 65970, 65411, 25540, 101721, 50690, 103311, 49971]"
111683,"[21842, 36887, 53057, 76582, 84016, 107309, 40123, 11969, 101414, 53468]"
111684,"[21790, 7557, 45920, 23375, 2061, 33881, 58293, 18496, 33052, 30409]"
111685,"[74476, 106996, 81094, 2797, 45827, 80334, 109044, 71034, 68077, 40380]"
111686,"[128, 91758, 94155, 13874, 53244, 85994, 78113, 7541, 66829, 77839]"
111687,"[43737, 81064, 47245, 19468, 45085, 71749, 39085, 68170, 48689, 88029]"
111688,"[56502, 25539, 22799, 82613, 70385, 20048, 2978, 84761, 22541, 106756]"
111689,"[63454, 47251, 8832, 93073, 84647, 37182, 2726, 11355, 59949, 91881]"
111690,"[53150, 6949, 18199, 72184, 107767, 57156, 91189, 93828, 74892, 75020]"
111691,"[8322, 38237, 38150, 34676, 36974, 18836, 97747, 83050, 105617, 6790]"
111692,"[16340, 52237, 41095, 58338, 62049, 29984, 25449, 57778, 19835, 22657]"
111693,"[3275, 67586, 1197, 98059, 79315, 18718, 76060, 18754, 24515, 48776]"
111694,"[99477, 33426, 25060, 56177, 11090, 80287, 9629, 55429, 28668, 83679]"
111695,"[3606, 15683, 107547, 49129, 38988, 104467, 6287, 98742, 10468, 51676]"
111696,"[14795, 85026, 145, 70170, 88887, 8601, 11854, 39002, 50382, 65157]"
111697,"[40093, 70763, 36031, 32509, 21282, 100792, 103624, 70364, 97603, 56139]"
111698,"[81052, 95857, 49463, 53882, 48444, 108355, 6986, 38183, 96164, 343]"
111699,"[80634, 102800, 30940, 59987, 49954, 41781, 11560, 85716, 69477, 85213]"
111700,"[89404, 40808, 38878, 91222, 81186, 37202, 4976, 62183, 52534, 18046]"
111701,"[10606, 21804, 60844, 100266, 53211, 22710, 103128, 48393, 62208, 45777]"
111702,"[104616, 58366, 73003, 33825, 24937, 1697, 32657, 49425, 62023, 88301]"
111703,"[61336, 24840, 27373, 14753, 23773, 31708, 65154, 99383, 99679, 8058]"
111704,"[5044, 59723, 99234, 82926, 88207, 51872, 78690, 107509, 102375, 63993]"
111705,"[99082, 95269, 30576, 79369, 46431, 3614, 41642, 44162, 28339, 43444]"
111706,"[97078, 106689, 82739, 51552, 1176, 108984, 56586, 81896, 2247, 83359]"
111707,"[103395, 47185, 63169, 60885, 70035, 104374, 71568, 15963, 12124, 26305]"
111708,"[98570, 54301, 18960, 79037, 78880, 56185, 25711, 58129, 14175, 51129]"
111709,"[55471, 100167, 81455, 58804, 18024, 77404, 59948, 107804, 56652, 1736]"
