Index,Index_list
112690,"[54532, 50726, 80682, 47743, 69878, 109097, 38545, 77495, 82973, 38227]"
112691,"[56444, 45634, 42516, 56440, 64247, 26440, 25417, 106731, 95878, 103263]"
112692,"[36161, 27860, 87520, 22900, 47865, 101057, 62603, 99320, 107107, 103524]"
112693,"[41018, 56814, 27163, 103594, 65334, 97044, 85806, 44764, 47537, 36579]"
112694,"[43867, 57679, 89053, 22398, 99540, 3649, 67756, 53595, 106291, 61459]"
112695,"[16259, 108062, 20212, 83367, 39971, 63276, 45719, 43825, 31289, 109128]"
112696,"[10104, 91706, 83902, 87917, 33889, 38075, 12234, 87676, 52238, 57301]"
112697,"[101495, 103858, 92373, 80147, 39432, 98245, 2534, 86113, 2906, 89498]"
112698,"[99504, 108451, 97632, 84092, 60116, 94150, 7774, 38381, 66347, 83288]"
112699,"[17738, 102542, 104804, 94287, 107331, 39585, 70773, 57608, 75791, 47639]"
112700,"[16810, 85757, 56672, 37320, 76115, 71973, 59891, 6290, 78666, 2397]"
112701,"[18716, 16036, 83073, 17660, 98998, 86524, 10425, 104115, 22104, 66612]"
112702,"[75966, 46193, 58245, 18759, 21364, 73897, 7426, 11744, 79807, 3653]"
112703,"[60730, 75990, 16790, 40932, 81208, 66942, 48744, 93185, 81690, 38131]"
112704,"[55521, 26820, 46484, 43561, 6122, 47610, 82592, 5091, 81764, 10613]"
112705,"[69751, 83229, 87798, 75590, 92738, 108674, 8608, 24306, 90917, 66173]"
112706,"[12667, 30725, 64588, 97117, 46739, 8363, 45823, 5495, 9887, 86319]"
112707,"[15677, 96210, 34283, 20281, 34741, 29731, 94322, 92237, 83120, 86969]"
112708,"[49564, 50721, 87033, 41769, 8138, 10697, 109579, 11156, 55282, 76979]"
112709,"[13158, 94136, 6911, 26272, 2792, 70382, 47905, 90951, 17989, 87828]"
112710,"[58294, 14500, 93464, 16923, 76424, 32732, 33998, 50121, 63607, 108933]"
112711,"[1272, 53249, 35510, 2120, 73792, 75216, 35633, 91454, 12919, 75333]"
112712,"[103670, 106060, 70505, 38777, 103397, 67922, 19968, 76431, 59692, 76569]"
112713,"[67572, 49445, 51224, 75079, 24956, 67551, 1899, 53851, 65160, 37208]"
112714,"[82956, 15051, 91903, 45207, 106211, 6707, 50069, 80756, 61915, 101331]"
112715,"[104174, 73764, 16424, 41369, 9408, 94795, 85755, 172, 27899, 48304]"
112716,"[80520, 940, 77415, 29393, 5803, 28518, 40892, 68502, 86060, 45496]"
112717,"[83372, 68533, 57665, 49822, 107991, 49217, 43605, 58297, 40495, 69811]"
112718,"[35001, 89309, 28849, 90784, 49913, 108134, 26418, 99572, 8429, 53908]"
112719,"[4256, 43134, 35390, 11383, 25938, 61908, 56436, 31963, 93542, 69377]"
112720,"[37359, 627, 96204, 59898, 6123, 67613, 40423, 96320, 23805, 93082]"
112721,"[27110, 7126, 39059, 39452, 56680, 53951, 46775, 40846, 73878, 54658]"
112722,"[69820, 48275, 55319, 20465, 31669, 85507, 34851, 86902, 58768, 17650]"
112723,"[93142, 36089, 95003, 54270, 85792, 57134, 22473, 87273, 34820, 68026]"
112724,"[46640, 90508, 104235, 93727, 4537, 27794, 27041, 81107, 52699, 22770]"
112725,"[38966, 32650, 58112, 75701, 32032, 41228, 19537, 75290, 107344, 103217]"
112726,"[88587, 99300, 99248, 5426, 31107, 31116, 5980, 58331, 20135, 104129]"
112727,"[19749, 7149, 7176, 41436, 13995, 109582, 98927, 87547, 55118, 75807]"
112728,"[104053, 51912, 30852, 20720, 9012, 6952, 49280, 44998, 12967, 108739]"
112729,"[84390, 39899, 98532, 65347, 24608, 8314, 99506, 63977, 76376, 66911]"
112730,"[101395, 57272, 15182, 108088, 46984, 77470, 92054, 109007, 42113, 89293]"
112731,"[20607, 103062, 78606, 88546, 2031, 84203, 40885, 49320, 31310, 70949]"
112732,"[58736, 24485, 17974, 40959, 26497, 75850, 85548, 95863, 12914, 71919]"
112733,"[99127, 12305, 87301, 26542, 79032, 102568, 59452, 72933, 65799, 29755]"
112734,"[108505, 101593, 64565, 80514, 81763, 86058, 71050, 15651, 92994, 70792]"
112735,"[35679, 94452, 63346, 100376, 1384, 105736, 4814, 22570, 76665, 39203]"
112736,"[93468, 96432, 19407, 62132, 10853, 37500, 107537, 42420, 91652, 67124]"
112737,"[66462, 38155, 77830, 43844, 47959, 6678, 30365, 99668, 20063, 70658]"
112738,"[36578, 54328, 11172, 90499, 84381, 56149, 81267, 60219, 78218, 24993]"
112739,"[12160, 94467, 39999, 74799, 27451, 83591, 47762, 30490, 23704, 18221]"
112740,"[572, 42220, 54886, 43074, 37392, 52027, 75412, 68777, 19293, 43235]"
112741,"[72834, 5533, 77829, 72943, 66084, 23215, 84662, 7897, 15498, 60472]"
112742,"[14105, 74137, 12742, 50809, 20866, 105377, 52315, 941, 2245, 60523]"
112743,"[66930, 56560, 100871, 86773, 12869, 9488, 89503, 54811, 83532, 81730]"
112744,"[37637, 78171, 37179, 68922, 9445, 74572, 105700, 68638, 96061, 53458]"
112745,"[78400, 72626, 74264, 79980, 85257, 22556, 34068, 18563, 103565, 76090]"
112746,"[72904, 108186, 15652, 51733, 18360, 85632, 16194, 58423, 17255, 82959]"
112747,"[4854, 49201, 109388, 3535, 15809, 35133, 104861, 19137, 45159, 95441]"
112748,"[92384, 24827, 1265, 100265, 98329, 75166, 63920, 50488, 24092, 54868]"
112749,"[80289, 56770, 64321, 28031, 94865, 272, 53346, 102386, 40482, 35718]"
112750,"[107042, 82307, 66773, 11762, 31401, 62675, 70322, 93527, 36027, 56094]"
112751,"[92247, 14296, 20455, 75886, 42021, 88229, 75041, 76902, 89576, 74049]"
112752,"[33977, 83893, 16865, 64139, 67313, 56156, 94645, 16339, 108160, 102224]"
112753,"[2204, 63748, 72922, 88846, 36669, 94908, 92283, 17066, 82749, 103086]"
112754,"[92900, 105863, 52081, 71892, 71294, 14627, 88660, 21032, 38181, 53007]"
112755,"[95864, 55014, 2032, 79902, 109753, 50727, 20610, 5879, 17466, 94619]"
112756,"[61807, 49624, 21619, 96909, 19261, 17049, 92621, 39528, 7676, 78952]"
112757,"[105707, 33685, 43191, 99108, 39075, 92607, 10216, 68632, 75028, 65498]"
112758,"[23832, 94968, 19669, 103684, 63156, 14660, 102470, 77686, 76130, 98494]"
112759,"[33695, 50574, 20910, 102380, 27083, 56795, 15219, 65357, 47336, 78714]"
112760,"[18912, 77184, 85864, 80479, 51756, 83169, 33860, 27312, 7473, 78745]"
112761,"[82284, 86437, 61360, 82286, 98860, 100456, 50459, 27520, 6498, 94705]"
112762,"[80039, 26361, 53983, 67856, 2338, 94109, 80884, 61838, 102305, 3731]"
112763,"[83301, 91452, 43835, 75668, 103943, 37913, 41289, 45727, 33564, 72240]"
112764,"[58977, 19028, 87903, 77977, 72053, 32690, 24074, 18778, 33535, 51778]"
112765,"[49008, 69996, 12687, 19756, 40685, 29879, 20149, 8850, 56260, 47816]"
112766,"[1468, 72771, 41423, 40445, 23413, 82554, 106767, 101879, 14887, 51953]"
112767,"[84066, 59785, 7673, 63760, 82367, 10794, 108903, 11372, 60435, 97050]"
112768,"[48008, 94402, 104215, 48239, 78793, 43116, 62161, 78817, 6663, 44852]"
112769,"[19153, 99863, 43798, 18777, 60781, 83103, 63751, 108638, 76411, 32287]"
112770,"[44346, 57306, 11066, 79332, 54086, 8935, 80703, 20747, 23598, 97961]"
112771,"[11100, 57455, 4526, 50021, 56837, 57733, 41118, 27569, 29988, 108272]"
112772,"[27614, 47819, 58395, 35257, 86524, 46702, 63317, 1588, 79249, 30355]"
112773,"[1149, 66765, 43963, 50752, 52162, 85465, 27923, 91785, 109216, 22485]"
112774,"[47459, 98984, 40054, 40986, 70160, 34903, 27030, 92264, 24902, 71345]"
112775,"[71017, 35472, 102708, 23281, 53768, 33311, 64431, 49458, 46279, 22461]"
112776,"[83224, 28708, 45327, 2462, 80436, 39681, 9840, 103816, 10633, 1638]"
112777,"[30962, 107121, 82844, 46162, 34010, 34440, 10674, 43925, 18974, 21990]"
112778,"[109324, 109594, 38250, 5517, 28461, 95220, 60567, 4543, 79728, 99178]"
112779,"[4281, 91985, 47983, 56880, 4552, 25199, 96797, 30011, 52211, 34593]"
112780,"[12058, 9994, 54055, 71395, 8147, 109551, 52684, 76988, 84491, 12797]"
112781,"[53063, 99651, 963, 78670, 68473, 26048, 65563, 81485, 97147, 33906]"
112782,"[88730, 60430, 81648, 11576, 39506, 74290, 9258, 65896, 34237, 83306]"
112783,"[43335, 46618, 108405, 24896, 80689, 60731, 104317, 34395, 52702, 81522]"
112784,"[19275, 45547, 12114, 55015, 82417, 82050, 58116, 54396, 86552, 40401]"
112785,"[76367, 65723, 34550, 49471, 37713, 58047, 99928, 33255, 61914, 82222]"
112786,"[93523, 54341, 80811, 61583, 100492, 81983, 77791, 19119, 3608, 64088]"
112787,"[66138, 3243, 2522, 103506, 11971, 15798, 5599, 1590, 19298, 104030]"
112788,"[33612, 59048, 28460, 99021, 39790, 82039, 12338, 84780, 60297, 46912]"
112789,"[36256, 42478, 33367, 42109, 39547, 33211, 59137, 50283, 1385, 94153]"
112790,"[88240, 23728, 106171, 8704, 40155, 74763, 33296, 109080, 100084, 5067]"
112791,"[22736, 108356, 79463, 1888, 74735, 60911, 45643, 89274, 32038, 30752]"
112792,"[66296, 2264, 5647, 99971, 89725, 45169, 92225, 35330, 74697, 20322]"
112793,"[44090, 30859, 67867, 65657, 78561, 44853, 2090, 106511, 21059, 10478]"
112794,"[9754, 43540, 19509, 78600, 104473, 82083, 58954, 56462, 104200, 20126]"
112795,"[95543, 90441, 37488, 58675, 72586, 50097, 51718, 9901, 104738, 105690]"
112796,"[105374, 86165, 22388, 13623, 54756, 22389, 74755, 25388, 91729, 88523]"
112797,"[72502, 43632, 102877, 91988, 84508, 47876, 58314, 93659, 9050, 39217]"
112798,"[56565, 17805, 73422, 66951, 23221, 30999, 21927, 15692, 29121, 90157]"
112799,"[80958, 28792, 109015, 54606, 87700, 36876, 103645, 71738, 88392, 26925]"
112800,"[12193, 7629, 35922, 98612, 48301, 65891, 23295, 36327, 70291, 60481]"
112801,"[44001, 46206, 90667, 6975, 50076, 31657, 46405, 59337, 102797, 8227]"
112802,"[103141, 44925, 57694, 6008, 1112, 61635, 69163, 109317, 38349, 35696]"
112803,"[11701, 35775, 105874, 59248, 33212, 107884, 91618, 76508, 109549, 103961]"
112804,"[65650, 88158, 36958, 10203, 31991, 81341, 38137, 2538, 105612, 51403]"
112805,"[101220, 19665, 14958, 21900, 70542, 40446, 36087, 78560, 104027, 18062]"
112806,"[68667, 68237, 75989, 98212, 69898, 91979, 72295, 88307, 23381, 80431]"
112807,"[103755, 101847, 38413, 95238, 101290, 43457, 87653, 86951, 106708, 22220]"
112808,"[13815, 3213, 27958, 84632, 80830, 54213, 43476, 88936, 25978, 26995]"
112809,"[106467, 77101, 77447, 68496, 21765, 30171, 2172, 79569, 81490, 103273]"
112810,"[105027, 30045, 93930, 66166, 83968, 29889, 103602, 91486, 66174, 37062]"
112811,"[64477, 38326, 66497, 9158, 98757, 12825, 57933, 42323, 100981, 45948]"
112812,"[29102, 100780, 27493, 92664, 34635, 92694, 109695, 57605, 46361, 21386]"
112813,"[30136, 92946, 5279, 63094, 20890, 73470, 40595, 7706, 61594, 27714]"
112814,"[44483, 109084, 71562, 21158, 22591, 71592, 2241, 55252, 8056, 30701]"
112815,"[40406, 12, 105709, 91119, 74159, 69360, 86633, 104768, 1395, 53686]"
112816,"[80436, 103816, 9840, 39655, 22888, 83224, 38408, 94593, 10859, 10576]"
112817,"[28178, 31396, 21488, 84385, 42759, 22080, 30655, 68096, 25759, 35611]"
112818,"[23837, 13918, 16428, 8742, 16382, 60442, 108968, 5799, 29536, 109028]"
112819,"[31384, 15915, 5101, 61361, 27411, 59903, 63785, 92148, 101774, 58026]"
112820,"[34470, 61382, 77045, 64439, 64402, 63271, 50637, 3822, 22805, 18518]"
112821,"[35482, 93834, 15349, 63941, 99531, 73143, 10981, 45465, 95291, 13944]"
112822,"[10195, 63140, 34875, 22530, 8713, 15950, 106147, 32764, 7639, 58873]"
112823,"[52891, 63412, 38262, 23922, 49249, 41990, 663, 84396, 52084, 95204]"
112824,"[15690, 93380, 15053, 42366, 79531, 89864, 52439, 54057, 82597, 17177]"
112825,"[16185, 17183, 87332, 26951, 32207, 107194, 32613, 42283, 108838, 5476]"
112826,"[5976, 87658, 64025, 67303, 84507, 40590, 22065, 42017, 96905, 80437]"
112827,"[99658, 106794, 64371, 67297, 60448, 43210, 5785, 25209, 13770, 90679]"
112828,"[24203, 108577, 35687, 83156, 14226, 25817, 85805, 75180, 96569, 88472]"
112829,"[16866, 2687, 35142, 68367, 3264, 20249, 37764, 29310, 29095, 40322]"
112830,"[3365, 97969, 108863, 22327, 56782, 60837, 19097, 21854, 86784, 49496]"
112831,"[88576, 21542, 75598, 17476, 26815, 63532, 71509, 18084, 107015, 18673]"
112832,"[36071, 74590, 13772, 73566, 8438, 83814, 28478, 1808, 83987, 74704]"
112833,"[24945, 27633, 23845, 47332, 30391, 16700, 15538, 9307, 35488, 9884]"
112834,"[79108, 62512, 56608, 66545, 76083, 17676, 109061, 91874, 53778, 58133]"
112835,"[66180, 6165, 22611, 73314, 13043, 66205, 105260, 73708, 82670, 28638]"
112836,"[84551, 67138, 21229, 96467, 106533, 17742, 89112, 98653, 41251, 42085]"
112837,"[94241, 32247, 73066, 48815, 56307, 31765, 107110, 43955, 77146, 35017]"
112838,"[56611, 74697, 35330, 92225, 20322, 79852, 76707, 75193, 95342, 20673]"
112839,"[100358, 55453, 38376, 13782, 29813, 20478, 53695, 22594, 43928, 31959]"
112840,"[79381, 2826, 10878, 21099, 27331, 50379, 77577, 68567, 36889, 86169]"
112841,"[80448, 55205, 61387, 34683, 101633, 99057, 92644, 394, 16387, 22276]"
112842,"[94183, 72622, 15695, 84777, 67897, 88585, 30503, 48295, 57975, 58811]"
112843,"[108126, 43642, 39787, 33539, 39397, 50143, 17334, 62190, 102177, 105938]"
112844,"[53641, 34281, 65634, 92215, 2453, 106407, 71842, 87215, 75728, 28060]"
112845,"[89601, 98897, 32898, 50769, 69111, 68582, 21742, 104618, 21272, 60817]"
112846,"[84738, 37968, 47030, 80406, 93910, 33679, 74884, 93387, 3135, 27450]"
112847,"[109654, 61591, 59912, 74533, 60087, 44428, 53252, 71854, 73271, 107075]"
112848,"[71333, 60741, 17605, 88705, 57509, 64208, 62500, 93043, 101576, 96360]"
112849,"[60466, 60915, 102106, 56595, 95168, 34668, 28399, 46033, 69267, 88312]"
112850,"[82578, 82138, 107600, 59189, 101020, 76609, 87329, 18041, 27431, 72111]"
112851,"[5118, 47935, 64944, 77354, 57142, 1032, 53265, 46901, 104149, 16712]"
112852,"[12591, 51151, 16770, 2140, 96347, 102288, 44015, 40036, 73535, 23818]"
112853,"[45845, 98072, 57232, 103293, 32413, 85271, 56264, 96338, 37776, 18403]"
112854,"[70979, 70403, 13749, 70267, 10963, 54207, 104415, 20922, 68240, 14819]"
112855,"[102250, 51416, 61363, 12039, 16355, 87659, 36276, 5, 94163, 81816]"
112856,"[90774, 49554, 72254, 3530, 52507, 17816, 48721, 42709, 94091, 4047]"
112857,"[91431, 7064, 42773, 22766, 55911, 76830, 78774, 56404, 40621, 77557]"
112858,"[80301, 25729, 71882, 11144, 3622, 31608, 49473, 54452, 105492, 29452]"
112859,"[85023, 31568, 84744, 78288, 44833, 7130, 89409, 100578, 33752, 56736]"
112860,"[17520, 99105, 15459, 92777, 57078, 95843, 81294, 20526, 3755, 3942]"
112861,"[81217, 45712, 44377, 21424, 58633, 37799, 95970, 27948, 24749, 81466]"
112862,"[12534, 66162, 36002, 79266, 40338, 91836, 50176, 91614, 59946, 26747]"
112863,"[20190, 96569, 72023, 109624, 68369, 62792, 14266, 88472, 83788, 75180]"
112864,"[95310, 32590, 44114, 15491, 97867, 7888, 13872, 15703, 63054, 47953]"
112865,"[35628, 101657, 32013, 64319, 78786, 63587, 95365, 47954, 67522, 13981]"
112866,"[34647, 12976, 15514, 5953, 89022, 52017, 37075, 62930, 64718, 109616]"
112867,"[87528, 24065, 104006, 45163, 95975, 101974, 5475, 44996, 96366, 32927]"
112868,"[92196, 30733, 15464, 101087, 33365, 10581, 68296, 93138, 19770, 6755]"
112869,"[11444, 1666, 106795, 16638, 102153, 51821, 1129, 87816, 79732, 102379]"
112870,"[59127, 15076, 27960, 74410, 6422, 86670, 62963, 53372, 7796, 2439]"
112871,"[7576, 35894, 107824, 51132, 28193, 67638, 64932, 71848, 69706, 12049]"
112872,"[57169, 63481, 86298, 74467, 9786, 53744, 103693, 91243, 57473, 105870]"
112873,"[53057, 53585, 105277, 5075, 4056, 101597, 10528, 65815, 87380, 72104]"
112874,"[55360, 67709, 88231, 76754, 26161, 42076, 73723, 92113, 76314, 42682]"
112875,"[58338, 52835, 3745, 41140, 16564, 38922, 91523, 36605, 107042, 82624]"
112876,"[102156, 61650, 89253, 98674, 62592, 89470, 70320, 42910, 52011, 72155]"
112877,"[21783, 31112, 71867, 93532, 44331, 54541, 69843, 89170, 3726, 12136]"
112878,"[29739, 77605, 5758, 40805, 78036, 40428, 95868, 34074, 77227, 18936]"
112879,"[11550, 68531, 43097, 107199, 49701, 29697, 86230, 32303, 94758, 96764]"
112880,"[24636, 39094, 45448, 52316, 35155, 20716, 18944, 65588, 33251, 81961]"
112881,"[53210, 49425, 13563, 99981, 9234, 109750, 64417, 90213, 82089, 43529]"
112882,"[7845, 103878, 61406, 72322, 17881, 31132, 21680, 26276, 74168, 8994]"
112883,"[15896, 69992, 19676, 40294, 31394, 96735, 62418, 81592, 71788, 99881]"
112884,"[74425, 16779, 95203, 32586, 42274, 76885, 19285, 43572, 109149, 11422]"
112885,"[16691, 68672, 46721, 68681, 94084, 69703, 102187, 78704, 51105, 73531]"
112886,"[84860, 82292, 32162, 94716, 106884, 4648, 106163, 33046, 33127, 64192]"
112887,"[94463, 12958, 65124, 105921, 27459, 27792, 104848, 100842, 63668, 80009]"
112888,"[707, 49434, 55436, 43804, 97803, 50877, 90714, 68477, 56107, 550]"
112889,"[74915, 22453, 48626, 25150, 63925, 18208, 105055, 16650, 9145, 62575]"
112890,"[95740, 4762, 97704, 44603, 75658, 36588, 19001, 75462, 33921, 93812]"
112891,"[41194, 75344, 52321, 106534, 44403, 88611, 73573, 95579, 8588, 25947]"
112892,"[46409, 34692, 70712, 74133, 66438, 96272, 82742, 104992, 37128, 15053]"
112893,"[18244, 51404, 6504, 54, 90721, 73545, 102973, 9477, 33657, 106204]"
112894,"[49038, 67987, 70156, 81308, 44862, 47438, 2240, 71355, 104242, 94005]"
112895,"[19173, 85523, 72090, 64070, 51857, 52678, 76650, 59604, 5111, 18740]"
112896,"[52251, 36964, 69987, 57219, 12187, 62626, 82488, 103928, 39038, 99166]"
112897,"[57622, 22097, 18215, 9169, 102268, 27350, 47187, 8030, 59495, 36205]"
112898,"[67918, 99867, 18968, 56811, 60909, 80328, 73974, 2965, 11797, 35449]"
112899,"[31691, 28662, 4559, 59890, 12465, 11287, 48179, 108388, 73601, 31447]"
112900,"[9201, 46452, 39661, 70860, 64684, 33458, 105568, 84149, 45873, 82673]"
112901,"[67882, 7919, 62847, 50003, 43257, 8722, 9643, 48152, 9587, 68374]"
112902,"[90357, 48993, 105047, 36768, 56566, 53639, 32574, 70516, 75025, 8620]"
112903,"[51513, 36586, 23831, 74714, 15847, 100805, 12562, 13959, 65444, 72136]"
112904,"[12823, 94189, 70726, 30765, 14926, 54652, 7018, 31901, 2354, 12848]"
112905,"[30581, 85624, 102439, 93376, 108182, 108733, 79542, 38426, 65956, 74973]"
112906,"[80265, 331, 4948, 19630, 31102, 29232, 39304, 90392, 85490, 78986]"
112907,"[58804, 22296, 25954, 109173, 36390, 60446, 29915, 67327, 86548, 10854]"
112908,"[21611, 18876, 48923, 61311, 34091, 33802, 23532, 73866, 24420, 1521]"
112909,"[75832, 25788, 1054, 46326, 82005, 54099, 4830, 40382, 34129, 32267]"
112910,"[105933, 37666, 15793, 68218, 53878, 96786, 45909, 494, 104977, 97616]"
112911,"[100869, 83645, 82208, 19300, 54067, 46867, 73527, 79228, 51178, 40934]"
112912,"[13360, 9945, 80297, 15623, 46488, 31480, 71884, 106509, 103406, 103784]"
112913,"[39379, 46047, 4702, 102414, 83554, 56744, 98242, 64761, 99629, 83066]"
112914,"[86145, 20560, 23629, 30579, 88494, 18751, 19782, 65043, 55411, 6772]"
112915,"[91640, 83346, 42946, 22281, 63200, 101602, 35387, 5294, 82774, 14470]"
112916,"[93473, 83172, 66306, 96820, 69236, 102950, 13393, 83069, 56950, 32719]"
112917,"[27892, 70258, 107757, 75356, 8029, 79074, 47384, 85460, 24668, 1718]"
112918,"[43301, 65871, 50705, 33563, 82958, 91740, 2217, 23262, 93827, 87096]"
112919,"[79962, 60382, 84079, 66245, 66186, 20040, 9708, 91230, 18421, 1051]"
112920,"[15022, 90147, 86504, 91896, 74700, 35631, 61107, 60170, 30897, 46437]"
112921,"[63425, 34370, 44643, 14434, 38037, 93583, 80387, 90905, 87840, 93981]"
112922,"[30484, 64878, 108944, 97540, 54550, 45330, 87824, 41046, 44669, 18266]"
112923,"[74467, 50048, 24095, 88666, 105870, 86173, 1874, 44500, 63481, 9786]"
112924,"[90491, 64527, 108076, 26644, 79611, 88464, 93802, 5682, 63262, 6490]"
112925,"[85381, 35058, 28832, 36581, 81501, 91997, 65920, 96844, 22783, 26123]"
112926,"[14467, 2062, 107174, 93927, 81913, 102518, 44040, 90, 5418, 2886]"
112927,"[40134, 26617, 67207, 69080, 55775, 83927, 51922, 55594, 66324, 38063]"
112928,"[62481, 27387, 73047, 77348, 8459, 68158, 45638, 55535, 86437, 82284]"
112929,"[76622, 75441, 22704, 91159, 35285, 27621, 31046, 43661, 88618, 67177]"
112930,"[64818, 78938, 62882, 70507, 2352, 60039, 36417, 87728, 75442, 51170]"
112931,"[101149, 71470, 7740, 93212, 64312, 45454, 13914, 53604, 5710, 25336]"
112932,"[47228, 29190, 28388, 91225, 44313, 59751, 33339, 2915, 41904, 30129]"
112933,"[38088, 45774, 50818, 71373, 2055, 74334, 95130, 10941, 1941, 66637]"
112934,"[811, 3871, 63713, 33163, 71021, 33317, 11687, 27762, 16582, 107964]"
112935,"[67249, 13137, 75184, 48673, 2940, 84805, 45560, 52477, 6783, 2748]"
112936,"[2346, 59200, 1900, 13917, 97138, 106367, 67868, 24842, 67488, 4666]"
112937,"[66911, 81593, 1469, 26443, 28256, 92938, 76376, 58912, 65347, 67946]"
112938,"[99462, 42539, 86837, 88362, 76514, 103398, 68116, 55350, 39443, 63578]"
112939,"[26422, 22139, 85051, 74139, 52594, 107393, 38375, 67473, 17054, 67794]"
112940,"[78093, 42761, 109496, 82859, 45870, 56867, 107732, 107755, 94793, 15496]"
112941,"[40994, 45340, 12846, 54152, 31217, 91510, 58489, 63740, 39662, 65421]"
112942,"[102797, 31889, 62414, 25426, 82352, 5915, 46206, 90667, 46405, 31657]"
112943,"[68644, 32457, 14288, 74002, 83625, 64807, 43483, 42429, 60536, 104737]"
112944,"[86275, 104423, 6946, 36482, 28016, 85892, 34993, 1915, 48557, 10305]"
112945,"[84544, 15363, 79497, 58877, 20271, 71900, 59553, 102871, 83446, 95871]"
112946,"[36605, 79915, 74008, 54149, 101269, 18173, 61830, 15815, 17275, 55085]"
112947,"[46159, 90920, 4874, 7667, 73992, 17579, 75640, 11603, 72177, 87411]"
112948,"[13448, 23231, 37628, 64711, 27389, 62575, 38798, 107960, 30714, 36281]"
112949,"[64304, 48998, 42888, 92623, 1262, 40344, 108265, 93176, 93439, 101435]"
112950,"[100694, 16648, 85550, 92403, 70178, 92767, 69669, 16481, 60727, 45314]"
112951,"[53684, 61702, 35380, 65693, 15358, 26528, 71062, 67005, 57379, 40157]"
112952,"[32329, 40192, 32815, 61665, 86396, 53111, 90367, 25301, 15824, 6459]"
112953,"[99538, 54894, 106914, 3855, 23065, 28557, 65886, 95285, 71641, 70104]"
112954,"[70869, 50886, 42019, 102847, 74294, 69745, 98287, 80259, 38868, 88405]"
112955,"[34140, 4411, 100129, 93806, 11291, 5653, 3416, 41347, 47873, 83557]"
112956,"[102831, 95731, 100328, 46451, 11056, 48567, 86393, 52502, 87929, 10750]"
112957,"[93569, 10588, 15599, 94036, 100855, 62448, 26526, 83492, 60093, 98189]"
112958,"[24441, 6491, 85177, 32, 60629, 59714, 99806, 61893, 61121, 203]"
112959,"[43219, 108386, 9667, 48051, 89333, 78576, 81693, 19338, 15193, 9168]"
112960,"[14681, 105201, 4044, 83236, 64290, 67688, 51422, 27668, 56729, 3601]"
112961,"[88460, 19338, 9168, 108386, 9667, 76024, 97569, 16684, 43219, 48051]"
112962,"[64720, 46970, 55089, 108435, 78609, 10503, 79475, 12568, 23344, 90447]"
112963,"[60012, 45820, 32821, 109565, 98488, 71676, 20746, 105555, 52340, 90486]"
112964,"[66723, 39033, 10142, 82825, 18421, 3042, 88010, 38288, 66186, 61659]"
112965,"[61014, 86771, 74675, 10515, 10371, 48536, 41854, 72388, 47376, 43631]"
112966,"[38568, 102503, 8600, 32642, 35571, 80128, 71417, 107958, 87822, 7895]"
112967,"[32392, 37719, 104062, 48074, 16260, 3235, 84477, 57138, 78439, 43931]"
112968,"[98540, 89101, 9271, 94634, 72868, 27521, 34716, 58257, 1352, 106141]"
112969,"[47687, 60434, 54640, 25593, 96748, 63536, 84819, 2369, 64166, 105290]"
112970,"[85561, 16684, 89, 43219, 91827, 97569, 76024, 15193, 11419, 89333]"
112971,"[8485, 99612, 76517, 41407, 85311, 107504, 96510, 36968, 36230, 64940]"
112972,"[29525, 18072, 3351, 5508, 14961, 4718, 50211, 20839, 19539, 106213]"
112973,"[17196, 5354, 15713, 66514, 96894, 27448, 31477, 19603, 54642, 80166]"
112974,"[82708, 30950, 100534, 24680, 98689, 49650, 83323, 104887, 35056, 1232]"
112975,"[63513, 97217, 82409, 62315, 37733, 29263, 105016, 31758, 94280, 62380]"
112976,"[100961, 76943, 59717, 91631, 42464, 88322, 91070, 45636, 42526, 40943]"
112977,"[105366, 62546, 30601, 79083, 1775, 12388, 41131, 8618, 60389, 28410]"
112978,"[18443, 8642, 84920, 96024, 87569, 85493, 22781, 24442, 91820, 78761]"
112979,"[42668, 108839, 62278, 97564, 32778, 53126, 69827, 38006, 83336, 37258]"
112980,"[21065, 81595, 61429, 90011, 66865, 5985, 43472, 88480, 101626, 81572]"
112981,"[9929, 107906, 70709, 93952, 4412, 51156, 56296, 11980, 37616, 34718]"
112982,"[55717, 37426, 81482, 95148, 50957, 74327, 58394, 8557, 27587, 56384]"
112983,"[650, 92149, 23110, 76445, 11025, 1494, 75825, 42632, 87406, 50644]"
112984,"[20201, 108718, 17603, 56073, 85917, 99835, 11111, 93047, 41628, 24836]"
112985,"[24508, 15246, 50182, 6323, 66057, 58410, 77704, 41952, 14656, 91919]"
112986,"[96786, 45909, 68218, 37666, 15793, 53878, 104977, 97616, 494, 40944]"
112987,"[62011, 34820, 22473, 88249, 54270, 30969, 18584, 22614, 59402, 57134]"
112988,"[64774, 83889, 84110, 62358, 31896, 101173, 23482, 40433, 8814, 97239]"
112989,"[27257, 65067, 55980, 21143, 52504, 51167, 78157, 27221, 17746, 31579]"
112990,"[65532, 36312, 82739, 43871, 47754, 97152, 71344, 71518, 82122, 16634]"
112991,"[48157, 22564, 103992, 76270, 88835, 69836, 65417, 69153, 17911, 50994]"
112992,"[14100, 77800, 35841, 653, 15249, 37262, 64422, 43182, 69228, 36247]"
112993,"[61228, 36241, 70580, 98346, 9528, 13315, 102239, 36952, 107234, 40962]"
