Index,Index_list
112439,"[15696, 102273, 6994, 94914, 62381, 74187, 104411, 37137, 98067, 96341]"
112440,"[59837, 101299, 38865, 18811, 15010, 46802, 67181, 82389, 39961, 79170]"
112441,"[55884, 81378, 44849, 4165, 87626, 90408, 21130, 18102, 104008, 28507]"
112442,"[46244, 34960, 15069, 60631, 48692, 55132, 13341, 41440, 6999, 21143]"
112443,"[107495, 34329, 68862, 55026, 104337, 98362, 71765, 6887, 37621, 29675]"
112444,"[85276, 10633, 17857, 51622, 43790, 102153, 1266, 74296, 14585, 41832]"
112445,"[78536, 89734, 40754, 1856, 1747, 108621, 18554, 42011, 47474, 23740]"
112446,"[4171, 47940, 32675, 79486, 17705, 26247, 58755, 43296, 83774, 102035]"
112447,"[83086, 29907, 86988, 7924, 83489, 69563, 5870, 104212, 6766, 106167]"
112448,"[67439, 94977, 100585, 49874, 41741, 77415, 29393, 30817, 6916, 20393]"
112449,"[5436, 11687, 57065, 7623, 3969, 106675, 55138, 24872, 104448, 39253]"
112450,"[91120, 21886, 95324, 8549, 69049, 14882, 75698, 66853, 47466, 37246]"
112451,"[58244, 7837, 14623, 93684, 84727, 41509, 94307, 9775, 54056, 17866]"
112452,"[19539, 47149, 34752, 34263, 97420, 18911, 40434, 30933, 101370, 4718]"
112453,"[34060, 60733, 68985, 46041, 61986, 86764, 18739, 47219, 59901, 9502]"
112454,"[91731, 108479, 58964, 98890, 43164, 40321, 89317, 63087, 30862, 57416]"
112455,"[12925, 109025, 20284, 102923, 89827, 104948, 94382, 32734, 93414, 30019]"
112456,"[92856, 631, 21588, 74499, 4531, 8775, 76710, 92876, 96972, 95996]"
112457,"[84725, 40311, 88792, 7434, 57632, 23825, 84217, 46586, 38498, 97105]"
112458,"[86391, 36629, 56923, 13108, 73538, 79499, 108866, 24810, 87605, 15581]"
112459,"[56844, 77138, 12640, 3056, 8335, 69347, 90508, 69569, 86775, 107434]"
112460,"[87760, 100512, 97708, 87068, 86118, 40471, 85009, 107252, 47526, 1584]"
112461,"[15814, 7564, 2974, 54279, 40608, 46906, 92173, 46561, 56855, 25083]"
112462,"[51679, 88288, 22502, 36356, 48682, 60632, 51002, 74650, 96001, 40478]"
112463,"[87457, 24314, 92262, 108716, 91996, 108354, 94701, 94088, 98470, 47577]"
112464,"[69371, 82246, 47634, 108677, 55119, 77688, 103828, 30831, 33924, 94507]"
112465,"[64287, 95556, 86303, 93062, 56116, 22663, 63903, 50480, 40172, 45030]"
112466,"[34066, 109208, 56494, 91458, 53331, 38344, 62285, 37097, 70621, 48618]"
112467,"[70947, 92455, 69975, 94873, 78343, 28340, 12003, 96717, 62174, 104479]"
112468,"[47862, 106713, 73135, 83977, 22161, 50784, 63418, 61657, 88103, 84641]"
112469,"[64947, 90539, 54601, 52773, 54614, 19920, 36063, 66436, 80506, 2015]"
112470,"[6169, 29970, 100844, 93360, 70216, 42696, 43675, 10348, 91559, 32329]"
112471,"[101473, 45688, 105012, 105849, 32446, 75623, 36675, 80892, 74149, 4407]"
112472,"[62764, 7678, 38055, 52061, 38022, 90973, 25544, 33838, 3639, 5275]"
112473,"[55031, 78090, 35476, 34538, 104872, 50386, 28397, 35691, 1814, 3035]"
112474,"[15974, 88963, 67572, 83375, 86653, 102372, 47299, 1062, 44707, 45699]"
112475,"[26783, 49398, 23212, 59325, 12118, 7154, 12290, 35766, 71526, 78538]"
112476,"[96015, 95047, 3638, 90115, 75381, 98378, 58435, 30046, 93031, 58990]"
112477,"[91916, 11497, 93111, 4603, 40677, 14272, 44123, 17736, 28663, 16461]"
112478,"[99217, 85349, 4970, 26243, 4390, 3130, 69672, 42707, 2412, 37708]"
112479,"[14573, 66072, 13295, 64632, 53626, 809, 57035, 57306, 69506, 83812]"
112480,"[27686, 90884, 106131, 69713, 87151, 104959, 82662, 104867, 70667, 63954]"
112481,"[432, 46887, 53306, 38348, 69797, 81056, 12594, 68755, 81917, 4948]"
112482,"[108598, 58047, 2326, 22499, 70725, 77997, 101930, 6335, 85964, 68224]"
112483,"[89641, 34929, 30102, 12270, 91693, 69516, 2333, 53478, 102881, 109565]"
112484,"[75640, 55730, 11751, 45708, 10121, 47698, 74748, 98166, 13298, 39374]"
112485,"[44031, 81169, 78444, 11918, 78770, 5805, 1465, 49769, 53273, 81588]"
112486,"[71964, 100853, 70427, 68634, 91076, 87527, 82304, 77070, 51310, 37227]"
112487,"[26462, 108799, 56768, 24857, 23617, 105238, 87161, 55066, 80219, 37054]"
112488,"[82736, 42402, 105341, 31641, 12685, 57767, 14655, 13100, 107709, 53342]"
112489,"[109137, 44809, 46915, 98624, 54308, 50102, 83670, 52118, 108166, 100391]"
112490,"[5026, 22037, 2995, 28532, 42382, 108278, 17573, 16788, 72441, 19292]"
112491,"[28956, 42500, 6751, 100107, 10954, 1402, 73068, 22050, 93480, 89141]"
112492,"[60583, 21852, 50527, 10412, 81685, 68878, 80223, 42661, 90723, 21115]"
112493,"[57686, 31247, 43643, 53276, 58365, 87112, 102452, 81442, 12122, 43992]"
112494,"[82049, 82954, 104762, 69172, 109190, 103279, 81966, 54323, 50399, 8442]"
112495,"[74529, 31889, 51543, 109007, 75589, 42113, 65526, 9518, 86177, 18302]"
112496,"[799, 4601, 44991, 36839, 31445, 48212, 44350, 102760, 40332, 57557]"
112497,"[3478, 12979, 73109, 108055, 104876, 47426, 67901, 700, 45753, 79193]"
112498,"[64835, 60548, 107431, 57932, 41915, 44793, 59656, 47462, 65406, 72866]"
112499,"[35371, 77755, 80409, 77344, 28653, 5249, 15109, 93329, 92125, 13977]"
112500,"[72540, 86292, 1732, 14046, 45170, 106781, 74669, 47905, 70277, 61997]"
112501,"[103125, 89953, 4998, 1827, 93409, 47358, 28744, 60338, 94975, 94546]"
112502,"[105398, 70817, 42225, 56300, 74734, 108911, 106267, 11433, 96123, 52054]"
112503,"[74908, 99015, 35362, 77128, 45155, 66115, 25374, 41471, 16243, 21661]"
112504,"[107405, 46609, 30388, 96253, 38359, 52894, 29779, 75116, 104041, 96746]"
112505,"[65376, 87246, 40498, 25860, 678, 13142, 35457, 53168, 44622, 14971]"
112506,"[26538, 5526, 51704, 48370, 86461, 76020, 83372, 43684, 53389, 98906]"
112507,"[33935, 89629, 107873, 68323, 73224, 45520, 76718, 17990, 14643, 28995]"
112508,"[47911, 106433, 70359, 98437, 51631, 42519, 101785, 108231, 64238, 70554]"
112509,"[100955, 69438, 99913, 23261, 69501, 60496, 56134, 6424, 79920, 27079]"
112510,"[85332, 91789, 54883, 21835, 33065, 40276, 100479, 40855, 86442, 14886]"
112511,"[81897, 97970, 53442, 16997, 95741, 34264, 63772, 40421, 61687, 104073]"
112512,"[89305, 42302, 95753, 92303, 381, 19296, 22366, 99203, 33969, 8683]"
112513,"[95441, 6224, 93723, 108426, 44731, 48492, 84360, 91204, 69665, 57000]"
112514,"[13493, 19166, 49836, 7790, 105379, 98230, 53730, 84637, 27573, 30478]"
112515,"[7387, 18371, 81249, 62314, 58473, 96807, 45139, 14771, 27014, 91520]"
112516,"[94016, 36369, 58759, 47892, 71890, 75904, 86427, 25355, 79132, 105205]"
112517,"[93710, 89468, 4012, 47162, 87299, 75894, 46375, 33025, 109467, 97767]"
112518,"[78193, 30654, 46482, 66317, 36590, 76059, 65176, 10856, 99119, 31406]"
112519,"[33610, 738, 3290, 72858, 72161, 1798, 88138, 105792, 4201, 16083]"
112520,"[7158, 98753, 68977, 99562, 5056, 67740, 79232, 92571, 71688, 62039]"
112521,"[55670, 90184, 6073, 45530, 38864, 15775, 58784, 100879, 17272, 67879]"
112522,"[11251, 78444, 102815, 49769, 105364, 51753, 34143, 81169, 4787, 72680]"
112523,"[107846, 31038, 89690, 56325, 45937, 44575, 72852, 9447, 60431, 80879]"
112524,"[67, 87170, 56233, 36752, 86349, 29621, 13479, 77026, 755, 3738]"
112525,"[99523, 13564, 83640, 61873, 64055, 65512, 98851, 73925, 34476, 60467]"
112526,"[66329, 88397, 2484, 26450, 61415, 17064, 15795, 96984, 97769, 94634]"
112527,"[78586, 25405, 41058, 108871, 74774, 63891, 1825, 5520, 101537, 39239]"
112528,"[94969, 20609, 17028, 79596, 105266, 52781, 59024, 106174, 85552, 1150]"
112529,"[35170, 108047, 82425, 97560, 71350, 48338, 73259, 16330, 64767, 102117]"
112530,"[108186, 44004, 52417, 45345, 15329, 24648, 99150, 92904, 33611, 11460]"
112531,"[57554, 86172, 15962, 93392, 30850, 19220, 90259, 51119, 31783, 44993]"
112532,"[62015, 88743, 78020, 32753, 80088, 8246, 18357, 59779, 3475, 21809]"
112533,"[30098, 40628, 16849, 109233, 18686, 98814, 78489, 59294, 10714, 28248]"
112534,"[84744, 28106, 18388, 15645, 40346, 41481, 1090, 19155, 73944, 21667]"
112535,"[81728, 96659, 26517, 44079, 9568, 39396, 102315, 79843, 9934, 109538]"
112536,"[11040, 4941, 91814, 109716, 68630, 246, 23112, 8933, 10298, 41278]"
112537,"[28082, 17701, 102647, 35008, 103236, 41016, 21697, 44057, 82524, 40492]"
112538,"[27779, 98123, 22843, 46597, 105239, 97499, 79448, 109577, 11642, 48890]"
112539,"[8016, 92787, 36223, 87914, 60110, 39500, 30978, 89885, 89134, 5055]"
112540,"[75240, 37720, 102298, 4976, 93290, 90607, 73968, 80276, 81186, 42001]"
112541,"[74560, 96732, 12923, 81461, 56278, 86224, 63199, 42691, 7438, 4104]"
112542,"[32075, 652, 68583, 22612, 106178, 6065, 63232, 30633, 10498, 106981]"
112543,"[63887, 12992, 82762, 57482, 51016, 90894, 5485, 52085, 50287, 3427]"
112544,"[20893, 108778, 31279, 48418, 8927, 6246, 69916, 4567, 58254, 80636]"
112545,"[45740, 37038, 2410, 104109, 24626, 17058, 98897, 99716, 29503, 61240]"
112546,"[26668, 18979, 65170, 73098, 26008, 71043, 89256, 20997, 84041, 84278]"
112547,"[62478, 99238, 30680, 46372, 4494, 65805, 10048, 3597, 30352, 4148]"
112548,"[1667, 107625, 106662, 107500, 94651, 18, 56195, 101403, 9180, 46972]"
112549,"[95552, 6590, 23202, 6783, 13268, 76869, 13912, 71645, 66697, 90082]"
112550,"[87939, 38853, 11507, 25413, 34000, 52056, 93275, 106939, 21610, 108722]"
112551,"[65452, 38669, 60914, 47632, 107181, 107460, 93844, 44802, 103771, 17068]"
112552,"[11441, 35687, 87174, 18844, 26126, 57033, 74045, 63308, 46851, 42332]"
112553,"[45678, 61827, 55936, 63039, 47255, 45509, 108483, 62486, 89582, 11488]"
112554,"[100310, 30293, 53065, 79228, 14599, 89743, 86769, 25388, 3134, 74751]"
112555,"[69983, 62077, 33666, 45242, 75581, 23156, 66999, 21489, 4557, 78267]"
112556,"[6135, 3509, 63470, 82286, 47100, 19478, 81727, 56062, 30947, 49446]"
112557,"[95225, 48976, 79596, 85418, 94969, 44414, 59024, 23051, 106174, 88435]"
112558,"[99754, 43527, 95645, 94242, 83880, 22102, 85001, 39466, 25255, 43444]"
112559,"[71889, 68534, 106580, 85245, 71401, 76086, 8503, 105217, 74963, 72524]"
112560,"[64094, 75303, 21670, 8622, 47721, 62265, 84393, 39984, 95426, 51899]"
112561,"[68247, 38655, 9460, 1003, 3243, 15766, 38004, 43514, 48742, 92837]"
112562,"[38924, 93408, 4784, 18869, 83113, 93236, 52362, 20655, 4858, 98430]"
112563,"[5459, 8908, 21766, 104527, 21025, 93192, 68983, 94091, 86977, 24045]"
112564,"[71392, 32906, 32609, 30144, 73233, 70949, 33947, 91749, 24270, 39284]"
112565,"[55383, 99144, 2906, 94394, 96359, 47832, 33929, 99841, 49502, 89292]"
112566,"[60144, 19605, 48140, 32741, 77474, 44173, 74986, 11180, 97324, 97336]"
112567,"[104345, 62964, 47620, 25584, 21338, 79297, 87946, 52646, 87157, 54790]"
112568,"[49395, 107855, 108111, 86116, 75892, 104947, 55864, 94589, 72020, 101376]"
112569,"[109340, 101040, 3842, 23486, 17848, 76130, 99877, 107154, 44599, 68144]"
112570,"[46389, 30662, 43590, 46773, 8486, 82111, 48625, 83898, 70032, 97847]"
112571,"[63699, 3135, 101989, 39408, 90924, 103521, 39066, 35631, 99661, 92313]"
112572,"[93922, 36597, 72239, 54946, 87609, 109300, 55572, 102349, 30881, 70017]"
112573,"[7245, 52954, 106094, 58848, 19864, 8743, 33208, 3364, 28519, 89377]"
112574,"[58449, 34176, 82492, 71421, 696, 58419, 101379, 34884, 42969, 1662]"
112575,"[85282, 91455, 32761, 1609, 91502, 23075, 44979, 17988, 70428, 57910]"
112576,"[19532, 19981, 47499, 58064, 76420, 70816, 40282, 70430, 16660, 895]"
112577,"[1627, 48536, 22774, 52764, 47342, 19545, 69990, 80868, 47877, 81398]"
112578,"[108382, 5531, 98146, 45037, 92679, 6166, 96980, 32415, 102576, 35015]"
112579,"[55089, 72159, 2964, 61838, 3758, 33461, 70204, 49931, 81710, 20202]"
112580,"[41013, 5409, 13239, 27869, 16323, 92977, 33269, 66867, 36902, 35614]"
112581,"[2778, 56487, 57921, 107741, 34480, 34953, 33782, 95327, 84505, 52690]"
112582,"[92067, 346, 10835, 81776, 67362, 81423, 90254, 41011, 79038, 54476]"
112583,"[18427, 81293, 93224, 10878, 79621, 96747, 22012, 1380, 100890, 107885]"
112584,"[10961, 50775, 76799, 81026, 42515, 30406, 104670, 22788, 78220, 3223]"
112585,"[79822, 34151, 39104, 72797, 83502, 34636, 3502, 7688, 59609, 27759]"
112586,"[11229, 10283, 28651, 105950, 50744, 56176, 4047, 70350, 32552, 8293]"
112587,"[80442, 4479, 80726, 7602, 41694, 57162, 83014, 3833, 100393, 77722]"
112588,"[89927, 29875, 8446, 68754, 8109, 95647, 4396, 62315, 256, 28802]"
112589,"[21680, 96872, 15997, 3550, 250, 86138, 26991, 16544, 36342, 36751]"
112590,"[87979, 30218, 25136, 41882, 8951, 48806, 15097, 84737, 63898, 89318]"
112591,"[16060, 68633, 105603, 82987, 22330, 67149, 32968, 65144, 103417, 24762]"
112592,"[57182, 78455, 74098, 69040, 22732, 1461, 58079, 7234, 70613, 65689]"
112593,"[50281, 63725, 109630, 100837, 6949, 18199, 6477, 25915, 30806, 71661]"
112594,"[35525, 50220, 67538, 2349, 108895, 125, 69931, 25553, 98931, 66157]"
112595,"[20468, 38570, 17158, 56375, 2307, 51716, 31134, 109411, 97979, 63137]"
112596,"[67987, 7324, 72425, 45071, 97486, 95813, 40836, 47538, 23321, 52841]"
112597,"[80573, 23146, 108334, 75540, 26173, 44458, 67794, 37584, 41597, 24600]"
112598,"[66038, 46783, 88813, 107610, 56584, 47530, 31216, 63774, 76139, 90599]"
112599,"[82454, 26314, 14158, 41085, 85711, 42896, 77616, 83919, 7895, 61355]"
112600,"[109353, 85238, 20428, 103499, 2285, 52624, 13056, 9370, 58452, 79650]"
112601,"[106184, 44604, 104884, 23723, 8301, 77260, 52335, 34458, 35287, 6260]"
112602,"[88079, 93133, 25868, 60867, 102586, 99343, 93352, 2355, 40443, 80040]"
112603,"[45978, 10291, 104721, 18071, 104102, 30561, 50057, 78881, 85938, 64039]"
112604,"[73987, 67482, 95784, 16032, 51408, 29187, 59196, 38043, 51098, 30111]"
112605,"[44913, 13094, 24980, 109570, 107508, 94490, 55836, 26885, 47687, 95809]"
112606,"[21779, 81708, 28895, 39582, 44648, 49045, 52383, 102817, 60077, 3279]"
112607,"[56315, 75675, 103949, 43614, 50131, 18382, 2265, 7240, 37683, 60338]"
112608,"[63098, 36251, 9319, 65409, 7399, 100511, 61301, 82649, 95184, 22331]"
112609,"[37410, 3316, 96171, 65868, 88895, 76746, 44998, 80116, 26574, 63624]"
112610,"[62358, 55143, 54684, 57635, 50223, 44266, 75631, 26587, 84578, 102415]"
112611,"[72662, 63879, 54728, 65139, 47507, 62987, 18937, 91453, 38044, 102371]"
112612,"[37514, 92500, 105529, 31900, 30843, 34038, 54851, 22759, 57717, 593]"
112613,"[16754, 100659, 100171, 107037, 33974, 31530, 21442, 35983, 57212, 239]"
112614,"[107968, 27953, 42589, 74119, 85734, 84993, 109294, 65984, 59154, 76593]"
112615,"[88448, 78246, 67993, 40467, 71678, 66559, 102795, 58862, 99340, 3168]"
112616,"[11211, 38218, 57123, 37091, 13766, 79793, 46728, 66770, 14525, 12291]"
112617,"[28322, 62491, 61635, 103025, 45563, 62091, 50630, 106865, 88562, 74185]"
112618,"[7084, 68212, 14179, 88890, 27753, 66421, 27310, 10742, 25795, 66479]"
112619,"[102311, 55879, 66489, 9944, 33618, 81695, 66830, 28382, 69003, 68764]"
112620,"[103534, 34609, 93951, 21395, 51153, 67568, 100941, 422, 66158, 75920]"
112621,"[26518, 31187, 63728, 103264, 92811, 40284, 5201, 42464, 60815, 109070]"
112622,"[91378, 54265, 14658, 41579, 37064, 102442, 104898, 34612, 49185, 62892]"
112623,"[46710, 47392, 17072, 62267, 10083, 100548, 15015, 18480, 19593, 79046]"
112624,"[4836, 80756, 107673, 4736, 65021, 35727, 64215, 50508, 91553, 79383]"
112625,"[89159, 61091, 36839, 74113, 47311, 59013, 84079, 66998, 107809, 83609]"
112626,"[11879, 84278, 62020, 85189, 64173, 11412, 5980, 71043, 65170, 84359]"
112627,"[15299, 359, 89604, 22840, 65648, 41954, 83570, 23962, 66322, 24390]"
112628,"[101185, 53911, 87033, 82702, 14002, 54543, 50909, 27067, 67058, 48738]"
112629,"[85150, 86547, 31167, 44147, 54292, 58577, 69749, 92471, 92429, 18650]"
112630,"[32284, 96772, 20206, 67639, 62100, 64665, 104009, 17760, 53535, 27945]"
112631,"[28183, 1205, 62614, 99825, 39359, 41008, 27761, 35938, 68981, 52050]"
112632,"[89243, 63297, 29390, 37499, 55885, 68331, 42150, 88176, 95445, 15532]"
112633,"[52228, 69182, 26824, 73745, 20785, 28292, 3548, 30423, 79090, 95364]"
112634,"[50605, 6469, 96721, 8556, 107427, 25326, 20885, 77244, 38762, 47669]"
112635,"[7923, 90264, 101738, 16717, 55641, 9916, 92136, 32733, 28539, 85792]"
112636,"[85574, 63107, 51458, 53624, 84788, 92465, 17170, 80632, 54232, 50087]"
112637,"[60232, 88209, 48514, 11237, 80455, 71790, 9628, 5291, 90489, 90070]"
112638,"[81626, 105677, 108401, 20995, 81654, 5330, 22130, 6462, 3223, 92031]"
112639,"[13742, 72021, 28497, 72225, 30893, 103711, 56305, 13868, 14250, 275]"
112640,"[88569, 33925, 67309, 5130, 40773, 74587, 77438, 83740, 96136, 88473]"
112641,"[105225, 51895, 107696, 57514, 41107, 86272, 32775, 30585, 71770, 54708]"
112642,"[39117, 11577, 60579, 16684, 27550, 29915, 23722, 59236, 52108, 60205]"
112643,"[55919, 87531, 61485, 8813, 62079, 34696, 92581, 75405, 89100, 51237]"
112644,"[107459, 61832, 61271, 96238, 98364, 88630, 25684, 240, 10634, 39455]"
112645,"[98578, 57268, 56543, 95720, 30240, 53301, 89651, 70406, 94392, 41410]"
112646,"[97351, 46211, 35320, 12347, 91658, 72014, 91107, 105021, 103792, 73268]"
112647,"[54221, 82654, 58469, 90696, 85947, 93778, 37001, 72049, 67263, 59876]"
112648,"[5396, 54505, 58779, 77987, 52711, 16844, 98586, 19701, 44448, 82503]"
112649,"[46868, 92491, 22461, 99970, 102384, 73725, 20255, 78866, 17263, 31402]"
112650,"[12232, 42284, 44033, 63978, 17425, 92256, 16617, 38616, 43310, 54580]"
112651,"[16945, 104751, 36773, 69261, 13050, 52441, 17718, 25595, 107523, 87476]"
112652,"[46935, 55011, 29201, 24326, 17114, 66177, 36913, 73889, 96847, 6801]"
112653,"[65904, 95003, 26929, 60905, 49957, 38630, 35059, 7177, 85525, 4756]"
112654,"[62050, 56192, 108838, 80594, 62116, 74222, 75017, 51843, 31103, 30958]"
112655,"[20137, 39118, 32618, 68373, 58335, 55719, 38643, 2455, 72046, 4429]"
112656,"[90084, 33706, 85720, 46096, 12053, 66447, 96780, 103195, 26405, 22041]"
112657,"[77643, 103330, 62649, 82719, 26022, 45206, 51496, 84589, 66168, 52244]"
112658,"[7153, 61234, 51813, 13087, 6221, 6513, 97688, 83748, 18314, 13194]"
112659,"[48270, 106283, 2363, 38606, 8259, 40729, 39137, 108825, 76195, 53823]"
112660,"[59701, 91024, 108062, 25080, 98044, 73263, 9401, 35513, 62784, 95938]"
112661,"[94814, 10002, 27136, 90105, 11954, 30010, 55800, 107990, 65983, 30721]"
112662,"[5005, 4423, 8992, 30182, 10778, 28427, 88513, 98314, 61457, 73340]"
112663,"[34342, 100741, 605, 68113, 46898, 45361, 32407, 91052, 38672, 78202]"
112664,"[66585, 104250, 12132, 37057, 99868, 50958, 100321, 70483, 5372, 41584]"
112665,"[44313, 105234, 104031, 67074, 72774, 47323, 42666, 44582, 55834, 106812]"
112666,"[108443, 32767, 94185, 51150, 86454, 79707, 56157, 45893, 8572, 45234]"
112667,"[20562, 101059, 77269, 81551, 25791, 54060, 23732, 88380, 9272, 102268]"
112668,"[35038, 42997, 78330, 67777, 54899, 98849, 95755, 23687, 93889, 78633]"
112669,"[41420, 10966, 41831, 77781, 30936, 15847, 79138, 97800, 106388, 50248]"
112670,"[17257, 416, 72122, 105525, 97016, 7080, 61583, 70771, 85781, 23979]"
112671,"[95189, 26509, 7974, 48146, 78875, 25668, 94379, 1898, 97304, 25748]"
112672,"[28060, 63598, 28159, 93981, 20125, 129, 92843, 15318, 93858, 67492]"
112673,"[31456, 77312, 93504, 27274, 33648, 25293, 27897, 20738, 75146, 32400]"
112674,"[52401, 102354, 66709, 49840, 100941, 39995, 42286, 80529, 105108, 19763]"
112675,"[84442, 16977, 99086, 22674, 955, 60410, 102732, 92664, 74250, 51041]"
112676,"[64640, 73044, 17509, 65816, 35684, 74836, 57492, 49178, 72038, 43231]"
112677,"[102970, 17189, 109701, 2192, 31619, 36540, 6973, 19299, 24342, 58625]"
112678,"[16780, 58660, 18266, 36196, 15076, 84254, 1500, 55711, 72734, 63075]"
112679,"[30424, 75821, 34407, 16062, 41441, 71662, 93237, 103481, 66951, 18402]"
112680,"[50773, 88130, 90866, 33168, 84561, 50746, 34495, 35556, 86093, 39459]"
112681,"[86075, 36477, 52568, 74471, 23179, 77353, 55902, 104784, 107312, 28438]"
112682,"[99105, 15459, 56917, 92643, 14973, 53252, 71854, 15183, 44988, 52445]"
112683,"[8458, 4379, 48637, 57130, 36379, 88947, 83189, 56420, 31640, 91870]"
112684,"[61736, 78979, 50886, 92215, 45542, 74925, 21385, 103196, 25342, 56183]"
112685,"[106204, 6832, 26146, 69939, 103253, 27776, 105811, 22044, 63781, 9665]"
112686,"[63543, 308, 69701, 6239, 85274, 92690, 96098, 12380, 12865, 107935]"
112687,"[87326, 25406, 47444, 28844, 6671, 57804, 49228, 27445, 54882, 52905]"
112688,"[11357, 99201, 18251, 78623, 38572, 86008, 33517, 6309, 75315, 109066]"
112689,"[44131, 106471, 99198, 98867, 41627, 42704, 107488, 74910, 79112, 33243]"
112690,"[29425, 13377, 93477, 5987, 4980, 47757, 79638, 21910, 18534, 549]"
112691,"[21680, 62304, 95587, 15997, 250, 107258, 67532, 86138, 96872, 26991]"
112692,"[9520, 50946, 37734, 72173, 109522, 101693, 17002, 40922, 53184, 72922]"
112693,"[86608, 105219, 92816, 43868, 34711, 39915, 41018, 56572, 41501, 97639]"
112694,"[22921, 94340, 109166, 29637, 29859, 59213, 16355, 79825, 26154, 4547]"
112695,"[16259, 100317, 14168, 78859, 20683, 40823, 20800, 44990, 93948, 91737]"
112696,"[78001, 38925, 84002, 83902, 2332, 87917, 68085, 91706, 45009, 69873]"
112697,"[64912, 22913, 20154, 63438, 30453, 25724, 4614, 23752, 76299, 101495]"
112698,"[116, 82881, 19916, 25350, 75906, 27608, 12341, 104239, 17293, 62638]"
112699,"[17738, 66633, 73909, 83721, 71903, 32520, 55307, 69087, 65155, 91116]"
112700,"[35994, 87745, 7705, 31813, 54148, 32378, 101508, 39064, 28375, 34802]"
112701,"[72752, 19243, 2749, 2247, 62083, 13677, 35089, 7852, 94589, 26642]"
112702,"[33268, 86654, 64739, 6693, 107433, 34245, 55333, 85630, 98151, 31686]"
112703,"[42132, 25206, 93082, 108914, 100554, 36278, 15843, 74216, 72475, 45195]"
112704,"[36456, 108272, 84550, 49607, 90163, 8620, 19891, 78321, 20449, 90578]"
112705,"[38838, 25738, 1725, 50992, 107506, 56122, 44349, 44493, 66366, 62231]"
112706,"[12667, 20527, 49960, 96178, 3408, 54016, 17875, 108348, 96261, 98715]"
112707,"[88720, 33504, 76877, 29946, 79657, 100750, 9258, 60046, 40300, 28516]"
112708,"[17845, 57071, 35640, 10674, 65091, 100468, 87451, 100819, 37427, 99922]"
112709,"[67544, 81079, 15067, 94136, 7643, 13158, 104594, 90561, 33083, 61041]"
112710,"[58294, 56888, 93558, 33973, 36149, 71861, 27485, 37359, 75949, 9324]"
112711,"[1272, 49474, 104125, 25975, 98717, 33803, 33773, 91653, 99361, 43395]"
112712,"[105681, 17464, 25815, 108678, 65995, 94442, 103670, 46152, 59570, 29560]"
112713,"[67572, 47299, 15974, 83375, 86653, 70044, 88963, 102372, 1570, 1062]"
112714,"[100798, 43132, 13669, 53127, 17635, 10221, 82434, 35975, 82929, 23013]"
112715,"[58145, 38387, 52555, 76957, 97695, 35630, 107394, 91285, 1572, 81823]"
112716,"[50949, 73423, 87023, 86257, 65989, 104395, 58937, 39863, 849, 84443]"
112717,"[6802, 57103, 62957, 65427, 36110, 26220, 22113, 25771, 85293, 12987]"
112718,"[108626, 7708, 20677, 89997, 89089, 41872, 85810, 88735, 104925, 77550]"
112719,"[39609, 92646, 43475, 103168, 57761, 59516, 8148, 33723, 27126, 78764]"
112720,"[35051, 37359, 48500, 16875, 627, 70875, 26797, 65926, 35346, 32248]"
112721,"[70121, 6225, 38867, 100371, 33014, 6038, 30129, 108064, 18272, 36007]"
112722,"[97686, 23816, 31974, 8640, 106449, 69820, 48275, 62299, 4943, 2782]"
112723,"[66190, 17502, 13680, 84789, 92584, 53272, 92431, 88516, 106704, 23125]"
112724,"[96903, 62198, 20871, 77534, 40344, 54414, 4537, 80361, 76152, 54970]"
112725,"[38966, 94116, 75226, 28646, 53748, 100118, 75701, 58112, 68456, 66905]"
112726,"[88587, 41941, 63839, 23728, 5380, 8633, 1086, 56177, 92638, 72633]"
112727,"[48900, 97149, 52030, 96971, 64939, 451, 3430, 32389, 56972, 31050]"
112728,"[65494, 33111, 29852, 69269, 25051, 81987, 52596, 13348, 65132, 72918]"
112729,"[84390, 50387, 96528, 69667, 98532, 55811, 68835, 75813, 39899, 92976]"
112730,"[4345, 46984, 64540, 43678, 93845, 67997, 8008, 108088, 22325, 67314]"
112731,"[64170, 36832, 62125, 82418, 37165, 11014, 92214, 71169, 65252, 65297]"
112732,"[5166, 97391, 54261, 72129, 92018, 35564, 75525, 3585, 74976, 40752]"
112733,"[103902, 9419, 95775, 58207, 22922, 65862, 74989, 104791, 56780, 103651]"
112734,"[38336, 31138, 59021, 84240, 98108, 108889, 27258, 5184, 13503, 109337]"
112735,"[63346, 38672, 82931, 59785, 7673, 35679, 605, 12996, 89560, 64105]"
112736,"[41065, 38610, 55921, 37932, 105250, 31894, 70679, 58216, 103312, 1843]"
112737,"[25905, 43844, 77830, 102416, 63908, 73043, 63527, 46093, 22811, 25832]"
112738,"[80967, 15369, 76621, 18645, 17613, 90349, 78023, 78130, 69204, 27916]"
112739,"[12160, 60202, 90675, 60586, 56433, 50786, 35323, 102853, 36399, 1034]"
112740,"[37392, 43074, 37596, 107654, 105733, 67210, 108478, 93818, 46398, 20856]"
112741,"[62174, 12003, 92455, 28340, 70947, 68394, 69975, 94873, 78343, 14222]"
112742,"[24661, 15909, 13909, 88742, 90784, 97153, 98459, 35529, 64614, 76613]"
