Index,Index_list
111494,"[5294, 92375, 52442, 6312, 52360, 74671, 75636, 102728, 15030, 56291]"
111495,"[58022, 96216, 75842, 72581, 65343, 44285, 90685, 80614, 42582, 42953]"
111496,"[90345, 38747, 11680, 15772, 55150, 10217, 21522, 95612, 56633, 30130]"
111497,"[53800, 70868, 98939, 97482, 66884, 79947, 67389, 18600, 54479, 54373]"
111498,"[98391, 83733, 27910, 50005, 83146, 47979, 5033, 2678, 81328, 54045]"
111499,"[73856, 9969, 76930, 52424, 7969, 74272, 87107, 59212, 15086, 47600]"
111500,"[108771, 22822, 44615, 5786, 25504, 36858, 58771, 94585, 97202, 69040]"
111501,"[26158, 84850, 79083, 27495, 8773, 103164, 11721, 51516, 108372, 86901]"
111502,"[35000, 28174, 56402, 6379, 7499, 79280, 109573, 97738, 59859, 17925]"
111503,"[37507, 66365, 72412, 2279, 18496, 58293, 64222, 91081, 11336, 91993]"
111504,"[28346, 24942, 50518, 83600, 107230, 84208, 9721, 48601, 64596, 81947]"
111505,"[23191, 46189, 96625, 34041, 32430, 54858, 17221, 103117, 25527, 83130]"
111506,"[103804, 85821, 77330, 99325, 23122, 108873, 72974, 80809, 46196, 7796]"
111507,"[48580, 74018, 33943, 93994, 49783, 5735, 97336, 62272, 102914, 22819]"
111508,"[32511, 16517, 97665, 61776, 36842, 63776, 54778, 106492, 18333, 96458]"
111509,"[18704, 82079, 36446, 92794, 94955, 10349, 66237, 75980, 2968, 16559]"
111510,"[52909, 89099, 82148, 96107, 14085, 38823, 19781, 87295, 54007, 60679]"
111511,"[98790, 27947, 5611, 37185, 107056, 103346, 49723, 106735, 94132, 100003]"
111512,"[46187, 53831, 69154, 69295, 72718, 26485, 23399, 10053, 52328, 47817]"
111513,"[91249, 109576, 59872, 91131, 61501, 43940, 52902, 87995, 95289, 80554]"
111514,"[59075, 19009, 109392, 82530, 90267, 70042, 45236, 77379, 96682, 49377]"
111515,"[88550, 85013, 104072, 45608, 57307, 70464, 83379, 54837, 34985, 102210]"
111516,"[29026, 93905, 95002, 25062, 68913, 34502, 45288, 50882, 43708, 34396]"
111517,"[46109, 88549, 24747, 27458, 95385, 13580, 75891, 96767, 107745, 90086]"
111518,"[18458, 17856, 66310, 91037, 89737, 57039, 83971, 39527, 41824, 96553]"
111519,"[80294, 52397, 95688, 74919, 20931, 61986, 46041, 40607, 18177, 15814]"
111520,"[15297, 61119, 38765, 6754, 6348, 10911, 73689, 99165, 56140, 66716]"
111521,"[26981, 59455, 14957, 32318, 94367, 99401, 71633, 46651, 63671, 99640]"
111522,"[9452, 2477, 99574, 71651, 104918, 26055, 105859, 61142, 84728, 34381]"
111523,"[8775, 50179, 38808, 14885, 17246, 4859, 3657, 105749, 47865, 50851]"
111524,"[103675, 3618, 89201, 84503, 57559, 33389, 41448, 82172, 105224, 9637]"
111525,"[82053, 86300, 86468, 62665, 106595, 83333, 38558, 98555, 96969, 101163]"
111526,"[35104, 51596, 2133, 19473, 41019, 29584, 5599, 92449, 44100, 85239]"
111527,"[49316, 3433, 104988, 44493, 109167, 29558, 14909, 48899, 9081, 509]"
111528,"[54539, 105479, 28003, 51759, 108490, 68196, 98356, 53354, 17719, 71656]"
111529,"[58438, 38948, 23536, 88284, 69221, 79144, 86248, 33901, 4578, 104612]"
111530,"[44157, 71264, 74811, 55781, 104174, 78646, 89440, 76829, 68044, 62486]"
111531,"[27768, 50247, 89871, 1483, 101763, 2528, 5832, 49978, 85928, 25723]"
111532,"[24195, 25303, 13618, 15157, 101391, 14010, 74715, 9957, 107914, 26281]"
111533,"[40777, 74368, 51827, 75949, 41742, 33522, 43932, 45549, 69305, 94454]"
111534,"[77481, 63173, 103914, 31509, 27721, 80187, 82268, 65349, 36827, 58926]"
111535,"[25420, 63853, 4726, 16270, 93174, 65615, 75399, 15083, 23670, 108318]"
111536,"[37627, 20360, 105780, 62265, 36673, 44282, 64094, 34963, 49829, 14996]"
111537,"[80817, 77089, 22083, 23165, 72716, 9967, 45979, 82572, 52544, 89339]"
111538,"[37657, 100926, 77208, 98332, 34996, 14130, 45314, 16645, 39597, 285]"
111539,"[35987, 77614, 18553, 75002, 9842, 97505, 85924, 8424, 20043, 81563]"
111540,"[64050, 51243, 25513, 109168, 46605, 82151, 101480, 80095, 66803, 18814]"
111541,"[30957, 50832, 79727, 92410, 46088, 101578, 46980, 101877, 62188, 79537]"
111542,"[29395, 42440, 87439, 86528, 90473, 48958, 81055, 102514, 1900, 37252]"
111543,"[94653, 73492, 69611, 39805, 34780, 98775, 100480, 24455, 94009, 71719]"
111544,"[20858, 51379, 105601, 78638, 58408, 34907, 36669, 105911, 55432, 108206]"
111545,"[50086, 18156, 86968, 36961, 95069, 93103, 60160, 23776, 13570, 32752]"
111546,"[54292, 83541, 4292, 95251, 5511, 6625, 11816, 79124, 3429, 55720]"
111547,"[8749, 10157, 23407, 90038, 22293, 55780, 101089, 19998, 21705, 88016]"
111548,"[102807, 84025, 96529, 77287, 75033, 106683, 108471, 72033, 67059, 88365]"
111549,"[32683, 11824, 20446, 27422, 42290, 48478, 59942, 37622, 18436, 101085]"
111550,"[53953, 31884, 16203, 41907, 6580, 91833, 12186, 91920, 46787, 107790]"
111551,"[45682, 57623, 84204, 47063, 53199, 71830, 17088, 43882, 53744, 84530]"
111552,"[65637, 53644, 95884, 60622, 61841, 786, 65765, 21658, 79581, 68815]"
111553,"[85332, 78494, 96398, 5512, 97889, 54481, 19968, 76039, 50004, 82604]"
111554,"[71001, 25079, 84566, 44364, 95318, 59504, 3996, 105630, 41046, 87824]"
111555,"[80846, 75494, 98684, 66977, 31770, 23101, 41682, 6132, 41829, 18764]"
111556,"[106079, 104625, 1736, 59743, 6676, 10172, 64187, 76713, 1980, 69260]"
111557,"[57873, 49216, 24951, 93353, 101482, 19472, 98068, 70022, 39121, 38639]"
111558,"[74786, 91902, 55724, 48198, 85630, 96954, 32730, 102205, 76685, 4287]"
111559,"[7317, 77907, 101712, 51360, 64010, 44918, 87107, 57215, 79996, 66974]"
111560,"[10289, 30160, 39929, 83809, 1599, 101443, 81511, 57706, 35261, 107443]"
111561,"[60557, 83765, 11105, 99363, 18987, 103568, 87055, 92776, 43894, 87472]"
111562,"[100669, 66141, 76217, 771, 15275, 71327, 191, 10036, 103069, 103162]"
111563,"[72254, 38821, 107867, 63834, 99969, 22074, 3170, 39907, 18559, 105725]"
111564,"[65937, 24100, 24843, 54244, 65522, 101648, 48013, 25266, 101358, 70754]"
111565,"[93203, 93327, 97874, 14996, 40877, 12127, 55961, 62848, 46671, 41526]"
111566,"[54183, 19358, 16005, 80762, 88926, 57602, 28093, 18056, 25757, 72620]"
111567,"[8647, 85973, 92393, 18290, 14068, 50836, 29381, 42447, 40388, 1710]"
111568,"[73157, 70871, 60540, 107424, 13643, 12253, 104859, 34648, 40078, 108585]"
111569,"[15111, 78510, 71115, 1871, 5869, 20258, 32970, 46820, 44110, 32065]"
111570,"[18535, 6456, 5093, 71257, 51393, 43111, 12150, 69895, 88519, 7799]"
111571,"[14039, 18856, 64763, 8271, 76664, 46789, 48476, 30437, 73007, 22714]"
111572,"[1079, 9695, 18702, 31818, 11042, 49805, 32113, 68165, 37226, 65002]"
111573,"[6357, 23072, 37195, 103654, 91337, 80320, 98509, 45660, 6385, 1792]"
111574,"[69482, 89293, 69179, 68137, 9267, 29966, 64298, 25902, 23921, 77470]"
111575,"[73031, 42715, 44356, 23138, 73224, 68323, 45884, 28824, 58620, 73745]"
111576,"[50702, 105270, 77649, 49758, 90141, 44063, 42647, 41017, 101753, 103371]"
111577,"[43851, 48053, 82623, 9986, 76996, 82885, 59486, 55741, 4400, 87521]"
111578,"[80105, 37929, 34220, 14952, 105645, 14778, 83187, 38529, 59866, 49523]"
111579,"[16118, 39645, 24868, 34590, 9681, 63489, 58319, 64111, 1867, 50399]"
111580,"[29330, 92806, 412, 56610, 16771, 48508, 80041, 68030, 68915, 75829]"
111581,"[86836, 61215, 92302, 32483, 101626, 88480, 87441, 45876, 58530, 92892]"
111582,"[13839, 20672, 24693, 51049, 17604, 44226, 70953, 98006, 9761, 108124]"
111583,"[65653, 53548, 79426, 70257, 99272, 30772, 94987, 11712, 6291, 69043]"
111584,"[97296, 13177, 71615, 19274, 107801, 7800, 34058, 35644, 6802, 104635]"
111585,"[90927, 75059, 72780, 82805, 74942, 87413, 72879, 8925, 19082, 36712]"
111586,"[87718, 68810, 46809, 102198, 51262, 3194, 17067, 92711, 37565, 74548]"
111587,"[45821, 19199, 11496, 58831, 24725, 79353, 12388, 90969, 76823, 106378]"
111588,"[46144, 62783, 65578, 32660, 92174, 63008, 16295, 99913, 21721, 22626]"
111589,"[58664, 19049, 66461, 47803, 19130, 80095, 66803, 101480, 82151, 18814]"
111590,"[59184, 73803, 68375, 94767, 79915, 54149, 74008, 14386, 37511, 66680]"
111591,"[50708, 38740, 1902, 2168, 23106, 2002, 96334, 579, 54489, 15062]"
111592,"[43327, 43524, 87858, 102040, 30473, 64678, 22753, 21510, 27591, 59425]"
111593,"[72249, 30536, 71973, 93090, 24760, 2682, 12292, 31726, 15874, 109713]"
111594,"[58289, 33234, 90334, 33419, 97252, 106705, 10480, 33163, 13747, 100921]"
111595,"[94593, 83224, 71330, 34599, 82180, 84607, 23877, 7965, 25244, 67759]"
111596,"[26318, 52733, 64340, 103869, 45645, 50251, 85093, 69991, 68438, 60765]"
111597,"[24766, 89441, 10714, 35761, 82718, 20704, 34592, 68660, 85747, 6457]"
111598,"[62034, 4613, 2919, 83307, 20573, 16875, 37487, 66571, 98155, 59893]"
111599,"[28582, 33479, 74193, 46312, 73207, 73422, 90055, 23382, 56837, 99159]"
111600,"[15897, 37459, 44762, 93581, 26762, 73571, 73852, 62300, 63377, 87180]"
111601,"[27239, 30329, 29067, 34001, 67008, 73154, 106274, 58961, 40458, 91212]"
111602,"[104757, 93842, 27470, 85059, 80070, 30836, 38787, 105804, 95869, 92205]"
111603,"[28229, 106767, 103335, 19923, 98167, 83985, 92935, 37741, 102206, 68406]"
111604,"[108718, 24836, 56073, 28614, 26101, 101610, 14041, 61771, 106677, 13352]"
111605,"[10915, 18231, 16802, 103204, 7739, 21490, 30929, 88939, 13541, 85067]"
111606,"[61847, 63197, 75330, 91214, 86571, 19573, 13116, 14562, 13814, 36107]"
111607,"[88213, 97497, 41038, 79206, 45922, 70769, 327, 2704, 74767, 34544]"
111608,"[96463, 18344, 63579, 977, 18720, 5649, 70243, 22922, 38570, 20468]"
111609,"[67443, 91046, 46990, 101132, 48518, 99315, 15418, 94730, 66931, 66185]"
111610,"[72659, 37757, 62835, 47195, 17630, 105067, 47346, 81786, 56207, 72770]"
111611,"[68453, 103812, 68892, 84571, 50094, 96705, 30906, 66185, 28946, 99840]"
111612,"[42562, 67490, 57355, 8185, 99848, 86168, 51179, 46314, 72120, 109617]"
111613,"[43310, 14593, 61280, 54449, 15370, 33428, 20923, 13773, 58694, 10997]"
111614,"[1178, 17275, 72183, 71530, 36296, 67537, 30752, 36541, 16547, 78322]"
111615,"[76981, 38600, 17177, 70712, 68206, 80614, 56242, 109586, 36059, 82348]"
111616,"[27631, 83782, 66167, 13456, 11215, 69612, 10849, 30707, 16276, 85786]"
111617,"[94219, 39333, 9877, 66657, 84142, 12408, 36573, 103075, 26374, 70116]"
111618,"[434, 7848, 67838, 27591, 59425, 21587, 19621, 28033, 9516, 50527]"
111619,"[7503, 99301, 77948, 76028, 5234, 68136, 96144, 41525, 36776, 25596]"
111620,"[101951, 45224, 1098, 93907, 30488, 30574, 52779, 89922, 13760, 4826]"
111621,"[19743, 11011, 8425, 83491, 95830, 42775, 38836, 27021, 71019, 86725]"
111622,"[96669, 20540, 32493, 101536, 26364, 60009, 12489, 82298, 85416, 15168]"
111623,"[14723, 94223, 73315, 95875, 36188, 102188, 43483, 78153, 106386, 64807]"
111624,"[72717, 38827, 87771, 57733, 97247, 72952, 72425, 45923, 9981, 18724]"
111625,"[48509, 101474, 80048, 13097, 76534, 97020, 73886, 81981, 85112, 12047]"
111626,"[54803, 6608, 48552, 55723, 10754, 21504, 74602, 64421, 67635, 14456]"
111627,"[98184, 2410, 14578, 92619, 46975, 43039, 97044, 107951, 79517, 99156]"
111628,"[63435, 105959, 54576, 7073, 71307, 3929, 76463, 88765, 109560, 107362]"
111629,"[93597, 19952, 66722, 21539, 77868, 58310, 6140, 66514, 25960, 17596]"
111630,"[42515, 30406, 76244, 62730, 20064, 5086, 58243, 97110, 98496, 74280]"
111631,"[3154, 38423, 87575, 64904, 29597, 54065, 14663, 55170, 83738, 92101]"
111632,"[76713, 1980, 69260, 70324, 59149, 91927, 74026, 3917, 73079, 14357]"
111633,"[23236, 55813, 33799, 77027, 93381, 76423, 88896, 349, 109191, 104763]"
111634,"[99661, 10156, 18159, 22587, 82771, 27661, 80102, 32605, 95721, 104499]"
111635,"[66070, 73881, 63175, 2838, 33856, 52026, 15871, 77763, 49234, 64836]"
111636,"[57133, 68026, 73878, 7830, 56936, 97944, 25745, 36392, 84042, 19641]"
111637,"[68350, 77634, 28660, 83837, 80176, 18125, 62368, 34540, 9167, 23970]"
111638,"[617, 96377, 108807, 31181, 97128, 35547, 81519, 105607, 45491, 65918]"
111639,"[106256, 57095, 12032, 55903, 23461, 28516, 60230, 61448, 78445, 71581]"
111640,"[33849, 17211, 47894, 51576, 12991, 57206, 18359, 458, 108503, 32336]"
111641,"[4665, 11864, 100714, 26300, 65901, 67057, 91687, 70817, 91015, 33956]"
111642,"[65126, 59696, 12648, 89307, 37310, 23463, 28808, 76607, 25280, 43105]"
111643,"[85753, 48030, 99706, 109592, 18830, 90588, 66796, 3024, 23162, 9591]"
111644,"[10392, 1263, 65908, 29715, 57438, 16377, 7237, 102238, 1837, 49988]"
111645,"[34665, 16015, 87164, 55585, 48904, 29572, 3347, 83119, 87319, 31572]"
111646,"[74802, 61255, 105377, 55041, 74556, 91867, 1424, 70455, 96169, 85319]"
111647,"[17892, 59981, 87541, 65347, 11468, 2880, 13339, 95546, 45527, 51291]"
111648,"[24310, 36170, 18980, 97683, 42884, 81357, 45800, 39717, 71008, 21686]"
111649,"[94181, 85627, 55283, 105857, 102213, 55584, 14431, 95812, 67226, 44647]"
111650,"[13887, 12633, 25580, 51654, 27629, 58161, 109724, 58009, 19787, 11371]"
111651,"[14843, 60439, 476, 27075, 78338, 5317, 91967, 95797, 109458, 17175]"
111652,"[81829, 13566, 101499, 96502, 53245, 85492, 39553, 28159, 68057, 60084]"
111653,"[86329, 68213, 20178, 77411, 85853, 50600, 52894, 81091, 108001, 8892]"
111654,"[79365, 93135, 90052, 101970, 28375, 82224, 85719, 92313, 16810, 11744]"
111655,"[32810, 23863, 91030, 109538, 49270, 96659, 71558, 31814, 81941, 49714]"
111656,"[44907, 100675, 64906, 79958, 41578, 34228, 29712, 61686, 28561, 66821]"
111657,"[40886, 31418, 66394, 40593, 107578, 106180, 107125, 39411, 45886, 90160]"
111658,"[30210, 56847, 93810, 66343, 61373, 68864, 64234, 102476, 86142, 32036]"
111659,"[86476, 63806, 36361, 87907, 91637, 1644, 103875, 100232, 15614, 16344]"
111660,"[13708, 47249, 24898, 51780, 15019, 94368, 9213, 5017, 55531, 28757]"
111661,"[22154, 106106, 70024, 103323, 92931, 49226, 1472, 78114, 66783, 44247]"
111662,"[50964, 103262, 13137, 48673, 67249, 75184, 2940, 1606, 32099, 57609]"
111663,"[57375, 89431, 92397, 75984, 6221, 38289, 24758, 96143, 4226, 11490]"
111664,"[46038, 82078, 79945, 15009, 60160, 59012, 9805, 13570, 47722, 9338]"
111665,"[78733, 50656, 66695, 70984, 75473, 18121, 12180, 74104, 76698, 92160]"
111666,"[108274, 66778, 3717, 20234, 22422, 14398, 74075, 43752, 107974, 108767]"
111667,"[42873, 35899, 21149, 45992, 95191, 52479, 37079, 9201, 39661, 17198]"
111668,"[81541, 51653, 29363, 44947, 49669, 6212, 98228, 42630, 23268, 47203]"
111669,"[98895, 107756, 30654, 81037, 36226, 43674, 93835, 10072, 103389, 88902]"
111670,"[69957, 73015, 19905, 24851, 60663, 28859, 100661, 54880, 29566, 85610]"
111671,"[87483, 66825, 64344, 15651, 104672, 92884, 41086, 19161, 38308, 80692]"
111672,"[45728, 87899, 22188, 18761, 8962, 96159, 86513, 91697, 14822, 48383]"
111673,"[293, 74428, 82613, 97970, 37190, 21978, 59591, 74065, 43579, 15411]"
111674,"[65199, 55362, 63927, 24374, 8940, 3096, 67611, 65470, 35664, 72662]"
111675,"[98279, 72599, 71958, 9541, 43254, 66965, 37863, 17233, 87871, 85281]"
111676,"[68230, 25195, 77939, 45206, 39459, 56638, 47684, 77048, 38611, 95988]"
111677,"[19657, 24356, 98626, 45335, 42163, 33312, 55264, 12786, 36279, 64009]"
111678,"[78624, 15660, 56650, 71775, 23768, 83296, 101430, 6038, 38340, 17277]"
111679,"[55128, 38822, 26045, 27965, 30288, 26075, 28485, 94548, 107559, 45639]"
111680,"[90216, 54026, 30432, 66325, 23616, 36723, 15000, 38613, 68125, 5474]"
111681,"[13141, 63753, 29247, 14242, 73614, 34851, 9016, 83763, 107715, 74493]"
111682,"[53924, 98513, 19555, 25540, 101721, 103334, 102062, 85363, 49971, 77738]"
111683,"[72816, 81510, 99094, 51748, 48309, 53468, 102458, 21842, 106543, 109082]"
111684,"[21790, 85431, 18496, 58293, 64222, 37619, 50370, 23220, 75753, 74125]"
111685,"[45827, 20072, 15942, 106715, 1225, 87692, 68561, 92020, 13485, 22925]"
111686,"[76327, 78113, 128, 85994, 53244, 77839, 91758, 94155, 69188, 23048]"
111687,"[88029, 39085, 47245, 83225, 71749, 45085, 4111, 76946, 19899, 21322]"
111688,"[2978, 78753, 55334, 68047, 48135, 77181, 84925, 99662, 99345, 104822]"
111689,"[8832, 12068, 66800, 63454, 96290, 106418, 84517, 109638, 47251, 65097]"
111690,"[18199, 6949, 72184, 75755, 68254, 53150, 88325, 6477, 12856, 78149]"
111691,"[105617, 8322, 38237, 13844, 26851, 88244, 100733, 91973, 81210, 108687]"
111692,"[41095, 25449, 57778, 64702, 49981, 16340, 102436, 19856, 19835, 46736]"
111693,"[79315, 108070, 5099, 68505, 10631, 91810, 95872, 6953, 54969, 685]"
111694,"[25060, 56177, 80287, 82616, 77063, 11090, 59730, 35261, 107443, 11242]"
111695,"[85730, 15409, 105563, 2076, 103386, 49129, 18379, 107547, 38988, 10984]"
111696,"[85026, 145, 75489, 41218, 95338, 4954, 53332, 17887, 9928, 33796]"
111697,"[32509, 63647, 17572, 37492, 81081, 25829, 92166, 22957, 37398, 50482]"
111698,"[108355, 38183, 53882, 48444, 35327, 66952, 17220, 95857, 66848, 49463]"
111699,"[30940, 59987, 37398, 47925, 74730, 35125, 10095, 21137, 78411, 63647]"
111700,"[37202, 48165, 4502, 74357, 54591, 100314, 39418, 77055, 38257, 74727]"
111701,"[10606, 31900, 45777, 18198, 60844, 10611, 31982, 83361, 100266, 104954]"
111702,"[33825, 104616, 24937, 32718, 31659, 37012, 24502, 28421, 516, 18201]"
111703,"[31845, 70043, 90264, 49150, 55738, 20052, 66138, 89567, 73701, 3243]"
111704,"[59723, 37450, 5044, 82926, 106263, 41898, 104384, 23931, 38870, 39640]"
111705,"[3614, 46431, 95269, 99082, 41642, 44162, 93708, 82196, 11720, 107074]"
111706,"[106689, 97078, 9462, 81896, 33603, 41306, 68946, 108984, 56586, 109451]"
111707,"[103395, 47185, 60885, 104374, 26305, 40952, 54160, 85040, 50816, 71568]"
111708,"[79037, 18960, 54301, 98570, 79327, 9095, 95920, 24567, 105026, 45636]"
111709,"[18024, 77404, 100167, 58804, 74262, 35690, 12337, 81455, 99096, 55275]"
111710,"[62232, 105979, 6628, 74637, 13784, 29081, 104114, 65364, 95123, 25645]"
111711,"[89922, 13760, 108879, 24647, 55589, 56980, 4105, 68890, 93907, 8278]"
111712,"[12370, 98846, 12018, 108790, 41656, 6853, 18100, 28781, 107789, 38189]"
111713,"[100210, 10560, 31105, 70722, 45654, 41314, 78260, 84474, 22511, 17345]"
111714,"[51625, 67485, 100573, 28162, 75487, 95241, 67305, 47384, 3171, 23786]"
111715,"[87382, 2205, 70285, 67266, 29279, 87472, 68732, 93176, 90301, 92623]"
111716,"[22835, 24282, 50517, 107965, 36420, 99834, 81112, 23118, 100211, 104849]"
111717,"[28615, 26482, 4132, 28247, 73687, 36122, 69532, 45976, 80639, 22234]"
111718,"[44128, 25119, 73428, 33329, 74773, 95193, 46536, 33396, 85297, 54404]"
111719,"[61432, 15239, 42152, 106438, 89133, 80758, 104195, 71165, 101964, 70302]"
111720,"[63177, 3845, 105607, 63333, 79068, 32285, 13800, 68806, 4139, 105399]"
111721,"[48316, 86068, 50687, 103300, 80451, 96775, 3273, 12572, 65957, 64989]"
111722,"[25360, 19086, 55284, 13790, 25803, 23946, 103840, 104565, 45286, 12768]"
111723,"[66741, 68336, 27932, 58291, 36009, 55088, 46453, 47824, 21041, 79319]"
111724,"[90403, 100374, 50992, 62945, 27838, 46567, 49169, 55389, 45333, 35202]"
111725,"[13058, 12384, 53207, 105810, 43107, 12561, 76174, 34756, 98992, 69894]"
111726,"[38922, 101269, 100371, 19876, 18272, 55975, 97930, 83623, 60291, 29521]"
111727,"[63910, 29159, 49203, 47227, 62899, 12977, 101618, 7131, 61956, 57078]"
111728,"[4884, 105365, 90611, 57675, 77706, 51152, 92209, 9869, 68793, 30125]"
111729,"[53353, 29269, 26814, 74349, 33810, 31396, 11227, 43458, 74360, 20478]"
111730,"[55801, 102746, 45970, 90472, 50941, 69175, 74136, 62973, 89279, 15446]"
111731,"[95719, 1721, 49833, 44057, 22709, 12061, 87190, 89872, 29620, 52585]"
111732,"[39370, 44697, 24437, 23671, 68661, 82968, 26427, 107858, 76141, 49813]"
111733,"[30367, 97464, 95977, 66835, 86575, 31509, 94037, 72609, 80187, 40793]"
111734,"[107262, 9241, 71516, 40896, 33282, 49589, 49803, 3684, 109689, 26680]"
111735,"[46183, 109501, 52499, 108873, 100643, 99325, 9836, 4791, 69850, 67173]"
111736,"[31299, 23905, 68786, 86371, 556, 15188, 159, 53577, 10747, 99642]"
111737,"[35898, 100100, 80462, 44578, 18820, 68475, 57878, 51140, 74006, 98121]"
111738,"[66290, 19252, 93730, 40756, 19668, 74612, 99846, 88190, 78434, 23330]"
111739,"[19981, 3178, 12401, 10440, 40315, 95117, 11718, 60390, 84706, 9053]"
111740,"[25373, 60421, 16733, 91708, 11852, 20460, 93318, 16824, 54071, 27280]"
111741,"[66300, 51786, 51960, 34351, 102750, 51720, 108596, 42349, 9189, 14094]"
111742,"[45194, 69210, 27840, 37431, 71669, 25565, 96746, 25839, 69088, 59037]"
111743,"[37686, 47340, 96865, 28411, 44968, 16093, 109371, 87759, 9457, 83826]"
111744,"[1277, 87467, 38041, 107418, 2386, 33546, 56402, 30964, 42567, 27799]"
111745,"[87439, 90473, 101341, 7713, 50159, 59584, 43261, 66974, 14300, 43789]"
111746,"[38146, 21576, 95896, 98627, 65837, 15238, 44523, 25314, 64175, 45961]"
111747,"[42907, 103193, 21600, 71624, 106742, 81221, 36124, 103200, 105507, 88777]"
111748,"[64000, 54566, 70647, 15137, 24469, 96697, 59901, 6061, 36732, 28072]"
111749,"[52879, 59505, 63838, 93817, 68548, 71423, 80096, 43165, 3085, 77478]"
111750,"[94766, 79015, 49798, 61507, 106258, 90646, 100827, 76199, 83049, 48934]"
111751,"[16022, 103863, 88283, 64966, 92913, 53052, 53116, 12856, 78149, 31558]"
111752,"[35105, 38433, 87689, 27339, 65070, 6121, 88545, 5031, 2200, 11936]"
111753,"[9064, 8221, 2813, 14229, 42389, 5436, 75296, 5600, 58075, 38194]"
111754,"[22382, 1319, 52806, 107456, 98845, 55220, 39136, 76536, 106122, 99739]"
111755,"[5927, 32433, 107717, 70797, 30200, 3857, 64538, 17053, 84536, 82845]"
111756,"[3875, 6363, 105782, 19507, 33436, 98577, 39904, 6338, 82994, 48281]"
111757,"[1107, 105258, 58872, 98787, 30037, 46971, 60539, 19010, 91740, 42669]"
111758,"[9789, 7835, 38385, 2189, 103470, 99884, 26916, 39182, 39977, 76058]"
111759,"[20112, 38582, 98898, 74503, 7513, 64856, 60342, 38569, 41527, 42931]"
111760,"[52790, 9820, 77559, 107831, 80943, 23308, 96868, 24444, 7652, 100920]"
111761,"[83755, 61705, 60168, 78074, 7033, 27119, 4250, 79712, 101726, 31826]"
111762,"[40226, 4004, 37434, 25288, 95497, 20068, 19808, 84122, 55704, 61232]"
111763,"[78340, 51608, 27977, 85743, 82583, 78286, 58885, 80069, 48029, 938]"
111764,"[43674, 36226, 93835, 109223, 67268, 54304, 30179, 37560, 1373, 45707]"
111765,"[66079, 38491, 90186, 2781, 43471, 51856, 14424, 51027, 40649, 103211]"
111766,"[105856, 25824, 82862, 9836, 37152, 53676, 69850, 33201, 60669, 68856]"
111767,"[53049, 91351, 67971, 57244, 42925, 85239, 41242, 66169, 73615, 96537]"
111768,"[322, 82500, 91938, 41930, 57255, 22146, 98306, 101826, 5194, 79716]"
111769,"[15249, 6660, 34975, 51742, 59137, 80587, 36492, 33589, 93261, 91619]"
111770,"[41852, 2531, 29933, 67873, 94394, 97742, 38994, 93910, 78519, 108264]"
111771,"[6817, 4090, 50255, 16669, 58305, 86673, 65983, 107990, 78078, 82608]"
111772,"[9207, 73964, 7414, 20634, 74050, 59109, 35362, 62391, 40902, 31941]"
111773,"[90777, 96025, 22037, 3480, 707, 49434, 105276, 76133, 61436, 55776]"
111774,"[27798, 74897, 7150, 62242, 46115, 63363, 5977, 26983, 69049, 27213]"
111775,"[101332, 65078, 47719, 108064, 14640, 78689, 46029, 45220, 109114, 38443]"
111776,"[60640, 18393, 14231, 91341, 9140, 24908, 94958, 54314, 88230, 12841]"
111777,"[73379, 15110, 90734, 1928, 108277, 83616, 58868, 45227, 89801, 106088]"
111778,"[6895, 83047, 1761, 65359, 1114, 81678, 92033, 31133, 53951, 33280]"
111779,"[63452, 64785, 29216, 64858, 81716, 98754, 107000, 5716, 25551, 99980]"
111780,"[29883, 45568, 82807, 32344, 9600, 7287, 21208, 22233, 30818, 9822]"
111781,"[101219, 17006, 102580, 54618, 12090, 61283, 59445, 100201, 43714, 48396]"
111782,"[59911, 77675, 61005, 83841, 88724, 13947, 2824, 22890, 87323, 101248]"
111783,"[104352, 93075, 66562, 31306, 790, 92476, 61819, 22789, 83571, 104480]"
111784,"[27406, 5683, 107310, 24139, 69961, 14177, 36120, 79936, 15235, 21007]"
111785,"[94150, 48224, 81259, 67408, 97199, 44816, 26269, 93112, 65493, 75548]"
111786,"[98452, 38224, 3880, 89757, 64555, 59650, 14881, 5658, 10052, 5404]"
111787,"[36737, 31267, 57487, 92599, 103023, 106929, 46579, 37501, 96929, 77354]"
111788,"[74575, 44929, 34539, 83968, 23730, 83776, 40352, 31568, 96662, 57616]"
111789,"[99983, 9590, 103991, 88452, 71055, 41136, 72560, 45778, 5275, 99501]"
111790,"[62864, 60500, 13518, 24782, 55585, 83119, 94712, 31572, 48256, 44060]"
111791,"[103437, 75370, 90985, 53056, 50386, 43832, 61040, 29289, 34010, 101081]"
111792,"[88424, 40608, 24681, 88376, 37150, 28006, 105582, 31624, 109285, 99117]"
111793,"[57269, 84419, 37094, 86383, 39255, 64099, 33857, 12654, 54346, 71058]"
111794,"[31253, 6995, 48825, 86210, 95301, 46935, 83167, 4258, 77034, 55011]"
111795,"[101349, 82849, 48568, 53734, 104517, 109705, 26409, 58129, 64609, 58429]"
111796,"[81074, 32321, 21909, 88485, 26388, 50362, 12903, 108404, 13427, 36066]"
111797,"[102922, 81092, 83699, 81526, 96535, 45417, 89416, 43149, 106810, 63629]"
