Index,Index_list
113024,"[13763, 105795, 1448, 66326, 96046, 46185, 37116, 64422, 14123, 38741]"
113025,"[73479, 63211, 93400, 6880, 15027, 83656, 45018, 48244, 44596, 19091]"
113026,"[97378, 39368, 29323, 23527, 93493, 12980, 58444, 55084, 38744, 40227]"
113027,"[15912, 25169, 51862, 31690, 103345, 104461, 93924, 28467, 41360, 87653]"
113028,"[43033, 20677, 58930, 94797, 2608, 109402, 55629, 54715, 69398, 71875]"
113029,"[51879, 100628, 2280, 29257, 1762, 51750, 87748, 41797, 34064, 26380]"
113030,"[75522, 17742, 42085, 67138, 1890, 6314, 44289, 105978, 89349, 88608]"
113031,"[49041, 33333, 12396, 90697, 67045, 25770, 62512, 51509, 100747, 91625]"
113032,"[96805, 54797, 22048, 7657, 33775, 97743, 85095, 19680, 97537, 89828]"
113033,"[71700, 61332, 45819, 102918, 54441, 79361, 51018, 32699, 17245, 20324]"
113034,"[62867, 10328, 34334, 23957, 12336, 64976, 1865, 29996, 1685, 78628]"
113035,"[12212, 54353, 81627, 84000, 27472, 95745, 92823, 21900, 14697, 50348]"
113036,"[23399, 10770, 27301, 88364, 85380, 50074, 76314, 10044, 84270, 84049]"
113037,"[53387, 15304, 9406, 105116, 99109, 53568, 5224, 107296, 80804, 90063]"
113038,"[28197, 91264, 95483, 8552, 15285, 105352, 72511, 42549, 40661, 96656]"
113039,"[44649, 85459, 77805, 63834, 90432, 89003, 11865, 38204, 49620, 24182]"
113040,"[57686, 31247, 101777, 43643, 53276, 58365, 35952, 87112, 102452, 81442]"
113041,"[74045, 74807, 54994, 87174, 26126, 90300, 11441, 35687, 89127, 11116]"
113042,"[83569, 42476, 32063, 91315, 32858, 45602, 1535, 79655, 104588, 99534]"
113043,"[23806, 74876, 99595, 45739, 8725, 27009, 41961, 107591, 67103, 22839]"
113044,"[28090, 24376, 64302, 15003, 2165, 30251, 7328, 96584, 33747, 64205]"
113045,"[17413, 32183, 101357, 93263, 67808, 48786, 31283, 98006, 32373, 97184]"
113046,"[21764, 73613, 40896, 33373, 79211, 12670, 37461, 78059, 79259, 22155]"
113047,"[4746, 96210, 74815, 60086, 68252, 43101, 105794, 32966, 42455, 62301]"
113048,"[66562, 102037, 6147, 27822, 60010, 532, 28301, 93075, 13471, 979]"
113049,"[45624, 80779, 108086, 783, 47552, 105579, 33237, 58618, 102459, 2594]"
113050,"[99203, 16663, 62386, 36018, 55419, 44415, 44301, 96408, 24294, 58790]"
113051,"[47946, 55935, 19346, 7182, 42749, 50897, 72296, 49382, 107699, 21649]"
113052,"[109248, 28169, 1411, 89466, 67116, 92819, 46379, 4523, 54278, 50804]"
113053,"[56999, 46485, 70294, 20689, 568, 81582, 89535, 53878, 16972, 633]"
113054,"[8115, 91288, 103370, 55660, 42347, 87779, 107706, 77672, 16702, 107729]"
113055,"[27459, 25413, 31545, 53429, 58334, 98481, 42111, 102090, 108735, 59527]"
113056,"[9432, 50716, 41012, 102189, 21592, 86164, 72718, 67956, 96098, 12380]"
113057,"[87369, 76058, 20201, 7835, 9789, 103470, 39182, 39977, 80791, 26916]"
113058,"[56985, 32401, 63869, 30667, 27491, 26786, 13748, 72188, 7941, 13186]"
113059,"[106380, 91598, 57599, 26614, 103106, 14050, 52171, 59123, 63751, 26619]"
113060,"[10555, 77273, 20881, 22366, 4393, 52693, 77517, 91894, 56841, 73208]"
113061,"[13929, 17768, 460, 15537, 6776, 80196, 98209, 46704, 84709, 89170]"
113062,"[46415, 9329, 15495, 35771, 101825, 104013, 64107, 48359, 107386, 92248]"
113063,"[101611, 102268, 21441, 28399, 6335, 44068, 64973, 9351, 73353, 12808]"
113064,"[29515, 32421, 21710, 46300, 25579, 83132, 92829, 82234, 1287, 31010]"
113065,"[48291, 90568, 96647, 18206, 11640, 91868, 31319, 60064, 25047, 76527]"
113066,"[90954, 58731, 26606, 34433, 41027, 22990, 42249, 61923, 83191, 102478]"
113067,"[82218, 48940, 38195, 32580, 102025, 60175, 52041, 11838, 66432, 3320]"
113068,"[38567, 52737, 92825, 15132, 70995, 58904, 63791, 59086, 54552, 90940]"
113069,"[80145, 20617, 24299, 78973, 67078, 25870, 25324, 44950, 73297, 86197]"
113070,"[33202, 43436, 77881, 39650, 26972, 65950, 59758, 11771, 67797, 103063]"
113071,"[40245, 83572, 23689, 43261, 66637, 41965, 73800, 3481, 81363, 15273]"
113072,"[78965, 17873, 84489, 10127, 11723, 56407, 62064, 82701, 101178, 4077]"
113073,"[62218, 40958, 64636, 95483, 68311, 35872, 15285, 8552, 72780, 105352]"
113074,"[35022, 75016, 45416, 47911, 68299, 107563, 82059, 68702, 45786, 26007]"
113075,"[4462, 7470, 92029, 23983, 13468, 19796, 101400, 55553, 89132, 17934]"
113076,"[91748, 89140, 31325, 16632, 18446, 33644, 71777, 66109, 105996, 60574]"
113077,"[70078, 4447, 11112, 95686, 87515, 35031, 52815, 86533, 12918, 70547]"
113078,"[17574, 69485, 39542, 82319, 73142, 28898, 5693, 64726, 46891, 45244]"
113079,"[92702, 19186, 70037, 31633, 102387, 11335, 36005, 15757, 104641, 54847]"
113080,"[33098, 76652, 81812, 96287, 103153, 107150, 97269, 20553, 52763, 35474]"
113081,"[55495, 101457, 55616, 21671, 22634, 92974, 27707, 99129, 54483, 101977]"
113082,"[93494, 58758, 17730, 49657, 41913, 108370, 107894, 98291, 36761, 15746]"
113083,"[16272, 106030, 64478, 105669, 41185, 101789, 70619, 95344, 17937, 106042]"
113084,"[17721, 101730, 24145, 20805, 21253, 78340, 21930, 102054, 40908, 27145]"
113085,"[85491, 42592, 16361, 106175, 37717, 46032, 92925, 60176, 78027, 20714]"
113086,"[21634, 85817, 11019, 101805, 97861, 34583, 33410, 60066, 46442, 36159]"
113087,"[84960, 71722, 82167, 82029, 62371, 40113, 88478, 99353, 103549, 42893]"
113088,"[31538, 96577, 45954, 34448, 45683, 28213, 60848, 70457, 43959, 26090]"
113089,"[102183, 49410, 21941, 105343, 39538, 71221, 46243, 67869, 48619, 49717]"
113090,"[108404, 85920, 32321, 47637, 16710, 89647, 97915, 36066, 18328, 77516]"
113091,"[104637, 97681, 47442, 61413, 103075, 41162, 12408, 30243, 100432, 92830]"
113092,"[104494, 59085, 13027, 106814, 2279, 104175, 25316, 36218, 56607, 75753]"
113093,"[30509, 81416, 88962, 99811, 20264, 47010, 96222, 97459, 1731, 3890]"
113094,"[9556, 58795, 59501, 83756, 9774, 59588, 34286, 74257, 66016, 92306]"
113095,"[26494, 76994, 81454, 59281, 104692, 77536, 54839, 28689, 4548, 106142]"
113096,"[19495, 104657, 92778, 31322, 65875, 8086, 29681, 19444, 23649, 76342]"
113097,"[37955, 34885, 39997, 92797, 94703, 9538, 76425, 74062, 98962, 18886]"
113098,"[7284, 101253, 56788, 94422, 48452, 6315, 44811, 43588, 105419, 3041]"
113099,"[108366, 80269, 55150, 82728, 19191, 103136, 64050, 25497, 104359, 68073]"
113100,"[100591, 103872, 17539, 89295, 6710, 7737, 106130, 103472, 35810, 2331]"
113101,"[12842, 61906, 67013, 40160, 74804, 4382, 34460, 50152, 4608, 33866]"
113102,"[55153, 45004, 52921, 79313, 107762, 45685, 79661, 60746, 107955, 66812]"
113103,"[44522, 97256, 42635, 43070, 23349, 107718, 51284, 54139, 62745, 18403]"
113104,"[29269, 92334, 37035, 42008, 74299, 80625, 41956, 43419, 20598, 66278]"
113105,"[59906, 99019, 29740, 65608, 69519, 21989, 85064, 106635, 54114, 101355]"
113106,"[45498, 29902, 84522, 39874, 78677, 45414, 77343, 2554, 76805, 40147]"
113107,"[34963, 89285, 46751, 49863, 2928, 14474, 94610, 83542, 1074, 107703]"
113108,"[70192, 49807, 40728, 70158, 14125, 86990, 51207, 108357, 58852, 89887]"
113109,"[54081, 21041, 85073, 79035, 60258, 82340, 37215, 13275, 72785, 104603]"
113110,"[45522, 9302, 45128, 47890, 37869, 14726, 17437, 9534, 103130, 37046]"
113111,"[93236, 64319, 96832, 35022, 52362, 98430, 12030, 7661, 27312, 16556]"
113112,"[103933, 49409, 67007, 42930, 70971, 33320, 47343, 58648, 50509, 69637]"
113113,"[55613, 92108, 1622, 108363, 79858, 84649, 67366, 17135, 53181, 91689]"
113114,"[92677, 24474, 78950, 63119, 3013, 59210, 54782, 49747, 42030, 23793]"
113115,"[49990, 98196, 94507, 99379, 35108, 47147, 82246, 41508, 106570, 66947]"
113116,"[41739, 18734, 88536, 102942, 18434, 94266, 27886, 102456, 109656, 88299]"
113117,"[84083, 1795, 54022, 43160, 60247, 77381, 65629, 93161, 101311, 27959]"
113118,"[92912, 5714, 102872, 60808, 74728, 92975, 38760, 74084, 32204, 108348]"
113119,"[107009, 39179, 49885, 86297, 8143, 46397, 64092, 57278, 84301, 25512]"
113120,"[80132, 18492, 8605, 8129, 69354, 5691, 83268, 100560, 33895, 25051]"
113121,"[74398, 88285, 57931, 40636, 42657, 86798, 25848, 50379, 108834, 68307]"
113122,"[33705, 52703, 56269, 10434, 61531, 69123, 47398, 77693, 93104, 66360]"
113123,"[75872, 60392, 48568, 14175, 66555, 58769, 25711, 35430, 3862, 98570]"
113124,"[50064, 2284, 99883, 26901, 79380, 1151, 49921, 39667, 108407, 74380]"
113125,"[13059, 18730, 92790, 99133, 8951, 49350, 89775, 57026, 108658, 76541]"
113126,"[76389, 77335, 72107, 17750, 6788, 35245, 57534, 49638, 24798, 52686]"
113127,"[10551, 45754, 56012, 17189, 81176, 43501, 64272, 84132, 1053, 98995]"
113128,"[94293, 73583, 109524, 29450, 45590, 73863, 32200, 60424, 66793, 21501]"
113129,"[30306, 56051, 7131, 48686, 61956, 37522, 35946, 104060, 62942, 57631]"
113130,"[105959, 75998, 100597, 77237, 22412, 31854, 95001, 76463, 17004, 101973]"
113131,"[37516, 22949, 18835, 1682, 108996, 5774, 19181, 95019, 47914, 68337]"
113132,"[82371, 88939, 62924, 31727, 72657, 75964, 50020, 88796, 5617, 78278]"
113133,"[17997, 30749, 13771, 84828, 76960, 81699, 12743, 19799, 109516, 105751]"
113134,"[38548, 98073, 68053, 102543, 39963, 23813, 86793, 20704, 36335, 94349]"
113135,"[76166, 18942, 63262, 4189, 102531, 25993, 66180, 6165, 66318, 90057]"
113136,"[98349, 30983, 101155, 31451, 103488, 37702, 63868, 14787, 28194, 5314]"
113137,"[13792, 17282, 19051, 101913, 55794, 43026, 48550, 77463, 21372, 17141]"
113138,"[72518, 55565, 97260, 52540, 40924, 47903, 66472, 82403, 69435, 8985]"
113139,"[65717, 94241, 21137, 82695, 28127, 17861, 81586, 109390, 55208, 85892]"
113140,"[99076, 13376, 71106, 5955, 50236, 44840, 80535, 107401, 47550, 102110]"
113141,"[42129, 65723, 17053, 50808, 49670, 32433, 73864, 2443, 95306, 3857]"
113142,"[73109, 79193, 108055, 45995, 108749, 12979, 3478, 41612, 80682, 20220]"
113143,"[98690, 19249, 20948, 101074, 97258, 54508, 40415, 79635, 37319, 62267]"
113144,"[64163, 95821, 46110, 36790, 68271, 36062, 98359, 49615, 74563, 21444]"
113145,"[25529, 94414, 26575, 68057, 95047, 91435, 99985, 78606, 29220, 92114]"
113146,"[55905, 66599, 105645, 42004, 26527, 9984, 81545, 34343, 48020, 37889]"
113147,"[33084, 100089, 47128, 52181, 834, 95463, 103984, 19397, 67129, 39465]"
113148,"[106085, 80648, 58039, 45750, 42942, 68663, 90072, 95332, 74033, 585]"
113149,"[33454, 94341, 30203, 94022, 38553, 57314, 4397, 13057, 28001, 54974]"
113150,"[4276, 19366, 98140, 73993, 109437, 95086, 77704, 8853, 2224, 52634]"
113151,"[40698, 22041, 24494, 66447, 98242, 93510, 60239, 52087, 35298, 84747]"
113152,"[79476, 12969, 91968, 45577, 93497, 40917, 94118, 15498, 95788, 18018]"
113153,"[73722, 47228, 8544, 109267, 85337, 36274, 68655, 12295, 18277, 53590]"
113154,"[92600, 50024, 52735, 101322, 30992, 51741, 55406, 55093, 100358, 70337]"
113155,"[21170, 64284, 82543, 32887, 98441, 72128, 41226, 72723, 47618, 78642]"
113156,"[39698, 100580, 46856, 27880, 26236, 6483, 94053, 41555, 59810, 7237]"
113157,"[80654, 76335, 65045, 6227, 13750, 89114, 38509, 51706, 17568, 53881]"
113158,"[46583, 4231, 89139, 27852, 11053, 105067, 47346, 35479, 78732, 24371]"
113159,"[89589, 11059, 88077, 5626, 53771, 24525, 4103, 88601, 86119, 12753]"
113160,"[61174, 32409, 5651, 8066, 102433, 104976, 84819, 38155, 6543, 65940]"
113161,"[100438, 10326, 97758, 6081, 28094, 68388, 96262, 4992, 275, 40175]"
113162,"[42345, 90077, 16314, 51299, 97704, 82941, 18573, 109456, 83367, 79359]"
113163,"[91305, 10775, 109588, 101711, 23166, 6579, 58455, 108375, 486, 75933]"
113164,"[69151, 59947, 30582, 86799, 26477, 70395, 17200, 103000, 90792, 86469]"
113165,"[88733, 109115, 73551, 63937, 20825, 16798, 14182, 34051, 37291, 8762]"
113166,"[22295, 61545, 4731, 45460, 96942, 44464, 10233, 50484, 32978, 42518]"
113167,"[75092, 77614, 32737, 83335, 75065, 43694, 69122, 72000, 15672, 21031]"
113168,"[54693, 105820, 89871, 10238, 43520, 71125, 71185, 61158, 65688, 73788]"
113169,"[70940, 13878, 11344, 31060, 90916, 8013, 83975, 91161, 51370, 22937]"
113170,"[15400, 104802, 39166, 84802, 31639, 87502, 81075, 100362, 65844, 54140]"
113171,"[19549, 39110, 89769, 50076, 53951, 29569, 54738, 65341, 7874, 65647]"
113172,"[44523, 25314, 108399, 99049, 94048, 10016, 64175, 55758, 15238, 37430]"
113173,"[100869, 44141, 48330, 79317, 104558, 100346, 365, 78677, 39919, 75212]"
113174,"[41386, 20828, 10261, 54843, 80642, 49786, 93108, 28435, 104885, 97370]"
113175,"[84382, 96843, 1047, 56074, 40048, 93988, 59689, 88408, 95183, 48662]"
113176,"[9979, 87218, 87649, 37804, 24402, 2727, 93377, 74794, 28667, 50747]"
113177,"[4638, 79588, 69097, 91219, 98983, 74941, 93102, 57721, 3790, 65487]"
113178,"[10496, 62685, 56599, 88635, 92037, 84274, 96495, 106179, 19722, 98800]"
113179,"[106447, 33910, 94959, 86353, 66093, 103936, 15465, 106825, 42365, 46583]"
113180,"[83259, 68545, 67102, 81919, 21459, 72937, 52465, 10487, 69972, 49234]"
113181,"[5472, 49685, 63732, 90107, 31298, 72376, 43156, 15579, 15138, 49135]"
113182,"[14153, 91463, 51479, 15409, 93647, 19533, 16302, 55592, 25767, 31677]"
113183,"[103443, 84051, 9558, 16174, 100719, 91292, 84222, 9811, 38273, 75301]"
113184,"[36888, 34992, 2165, 48538, 48195, 4891, 75607, 75626, 15003, 28090]"
113185,"[19107, 37819, 6205, 103886, 61427, 65937, 87903, 19028, 58462, 18705]"
113186,"[75699, 75319, 32373, 61273, 7096, 95238, 11882, 15415, 92030, 50713]"
113187,"[38962, 32611, 97595, 92705, 50581, 96991, 107245, 5994, 4653, 30137]"
113188,"[45137, 2473, 84657, 57476, 91228, 71731, 81838, 87898, 103761, 35081]"
113189,"[56945, 22610, 33466, 102132, 73437, 48504, 14861, 84540, 10449, 54822]"
113190,"[62969, 23291, 93830, 82897, 34966, 67621, 31452, 102617, 70157, 72962]"
113191,"[72694, 4383, 85756, 67010, 27228, 102371, 53237, 82715, 56416, 92292]"
113192,"[78121, 22254, 100073, 34613, 43845, 52958, 14765, 50154, 32537, 47199]"
113193,"[104620, 50755, 33579, 45917, 35545, 79707, 636, 76345, 55809, 82859]"
113194,"[9090, 7377, 35136, 19149, 99085, 70240, 32575, 38837, 16787, 103577]"
113195,"[91902, 92252, 10110, 43217, 74786, 15391, 87659, 4287, 76685, 34457]"
113196,"[87009, 36005, 104641, 88918, 27174, 77585, 67522, 109628, 66351, 18462]"
113197,"[95327, 33782, 56487, 34480, 14168, 57921, 78680, 13979, 2778, 10564]"
113198,"[29250, 92766, 91089, 65799, 22356, 54948, 7231, 79056, 87410, 88514]"
113199,"[10539, 75449, 3888, 18628, 94740, 65378, 99730, 28023, 30532, 42413]"
113200,"[100780, 102647, 35008, 17701, 107904, 2167, 83052, 28082, 41016, 522]"
113201,"[30464, 103178, 29413, 27513, 11187, 9743, 33270, 102688, 12560, 34274]"
113202,"[36254, 1481, 107138, 80533, 20466, 38569, 7220, 3227, 36344, 63693]"
113203,"[30813, 74781, 61281, 107761, 56339, 41702, 86343, 4994, 17556, 39815]"
113204,"[3656, 46933, 7100, 64393, 35120, 45402, 32988, 51819, 27018, 105721]"
113205,"[37683, 44546, 39213, 32505, 33222, 32189, 71267, 86027, 72381, 56315]"
113206,"[90323, 35354, 73422, 19084, 78014, 38897, 14749, 70444, 56287, 727]"
113207,"[107059, 16097, 97088, 2326, 79168, 51329, 52783, 55917, 49222, 99419]"
113208,"[99645, 2774, 56608, 103520, 107459, 50810, 62450, 50908, 24037, 7624]"
113209,"[17753, 67282, 3233, 104522, 87346, 46300, 91045, 18404, 47033, 28692]"
113210,"[65054, 54200, 1554, 5096, 38418, 59721, 36413, 75926, 79385, 67000]"
113211,"[974, 18019, 52058, 90054, 96363, 44066, 40884, 20470, 86499, 88921]"
113212,"[61334, 67591, 101431, 68196, 98356, 84568, 60895, 30766, 53354, 108521]"
113213,"[66185, 76873, 14421, 74168, 51737, 96109, 38321, 68453, 20291, 35809]"
113214,"[69794, 31265, 105287, 82104, 100362, 99826, 78006, 25884, 61907, 34559]"
113215,"[78442, 99737, 3949, 42925, 51981, 41631, 103931, 80721, 60279, 108067]"
113216,"[13226, 60049, 33141, 72565, 94940, 60102, 13434, 72420, 62157, 7377]"
113217,"[9316, 30327, 48716, 66759, 5232, 3716, 37636, 2090, 59253, 96962]"
113218,"[77718, 78197, 32601, 11080, 62286, 29025, 100478, 36993, 40418, 83745]"
113219,"[62295, 2403, 47465, 107590, 85313, 90127, 12353, 95250, 15394, 21968]"
113220,"[54409, 87682, 91152, 38424, 17969, 56750, 61319, 76751, 50160, 17136]"
113221,"[60667, 52056, 29914, 11300, 92223, 80154, 54753, 20712, 77911, 49541]"
113222,"[74109, 107963, 51592, 46807, 233, 96533, 33443, 49176, 50423, 10049]"
113223,"[61534, 15606, 80761, 38756, 55081, 74930, 40018, 58263, 109775, 32157]"
113224,"[1374, 99296, 91739, 105136, 96114, 23113, 54568, 72663, 13437, 65774]"
113225,"[33749, 57055, 13408, 23950, 100987, 72928, 101912, 68522, 99045, 58993]"
113226,"[107858, 49899, 54593, 93251, 106308, 28080, 109772, 55818, 16305, 46894]"
113227,"[10860, 103898, 96628, 62975, 65796, 33388, 15650, 58686, 48834, 106614]"
113228,"[46339, 37233, 3342, 26894, 15700, 72272, 24776, 55192, 57823, 84525]"
113229,"[75618, 92974, 54483, 25305, 97335, 105534, 95237, 57467, 29175, 87272]"
113230,"[13326, 105541, 91812, 89809, 62975, 107280, 48834, 81222, 13243, 18308]"
113231,"[29988, 97515, 22977, 92391, 15662, 7119, 78862, 10531, 101694, 72427]"
113232,"[94917, 10219, 60015, 55496, 88332, 107200, 82368, 31178, 8331, 22645]"
113233,"[77094, 65938, 50, 78352, 59698, 36893, 60901, 13302, 10329, 8758]"
113234,"[31286, 92728, 39848, 87933, 28518, 40892, 84466, 84613, 47316, 108210]"
113235,"[72496, 69030, 14436, 71850, 89653, 36900, 97518, 91423, 103167, 103160]"
113236,"[79248, 14035, 49939, 30435, 27092, 51840, 10256, 13719, 70288, 56603]"
113237,"[95065, 10953, 18708, 105043, 89868, 95684, 52812, 82771, 21152, 73752]"
113238,"[74997, 42752, 21481, 83146, 109033, 53229, 77632, 58250, 41507, 6191]"
113239,"[107511, 47596, 18495, 69183, 98740, 65993, 74845, 3044, 87876, 60035]"
113240,"[32167, 59847, 68717, 53545, 16158, 67914, 5134, 90516, 18439, 75393]"
113241,"[62412, 103808, 102335, 21837, 5840, 102631, 19441, 96503, 93965, 61493]"
113242,"[27508, 52033, 57707, 109135, 66761, 46724, 106517, 29340, 47641, 13174]"
113243,"[12694, 43363, 46158, 5662, 28977, 101987, 34327, 81497, 54356, 105284]"
113244,"[84290, 14474, 28580, 53332, 107722, 49739, 52724, 13553, 69051, 101113]"
113245,"[10687, 59412, 95901, 49503, 75544, 95819, 26842, 8297, 32929, 69529]"
113246,"[41607, 64589, 92231, 6852, 52855, 89560, 99250, 96147, 91638, 3463]"
113247,"[75519, 7674, 87778, 48345, 96668, 20096, 60436, 66860, 39003, 90618]"
113248,"[26135, 109273, 81514, 95802, 85499, 29351, 104223, 50002, 80803, 72634]"
113249,"[66468, 74718, 2030, 89328, 48633, 25651, 86425, 15163, 78966, 99934]"
113250,"[42513, 93247, 57321, 24859, 75569, 67285, 331, 40540, 24033, 78668]"
113251,"[96958, 23324, 11919, 64289, 10273, 91119, 34348, 45496, 108190, 24653]"
113252,"[76176, 19181, 2724, 32334, 61594, 99721, 66696, 1557, 99327, 56357]"
113253,"[4618, 89012, 50489, 6744, 57593, 66219, 53323, 92572, 34136, 68335]"
113254,"[91640, 105710, 33330, 80719, 3132, 106089, 21636, 83346, 3756, 50073]"
113255,"[35337, 79771, 17643, 53358, 8784, 87367, 44271, 87750, 72802, 26655]"
113256,"[108646, 21365, 53026, 81343, 7771, 25545, 11663, 42860, 44181, 37860]"
113257,"[16140, 102087, 9650, 2572, 82101, 19787, 14929, 47614, 56359, 17138]"
113258,"[36639, 54598, 37273, 79532, 42779, 4848, 92966, 92390, 75817, 21728]"
113259,"[21718, 65203, 108452, 39150, 51833, 43096, 94233, 8299, 20033, 7766]"
113260,"[15884, 74177, 37161, 42224, 95647, 29606, 20138, 7058, 44154, 88124]"
113261,"[96398, 99012, 6577, 105456, 102450, 98741, 34363, 34572, 14716, 98187]"
113262,"[359, 38335, 24390, 83183, 39942, 29057, 54919, 59122, 27249, 15299]"
113263,"[46702, 58395, 35257, 47819, 46315, 17637, 35060, 97949, 58095, 44305]"
113264,"[82751, 89851, 33000, 96851, 4105, 106075, 108935, 5601, 26307, 70922]"
113265,"[20848, 109261, 89191, 34262, 87435, 60804, 40060, 68844, 102034, 26482]"
113266,"[61363, 5723, 36810, 87748, 80861, 40101, 71966, 62171, 6588, 47959]"
113267,"[74302, 34442, 34638, 44696, 44371, 42623, 39048, 30338, 78511, 73658]"
113268,"[88903, 92961, 36450, 80636, 63938, 31645, 47978, 42303, 89242, 73000]"
113269,"[20586, 20214, 45016, 30502, 84436, 102455, 28908, 54960, 46816, 59093]"
113270,"[105246, 107265, 2096, 55254, 22377, 42320, 41045, 89969, 61259, 2439]"
113271,"[63012, 9567, 103431, 32441, 53482, 657, 96487, 20713, 42463, 3989]"
113272,"[106928, 39198, 69057, 105887, 91690, 65758, 66237, 69793, 16559, 70253]"
113273,"[100369, 77349, 31595, 2695, 63359, 24727, 93241, 26453, 3647, 107220]"
113274,"[48759, 50535, 95252, 5162, 94854, 102616, 94536, 1771, 35447, 7957]"
113275,"[30512, 103504, 5971, 22744, 21226, 3549, 13594, 40237, 35041, 96815]"
113276,"[44419, 8974, 39310, 93285, 59554, 21301, 72829, 88138, 1798, 87371]"
113277,"[66080, 83007, 65868, 37699, 10939, 6047, 23657, 11020, 20131, 19643]"
113278,"[56151, 76045, 26660, 58052, 75137, 97499, 32282, 7500, 32849, 80125]"
113279,"[14873, 55007, 62106, 21406, 91405, 79684, 52654, 69345, 34463, 16019]"
113280,"[44537, 35651, 82997, 2653, 65665, 107615, 93706, 67533, 94739, 832]"
113281,"[47402, 51808, 7676, 95550, 63717, 82151, 80095, 66803, 45290, 16390]"
113282,"[31227, 67220, 85773, 91230, 63708, 12642, 84989, 76468, 72739, 92424]"
113283,"[3736, 82533, 10275, 69292, 2608, 106769, 22196, 55629, 52395, 64712]"
113284,"[104833, 100718, 89377, 61406, 58848, 74028, 83952, 1618, 71369, 60037]"
113285,"[75578, 9949, 38709, 17619, 56491, 98183, 49785, 56863, 49042, 46637]"
113286,"[47151, 10678, 52585, 45974, 25959, 4850, 101429, 100780, 27646, 49833]"
113287,"[86552, 29919, 40901, 37710, 60334, 71184, 25254, 59849, 10970, 77642]"
113288,"[42529, 7600, 98311, 97783, 103287, 4366, 79372, 91263, 34656, 8506]"
113289,"[47132, 63421, 31125, 11807, 106129, 41211, 91447, 12210, 79019, 35930]"
113290,"[95921, 25788, 56037, 50797, 81509, 86711, 66966, 104688, 26746, 8986]"
113291,"[64174, 41513, 4702, 109221, 69781, 55142, 100896, 65631, 66594, 18814]"
113292,"[93865, 8401, 14154, 56426, 36476, 77450, 11732, 101924, 74590, 108743]"
113293,"[84385, 57985, 93648, 36878, 8114, 16197, 29770, 32032, 60841, 88314]"
113294,"[28103, 29361, 101900, 22499, 6335, 58047, 31390, 64844, 29165, 37416]"
113295,"[64921, 58264, 45228, 65787, 17067, 3194, 39588, 6438, 102198, 65062]"
113296,"[70362, 91601, 85330, 103547, 17752, 39490, 25968, 96263, 19622, 3960]"
113297,"[30235, 100349, 75425, 92055, 50444, 41839, 82505, 4456, 53362, 84958]"
113298,"[19615, 49110, 959, 103709, 79026, 21643, 43907, 74025, 64537, 106804]"
113299,"[75412, 85289, 57043, 107067, 55699, 98249, 38400, 64383, 78239, 30652]"
113300,"[2749, 62083, 13677, 35089, 26642, 94589, 83275, 107163, 88558, 72752]"
113301,"[18261, 104484, 4188, 47147, 84198, 30002, 10240, 29651, 6833, 69907]"
113302,"[26947, 24041, 10489, 17834, 26473, 5444, 12155, 30592, 60664, 80281]"
113303,"[25973, 12945, 15224, 676, 93343, 78390, 46896, 21991, 88231, 107097]"
113304,"[5687, 99237, 53861, 108015, 19630, 81209, 6274, 88631, 41616, 59857]"
113305,"[106683, 92224, 20090, 95593, 31936, 26721, 101129, 108471, 17545, 102807]"
113306,"[47065, 48005, 62470, 4990, 12411, 42319, 65383, 40127, 934, 41494]"
113307,"[56611, 55513, 100006, 98487, 109634, 104668, 32679, 63712, 5814, 48003]"
113308,"[80151, 12662, 7190, 104648, 13157, 72273, 95746, 64132, 107668, 80975]"
113309,"[72625, 56098, 16689, 7979, 109310, 104921, 108803, 27864, 103246, 83752]"
113310,"[70389, 72117, 104454, 52757, 67351, 38992, 50872, 11869, 19158, 97184]"
113311,"[57218, 76777, 49547, 81494, 22829, 63825, 59446, 79517, 70802, 79737]"
113312,"[44980, 89900, 82450, 56936, 15509, 67617, 31065, 73719, 44810, 50025]"
113313,"[37505, 32189, 92812, 9096, 720, 92006, 29252, 101123, 37683, 101571]"
113314,"[70917, 38355, 65800, 107103, 20582, 97389, 31473, 13430, 27984, 85958]"
113315,"[84940, 71973, 44515, 41194, 75608, 35757, 75344, 52321, 94498, 13936]"
113316,"[82135, 76031, 40602, 96174, 105712, 92908, 75, 64965, 34544, 52863]"
113317,"[49606, 34225, 47598, 105323, 35574, 74302, 34442, 17456, 22351, 34638]"
113318,"[59377, 35036, 25346, 74980, 16994, 16517, 94428, 89544, 84147, 105704]"
113319,"[8465, 13393, 82033, 72140, 36848, 4007, 84837, 18502, 56918, 12879]"
113320,"[7368, 98658, 78459, 66867, 12542, 105159, 107421, 80157, 17863, 61720]"
113321,"[1864, 93513, 40564, 27164, 106261, 100080, 97333, 95126, 9433, 99915]"
113322,"[37163, 53355, 79939, 68071, 100915, 107358, 89700, 27698, 70594, 50626]"
113323,"[18710, 43817, 39289, 39468, 6950, 56790, 79512, 66173, 20544, 87810]"
113324,"[36025, 441, 104215, 73558, 84099, 96994, 67319, 27943, 103290, 64517]"
113325,"[105112, 48306, 86819, 21563, 471, 92135, 34207, 32914, 25967, 33274]"
113326,"[61837, 96272, 88170, 40324, 103828, 24117, 72944, 85789, 69835, 35069]"
113327,"[12680, 15697, 50501, 77940, 36713, 29581, 108367, 17067, 3194, 51296]"
