Index,Index_list
111909,"[6247, 76879, 12282, 10039, 14591, 10901, 66003, 24699, 104465, 22267]"
111910,"[33807, 83401, 89964, 61509, 39230, 24535, 25735, 3363, 30269, 16986]"
111911,"[71213, 92782, 25413, 24700, 31545, 3932, 56636, 105254, 42578, 63281]"
111912,"[72004, 80678, 102069, 34222, 63924, 61791, 58387, 91438, 59183, 100980]"
111913,"[83127, 93262, 90987, 66040, 109692, 76923, 103395, 41639, 104897, 93242]"
111914,"[101206, 83027, 101630, 55068, 61972, 29017, 98049, 32583, 6500, 16309]"
111915,"[96039, 71096, 26270, 42475, 79834, 42191, 11230, 108233, 64223, 94298]"
111916,"[92067, 72132, 58685, 105160, 346, 81423, 54476, 10835, 79038, 41011]"
111917,"[66750, 66251, 99930, 107946, 36136, 69906, 88014, 94725, 93872, 50089]"
111918,"[94542, 25644, 107279, 18789, 26917, 46078, 50711, 94748, 25014, 72769]"
111919,"[50103, 62687, 72530, 35095, 72661, 48143, 24822, 38338, 20854, 107178]"
111920,"[92817, 9557, 51392, 106659, 39238, 86617, 71469, 46445, 106372, 15435]"
111921,"[1557, 10484, 81986, 66073, 97370, 82402, 20828, 2724, 19181, 19167]"
111922,"[49043, 21948, 101050, 4852, 56106, 97682, 107602, 41581, 26780, 95940]"
111923,"[66546, 31663, 16294, 51505, 96987, 39989, 62829, 81489, 88814, 71038]"
111924,"[53324, 105180, 59769, 32631, 15188, 11258, 55760, 76401, 85161, 21171]"
111925,"[34922, 9889, 50621, 42037, 106698, 22750, 90330, 2722, 37007, 59044]"
111926,"[79364, 28119, 81651, 72682, 67738, 96161, 31544, 5147, 27790, 7585]"
111927,"[21588, 76710, 35559, 44683, 9912, 31276, 43817, 92856, 8775, 43936]"
111928,"[78348, 41667, 20469, 78127, 95314, 105048, 89581, 70526, 90820, 75251]"
111929,"[70538, 67369, 4712, 92921, 102692, 11358, 24268, 20527, 24329, 34371]"
111930,"[105567, 104217, 7983, 36841, 26572, 52060, 61743, 41618, 18007, 41809]"
111931,"[84510, 40779, 48689, 63675, 86491, 108007, 32344, 29883, 45568, 82987]"
111932,"[102641, 55653, 50383, 21834, 12697, 37347, 108109, 7113, 84593, 71032]"
111933,"[32234, 23410, 67430, 47060, 13143, 38373, 36175, 85226, 54814, 105779]"
111934,"[22523, 25196, 90957, 29352, 63904, 24249, 54452, 105492, 90319, 85272]"
111935,"[8087, 53100, 13542, 44027, 8878, 23567, 97776, 45212, 30978, 106575]"
111936,"[94700, 68904, 16938, 71548, 32729, 97356, 26772, 82422, 11457, 99136]"
111937,"[95301, 50918, 54446, 51744, 71957, 46935, 5791, 48825, 97069, 31253]"
111938,"[77196, 15106, 94035, 60519, 71068, 80862, 76668, 22307, 6844, 72110]"
111939,"[30736, 22630, 99349, 87815, 88423, 108862, 2975, 18502, 28811, 56918]"
111940,"[42192, 92250, 87944, 40537, 14825, 21352, 94205, 82578, 57405, 11117]"
111941,"[77470, 4986, 52869, 9267, 15032, 23921, 20049, 67833, 82227, 56943]"
111942,"[92251, 71590, 26675, 86604, 85725, 42141, 27301, 86802, 40757, 51669]"
111943,"[10697, 95182, 40955, 64417, 65817, 85, 108151, 33040, 10967, 83930]"
111944,"[24679, 27844, 59679, 53518, 106278, 96269, 25472, 108849, 64424, 102231]"
111945,"[21297, 88891, 65107, 14881, 20091, 51556, 88113, 65658, 47495, 89410]"
111946,"[7563, 52868, 77659, 8959, 7931, 93037, 66679, 1961, 85004, 97083]"
111947,"[71537, 51662, 107391, 99880, 4950, 39240, 68371, 3346, 78501, 87137]"
111948,"[26879, 27224, 58933, 49889, 23429, 23860, 59677, 30518, 13387, 71318]"
111949,"[54114, 89806, 73609, 62994, 15988, 98554, 33579, 104620, 101355, 79707]"
111950,"[1323, 23615, 77315, 10608, 70908, 40661, 93364, 82805, 87413, 74942]"
111951,"[89259, 68244, 48651, 5244, 10758, 8388, 56043, 65978, 107139, 99950]"
111952,"[36965, 50541, 56182, 7906, 62458, 98432, 65368, 88675, 43173, 13231]"
111953,"[12150, 69895, 5477, 104162, 36899, 93196, 45272, 82423, 24939, 34819]"
111954,"[77120, 106567, 25864, 9211, 84833, 31202, 13527, 18167, 97162, 88322]"
111955,"[30698, 34085, 47020, 27139, 96410, 64214, 28835, 37441, 71016, 93413]"
111956,"[83938, 62367, 105264, 90002, 10958, 11312, 1265, 92740, 34524, 45874]"
111957,"[14920, 94834, 53123, 60068, 17629, 99929, 52399, 38989, 9871, 54366]"
111958,"[19226, 94776, 72414, 74550, 29487, 20219, 89594, 69049, 53391, 70735]"
111959,"[82657, 54579, 62809, 44242, 34218, 107326, 100884, 21759, 96762, 13974]"
111960,"[73128, 39441, 14536, 14267, 98057, 44906, 61335, 86662, 932, 86978]"
111961,"[99356, 51010, 22658, 94211, 34713, 39181, 3892, 74247, 104662, 62499]"
111962,"[58518, 57433, 62547, 25024, 1823, 98211, 53884, 2942, 8960, 50222]"
111963,"[5868, 47701, 57716, 104188, 15469, 37740, 20358, 70519, 20622, 57637]"
111964,"[106714, 28295, 26444, 4128, 82588, 27537, 108030, 77108, 3131, 93428]"
111965,"[12482, 92180, 59711, 105942, 63436, 50030, 76504, 45293, 92110, 87073]"
111966,"[31155, 46333, 72577, 125, 68189, 71214, 68430, 69943, 53866, 102996]"
111967,"[108153, 40424, 6128, 33528, 75098, 48780, 47675, 107295, 89472, 46836]"
111968,"[38687, 25573, 47822, 17927, 57398, 55173, 39610, 13234, 35373, 87777]"
111969,"[80975, 12662, 80151, 2542, 6644, 78497, 83898, 7190, 13157, 104648]"
111970,"[84993, 65984, 85734, 109294, 82577, 97085, 10647, 85564, 102477, 76593]"
111971,"[93327, 21670, 70478, 108742, 18859, 97874, 55961, 97724, 60962, 90212]"
111972,"[91469, 12044, 107469, 34114, 51009, 71122, 75071, 29036, 94204, 20341]"
111973,"[60587, 16249, 19005, 31886, 20451, 58172, 49031, 50135, 101734, 96572]"
111974,"[54666, 72405, 102716, 5806, 28262, 39662, 93529, 37629, 44300, 35880]"
111975,"[40170, 5379, 73940, 35460, 80058, 55756, 35620, 41499, 30022, 86884]"
111976,"[43525, 39573, 60127, 70523, 2478, 37659, 61262, 87385, 46767, 8030]"
111977,"[70494, 84687, 94841, 109521, 106879, 99202, 102215, 34550, 47487, 102092]"
111978,"[105836, 38261, 105336, 81003, 69479, 66960, 53315, 73345, 27498, 64569]"
111979,"[67534, 26621, 73103, 21231, 64854, 91566, 92475, 77270, 8720, 99946]"
111980,"[67001, 102334, 89198, 86736, 29608, 97518, 47093, 40198, 56211, 4117]"
111981,"[109301, 9922, 73983, 98584, 102369, 89661, 14725, 16768, 40394, 39235]"
111982,"[79746, 57661, 21159, 71866, 67427, 86196, 59054, 10288, 2770, 21144]"
111983,"[9945, 12376, 33286, 78241, 108887, 57203, 1663, 23954, 68341, 108693]"
111984,"[43688, 21960, 82637, 53970, 21114, 94921, 88858, 48460, 70634, 83992]"
111985,"[16162, 63355, 55134, 29277, 32127, 29246, 109023, 5625, 107676, 60266]"
111986,"[59178, 18183, 27531, 44304, 96513, 3379, 91232, 1111, 9241, 71309]"
111987,"[27078, 81290, 19876, 19860, 25137, 68407, 2064, 51313, 39572, 189]"
111988,"[42737, 93682, 75463, 61789, 64288, 109093, 58006, 172, 16424, 92483]"
111989,"[7231, 12753, 30823, 5959, 9561, 65799, 42000, 57726, 28769, 29129]"
111990,"[1806, 54871, 17057, 85510, 72542, 68112, 57257, 36801, 45006, 101068]"
111991,"[9876, 37656, 43447, 57062, 69106, 63256, 8051, 65480, 106376, 12209]"
111992,"[69409, 6928, 80452, 93356, 77547, 104609, 72368, 42610, 31091, 55753]"
111993,"[65035, 74580, 91956, 57680, 69313, 46676, 52949, 62857, 98770, 873]"
111994,"[82768, 36853, 21036, 99047, 14453, 74073, 72268, 10091, 63942, 34420]"
111995,"[103938, 72824, 70300, 93959, 72238, 89914, 61607, 93555, 71003, 35996]"
111996,"[54898, 60993, 21821, 43704, 57002, 25082, 67044, 32008, 77653, 67398]"
111997,"[6871, 76193, 13903, 86669, 30547, 83746, 88324, 40237, 63733, 4788]"
111998,"[106922, 28346, 36359, 86434, 12569, 46135, 42629, 17872, 84159, 95455]"
111999,"[7063, 25874, 11702, 26235, 105676, 18632, 35520, 107742, 59567, 30298]"
112000,"[74704, 85608, 40124, 98555, 38215, 8174, 17131, 75434, 91485, 97819]"
112001,"[12952, 107280, 5318, 15650, 64859, 102050, 55430, 85081, 29484, 37659]"
112002,"[37024, 67472, 46432, 39102, 86129, 14380, 98351, 79533, 25760, 79453]"
112003,"[69146, 88694, 49803, 74654, 76225, 13983, 106446, 2932, 46520, 21402]"
112004,"[97338, 108902, 45305, 26348, 12177, 31059, 20155, 75209, 24156, 52866]"
112005,"[25696, 40591, 2469, 95469, 106875, 98036, 87037, 79474, 41570, 36685]"
112006,"[56976, 49903, 15630, 60863, 25877, 91386, 23527, 22852, 35969, 82608]"
112007,"[35573, 4821, 13270, 69984, 51610, 95140, 36700, 89035, 81934, 1436]"
112008,"[64814, 10649, 26763, 25223, 20781, 56807, 51894, 14470, 83884, 29279]"
112009,"[48686, 37522, 57631, 56051, 30306, 100997, 95304, 75750, 35946, 7131]"
112010,"[58324, 106371, 69079, 38184, 82323, 33883, 20857, 21315, 60443, 100682]"
112011,"[76724, 83064, 78999, 62931, 22656, 88642, 69435, 32672, 68662, 106301]"
112012,"[73775, 7232, 65223, 92947, 57635, 92650, 19343, 65232, 28250, 57932]"
112013,"[53806, 58697, 461, 58935, 80424, 68472, 12767, 76542, 81796, 6096]"
112014,"[67458, 82032, 108859, 47634, 10884, 94507, 13706, 66438, 61837, 96272]"
112015,"[83721, 24426, 107329, 82108, 71556, 33652, 35, 91111, 40800, 29944]"
112016,"[16434, 28733, 63435, 94282, 80916, 5118, 46502, 41333, 76463, 105959]"
112017,"[49518, 14406, 25601, 100216, 19826, 81414, 91096, 107661, 48215, 42890]"
112018,"[51896, 42289, 60782, 75987, 23975, 72929, 39461, 49188, 13891, 76620]"
112019,"[83661, 2657, 11051, 40149, 108571, 81758, 92114, 12628, 85209, 94414]"
112020,"[63373, 21077, 29848, 35832, 91643, 81878, 70653, 95987, 37765, 10311]"
112021,"[86324, 83408, 48207, 559, 58206, 24200, 62599, 21073, 105353, 44042]"
112022,"[70556, 83333, 106595, 27596, 62665, 11842, 92693, 45685, 63976, 24086]"
112023,"[24358, 34523, 70637, 1655, 97801, 94046, 6629, 91155, 14048, 69844]"
112024,"[8923, 70773, 91672, 56965, 95790, 84320, 85352, 49431, 35909, 58159]"
112025,"[57942, 82778, 63814, 33502, 75386, 8772, 32149, 94809, 94999, 54003]"
112026,"[28260, 67480, 50970, 97371, 64172, 59990, 71891, 82956, 17675, 60546]"
112027,"[71224, 55711, 52906, 23691, 76341, 78984, 62738, 53910, 102142, 46480]"
112028,"[51173, 101617, 22154, 20731, 11405, 57867, 85832, 47395, 86570, 57912]"
112029,"[57588, 59444, 29721, 17680, 52791, 12506, 39073, 41978, 47414, 12535]"
112030,"[19311, 57050, 95777, 30057, 27565, 75095, 62896, 40668, 31083, 3612]"
112031,"[101415, 27407, 73743, 27490, 99326, 12103, 9335, 22851, 23967, 40268]"
112032,"[107428, 33142, 81123, 51272, 88982, 25687, 87996, 36740, 19846, 37329]"
112033,"[93451, 59992, 5480, 101467, 9763, 44716, 38971, 20080, 96217, 54130]"
112034,"[6061, 69889, 56642, 106573, 31278, 108749, 89935, 72548, 27466, 83370]"
112035,"[33782, 95327, 56487, 57921, 107741, 2778, 10564, 55715, 34953, 57096]"
112036,"[76130, 23385, 90681, 95525, 101040, 109340, 62239, 48734, 23486, 61939]"
112037,"[73670, 99891, 37132, 106525, 96013, 16107, 28803, 79790, 25191, 81854]"
112038,"[3089, 103125, 72381, 690, 55755, 9362, 39692, 44779, 31600, 100920]"
112039,"[13172, 34155, 67713, 36372, 65473, 35398, 13836, 58100, 28323, 32445]"
112040,"[96404, 2008, 99890, 4323, 103560, 61722, 62099, 88050, 58085, 11750]"
112041,"[18791, 30626, 49015, 22589, 102779, 4261, 82431, 73904, 12671, 60310]"
112042,"[48618, 99527, 11114, 79840, 39233, 99001, 104983, 104610, 106001, 32990]"
112043,"[35768, 40031, 108652, 104839, 12196, 30322, 81679, 66764, 32845, 14733]"
112044,"[87303, 100361, 90925, 10089, 28497, 27020, 10031, 102547, 95943, 25430]"
112045,"[74912, 10736, 88194, 104926, 26609, 11515, 44509, 50472, 97901, 54332]"
112046,"[2960, 21530, 46606, 41661, 79756, 107120, 108698, 1839, 37533, 43088]"
112047,"[46729, 56860, 81637, 45211, 9106, 25469, 79282, 23566, 17740, 13317]"
112048,"[83805, 23044, 41910, 86413, 6343, 96129, 14710, 20554, 88953, 96184]"
112049,"[91748, 83521, 33644, 90111, 71777, 60574, 31325, 89140, 95787, 26316]"
112050,"[65617, 27033, 3465, 63573, 54220, 81240, 87577, 59318, 91157, 5331]"
112051,"[72698, 19482, 454, 55827, 29951, 92873, 18326, 35138, 78930, 44200]"
112052,"[50917, 20948, 37319, 88521, 31229, 97022, 57164, 98690, 56960, 102438]"
112053,"[34929, 2333, 4346, 89641, 29658, 69516, 16970, 107696, 90224, 83590]"
112054,"[9090, 41599, 48972, 56135, 62157, 91528, 99085, 77185, 3256, 41671]"
112055,"[49363, 82119, 18144, 37099, 21974, 39695, 18877, 32423, 75515, 62336]"
112056,"[105231, 3254, 67711, 43073, 78542, 64850, 24533, 91984, 68025, 83243]"
112057,"[2596, 85689, 12795, 86012, 12946, 85726, 75442, 79953, 108612, 81029]"
112058,"[12815, 61462, 29596, 4237, 35415, 57031, 35569, 52208, 95867, 19279]"
112059,"[96220, 50339, 89344, 34296, 2891, 40891, 101325, 57006, 81201, 88078]"
112060,"[88962, 96222, 48596, 99811, 20264, 94495, 3890, 1731, 81416, 105093]"
112061,"[49418, 34225, 49606, 47598, 83654, 40236, 87852, 32606, 47828, 102164]"
112062,"[60873, 39543, 95929, 59245, 71222, 73548, 95776, 31103, 30958, 74222]"
112063,"[63848, 55605, 34615, 35228, 20107, 4593, 94104, 10347, 43171, 92538]"
112064,"[88409, 25774, 47789, 54032, 58817, 76806, 29769, 35972, 47008, 48789]"
112065,"[9734, 92992, 8029, 31188, 101545, 8618, 92255, 10781, 49951, 49525]"
112066,"[43935, 85402, 35964, 35881, 43173, 54973, 7906, 96534, 27547, 106565]"
112067,"[26375, 104756, 54750, 37593, 69365, 13779, 64046, 80713, 59351, 7084]"
112068,"[54585, 22573, 288, 65537, 83342, 63893, 37136, 65472, 38422, 10657]"
112069,"[86166, 79942, 101988, 49225, 30804, 16682, 49912, 39179, 80774, 80530]"
112070,"[41536, 36754, 105838, 24342, 103277, 28932, 54853, 81176, 100543, 94]"
112071,"[79816, 44470, 83636, 20437, 97815, 88118, 14230, 71725, 62489, 36784]"
112072,"[5088, 79774, 95815, 14978, 23750, 47343, 92935, 87799, 83439, 24099]"
112073,"[92435, 76702, 2207, 29606, 74400, 85156, 106631, 50292, 29875, 20138]"
112074,"[17855, 37812, 37547, 109328, 36511, 59820, 43647, 22758, 40224, 7336]"
112075,"[9297, 91313, 108486, 64731, 26154, 58313, 33039, 81059, 65098, 40243]"
112076,"[96924, 11931, 53593, 42869, 81230, 54396, 100410, 52561, 83834, 36117]"
112077,"[71039, 14507, 31641, 3443, 5410, 42042, 84232, 57618, 17831, 5153]"
112078,"[1971, 45509, 22136, 108616, 36474, 66015, 61827, 105994, 42923, 9391]"
112079,"[25979, 73780, 15886, 17737, 72623, 61987, 24786, 50075, 21246, 37105]"
112080,"[78621, 59446, 25505, 57218, 24612, 76777, 68107, 50935, 84451, 79302]"
112081,"[49476, 83653, 58234, 109441, 25441, 23978, 102242, 34277, 45525, 34657]"
112082,"[94773, 77764, 71572, 6951, 81323, 64713, 5631, 80260, 5559, 41493]"
112083,"[27375, 61298, 79007, 7300, 25003, 39180, 107422, 55813, 56452, 55516]"
112084,"[45471, 42799, 78273, 81956, 84624, 78777, 1958, 3114, 23644, 92405]"
112085,"[20001, 63637, 76459, 105220, 72418, 301, 26310, 89304, 19970, 90506]"
112086,"[2714, 66947, 29651, 94507, 68627, 33924, 65029, 50611, 6833, 27915]"
112087,"[33772, 86592, 56224, 8616, 98994, 79649, 66649, 38141, 71609, 20437]"
112088,"[106058, 5543, 12910, 32886, 96190, 48146, 53934, 27489, 93368, 76707]"
112089,"[3578, 11385, 15175, 102309, 2560, 54634, 19110, 44040, 8297, 19126]"
112090,"[64721, 104460, 45984, 42976, 106706, 70542, 85500, 100387, 51171, 66771]"
112091,"[34849, 90963, 108166, 52118, 76831, 100347, 98835, 94853, 24463, 68076]"
112092,"[16755, 95314, 16412, 42852, 32391, 15691, 6510, 56821, 79894, 5962]"
112093,"[106894, 5548, 26383, 97630, 60198, 57791, 24454, 69623, 90187, 1022]"
112094,"[7381, 83138, 16688, 36518, 14610, 66332, 83924, 61191, 34615, 46668]"
112095,"[106067, 49945, 98598, 15715, 40074, 9442, 42212, 89417, 63269, 51642]"
112096,"[33553, 67112, 35307, 59235, 89991, 14731, 103464, 50997, 11794, 90055]"
112097,"[11302, 62872, 71504, 65823, 46251, 82056, 32256, 10752, 70512, 66595]"
112098,"[51388, 103095, 103174, 75582, 2246, 95996, 75909, 29161, 27186, 57122]"
112099,"[39945, 60148, 52128, 102826, 1802, 108419, 23085, 85568, 26732, 66990]"
112100,"[67590, 45762, 66829, 105245, 49691, 46571, 62058, 60989, 37445, 26359]"
112101,"[97662, 53903, 59663, 100797, 52457, 8199, 93278, 88816, 105101, 46539]"
112102,"[101858, 62288, 70440, 105661, 106703, 24072, 61165, 44653, 30659, 38341]"
112103,"[35572, 105691, 77049, 81117, 63639, 15725, 55370, 68304, 64090, 73101]"
112104,"[58800, 25085, 59030, 92755, 8617, 67426, 92628, 81315, 38219, 65433]"
112105,"[91114, 8476, 106152, 29130, 80254, 73152, 56695, 5417, 61551, 9943]"
112106,"[60200, 57023, 68067, 15226, 84586, 34578, 23108, 32740, 96842, 73825]"
112107,"[1042, 84144, 48273, 59393, 48843, 51656, 49997, 34565, 76062, 10554]"
112108,"[98778, 91516, 96932, 55126, 18831, 99450, 921, 92071, 21018, 32351]"
112109,"[96938, 63097, 91962, 31351, 51958, 48634, 21452, 71588, 49268, 53726]"
112110,"[27038, 78354, 71388, 88053, 12774, 46801, 44827, 68709, 64024, 11717]"
112111,"[33607, 53160, 20773, 8561, 70856, 58267, 89389, 22965, 23092, 96814]"
112112,"[34100, 47495, 101926, 2967, 98516, 89410, 36960, 78465, 13992, 24010]"
112113,"[71901, 86616, 49189, 101543, 74889, 83669, 5946, 17649, 107157, 77834]"
112114,"[16454, 49957, 38630, 60905, 77471, 86177, 65904, 95003, 26929, 59466]"
112115,"[102130, 8957, 44005, 54603, 53068, 94093, 102603, 64064, 28594, 89988]"
112116,"[48377, 66387, 749, 93277, 93649, 64433, 1349, 56104, 46396, 87796]"
112117,"[48946, 108500, 95702, 87923, 3592, 56616, 58994, 43775, 90135, 69787]"
112118,"[41038, 23158, 90775, 50854, 36932, 103916, 74767, 97497, 104175, 38186]"
112119,"[63414, 70826, 74171, 97246, 10995, 3650, 83021, 53707, 23711, 80380]"
112120,"[51534, 104583, 72760, 49645, 74613, 15512, 93556, 12485, 78772, 54225]"
112121,"[26915, 43292, 54783, 74360, 2260, 97656, 15236, 75435, 84960, 85216]"
112122,"[64360, 46718, 8395, 84234, 43489, 27441, 15472, 36693, 30256, 45097]"
112123,"[19803, 101833, 16167, 17319, 29731, 5266, 99717, 38267, 54631, 54659]"
112124,"[28759, 15957, 51608, 13808, 33361, 52803, 47851, 80076, 102054, 13735]"
112125,"[67599, 54260, 53418, 65057, 105997, 94469, 88294, 79676, 38477, 5684]"
112126,"[49826, 14286, 80945, 102816, 87028, 57944, 69293, 31532, 24327, 41513]"
112127,"[79170, 44761, 91549, 95741, 26477, 89932, 97550, 75600, 15059, 60415]"
112128,"[20846, 77735, 55483, 22184, 10607, 6872, 5697, 38118, 32420, 54877]"
112129,"[53993, 2045, 64786, 72346, 101702, 39894, 2211, 75200, 79092, 37730]"
112130,"[97251, 107549, 68176, 109180, 69932, 18489, 104840, 41462, 38405, 71728]"
112131,"[88981, 62650, 57087, 67686, 56645, 6256, 6128, 18350, 38018, 78804]"
112132,"[20077, 29793, 58049, 42669, 79148, 85188, 72815, 105242, 63478, 63474]"
112133,"[45690, 26150, 67927, 82542, 85570, 85397, 59151, 73626, 39058, 79158]"
112134,"[63250, 9799, 52461, 24971, 104751, 87476, 36784, 17370, 85870, 98148]"
112135,"[92200, 16569, 47750, 22181, 74458, 48543, 25207, 46465, 39308, 5738]"
112136,"[67359, 76492, 38692, 49448, 5882, 84498, 104434, 72310, 87610, 30325]"
112137,"[78956, 85911, 59272, 104665, 32841, 32146, 95433, 102373, 12672, 71088]"
112138,"[68005, 66455, 40258, 20576, 90311, 75365, 78661, 26764, 27026, 1033]"
112139,"[104524, 18414, 49927, 101169, 29665, 89614, 86548, 41061, 403, 108343]"
112140,"[87221, 62200, 53089, 64102, 11006, 92498, 9686, 7550, 40041, 59049]"
112141,"[48553, 65629, 49055, 91501, 41733, 41673, 54022, 43160, 40611, 105174]"
112142,"[93456, 29178, 99132, 61273, 23480, 96396, 73018, 45451, 8206, 74447]"
112143,"[3060, 36406, 51523, 91599, 55886, 93818, 59504, 92040, 54595, 12763]"
112144,"[14199, 7081, 81018, 56863, 49042, 49785, 41791, 27407, 92381, 50323]"
112145,"[18730, 29901, 8357, 62433, 47423, 88032, 27395, 34663, 3534, 48664]"
112146,"[95333, 102494, 49317, 40465, 24453, 88276, 108517, 102378, 14786, 38778]"
112147,"[95323, 23696, 31676, 50176, 85781, 23979, 69655, 21766, 84269, 85422]"
112148,"[107506, 15859, 75420, 62231, 85160, 50992, 38838, 1725, 60235, 39302]"
112149,"[35575, 107003, 45169, 17794, 43123, 97930, 108290, 26942, 63457, 23254]"
112150,"[74339, 30342, 10742, 25059, 56582, 37593, 59351, 92694, 101962, 3623]"
112151,"[29425, 38835, 12657, 88973, 45594, 5987, 79267, 82282, 90543, 14675]"
112152,"[29376, 62730, 1242, 10961, 18036, 45900, 37203, 1131, 104670, 32229]"
112153,"[7356, 8346, 109529, 4225, 28422, 54125, 70992, 65883, 67214, 85721]"
112154,"[82649, 51521, 99851, 97235, 30079, 44145, 16716, 105699, 91569, 85551]"
112155,"[93430, 43075, 101701, 50950, 40880, 41757, 60862, 54809, 58878, 36432]"
112156,"[102543, 42181, 68053, 55121, 38548, 95694, 20704, 54240, 86793, 103917]"
112157,"[64945, 29049, 59012, 85125, 65657, 67867, 26248, 50720, 104642, 11201]"
112158,"[6333, 30751, 62121, 92761, 109615, 29103, 100412, 7876, 97655, 60255]"
112159,"[105366, 16723, 47717, 75326, 50158, 87985, 99135, 103342, 93453, 109055]"
112160,"[81522, 14888, 74317, 21998, 6770, 72495, 15144, 78913, 58030, 26707]"
112161,"[37346, 87001, 69350, 21632, 59435, 6311, 9476, 41344, 51402, 80328]"
112162,"[41810, 54443, 83823, 108437, 6731, 28726, 96583, 102217, 30530, 45732]"
112163,"[15115, 35500, 85798, 94666, 82224, 26245, 98286, 23159, 52648, 63482]"
112164,"[2958, 60243, 71208, 2539, 78944, 36727, 87655, 89244, 95821, 55142]"
112165,"[91165, 13038, 99083, 12, 55658, 41546, 68336, 27932, 16733, 6174]"
112166,"[100861, 54473, 97310, 104400, 31902, 85937, 38084, 38419, 23224, 39785]"
112167,"[14860, 26242, 96911, 13358, 94351, 391, 18490, 2290, 61990, 22569]"
112168,"[108979, 30389, 29834, 81826, 68664, 70208, 42357, 40485, 96580, 10955]"
112169,"[3728, 109584, 50372, 63189, 89212, 96300, 59366, 85534, 11910, 28140]"
112170,"[60675, 62829, 94607, 98546, 25743, 47433, 49044, 68593, 5092, 63149]"
112171,"[18895, 103048, 26000, 63043, 107299, 52922, 90602, 2048, 84598, 52918]"
112172,"[77115, 102999, 65092, 71877, 5724, 88777, 57461, 13582, 76917, 102555]"
112173,"[73988, 39331, 75786, 37141, 54635, 23518, 11341, 96636, 23183, 91324]"
112174,"[44359, 98489, 37914, 92971, 74514, 42330, 72042, 79702, 71044, 90941]"
112175,"[34437, 66592, 40406, 43669, 71721, 83970, 104869, 31186, 73926, 69301]"
112176,"[38139, 42388, 104622, 98877, 53368, 70622, 102890, 76762, 81546, 61355]"
112177,"[59026, 6332, 89375, 4444, 1979, 97755, 15589, 34404, 24051, 58]"
112178,"[65933, 103642, 21657, 4034, 32136, 91946, 29971, 98455, 102688, 37673]"
112179,"[90866, 86093, 88130, 90501, 79852, 33103, 85700, 15441, 50773, 50746]"
112180,"[83585, 24657, 18384, 45521, 1651, 47068, 79001, 39507, 62398, 105697]"
112181,"[104155, 60899, 69498, 6819, 715, 13341, 14538, 37943, 69915, 109083]"
112182,"[71892, 52081, 92900, 105863, 2331, 48631, 18264, 61711, 1683, 1524]"
112183,"[24114, 100522, 29565, 120, 24689, 8208, 69513, 52472, 59576, 93596]"
112184,"[22102, 83880, 25255, 85001, 43527, 95645, 39466, 28610, 98012, 94242]"
112185,"[103945, 67340, 99009, 38229, 51555, 100927, 62446, 60939, 56043, 94369]"
112186,"[84875, 77119, 2238, 14273, 97874, 101222, 88863, 53278, 104962, 70774]"
112187,"[42931, 24202, 55340, 80909, 23409, 100621, 67989, 84509, 41527, 28573]"
112188,"[50745, 38761, 93404, 83091, 91153, 39978, 45848, 20837, 80795, 40103]"
112189,"[69028, 64327, 36153, 28144, 97417, 8597, 14859, 34703, 63689, 102959]"
112190,"[84058, 56302, 67223, 29040, 12371, 48968, 9393, 29564, 71689, 21413]"
112191,"[48536, 81398, 64551, 83863, 2938, 79301, 52764, 22774, 47342, 1627]"
112192,"[71148, 20803, 26123, 54989, 57355, 107372, 86168, 31276, 8185, 77635]"
112193,"[22790, 106133, 103080, 6759, 35482, 70112, 104083, 7948, 34554, 3956]"
112194,"[60909, 16189, 58568, 13080, 9625, 41846, 65571, 11797, 2112, 51082]"
112195,"[94920, 82586, 64557, 77486, 30865, 51339, 48505, 74581, 32210, 68375]"
112196,"[11226, 28855, 45849, 83115, 71985, 101847, 6260, 78054, 106918, 32607]"
112197,"[106197, 19194, 104307, 34098, 60517, 29152, 147, 91629, 108145, 106399]"
112198,"[45878, 27977, 85743, 67547, 58780, 57243, 31384, 15915, 30422, 5101]"
112199,"[78024, 46565, 65574, 73455, 86505, 31342, 100140, 11987, 33389, 57559]"
112200,"[10602, 8937, 55944, 46675, 5792, 26659, 74127, 86720, 79139, 102278]"
112201,"[54522, 56255, 53284, 41532, 90591, 51846, 36586, 68550, 23831, 46035]"
112202,"[28447, 82709, 87422, 37472, 85634, 32487, 85687, 89674, 21983, 3040]"
112203,"[70759, 108699, 104866, 63810, 93096, 76495, 45135, 102192, 60127, 4868]"
112204,"[46951, 8988, 45718, 8430, 55352, 93979, 55107, 109667, 83725, 22793]"
112205,"[13007, 103830, 11654, 16397, 99878, 88456, 67712, 89614, 805, 86556]"
112206,"[55345, 5532, 69454, 57589, 109110, 76285, 3175, 72789, 39628, 97253]"
112207,"[34382, 90701, 30791, 50044, 105560, 88031, 4468, 71300, 33871, 100251]"
112208,"[54034, 66594, 11983, 15361, 95550, 63717, 74454, 58926, 80095, 66803]"
112209,"[6277, 95570, 48982, 53030, 60937, 105320, 37010, 36301, 32306, 23925]"
112210,"[30493, 18947, 106110, 80655, 80495, 2840, 107091, 23817, 77844, 8636]"
112211,"[22540, 84463, 26132, 27029, 90449, 23340, 101022, 95980, 52475, 7276]"
112212,"[23443, 104028, 63094, 85680, 18153, 36912, 94547, 4730, 44100, 98392]"
