Index,Index_list
111001,"[21668, 41406, 53905, 3553, 72575, 19087, 101033, 57508, 52010, 68729]"
111002,"[40772, 27936, 90084, 60497, 2615, 46604, 11288, 28445, 59110, 60239]"
111003,"[484, 104167, 90688, 70551, 65663, 29911, 51290, 47478, 69803, 67664]"
111004,"[6921, 54613, 20905, 26674, 3074, 42831, 94481, 93502, 95421, 108644]"
111005,"[83315, 64054, 11778, 93546, 106422, 100927, 51555, 37769, 84620, 106731]"
111006,"[45652, 27185, 5415, 4460, 75421, 88549, 24747, 24961, 27089, 92539]"
111007,"[29960, 10985, 55786, 45907, 24530, 85956, 74516, 22631, 35092, 49]"
111008,"[73723, 64575, 36564, 24680, 18339, 4901, 19310, 23823, 100135, 108738]"
111009,"[47344, 29353, 41320, 87285, 67986, 37172, 51754, 78429, 66152, 16923]"
111010,"[11583, 52574, 99160, 91180, 73427, 91714, 75214, 101079, 106194, 107373]"
111011,"[37769, 2298, 3572, 90291, 78867, 4795, 98062, 93819, 83315, 21706]"
111012,"[78121, 43845, 22254, 35944, 52958, 7896, 48136, 50789, 41972, 7257]"
111013,"[30722, 108533, 76456, 32360, 96658, 3141, 56148, 31794, 25717, 44673]"
111014,"[1746, 102201, 66267, 10578, 29280, 53026, 13362, 5861, 81909, 32085]"
111015,"[21153, 72018, 8078, 80101, 30361, 61132, 4714, 2361, 83237, 71850]"
111016,"[2320, 34301, 90536, 94919, 37634, 27401, 64337, 73728, 65453, 52116]"
111017,"[90970, 66291, 98854, 28032, 18053, 52453, 41485, 83589, 74388, 28186]"
111018,"[76849, 25594, 51068, 92495, 92021, 43500, 6761, 58873, 27339, 68162]"
111019,"[89740, 79607, 40910, 21158, 15146, 45892, 74838, 14642, 62059, 17450]"
111020,"[90289, 108688, 50924, 7609, 89188, 3704, 58483, 64538, 25111, 95733]"
111021,"[106805, 32494, 93229, 24858, 88475, 57993, 70314, 34106, 54734, 103583]"
111022,"[88968, 42845, 7562, 33098, 93811, 81413, 6552, 43843, 9474, 42162]"
111023,"[49433, 7285, 48300, 69547, 53985, 75515, 2251, 976, 34441, 29659]"
111024,"[1984, 89675, 35070, 227, 11535, 80575, 88550, 3225, 102540, 18599]"
111025,"[75717, 97015, 6795, 106189, 94993, 62460, 109423, 18636, 20065, 52429]"
111026,"[109590, 2466, 75833, 97171, 100285, 22359, 4255, 36240, 103142, 24158]"
111027,"[49196, 15666, 28520, 109702, 17470, 65805, 27436, 81500, 85546, 63329]"
111028,"[20495, 71129, 84847, 5859, 69314, 80104, 61143, 70023, 51820, 88115]"
111029,"[27346, 54256, 35562, 84077, 66734, 102851, 101980, 104380, 70930, 51283]"
111030,"[91661, 28616, 74218, 80135, 32664, 47255, 89440, 63076, 14780, 18959]"
111031,"[43280, 36594, 54164, 78022, 6008, 47607, 93975, 72898, 38360, 66634]"
111032,"[72076, 32669, 5486, 21119, 85850, 64136, 26268, 65483, 85499, 13681]"
111033,"[44875, 3988, 23641, 83291, 40281, 108294, 22554, 4524, 1899, 73207]"
111034,"[103207, 10501, 37750, 102311, 55879, 44549, 20511, 51839, 68481, 58791]"
111035,"[8891, 1054, 46326, 13453, 35786, 89054, 27996, 12426, 35508, 25788]"
111036,"[39387, 98222, 93851, 53974, 85736, 98683, 22835, 36563, 31569, 7471]"
111037,"[42208, 40822, 12057, 53631, 82357, 54741, 37108, 107760, 109335, 58211]"
111038,"[104332, 26131, 108902, 100301, 76600, 45178, 35386, 10134, 101542, 49450]"
111039,"[49954, 80634, 102800, 41781, 11560, 52425, 62841, 92166, 19791, 23831]"
111040,"[948, 47388, 44022, 34660, 26599, 43113, 6782, 27656, 12726, 94089]"
111041,"[4222, 76910, 19679, 54969, 105360, 66260, 75549, 91715, 442, 18754]"
111042,"[12613, 43333, 84795, 67891, 21095, 79120, 79475, 91647, 76563, 32630]"
111043,"[87014, 78407, 21541, 41810, 72921, 36064, 56524, 5021, 19088, 96583]"
111044,"[68690, 62333, 34379, 39015, 60522, 25618, 24378, 103423, 89887, 98736]"
111045,"[78643, 4751, 67787, 30753, 14426, 11778, 76182, 106422, 68818, 83315]"
111046,"[18950, 38003, 35447, 73518, 100496, 8958, 82965, 102616, 38780, 17150]"
111047,"[94379, 102787, 108566, 45307, 39391, 66000, 11281, 9110, 56896, 22089]"
111048,"[27576, 188, 35978, 21136, 45098, 13414, 3535, 41486, 61975, 64392]"
111049,"[97577, 59113, 95642, 61245, 45039, 14616, 80060, 46955, 77091, 79000]"
111050,"[109480, 41765, 78961, 21411, 91937, 24489, 66459, 35293, 77377, 53265]"
111051,"[51991, 41814, 35093, 39523, 28748, 94922, 86387, 76377, 82988, 13992]"
111052,"[9670, 75028, 18513, 60547, 6917, 33712, 244, 85815, 27889, 10479]"
111053,"[43276, 100474, 90257, 71284, 63756, 73736, 104272, 40490, 109096, 32549]"
111054,"[96344, 43075, 57588, 8656, 67500, 27767, 65123, 42872, 101701, 51799]"
111055,"[91538, 73750, 11644, 2057, 29983, 48457, 61553, 68602, 85454, 71056]"
111056,"[56485, 93095, 87887, 101917, 91338, 23681, 94221, 61811, 64642, 72454]"
111057,"[33191, 25677, 32206, 23735, 23137, 102213, 55584, 31595, 77349, 75292]"
111058,"[23765, 13992, 36960, 51991, 24010, 60306, 76377, 102318, 28748, 82988]"
111059,"[71806, 84751, 61617, 20227, 29434, 27335, 46699, 86140, 105159, 36106]"
111060,"[103645, 98760, 11557, 27630, 48366, 39516, 41090, 85795, 98521, 14177]"
111061,"[54930, 83857, 106364, 97290, 29707, 73491, 78840, 60131, 44158, 22975]"
111062,"[82641, 89820, 4823, 92312, 33678, 68257, 19715, 2618, 9083, 41241]"
111063,"[101499, 108554, 13566, 28159, 99651, 2041, 75728, 99677, 77284, 107100]"
111064,"[53156, 79290, 16057, 96768, 28573, 95504, 26415, 7220, 74632, 84509]"
111065,"[43596, 21531, 40592, 96945, 85989, 90947, 52035, 108567, 52370, 44923]"
111066,"[47293, 24863, 18026, 67306, 107152, 33634, 87235, 19193, 68033, 108690]"
111067,"[45983, 41390, 98699, 109352, 104160, 41142, 27654, 28910, 102820, 63155]"
111068,"[44014, 98565, 63103, 18211, 35719, 50510, 108010, 80453, 28678, 89657]"
111069,"[83245, 94290, 22449, 75050, 49616, 2526, 97421, 52929, 52253, 29535]"
111070,"[77267, 27716, 65454, 46881, 55400, 11855, 109363, 100222, 93269, 22271]"
111071,"[99857, 74225, 96575, 80231, 3565, 18279, 66389, 70740, 36353, 101529]"
111072,"[31490, 92643, 64881, 65184, 85176, 72392, 60778, 5894, 88899, 29678]"
111073,"[106979, 8732, 40222, 20310, 93052, 51487, 89583, 88132, 5495, 36995]"
111074,"[12980, 56121, 40990, 95264, 38744, 40227, 22033, 74554, 44029, 88904]"
111075,"[1463, 27988, 33131, 105353, 14770, 21010, 25398, 27391, 109646, 18744]"
111076,"[11637, 45819, 61332, 54441, 65757, 78035, 7566, 94328, 11817, 57952]"
111077,"[56247, 28048, 56261, 73903, 91856, 92468, 14213, 94248, 96627, 6609]"
111078,"[94938, 18033, 19364, 44213, 18321, 74783, 32612, 82016, 66114, 68289]"
111079,"[50521, 98418, 51356, 76724, 88642, 32686, 21566, 22656, 45610, 48439]"
111080,"[9211, 38769, 47137, 84833, 18295, 63411, 84095, 23315, 2553, 86797]"
111081,"[87663, 33282, 57757, 27882, 92292, 11590, 43069, 3199, 61331, 40844]"
111082,"[75033, 9812, 97750, 101024, 55403, 77287, 29341, 83910, 77261, 35908]"
111083,"[17042, 63970, 45026, 97005, 8777, 71293, 77016, 21805, 89680, 28134]"
111084,"[76275, 79795, 695, 37230, 73223, 269, 90719, 9068, 69184, 83710]"
111085,"[11108, 18371, 95577, 4855, 41511, 67814, 26276, 87321, 102731, 40271]"
111086,"[19477, 46294, 70170, 81353, 11854, 89294, 66855, 28922, 56092, 4508]"
111087,"[7347, 97864, 70487, 33031, 20349, 32735, 36630, 8076, 54507, 7398]"
111088,"[29070, 61002, 16828, 46666, 103306, 50619, 53190, 45014, 1518, 45301]"
111089,"[21996, 58584, 50972, 97941, 80968, 47272, 42035, 8534, 68865, 16563]"
111090,"[81724, 52031, 18816, 27096, 56792, 2667, 102446, 25214, 1757, 64664]"
111091,"[76549, 22707, 82189, 53728, 67132, 24108, 24270, 39284, 7036, 79725]"
111092,"[61970, 74709, 33159, 33887, 14638, 103750, 63184, 35553, 66334, 17429]"
111093,"[32923, 21782, 52600, 50413, 982, 39288, 34801, 82779, 56832, 15994]"
111094,"[51324, 95811, 42719, 22581, 60287, 47381, 8000, 34420, 28224, 25757]"
111095,"[49207, 69356, 63415, 104703, 44940, 21527, 82809, 81024, 93110, 8415]"
111096,"[97999, 45089, 109562, 29797, 59780, 92615, 40214, 45790, 76319, 97423]"
111097,"[107811, 99718, 12652, 97124, 29578, 8391, 60244, 16707, 73657, 56459]"
111098,"[100741, 46898, 14059, 97800, 71938, 33400, 10966, 41831, 58893, 77781]"
111099,"[49528, 95438, 107205, 69790, 3957, 88431, 27455, 34305, 19731, 37014]"
111100,"[104490, 59043, 94070, 79389, 78584, 31047, 108886, 16234, 53759, 25790]"
111101,"[2559, 64664, 103283, 18816, 42029, 15451, 5884, 18954, 61489, 100882]"
111102,"[67094, 102101, 65936, 3803, 68758, 10688, 85006, 9505, 39867, 12081]"
111103,"[92484, 109546, 99041, 25394, 87584, 89349, 63556, 82845, 71822, 85159]"
111104,"[28267, 89902, 46153, 29073, 90275, 30045, 52730, 19995, 18097, 49212]"
111105,"[76336, 23719, 54660, 9792, 97498, 61855, 23270, 19570, 37476, 60367]"
111106,"[73821, 94778, 83371, 56827, 40513, 14468, 92630, 108485, 93282, 88438]"
111107,"[43266, 57675, 52597, 41625, 8412, 35746, 939, 17788, 90611, 5698]"
111108,"[2035, 97496, 56729, 71391, 1286, 73648, 73885, 74512, 98890, 93582]"
111109,"[5057, 3526, 98495, 104734, 39498, 2227, 7984, 64815, 29844, 71082]"
111110,"[22848, 91388, 40463, 46195, 6307, 56959, 94304, 96618, 26404, 83242]"
111111,"[107489, 23635, 12217, 93210, 78632, 100480, 24455, 14566, 70587, 34780]"
111112,"[624, 34688, 107636, 81791, 16168, 45984, 51171, 29836, 26956, 67010]"
111113,"[73208, 79214, 60167, 1293, 56996, 68733, 83974, 108255, 91894, 102031]"
111114,"[44701, 84611, 85581, 42068, 42934, 15416, 104857, 46565, 75593, 50712]"
111115,"[35934, 61461, 89921, 101514, 63425, 107335, 34370, 103319, 49683, 28747]"
111116,"[60991, 46881, 65535, 86839, 30170, 36987, 20490, 14705, 2322, 59174]"
111117,"[17571, 86129, 53842, 96064, 61327, 2574, 92772, 51605, 16147, 50407]"
111118,"[70384, 75173, 666, 73176, 42772, 54274, 55473, 90704, 84586, 56535]"
111119,"[4657, 19990, 12150, 88148, 101831, 25625, 101099, 64369, 107699, 65654]"
111120,"[73427, 106194, 11583, 2854, 101079, 77101, 869, 87490, 69853, 91180]"
111121,"[18007, 69202, 52060, 105567, 68441, 95030, 25628, 88232, 42986, 5229]"
111122,"[44493, 5343, 85160, 62231, 48899, 26368, 70845, 75420, 7654, 29558]"
111123,"[39165, 10939, 76882, 25170, 100323, 63669, 1877, 37114, 20199, 89954]"
111124,"[97675, 32776, 35460, 16384, 3050, 91069, 7054, 86884, 58581, 103856]"
111125,"[39412, 44509, 25832, 15237, 29784, 91173, 17923, 73832, 20698, 73043]"
111126,"[62187, 3448, 29991, 11396, 68510, 43508, 16472, 102467, 21899, 67817]"
111127,"[21102, 77463, 21676, 90860, 97369, 8649, 59278, 35416, 77126, 69318]"
111128,"[3937, 91613, 28250, 39406, 20997, 47743, 72611, 15776, 42524, 51273]"
111129,"[65074, 93314, 23153, 44702, 590, 36435, 1359, 36663, 86433, 48774]"
111130,"[19751, 8019, 17529, 81408, 37157, 73251, 66742, 78889, 108486, 81059]"
111131,"[59661, 16755, 31636, 20469, 67620, 87018, 56866, 33866, 90820, 105048]"
111132,"[30044, 4215, 12959, 15752, 43457, 87653, 67928, 18176, 61364, 59853]"
111133,"[65416, 17757, 61852, 2105, 63221, 24716, 60393, 46216, 93896, 76861]"
111134,"[89217, 74268, 21538, 104222, 17826, 8583, 54900, 6393, 71406, 3130]"
111135,"[12355, 17206, 25377, 73004, 66410, 44187, 53359, 78165, 86970, 16555]"
111136,"[2566, 31233, 2568, 69565, 88470, 60309, 47309, 6087, 8232, 23999]"
111137,"[3467, 8279, 92278, 87361, 65062, 51482, 2100, 83382, 98563, 36753]"
111138,"[45139, 74013, 4855, 94823, 56528, 46973, 67814, 410, 76840, 28148]"
111139,"[44100, 64846, 55287, 39416, 83041, 16034, 106719, 98323, 18790, 85680]"
111140,"[3687, 33337, 93920, 89822, 55989, 60129, 14086, 19697, 47306, 72493]"
111141,"[32315, 106999, 96065, 60598, 43981, 107045, 57883, 78515, 105081, 70144]"
111142,"[83447, 71260, 22241, 82537, 68982, 77949, 10790, 63099, 77280, 86631]"
111143,"[83741, 72124, 12939, 54653, 8973, 71052, 98210, 45210, 88316, 92808]"
111144,"[97525, 51342, 100815, 40520, 60101, 19328, 61554, 6331, 101053, 4901]"
111145,"[38120, 90038, 21140, 57250, 10699, 98594, 4923, 95807, 28207, 84296]"
111146,"[29080, 104441, 48462, 21441, 33659, 14260, 88238, 64648, 102268, 69627]"
111147,"[36269, 100139, 71640, 25512, 44724, 27041, 7106, 87030, 47913, 39702]"
111148,"[9537, 76486, 6558, 3300, 74205, 29141, 102895, 97500, 12088, 81034]"
111149,"[18376, 64243, 32429, 79651, 57409, 23258, 96664, 44297, 51036, 45875]"
111150,"[55913, 49928, 6493, 26371, 68731, 21051, 56392, 5116, 94096, 48654]"
111151,"[35463, 19294, 98145, 13534, 20019, 37233, 36927, 99929, 75788, 40903]"
111152,"[43607, 94365, 1827, 74717, 106023, 29052, 45422, 67571, 31600, 47213]"
111153,"[108872, 95690, 23897, 24698, 66450, 98085, 49688, 1477, 31819, 74523]"
111154,"[84275, 47549, 12328, 100086, 48490, 18702, 25050, 62209, 69663, 35352]"
111155,"[95454, 42545, 62811, 6296, 58111, 71386, 37475, 34432, 56816, 70717]"
111156,"[51569, 8224, 87976, 108383, 70740, 5154, 80242, 89136, 68551, 32295]"
111157,"[40212, 103762, 42158, 30708, 24917, 38238, 62815, 92766, 67295, 64075]"
111158,"[20255, 102384, 1888, 73725, 54440, 84455, 3795, 100993, 58332, 102658]"
111159,"[55193, 26229, 19555, 78784, 9063, 44693, 41544, 14086, 87386, 51397]"
111160,"[44258, 48878, 83450, 57077, 2172, 34890, 4667, 97432, 77447, 79676]"
111161,"[29808, 60007, 82080, 9090, 40267, 20884, 72845, 35325, 90503, 91197]"
111162,"[53327, 39860, 30207, 73766, 80797, 107046, 101817, 46752, 57541, 42321]"
111163,"[84908, 19545, 27855, 98324, 66669, 6014, 97414, 40708, 48016, 107272]"
111164,"[15294, 24320, 60743, 41351, 103171, 88012, 99463, 35243, 101120, 91442]"
111165,"[56780, 57115, 48093, 82019, 16636, 75716, 103651, 58207, 75329, 20297]"
111166,"[23059, 70250, 40181, 87192, 24940, 79424, 75106, 106679, 67689, 46611]"
111167,"[94823, 56528, 410, 46082, 11778, 84541, 20251, 91095, 64054, 27023]"
111168,"[13748, 72188, 63869, 64443, 4621, 83310, 51580, 51908, 30667, 24627]"
111169,"[7017, 6652, 23605, 68845, 37854, 72956, 47999, 102579, 13388, 54834]"
111170,"[108831, 66762, 75944, 39495, 81264, 97456, 41606, 52173, 25031, 7013]"
111171,"[37056, 85151, 48231, 61456, 28564, 47417, 20607, 13565, 10229, 58028]"
111172,"[46985, 57550, 42501, 69616, 36465, 10102, 85851, 1591, 37534, 61131]"
111173,"[22950, 84021, 12701, 19523, 54954, 80504, 47816, 19448, 94383, 78431]"
111174,"[827, 97626, 55245, 2616, 30030, 109658, 248, 470, 15036, 89221]"
111175,"[60403, 72931, 6065, 22612, 20489, 31291, 63654, 36190, 32658, 22190]"
111176,"[79453, 4976, 93290, 8172, 90607, 73968, 31151, 75240, 5806, 29755]"
111177,"[64038, 15510, 88919, 79375, 44463, 7375, 19793, 82437, 98375, 15579]"
111178,"[5771, 47504, 75167, 97465, 77609, 68526, 50961, 100498, 72656, 12636]"
111179,"[74070, 35836, 27730, 7732, 99266, 31977, 36575, 25185, 70821, 68925]"
111180,"[20481, 14429, 90139, 96475, 73484, 20936, 19231, 31732, 62058, 73161]"
111181,"[31531, 107881, 75430, 41448, 101213, 22837, 56661, 27338, 2115, 39130]"
111182,"[93367, 33712, 59539, 943, 80064, 89311, 102559, 6119, 20445, 36956]"
111183,"[56942, 29980, 3772, 56551, 93908, 20376, 59629, 59475, 70293, 55965]"
111184,"[48129, 67864, 15419, 109420, 54509, 75858, 93321, 76014, 73608, 107888]"
111185,"[72110, 66408, 15106, 51600, 54594, 10718, 88161, 53782, 94035, 80862]"
111186,"[74285, 63866, 78, 106843, 97588, 22691, 53288, 49552, 29899, 105401]"
111187,"[60706, 80530, 53856, 86166, 26034, 33781, 1284, 108524, 16619, 3237]"
111188,"[82737, 5716, 12896, 85472, 84619, 33676, 74429, 107185, 44759, 30156]"
111189,"[29138, 108717, 13961, 98308, 4084, 106098, 26113, 104124, 91951, 49696]"
111190,"[74647, 59765, 34154, 65181, 87142, 65165, 70096, 10122, 52388, 10012]"
111191,"[94944, 74364, 61981, 94785, 13328, 6419, 90689, 38091, 7097, 61014]"
111192,"[77218, 60211, 6144, 78425, 83496, 55487, 73338, 19742, 31764, 53421]"
111193,"[60801, 82912, 59071, 28696, 46675, 105298, 38352, 30078, 67528, 4946]"
111194,"[108053, 109612, 105255, 60157, 3091, 27327, 77265, 63354, 74278, 106545]"
111195,"[95914, 67587, 46272, 7371, 32342, 39888, 68464, 53097, 57500, 32451]"
111196,"[62158, 48025, 45694, 64898, 83951, 73371, 13866, 73021, 72323, 53787]"
111197,"[9237, 5963, 12026, 68137, 96261, 48026, 81520, 24830, 59547, 87324]"
111198,"[93222, 15243, 62153, 35590, 103847, 41365, 67623, 13658, 17702, 56189]"
111199,"[55930, 52071, 94656, 29437, 73735, 58861, 84595, 46995, 17342, 12895]"
111200,"[1082, 72993, 37155, 23826, 46426, 86789, 35184, 78837, 30237, 87885]"
111201,"[18658, 33094, 86213, 43801, 10269, 98946, 76629, 31033, 65013, 31444]"
111202,"[47758, 62223, 22115, 38672, 92231, 92919, 76665, 6852, 83100, 89560]"
111203,"[7485, 26466, 40299, 65666, 94393, 74908, 47152, 31326, 79387, 57748]"
111204,"[17157, 83553, 2827, 16770, 96494, 27371, 23902, 32842, 55169, 99883]"
111205,"[34233, 30877, 36039, 20813, 3380, 78827, 88994, 52846, 18219, 66198]"
111206,"[54902, 45771, 16761, 101932, 108551, 59674, 36144, 92426, 30648, 50457]"
111207,"[73065, 63798, 10092, 15446, 83568, 61712, 30711, 77669, 45970, 78333]"
111208,"[67576, 70258, 2635, 33318, 83999, 31008, 20038, 26940, 23526, 22062]"
111209,"[101941, 89382, 60743, 99032, 4892, 67390, 10387, 33997, 8646, 51286]"
111210,"[3101, 3668, 67319, 27943, 102362, 37506, 42043, 58815, 46344, 7238]"
111211,"[100836, 74000, 17253, 57082, 39402, 48343, 28847, 17773, 94994, 10454]"
111212,"[39266, 60735, 18753, 5320, 58615, 48100, 20638, 99678, 58825, 64903]"
111213,"[93454, 95976, 601, 95682, 64411, 31643, 47365, 73272, 55017, 109616]"
111214,"[55282, 77323, 78941, 85560, 27813, 34773, 66709, 67133, 35856, 107600]"
111215,"[14615, 71709, 50689, 29182, 10144, 89283, 105329, 90151, 29289, 7876]"
111216,"[99098, 68558, 97883, 62603, 142, 73918, 56321, 22068, 28104, 49344]"
111217,"[35642, 18602, 24381, 93072, 26312, 5925, 83750, 97117, 43312, 40572]"
111218,"[82135, 3126, 17895, 3897, 7752, 25029, 35501, 53446, 2393, 78810]"
111219,"[14402, 49550, 22958, 11632, 104231, 43044, 44087, 72712, 67296, 20661]"
111220,"[53923, 107416, 71075, 97362, 53622, 44039, 24495, 18670, 7710, 61387]"
111221,"[43393, 14582, 84761, 6032, 84247, 70405, 25539, 22541, 20048, 70385]"
111222,"[96365, 16065, 91851, 102883, 55882, 86835, 100571, 75111, 86041, 84166]"
111223,"[70692, 21374, 102888, 42538, 26888, 41608, 88810, 4134, 66154, 5634]"
111224,"[81214, 87838, 100944, 79675, 94409, 99220, 105339, 9604, 50638, 5430]"
111225,"[97045, 95764, 78775, 89498, 23365, 6079, 860, 19344, 1852, 105039]"
111226,"[27428, 17346, 68056, 35152, 11958, 52095, 1628, 54979, 50465, 48371]"
111227,"[98713, 36882, 4184, 65736, 27805, 91439, 18431, 26613, 77638, 63799]"
111228,"[76360, 23534, 108095, 95611, 108375, 82648, 33299, 16661, 58501, 38831]"
111229,"[56480, 16989, 83815, 21964, 96839, 40715, 80612, 42146, 37708, 54776]"
111230,"[68242, 28733, 69554, 95687, 80916, 6637, 63435, 5118, 16434, 78019]"
111231,"[107375, 45918, 58100, 105898, 18470, 85461, 14931, 86344, 66339, 16131]"
111232,"[57557, 40332, 55618, 108815, 105477, 101510, 103954, 51923, 12191, 96528]"
111233,"[79205, 77704, 15246, 73993, 88354, 42095, 98140, 18986, 62287, 70563]"
111234,"[109279, 97452, 2143, 19987, 78207, 59308, 22501, 69001, 55045, 65273]"
111235,"[107482, 47365, 8500, 106415, 35233, 7299, 27136, 90105, 82421, 57465]"
111236,"[24873, 42086, 44684, 92428, 33072, 67972, 16955, 58928, 87124, 21988]"
111237,"[82239, 75859, 5470, 69639, 51698, 39344, 72061, 108080, 62657, 75800]"
111238,"[97580, 74287, 87870, 92096, 27514, 81994, 9403, 19858, 97201, 103219]"
111239,"[62795, 93269, 40186, 22271, 65187, 42059, 106569, 65027, 53878, 23829]"
111240,"[33407, 22791, 103019, 49243, 55986, 43864, 85478, 13258, 63081, 81240]"
111241,"[10142, 12857, 81344, 25315, 101343, 80217, 66357, 58435, 67097, 97898]"
111242,"[3022, 47590, 38627, 211, 72458, 21570, 79959, 58918, 58049, 38157]"
111243,"[26944, 2739, 3620, 84453, 95533, 107206, 4289, 104034, 64372, 4539]"
111244,"[56929, 91416, 79139, 2588, 24395, 51876, 71454, 60950, 899, 65860]"
111245,"[28973, 105222, 66476, 69068, 38297, 62317, 69013, 80468, 100134, 65857]"
111246,"[40153, 72510, 10382, 104785, 66794, 30368, 5889, 7871, 102527, 52898]"
111247,"[60444, 109772, 52758, 60380, 23763, 93325, 75376, 43311, 22026, 8313]"
111248,"[103357, 19474, 32632, 78890, 97032, 35885, 21221, 96452, 84492, 13838]"
111249,"[81692, 93124, 71379, 75138, 87755, 4212, 65863, 71537, 62010, 58137]"
111250,"[62724, 49240, 29721, 67500, 80161, 31165, 21693, 47272, 107437, 34727]"
111251,"[63539, 44711, 82491, 32225, 28620, 76379, 36838, 60508, 82909, 108819]"
111252,"[64430, 35990, 47434, 23488, 34992, 33267, 48765, 40580, 48195, 108727]"
111253,"[64951, 26778, 103073, 93177, 33953, 86806, 53702, 58518, 55199, 30257]"
111254,"[14737, 101295, 65882, 45803, 16724, 60728, 77394, 92595, 92228, 62384]"
111255,"[28838, 33366, 76298, 33877, 91261, 41773, 12887, 26572, 36841, 94489]"
111256,"[48896, 51628, 31428, 55677, 101765, 90693, 79879, 64689, 104381, 82164]"
111257,"[51000, 92645, 50311, 22599, 14577, 18363, 105602, 21582, 37664, 51253]"
111258,"[39895, 53341, 92476, 86236, 21995, 57922, 28492, 74622, 29672, 69084]"
111259,"[68488, 49020, 38469, 10789, 47317, 6649, 10931, 67933, 11517, 73700]"
111260,"[52877, 109763, 3206, 40437, 85881, 88028, 77580, 53167, 33071, 34322]"
111261,"[47570, 2815, 95884, 51854, 75632, 98679, 93182, 93771, 49444, 5874]"
111262,"[12677, 2934, 42674, 50883, 59093, 93632, 98676, 16831, 32671, 65710]"
111263,"[40997, 42504, 107864, 82923, 81973, 72910, 102863, 98339, 26390, 18610]"
111264,"[12929, 54001, 12587, 214, 65821, 91496, 76731, 29968, 72615, 52645]"
111265,"[80259, 21551, 87308, 57494, 67519, 38616, 54786, 98719, 47693, 31223]"
111266,"[41770, 51339, 63024, 76444, 75821, 41450, 46618, 93237, 45647, 30424]"
111267,"[17247, 72785, 10316, 43529, 89142, 55658, 11001, 64007, 16733, 99083]"
111268,"[56676, 34898, 41819, 105010, 38143, 64098, 43286, 77051, 73907, 69989]"
111269,"[29098, 50521, 72518, 55565, 46906, 97168, 97260, 47903, 51356, 21017]"
111270,"[37045, 99266, 93180, 31977, 7732, 63558, 27730, 74070, 98390, 78556]"
111271,"[20004, 82889, 91603, 31074, 96152, 12997, 49036, 50536, 10492, 87132]"
111272,"[26243, 4970, 99217, 44857, 20565, 5393, 12666, 61881, 56448, 30298]"
111273,"[21814, 16072, 18627, 16596, 32668, 91995, 108464, 26129, 84547, 50795]"
111274,"[51580, 83310, 65339, 13186, 30667, 63869, 347, 13748, 72188, 105409]"
111275,"[13179, 49982, 86312, 32394, 95797, 77192, 52141, 91967, 7954, 52147]"
111276,"[30090, 8753, 57197, 37808, 45556, 93381, 27548, 1273, 43275, 38209]"
111277,"[25910, 29499, 10609, 44042, 104346, 107578, 33326, 8954, 37260, 21073]"
111278,"[72131, 83696, 17957, 17663, 41277, 25259, 65474, 19693, 107134, 54800]"
111279,"[11489, 83247, 87061, 4076, 104366, 3525, 10945, 14499, 94450, 104435]"
111280,"[35098, 50914, 9881, 69035, 52813, 60590, 54777, 39671, 13143, 105248]"
111281,"[52867, 56937, 39287, 33453, 22698, 93748, 88624, 91723, 12096, 24050]"
111282,"[91377, 84438, 61277, 32754, 65212, 72302, 94627, 27320, 26130, 89942]"
111283,"[98613, 55031, 5367, 50386, 25213, 35691, 87275, 96813, 104872, 41202]"
111284,"[182, 19470, 55693, 42317, 53950, 48540, 69708, 11450, 46009, 108891]"
111285,"[69885, 58089, 76924, 104062, 70404, 76896, 94661, 34630, 89771, 38068]"
111286,"[6694, 21436, 95162, 25246, 87051, 61345, 85277, 46630, 71199, 10016]"
111287,"[39883, 9867, 63564, 50299, 53488, 10232, 9013, 11038, 95619, 95618]"
111288,"[35279, 1700, 107997, 15734, 92784, 60412, 98829, 88679, 46341, 108403]"
111289,"[42962, 33524, 13235, 71235, 90938, 102102, 76117, 102592, 3218, 75491]"
111290,"[18558, 14632, 106292, 84993, 104018, 56905, 15521, 96833, 107968, 36160]"
111291,"[42479, 63367, 11243, 85608, 38215, 45025, 75153, 84426, 75434, 27370]"
111292,"[48296, 25568, 1936, 60585, 34969, 27937, 1097, 4191, 30759, 36902]"
111293,"[90277, 52260, 45321, 85715, 27245, 83204, 3959, 73828, 3150, 6173]"
111294,"[50894, 16442, 66098, 42832, 19468, 72998, 88240, 80287, 24884, 101352]"
111295,"[58971, 65277, 78337, 15882, 87844, 76906, 63220, 9485, 96463, 52861]"
111296,"[3496, 25795, 980, 17061, 30380, 61752, 39953, 66421, 15596, 22655]"
111297,"[56950, 86981, 80897, 83069, 94275, 88027, 32719, 61466, 69115, 22249]"
111298,"[48357, 37385, 101280, 7983, 27741, 37512, 78385, 32771, 86565, 99182]"
111299,"[99791, 17062, 94131, 8475, 96374, 2490, 93179, 62676, 11041, 15044]"
111300,"[11672, 16697, 78620, 21985, 75452, 54317, 20750, 83482, 78453, 98782]"
111301,"[15906, 70681, 47037, 27183, 58910, 26216, 91912, 18729, 105407, 76219]"
111302,"[87817, 11817, 44366, 73449, 42653, 108994, 103156, 67154, 97544, 6170]"
111303,"[13030, 35067, 17841, 25816, 102447, 53019, 39536, 95487, 66282, 63618]"
111304,"[57971, 2278, 82226, 61101, 20173, 16359, 3084, 74670, 22532, 15119]"
