Index,Index_list
113209,"[67282, 87346, 3233, 46300, 104522, 17753, 18404, 91045, 28692, 12296]"
113210,"[65054, 1554, 54200, 38418, 59721, 5096, 67000, 79385, 94289, 84893]"
113211,"[974, 18019, 90054, 52058, 96363, 20470, 40884, 86499, 99808, 88921]"
113212,"[61334, 101431, 98356, 68196, 67591, 30766, 84568, 60895, 89068, 53354]"
113213,"[66185, 76873, 14421, 74168, 51737, 96109, 38321, 20291, 35809, 68453]"
113214,"[69794, 31265, 105287, 78006, 99826, 100362, 34, 82104, 61907, 25884]"
113215,"[78442, 42925, 3949, 99737, 51981, 103931, 108067, 80721, 60279, 41091]"
113216,"[13226, 60049, 72565, 33141, 94940, 60102, 72420, 24357, 11695, 93898]"
113217,"[5232, 9316, 30327, 48716, 3716, 66759, 2090, 37636, 11308, 69838]"
113218,"[77718, 32601, 78197, 100478, 40418, 83745, 29025, 11080, 30277, 36993]"
113219,"[62295, 2403, 107590, 47465, 12353, 95250, 15394, 21968, 90127, 15229]"
113220,"[54409, 87682, 91152, 38424, 17969, 56750, 61319, 17136, 50160, 88461]"
113221,"[60667, 11300, 54753, 77911, 49541, 20712, 92223, 52056, 29914, 80154]"
113222,"[74109, 107963, 50423, 46807, 233, 49176, 96533, 10049, 85545, 33443]"
113223,"[61534, 15606, 80761, 38756, 55081, 40018, 109775, 32157, 10009, 31510]"
113224,"[99296, 91739, 1374, 72663, 54568, 13437, 65774, 23113, 96114, 105136]"
113225,"[33749, 57055, 13408, 23950, 100987, 72928, 101912, 99045, 58993, 68522]"
113226,"[107858, 49899, 106308, 93251, 54593, 28080, 109772, 16305, 46894, 103733]"
113227,"[10860, 96628, 62975, 15650, 33388, 103898, 58686, 65796, 33522, 75542]"
113228,"[46339, 37233, 3342, 26894, 72272, 57823, 84525, 344, 15700, 55192]"
113229,"[75618, 105534, 97335, 95237, 29175, 87272, 54483, 92974, 25305, 57467]"
113230,"[13326, 105541, 91812, 89809, 62975, 48834, 107280, 81222, 13243, 18308]"
113231,"[29988, 22977, 97515, 15662, 92391, 7119, 78862, 10531, 72427, 101694]"
113232,"[10219, 60015, 94917, 55496, 88332, 65601, 82368, 48644, 107200, 69187]"
113233,"[65938, 50, 78352, 60901, 13302, 77094, 36893, 59698, 10329, 8758]"
113234,"[31286, 92728, 40892, 28518, 87933, 39848, 84466, 84613, 105540, 8152]"
113235,"[72496, 69030, 36900, 97518, 91423, 14436, 89653, 71850, 103167, 103160]"
113236,"[79248, 14035, 49939, 27092, 51840, 13719, 70288, 15600, 30435, 56603]"
113237,"[95065, 52812, 95684, 105043, 10953, 89868, 82771, 18708, 57750, 21152]"
113238,"[74997, 42752, 21481, 109033, 53229, 83146, 6191, 41507, 58250, 77632]"
113239,"[107511, 47596, 18495, 69183, 3044, 98740, 74845, 90634, 60035, 87876]"
113240,"[32167, 16158, 53545, 68717, 67914, 5134, 59847, 90516, 75393, 18439]"
113241,"[62412, 103808, 102335, 21837, 5840, 19441, 96503, 102631, 9729, 93965]"
113242,"[27508, 57707, 109135, 52033, 66761, 13174, 106517, 46724, 47641, 29340]"
113243,"[12694, 46158, 43363, 5662, 101987, 28977, 81497, 34327, 54356, 105284]"
113244,"[84290, 53332, 14474, 28580, 49739, 107722, 69051, 13553, 52724, 93316]"
113245,"[10687, 59412, 49503, 95901, 95819, 75544, 26842, 32929, 69529, 13384]"
113246,"[64589, 41607, 92231, 52855, 96147, 91638, 6852, 3463, 89560, 99250]"
113247,"[75519, 7674, 87778, 48345, 96668, 20096, 90618, 100009, 47593, 60436]"
113248,"[109273, 26135, 81514, 104223, 95802, 29351, 50002, 85499, 72634, 80803]"
113249,"[66468, 2030, 74718, 89328, 48633, 86425, 99934, 25651, 78966, 15163]"
113250,"[42513, 93247, 57321, 75569, 24859, 67285, 331, 78668, 40540, 24033]"
113251,"[96958, 23324, 11919, 64289, 91119, 108190, 34348, 10273, 24653, 45496]"
113252,"[76176, 61594, 99721, 2724, 32334, 19181, 56357, 66696, 13484, 1557]"
113253,"[89012, 4618, 50489, 92572, 68335, 53323, 6744, 57593, 66219, 8737]"
113254,"[91640, 105710, 33330, 3132, 80719, 21636, 106089, 3756, 50073, 83346]"
113255,"[35337, 79771, 17643, 53358, 8784, 87750, 91803, 55092, 73682, 69812]"
113256,"[108646, 21365, 11663, 42860, 81343, 25545, 7771, 37860, 44181, 32085]"
113257,"[16140, 9650, 102087, 2572, 17138, 19787, 47614, 14929, 16776, 108947]"
113258,"[36639, 54598, 4848, 21728, 37273, 75817, 42779, 79532, 92966, 32201]"
113259,"[21718, 65203, 43096, 39150, 108452, 51833, 8299, 94233, 20033, 7766]"
113260,"[15884, 20138, 37161, 7058, 42224, 30447, 44154, 88124, 74177, 95647]"
113261,"[96398, 105456, 102450, 99012, 6577, 98741, 34363, 14716, 98187, 50004]"
113262,"[359, 24390, 83183, 38335, 39942, 15299, 29057, 59122, 54919, 36797]"
113263,"[35257, 47819, 46702, 58395, 46315, 35060, 17637, 97949, 58095, 44305]"
113264,"[89851, 82751, 33000, 96851, 106075, 4105, 108935, 5601, 106694, 65377]"
113265,"[20848, 109261, 89191, 68844, 40060, 60804, 102034, 26482, 60377, 96776]"
113266,"[61363, 5723, 87748, 62171, 47959, 36810, 63517, 80861, 56471, 71966]"
113267,"[74302, 44371, 42623, 34638, 34442, 44696, 39048, 30338, 49606, 67240]"
113268,"[88903, 80636, 92961, 36450, 63938, 31645, 42303, 89242, 35589, 14462]"
113269,"[20586, 45016, 20214, 102455, 46816, 56379, 14395, 59093, 30502, 84436]"
113270,"[105246, 107265, 89969, 22377, 2096, 55254, 41045, 42320, 61259, 2439]"
113271,"[63012, 9567, 103431, 32441, 42463, 96487, 20713, 3989, 74195, 34362]"
113272,"[106928, 39198, 69057, 91690, 65758, 105887, 66237, 16559, 69793, 42052]"
113273,"[100369, 31595, 77349, 2695, 63359, 16250, 18941, 33191, 55584, 102213]"
113274,"[50535, 48759, 95252, 94854, 5162, 1771, 7957, 74573, 94536, 73166]"
113275,"[30512, 103504, 5971, 13594, 35041, 40237, 22744, 21226, 3549, 96815]"
113276,"[44419, 8974, 93285, 39310, 87371, 59554, 72829, 88138, 83594, 1798]"
113277,"[66080, 83007, 65868, 37699, 11020, 10939, 20131, 6047, 84008, 7435]"
113278,"[76045, 56151, 58052, 26660, 97499, 75137, 32282, 80125, 101060, 88476]"
113279,"[55007, 62106, 21406, 79684, 91405, 52654, 14873, 69345, 34463, 60836]"
113280,"[44537, 82997, 35651, 65665, 107615, 2653, 93706, 94739, 832, 67533]"
113281,"[51808, 47402, 7676, 63717, 95550, 82151, 80095, 66803, 16390, 54197]"
113282,"[31227, 67220, 91230, 85773, 63708, 12642, 92424, 72739, 76468, 107534]"
113283,"[82533, 3736, 69292, 10275, 52395, 64712, 39550, 3179, 106769, 94514]"
113284,"[104833, 100718, 89377, 61406, 58848, 83952, 74028, 1618, 71369, 60037]"
113285,"[75578, 9949, 56491, 17619, 98183, 46224, 46637, 38709, 75565, 56863]"
113286,"[10678, 47151, 52585, 25959, 45974, 53059, 28075, 103672, 4850, 27646]"
113287,"[29919, 86552, 40901, 37710, 60334, 25254, 77642, 37423, 71924, 10970]"
113288,"[42529, 7600, 103287, 97783, 98311, 34656, 8506, 29303, 47458, 91263]"
113289,"[47132, 63421, 11807, 106129, 91447, 41211, 31125, 12210, 79019, 14650]"
113290,"[95921, 25788, 56037, 86711, 81509, 50797, 104688, 66966, 26746, 8986]"
113291,"[64174, 109221, 4702, 41513, 55142, 69781, 100896, 18814, 65631, 52560]"
113292,"[14154, 8401, 93865, 77450, 56426, 36476, 11732, 74590, 108743, 24925]"
113293,"[84385, 57985, 88314, 104331, 8114, 105013, 15845, 40643, 18447, 18714]"
113294,"[28103, 29361, 22499, 101900, 6335, 58047, 64844, 31390, 37416, 29165]"
113295,"[58264, 64921, 45228, 17067, 3194, 65787, 39588, 6438, 54419, 41394]"
113296,"[70362, 91601, 85330, 103547, 25968, 39490, 17752, 96263, 19622, 3960]"
113297,"[92055, 50444, 82505, 41839, 30235, 100349, 75425, 84958, 97943, 51410]"
113298,"[19615, 49110, 959, 103709, 79026, 43907, 21643, 64537, 74025, 106804]"
113299,"[75412, 85289, 55699, 107067, 57043, 38400, 30652, 98249, 64383, 21467]"
113300,"[2749, 62083, 13677, 35089, 94589, 26642, 83275, 72752, 88558, 107163]"
113301,"[18261, 104484, 4188, 47147, 84198, 69907, 6833, 109498, 59612, 29651]"
113302,"[26947, 26473, 5444, 17834, 10489, 60664, 12155, 80281, 24041, 48196]"
113303,"[25973, 12945, 15224, 676, 78390, 88231, 107097, 21991, 46896, 93343]"
113304,"[5687, 99237, 53861, 108015, 81209, 6274, 19630, 37903, 41616, 59857]"
113305,"[106683, 92224, 20090, 95593, 31936, 101129, 26721, 17545, 108471, 45333]"
113306,"[47065, 48005, 934, 41494, 12411, 42319, 40127, 12736, 4990, 62470]"
113307,"[56611, 98487, 55513, 100006, 109634, 104668, 32679, 5814, 48003, 63712]"
113308,"[80151, 12662, 7190, 104648, 13157, 72273, 80975, 6644, 64132, 95746]"
113309,"[72625, 56098, 7979, 27864, 81542, 16689, 3436, 104921, 108803, 103600]"
113310,"[70389, 104454, 52757, 38992, 67351, 50872, 11869, 19158, 94555, 72117]"
113311,"[57218, 76777, 81494, 49547, 59446, 79517, 70802, 97343, 64847, 78621]"
113312,"[44980, 82450, 89900, 15509, 56936, 108627, 67617, 50025, 17810, 31065]"
113313,"[37505, 32189, 92812, 720, 9096, 37683, 29252, 101571, 33222, 32505]"
113314,"[38355, 70917, 65800, 107103, 20582, 97389, 84006, 73024, 13430, 85958]"
113315,"[84940, 71973, 75608, 35757, 44515, 94498, 13936, 56767, 75344, 82276]"
113316,"[82135, 40602, 76031, 96174, 105712, 92908, 52863, 64965, 34544, 17895]"
113317,"[49606, 34225, 47598, 105323, 35574, 20787, 29100, 41352, 74302, 22351]"
113318,"[59377, 35036, 16517, 94428, 74980, 25346, 16994, 84147, 105704, 101001]"
113319,"[8465, 13393, 72140, 82033, 36848, 18502, 84837, 12879, 19696, 56918]"
113320,"[7368, 98658, 78459, 12542, 107421, 66867, 17863, 61720, 102365, 80157]"
113321,"[1864, 93513, 40564, 27164, 100080, 106261, 99915, 92727, 95126, 28216]"
113322,"[37163, 79939, 53355, 68071, 100915, 107358, 70594, 89700, 50626, 49253]"
113323,"[18710, 43817, 39468, 39289, 6950, 56790, 66173, 79512, 87810, 100502]"
113324,"[36025, 441, 84099, 104215, 73558, 96994, 67319, 27943, 103290, 64517]"
113325,"[105112, 48306, 86819, 21563, 471, 92135, 25967, 34207, 32914, 33274]"
113326,"[40324, 61837, 96272, 72944, 88170, 103828, 24117, 69835, 35069, 85789]"
113327,"[12680, 15697, 50501, 77940, 36713, 29581, 108367, 51296, 17067, 3194]"
113328,"[84217, 105705, 88792, 72682, 8609, 11913, 99062, 28988, 65820, 960]"
113329,"[65449, 94855, 36528, 14553, 89366, 77116, 855, 108093, 62435, 71161]"
113330,"[46200, 83536, 48393, 64208, 104103, 60844, 58594, 63202, 29201, 95831]"
113331,"[91824, 22868, 84127, 36226, 90213, 56649, 68095, 73147, 98217, 107570]"
113332,"[28380, 26161, 14104, 47715, 109609, 31372, 102571, 98623, 73145, 70678]"
113333,"[21935, 4664, 54520, 73763, 81960, 22493, 101230, 40642, 97162, 48446]"
113334,"[72875, 58251, 50638, 104515, 9604, 8667, 87838, 99220, 28904, 48016]"
113335,"[31416, 106877, 6264, 7586, 23225, 25662, 86685, 5650, 55785, 109065]"
113336,"[52177, 55278, 33930, 66604, 87462, 51114, 24692, 94220, 19324, 65405]"
113337,"[98995, 74937, 59295, 89627, 29717, 105759, 26695, 41131, 56012, 62028]"
113338,"[95690, 23897, 107682, 4220, 109021, 54587, 76748, 1234, 42206, 109498]"
113339,"[19233, 44660, 93691, 71657, 55770, 104313, 44423, 53614, 70680, 9687]"
113340,"[23949, 33113, 84254, 64878, 37213, 30670, 56273, 3807, 36196, 85417]"
113341,"[103293, 92126, 45462, 68347, 41296, 23667, 26819, 74405, 85902, 70887]"
113342,"[67767, 29225, 84938, 40278, 98811, 28246, 20521, 982, 200, 52790]"
113343,"[85460, 43549, 104746, 41763, 85440, 75712, 21439, 35526, 71365, 105694]"
113344,"[27916, 49907, 33629, 8410, 45305, 81393, 65867, 88736, 105684, 1024]"
113345,"[74755, 14078, 99446, 61006, 38495, 33277, 109640, 56033, 4019, 90760]"
113346,"[93434, 67005, 106889, 14161, 67012, 93610, 105456, 26978, 32217, 38454]"
113347,"[75239, 108940, 23237, 84456, 92124, 14717, 37743, 77396, 81800, 91410]"
113348,"[55918, 1418, 84295, 9663, 30852, 99656, 23207, 104644, 11415, 482]"
113349,"[3509, 25791, 87258, 100214, 21992, 74564, 82286, 108824, 58421, 24819]"
113350,"[54075, 32313, 51214, 23970, 25737, 71063, 84960, 10841, 9167, 80176]"
113351,"[62307, 3819, 60157, 108053, 106455, 77870, 14612, 109612, 109429, 91855]"
113352,"[24240, 92963, 92444, 2101, 70829, 35686, 66576, 77608, 96729, 16799]"
113353,"[37771, 55407, 108274, 31404, 97730, 101827, 51815, 98096, 31506, 37227]"
113354,"[97084, 86144, 56334, 87193, 84309, 79316, 69522, 6736, 10546, 20411]"
113355,"[93549, 103224, 55242, 184, 21142, 85162, 107927, 33948, 17847, 93643]"
113356,"[7504, 61814, 55176, 98722, 87669, 53766, 105497, 50655, 41836, 74658]"
113357,"[17225, 57860, 73587, 91311, 89353, 106406, 61198, 40791, 5748, 41621]"
113358,"[90956, 93235, 80803, 72634, 78313, 44489, 77341, 51895, 70741, 29351]"
113359,"[46279, 27697, 81832, 20396, 76481, 27110, 81837, 59913, 65078, 87071]"
113360,"[27504, 72848, 49894, 41428, 20616, 92909, 81251, 53665, 73489, 84375]"
113361,"[37469, 60904, 8851, 109339, 616, 23666, 48567, 9153, 86393, 52502]"
113362,"[48472, 60822, 88443, 34884, 68975, 104899, 90152, 62008, 56823, 57354]"
113363,"[75441, 58139, 97054, 54728, 37461, 78059, 29293, 16533, 58116, 90562]"
113364,"[2276, 63433, 67750, 61696, 97094, 100449, 115, 89692, 20461, 28398]"
113365,"[1549, 99270, 6877, 27971, 10370, 106360, 68895, 39160, 35286, 61898]"
113366,"[78628, 34334, 42362, 106739, 45902, 5782, 46765, 9212, 31890, 12336]"
113367,"[78426, 14591, 10039, 33101, 12282, 22226, 37069, 31869, 6247, 93490]"
113368,"[59876, 4280, 95258, 64330, 32473, 103737, 53819, 70582, 14145, 85259]"
113369,"[29122, 70298, 20343, 60294, 25582, 85544, 84554, 33768, 46934, 65819]"
113370,"[95817, 101588, 71091, 98009, 7064, 30280, 68556, 16050, 98807, 82084]"
113371,"[52427, 61435, 44710, 93221, 60834, 63381, 4487, 100419, 28799, 99990]"
113372,"[58167, 90260, 21882, 84597, 97949, 86524, 17637, 66236, 12083, 57317]"
113373,"[37272, 40478, 37476, 41704, 37367, 79067, 92740, 102951, 88288, 7890]"
113374,"[52558, 12748, 9934, 94425, 90825, 44220, 65260, 62112, 11184, 67950]"
113375,"[72667, 68521, 83995, 62864, 38648, 66008, 41316, 94712, 19202, 66129]"
113376,"[52070, 100295, 4920, 20383, 49370, 87906, 100755, 92504, 42967, 74528]"
113377,"[42127, 32379, 23674, 41923, 101036, 54548, 22561, 46122, 20585, 4340]"
113378,"[104632, 2375, 78420, 39301, 16276, 76044, 22577, 104303, 23539, 70398]"
113379,"[86066, 5203, 21938, 50450, 39488, 39616, 54397, 89437, 42971, 41433]"
113380,"[16831, 104744, 105875, 83956, 28168, 96873, 107090, 52665, 77205, 13363]"
113381,"[47619, 2373, 63319, 1874, 9693, 62451, 89106, 21609, 53522, 6329]"
113382,"[59976, 73996, 54468, 45237, 65045, 38198, 3927, 25226, 46754, 96878]"
113383,"[27865, 20719, 66700, 20226, 94741, 33587, 43316, 68461, 104502, 18668]"
113384,"[39345, 31310, 75889, 23408, 107161, 78804, 97520, 92642, 83796, 18246]"
113385,"[70980, 34360, 14529, 74905, 48423, 34198, 102635, 32901, 44958, 3032]"
113386,"[82320, 41709, 73486, 34531, 77728, 90142, 9074, 55427, 54940, 58875]"
113387,"[46858, 3009, 32218, 34120, 22373, 57030, 10953, 16255, 52812, 95684]"
113388,"[42256, 21903, 8981, 4221, 44790, 13383, 76809, 57769, 56009, 50438]"
113389,"[101880, 101900, 22499, 72445, 107730, 70725, 48024, 983, 35251, 2353]"
113390,"[64713, 47417, 81032, 23977, 94773, 42541, 68051, 108708, 97481, 101335]"
113391,"[97524, 45950, 87949, 94266, 18434, 13248, 109240, 38620, 63230, 55075]"
113392,"[39542, 46891, 69485, 3991, 46353, 17574, 28898, 45244, 74562, 19028]"
113393,"[7073, 87960, 67828, 51105, 4031, 56142, 66391, 15239, 61432, 99114]"
113394,"[25544, 108558, 6222, 38055, 45695, 90973, 62764, 15506, 33838, 56321]"
113395,"[53052, 83915, 32712, 107902, 43509, 21856, 43174, 82310, 100409, 67392]"
113396,"[14903, 107994, 96433, 67577, 29760, 8579, 92496, 14811, 33254, 99794]"
113397,"[11495, 22134, 23483, 2865, 44005, 54603, 53068, 31685, 4207, 42841]"
113398,"[105570, 99298, 52516, 52281, 82399, 56019, 12767, 81796, 9131, 15595]"
113399,"[66681, 88310, 7474, 1976, 9037, 99362, 74291, 57570, 56516, 46243]"
113400,"[78461, 9403, 19858, 8879, 73637, 31026, 80189, 2411, 81099, 71838]"
113401,"[99756, 12508, 21042, 58987, 3607, 22649, 45620, 66596, 94435, 87083]"
113402,"[50700, 92265, 51801, 42192, 14825, 40537, 25567, 24354, 3339, 48920]"
113403,"[71422, 58214, 27989, 60051, 31929, 71814, 61388, 24182, 13402, 19409]"
113404,"[60432, 83719, 93058, 65145, 105471, 35644, 44375, 43046, 1130, 96301]"
113405,"[35654, 102169, 21093, 89424, 66772, 7150, 70388, 15191, 46861, 21469]"
113406,"[11832, 108033, 106909, 85448, 90695, 40221, 48442, 45398, 50111, 81503]"
113407,"[82525, 55828, 1659, 1508, 63551, 73466, 101513, 86054, 26384, 39145]"
113408,"[4233, 66244, 69187, 78105, 82523, 63743, 98480, 84034, 102539, 44982]"
113409,"[15331, 41612, 40607, 57286, 35199, 59060, 34139, 59662, 12979, 3478]"
113410,"[46895, 63356, 82342, 87670, 60889, 49883, 85907, 96128, 57622, 38361]"
113411,"[36303, 98419, 109574, 26868, 3683, 54191, 12571, 89948, 56014, 72068]"
113412,"[3576, 62018, 19148, 53412, 79080, 52843, 35291, 77696, 102168, 107201]"
113413,"[27376, 42618, 107859, 28385, 104937, 35522, 79955, 60929, 69702, 61811]"
113414,"[47508, 27352, 51967, 106726, 89418, 43769, 3675, 34520, 42185, 3036]"
113415,"[25010, 83130, 93652, 71777, 26316, 95787, 17077, 38997, 85230, 88879]"
113416,"[85648, 28720, 92520, 85659, 41509, 26974, 85105, 94065, 8135, 29997]"
113417,"[18185, 56406, 35198, 70639, 51168, 2233, 42142, 81088, 56700, 63100]"
113418,"[6232, 89380, 25688, 60784, 74200, 33759, 80834, 52112, 65109, 101959]"
113419,"[107331, 85472, 58639, 97580, 79736, 91707, 36546, 82366, 59195, 81484]"
113420,"[93864, 47464, 9023, 83470, 27718, 73070, 72314, 39991, 68427, 89230]"
113421,"[13309, 89357, 35259, 45272, 73822, 91413, 33223, 63222, 26058, 63847]"
113422,"[43007, 99965, 10695, 54502, 2018, 80255, 72395, 63735, 13369, 87819]"
113423,"[38067, 32069, 75485, 94306, 48500, 88495, 58294, 107749, 107795, 103079]"
113424,"[79558, 104875, 97485, 42081, 108730, 102512, 55627, 92514, 23702, 6598]"
113425,"[39940, 47122, 30935, 109414, 54985, 91182, 89587, 12489, 99537, 88393]"
113426,"[80042, 241, 21902, 85084, 88215, 39476, 53061, 53359, 99575, 42404]"
113427,"[25925, 92521, 66075, 5356, 28217, 93554, 42989, 5195, 44402, 43328]"
113428,"[24042, 75517, 84544, 34624, 67623, 96091, 25130, 8949, 36131, 2449]"
113429,"[22864, 56495, 72310, 62404, 104080, 41959, 38692, 21076, 7097, 15568]"
113430,"[98131, 72020, 104010, 59602, 91667, 63951, 58548, 1176, 59917, 86116]"
113431,"[52641, 64553, 99947, 30544, 15804, 106333, 91524, 103914, 43358, 67384]"
113432,"[38144, 66306, 76078, 52224, 14761, 73090, 57826, 16558, 37526, 28433]"
113433,"[38872, 106081, 92920, 11790, 51709, 71581, 78445, 29477, 23490, 85520]"
113434,"[4170, 88222, 15047, 62688, 76025, 100684, 44301, 98264, 42027, 68234]"
113435,"[61556, 61305, 66082, 7583, 28928, 36819, 32034, 15346, 108036, 6852]"
113436,"[74145, 50076, 79855, 92922, 81316, 39110, 19549, 53588, 45387, 86281]"
113437,"[72408, 10669, 14991, 19262, 48969, 68361, 21174, 50449, 85454, 47998]"
113438,"[67460, 60360, 37331, 55328, 41217, 48287, 30459, 46904, 1233, 3973]"
113439,"[34850, 51080, 77705, 89933, 39198, 109618, 5024, 24023, 19472, 6725]"
113440,"[98048, 105314, 13891, 109139, 30217, 60782, 36894, 75987, 90757, 87899]"
113441,"[103542, 77072, 65475, 70355, 101714, 8672, 90423, 81220, 65371, 80178]"
113442,"[58647, 40334, 74672, 25372, 5886, 82829, 89190, 18292, 5443, 44563]"
113443,"[26224, 20604, 92439, 26862, 95146, 83012, 105939, 27652, 75609, 75241]"
113444,"[108019, 34047, 4095, 72037, 37624, 92851, 59437, 68682, 18025, 76439]"
113445,"[105164, 52069, 30947, 70583, 51429, 33620, 21726, 9351, 45887, 53030]"
113446,"[53011, 79557, 97555, 79174, 36209, 27922, 14214, 28336, 81953, 69228]"
113447,"[40448, 10060, 27660, 78183, 61135, 73797, 55499, 94246, 77673, 47602]"
113448,"[69795, 80071, 49703, 67896, 67886, 66057, 82572, 34220, 32553, 4562]"
113449,"[3976, 78408, 98159, 43583, 57653, 12467, 4362, 88551, 82844, 59395]"
113450,"[25402, 88755, 58033, 72357, 50135, 29995, 36220, 79452, 43445, 12307]"
113451,"[103639, 59301, 21955, 8213, 74698, 99608, 82142, 4818, 59533, 54914]"
113452,"[93982, 95345, 10492, 12400, 83316, 82889, 12997, 45551, 87132, 84820]"
113453,"[77267, 60991, 27716, 65454, 11855, 109363, 712, 46881, 40186, 98899]"
113454,"[58107, 28737, 25889, 40683, 61775, 18428, 91457, 77694, 30653, 103087]"
113455,"[50699, 35611, 55787, 12839, 70509, 18391, 49534, 89638, 72024, 15919]"
113456,"[106517, 68631, 72839, 46724, 31014, 52033, 904, 107, 53047, 83606]"
113457,"[9950, 99447, 2792, 72092, 7777, 68164, 24586, 29263, 67035, 30293]"
113458,"[11705, 80281, 80677, 26473, 17834, 60664, 12155, 1950, 27851, 26947]"
113459,"[72229, 82666, 26557, 52801, 16191, 61969, 23850, 103753, 85148, 11463]"
113460,"[38327, 109744, 16311, 49350, 44734, 42739, 27479, 107931, 26397, 32547]"
113461,"[58353, 70573, 67873, 88541, 63691, 61281, 55227, 40032, 66483, 83893]"
113462,"[100204, 90059, 78735, 29203, 31313, 32236, 67670, 51307, 70736, 53907]"
113463,"[16967, 25720, 36017, 32279, 63454, 54180, 5966, 98270, 34509, 23242]"
113464,"[39705, 100377, 9736, 37021, 54033, 51535, 31092, 60516, 2909, 98956]"
113465,"[16978, 66056, 33195, 69579, 45945, 98487, 67376, 108139, 103649, 80097]"
113466,"[5058, 54320, 25858, 6085, 459, 62924, 91935, 33683, 56507, 13541]"
113467,"[49661, 96871, 81613, 107554, 62421, 71060, 36812, 60480, 59193, 691]"
113468,"[64334, 86700, 79419, 2863, 58950, 9826, 76327, 19955, 49160, 16248]"
113469,"[29399, 50734, 67990, 18547, 7684, 36454, 46149, 101114, 71557, 65425]"
113470,"[90390, 27093, 49765, 70387, 16537, 23911, 68972, 48797, 19389, 55285]"
113471,"[15618, 16633, 5289, 52680, 98002, 18866, 60244, 73657, 4662, 7135]"
113472,"[8652, 53972, 89289, 42874, 25432, 28087, 98267, 7606, 55158, 37644]"
113473,"[45835, 27120, 14649, 50703, 76686, 86687, 12588, 21267, 853, 24138]"
113474,"[57671, 63311, 42166, 24347, 35367, 100533, 17250, 104871, 69669, 9905]"
113475,"[71015, 106709, 6362, 104976, 73704, 6543, 9875, 99319, 71174, 66125]"
113476,"[89663, 28188, 12474, 35806, 87941, 52673, 96916, 44872, 103686, 94789]"
113477,"[30317, 65729, 54123, 86618, 16514, 65243, 52150, 29134, 55345, 37104]"
113478,"[100449, 20461, 2276, 115, 91913, 4666, 15347, 104333, 22084, 89692]"
113479,"[26081, 89848, 9344, 90385, 66478, 2472, 46290, 56558, 2138, 11678]"
113480,"[85497, 20861, 82013, 43079, 71232, 64349, 85394, 97819, 99452, 105453]"
113481,"[15566, 5530, 28900, 76556, 47957, 104118, 69232, 36905, 61320, 8159]"
113482,"[44236, 34300, 64343, 32777, 90022, 85064, 34511, 39954, 107576, 12871]"
113483,"[62784, 34975, 22876, 95938, 97334, 99564, 73263, 35513, 98711, 108062]"
113484,"[86357, 107074, 109344, 68563, 28190, 57802, 465, 49942, 735, 75414]"
113485,"[30224, 60683, 5830, 78937, 75081, 96480, 53397, 70859, 73151, 109231]"
113486,"[70133, 46947, 53350, 90985, 22439, 35543, 92044, 9438, 50689, 85874]"
113487,"[62223, 22570, 34882, 62403, 76665, 64918, 25701, 54413, 13292, 99250]"
113488,"[99019, 59906, 54114, 52793, 69519, 18678, 21989, 101355, 9376, 74888]"
113489,"[84366, 11209, 20730, 90202, 100784, 104533, 32443, 44007, 27164, 39098]"
113490,"[11482, 31953, 48765, 79428, 46787, 108812, 108126, 91402, 103817, 91196]"
113491,"[50741, 41337, 71013, 52360, 101033, 55181, 93860, 79023, 20265, 31557]"
113492,"[94770, 80963, 95533, 98075, 4539, 91600, 29274, 2739, 34228, 72884]"
113493,"[86731, 67689, 27810, 43831, 103034, 102845, 1660, 88259, 105831, 23059]"
113494,"[46701, 98928, 66345, 66563, 41517, 62913, 46158, 88340, 28960, 80615]"
113495,"[104647, 16702, 106367, 20183, 27848, 337, 107729, 102125, 10693, 105200]"
113496,"[109566, 48825, 39026, 38511, 54446, 30171, 29649, 12780, 13404, 1520]"
113497,"[23625, 18967, 95863, 21237, 100908, 28941, 73573, 49585, 25837, 70720]"
113498,"[22574, 20708, 107360, 58269, 107008, 102693, 65167, 32286, 17597, 91003]"
113499,"[51462, 94170, 16523, 28556, 82047, 43500, 87252, 9968, 77899, 46577]"
113500,"[22200, 72503, 9899, 4368, 5349, 21100, 15469, 83332, 718, 78872]"
113501,"[61558, 76461, 80028, 98907, 62629, 6099, 35493, 10149, 54355, 84636]"
113502,"[28799, 20473, 101112, 48828, 63456, 49091, 66013, 46817, 61260, 28053]"
113503,"[53483, 33197, 42777, 91374, 100477, 8662, 92670, 42080, 94565, 60359]"
113504,"[89058, 105072, 68985, 18128, 96697, 68662, 1403, 64249, 20307, 61834]"
113505,"[41228, 74112, 87551, 98961, 24099, 93353, 14978, 47343, 92935, 1327]"
113506,"[58346, 54716, 11463, 83691, 73229, 15372, 74547, 96152, 88845, 68158]"
113507,"[514, 86109, 48465, 26121, 23442, 108444, 73769, 1766, 62673, 70557]"
113508,"[62142, 49804, 109489, 11361, 23593, 70071, 22153, 54640, 64003, 79416]"
113509,"[63111, 73528, 103895, 41733, 45011, 12300, 13030, 78099, 57112, 4637]"
113510,"[6918, 23195, 88099, 108335, 4571, 88441, 73778, 105468, 98040, 72306]"
113511,"[6261, 39371, 15830, 72449, 55185, 47431, 94461, 68495, 6846, 57518]"
113512,"[6327, 4806, 79486, 95221, 16491, 22450, 97748, 44428, 48238, 90946]"
