Index,Index_list
110928,"[39533, 73957, 82241, 989, 100890, 101996, 94073, 81709, 35948, 270]"
110929,"[27616, 58491, 53383, 29192, 106248, 24925, 95600, 42846, 37886, 22588]"
110930,"[25323, 16574, 41505, 49481, 84090, 31647, 74587, 71324, 84357, 91903]"
110931,"[31012, 100483, 24322, 100083, 74395, 40811, 45563, 64863, 56612, 53752]"
110932,"[37758, 73177, 53520, 92834, 34997, 101010, 40462, 49788, 57130, 75345]"
110933,"[4571, 36491, 11532, 6252, 36309, 16947, 99777, 51504, 3414, 24397]"
110934,"[29950, 2960, 20520, 53653, 76843, 17698, 108698, 33253, 1839, 53625]"
110935,"[100394, 45144, 91307, 78818, 51911, 84658, 971, 25020, 58920, 54953]"
110936,"[86882, 8000, 105931, 40772, 97741, 59110, 28445, 104808, 99715, 82063]"
110937,"[45945, 4266, 24167, 18711, 41751, 5503, 40044, 67376, 4140, 87116]"
110938,"[7556, 15124, 24459, 48800, 24245, 78610, 43186, 73491, 3703, 71180]"
110939,"[37449, 37530, 91365, 12396, 96258, 97396, 73772, 82128, 32624, 104789]"
110940,"[31419, 92009, 66802, 57544, 68193, 57153, 96281, 36762, 109746, 34605]"
110941,"[103930, 19679, 78367, 8382, 9807, 51663, 102714, 47952, 73249, 107783]"
110942,"[6532, 44340, 52177, 62465, 95855, 85122, 5562, 26265, 3627, 11236]"
110943,"[98560, 105216, 34986, 72877, 74693, 64573, 102146, 89963, 69352, 61658]"
110944,"[101539, 50466, 109600, 55296, 65130, 45214, 105267, 98870, 68111, 65353]"
110945,"[105909, 67729, 109752, 29279, 38305, 31626, 101667, 12247, 21176, 88419]"
110946,"[67953, 75046, 27106, 67061, 99115, 49167, 68621, 78087, 67220, 88598]"
110947,"[63816, 36641, 29172, 94885, 105057, 56379, 5548, 49318, 107983, 49923]"
110948,"[79266, 59946, 72607, 15052, 102090, 21192, 21743, 21457, 47923, 13185]"
110949,"[25264, 2617, 102599, 76074, 32325, 54532, 86261, 86415, 56921, 58737]"
110950,"[102400, 100758, 46384, 33848, 31265, 93601, 53169, 85825, 38425, 198]"
110951,"[3683, 92118, 27543, 55181, 50741, 36998, 6097, 40475, 10989, 82922]"
110952,"[68291, 35773, 58270, 22746, 62262, 95266, 78601, 41857, 7624, 28905]"
110953,"[69671, 96551, 21235, 69459, 35750, 45451, 50014, 26873, 94965, 17632]"
110954,"[45680, 77306, 6604, 97430, 24552, 63427, 95297, 39628, 54581, 78144]"
110955,"[17379, 84318, 98756, 109081, 40910, 74838, 72006, 27359, 16957, 75978]"
110956,"[102569, 30470, 53284, 41532, 91292, 97918, 30660, 59740, 102681, 86051]"
110957,"[2982, 103768, 45792, 109177, 60892, 13289, 31688, 57548, 27900, 65408]"
110958,"[44141, 103069, 10036, 59303, 83887, 825, 29902, 32492, 105670, 7164]"
110959,"[9901, 51718, 26736, 47243, 29405, 25782, 14944, 54597, 86410, 39853]"
110960,"[13516, 101132, 8463, 103526, 15418, 12618, 10377, 25112, 100384, 76873]"
110961,"[10382, 35171, 4871, 51871, 88409, 76806, 47789, 687, 64020, 44124]"
110962,"[38371, 32457, 63338, 21655, 43526, 12863, 48837, 18969, 58995, 53347]"
110963,"[76009, 20264, 105093, 50263, 25971, 39865, 80919, 83543, 44639, 88962]"
110964,"[56084, 49148, 84536, 67653, 76367, 65723, 58219, 99139, 27385, 53476]"
110965,"[106620, 3520, 13651, 78028, 76340, 33405, 41652, 14625, 27225, 67751]"
110966,"[36878, 61979, 88792, 60841, 29770, 32032, 19520, 106708, 96161, 109216]"
110967,"[99985, 53245, 94414, 11036, 72756, 41199, 54868, 18495, 43753, 102613]"
110968,"[96648, 56025, 17946, 62256, 15211, 39669, 96867, 89169, 48042, 67515]"
110969,"[43960, 62753, 37939, 26809, 103007, 108427, 84055, 58622, 88033, 59687]"
110970,"[17405, 54505, 45556, 47893, 86769, 43933, 72054, 24621, 58783, 52005]"
110971,"[57865, 74827, 1519, 32380, 105248, 36756, 105747, 21334, 48730, 37278]"
110972,"[23236, 33799, 55813, 77027, 349, 88896, 109191, 93381, 67035, 5489]"
110973,"[81311, 85873, 39365, 97994, 82015, 78031, 18644, 11710, 56078, 2935]"
110974,"[106568, 11820, 60703, 38415, 56345, 81423, 90254, 92067, 41011, 69898]"
110975,"[88223, 31741, 5159, 101586, 47374, 72536, 101246, 16674, 32176, 5482]"
110976,"[65576, 20560, 92592, 77681, 85431, 22186, 656, 7842, 23220, 86145]"
110977,"[34331, 71952, 89486, 39568, 76810, 109459, 70979, 41367, 80550, 84638]"
110978,"[59658, 89007, 61562, 88708, 3400, 7636, 69802, 24873, 90333, 89951]"
110979,"[71789, 42872, 71647, 57537, 7697, 32474, 27784, 102652, 99420, 96344]"
110980,"[97656, 4183, 37264, 41685, 54268, 48387, 62139, 71111, 68284, 47555]"
110981,"[20905, 97513, 1700, 107997, 17457, 66782, 45951, 23225, 88634, 62902]"
110982,"[37374, 92911, 100498, 72656, 37935, 23030, 30149, 38391, 77915, 34471]"
110983,"[79541, 3058, 11348, 45077, 21843, 103734, 33362, 17899, 101570, 47381]"
110984,"[86253, 89790, 57025, 46487, 85035, 48174, 40333, 59168, 26972, 96711]"
110985,"[74475, 92095, 31749, 25459, 23058, 1255, 3864, 5261, 73552, 32317]"
110986,"[70693, 11430, 84822, 60265, 45396, 56505, 28865, 101254, 61887, 94439]"
110987,"[74011, 31355, 90538, 67540, 66399, 11915, 95767, 38876, 76606, 85861]"
110988,"[50918, 95226, 25482, 94308, 1482, 62092, 82520, 34608, 69462, 32292]"
110989,"[52990, 57465, 99052, 83074, 40432, 55624, 2564, 93350, 19085, 92986]"
110990,"[69866, 54352, 28139, 76275, 86363, 77905, 62662, 15709, 59869, 104725]"
110991,"[49871, 103503, 104463, 13952, 97026, 22222, 56799, 43563, 83375, 23883]"
110992,"[15961, 103156, 97544, 67154, 89463, 102778, 92411, 64150, 83996, 84207]"
110993,"[17308, 58853, 67763, 57090, 50829, 3242, 106747, 69450, 21110, 67215]"
110994,"[86876, 35336, 26452, 36834, 66956, 56074, 43459, 79272, 57174, 92407]"
110995,"[1534, 32377, 106823, 18927, 79330, 94794, 100540, 95958, 51721, 75299]"
110996,"[70753, 68722, 14639, 85172, 102935, 84180, 81220, 87802, 65464, 67744]"
110997,"[36586, 85892, 103235, 90591, 23831, 68550, 56255, 16571, 35370, 11514]"
110998,"[13272, 109570, 50533, 18695, 69981, 18467, 3922, 7734, 78206, 89239]"
110999,"[58705, 51380, 34527, 90434, 22332, 98225, 86848, 52333, 55507, 46756]"
111000,"[104473, 58954, 82083, 56462, 87747, 90031, 58564, 40320, 21452, 93554]"
111001,"[52010, 32971, 53905, 101033, 21668, 104941, 56591, 56967, 90326, 57508]"
111002,"[27936, 74073, 62528, 26405, 11010, 50906, 35466, 72268, 64673, 51324]"
111003,"[28839, 39335, 23560, 41858, 56376, 18714, 38410, 100681, 36764, 107780]"
111004,"[6921, 20905, 47289, 35928, 3074, 107505, 95558, 12038, 108132, 56936]"
111005,"[16667, 43606, 103395, 3295, 104897, 60604, 26276, 58473, 26884, 77314]"
111006,"[45652, 4460, 5415, 27185, 92539, 27458, 46109, 107745, 88549, 24747]"
111007,"[10985, 65443, 76198, 45741, 99403, 3862, 97176, 86952, 74516, 55786]"
111008,"[25127, 52677, 36564, 62708, 30667, 90857, 39329, 36591, 24287, 3737]"
111009,"[101059, 47344, 6335, 97373, 2083, 31714, 88380, 23732, 92558, 29353]"
111010,"[99160, 90245, 78076, 19689, 64698, 44902, 101079, 74842, 54445, 87721]"
111011,"[37769, 15551, 64054, 43606, 75310, 3295, 98622, 26276, 54703, 90291]"
111012,"[43845, 35944, 78121, 4511, 22254, 77209, 53145, 58555, 54363, 77415]"
111013,"[25717, 3141, 96658, 30722, 82954, 64990, 51800, 82707, 73429, 55447]"
111014,"[1746, 33277, 29280, 66267, 81909, 65153, 2232, 17156, 5718, 37417]"
111015,"[21153, 86730, 32930, 83237, 29253, 66785, 35949, 100937, 80101, 8078]"
111016,"[37634, 64337, 27401, 2320, 94919, 107008, 73728, 47231, 65453, 26468]"
111017,"[97853, 66291, 28526, 74388, 24904, 34324, 33565, 33233, 37849, 32045]"
111018,"[9878, 92021, 4070, 76849, 50729, 102712, 51068, 49094, 68162, 28556]"
111019,"[46822, 61085, 17027, 101706, 48111, 50877, 76094, 76905, 14642, 89740]"
111020,"[90289, 22584, 57540, 64538, 3704, 29556, 50808, 49670, 50924, 3346]"
111021,"[48098, 7608, 31910, 103583, 59754, 24858, 35701, 49089, 88475, 313]"
111022,"[88968, 104806, 107127, 42162, 54250, 14961, 29525, 62490, 66127, 44638]"
111023,"[29659, 49433, 976, 21253, 69045, 32943, 49363, 71098, 21974, 32423]"
111024,"[88550, 59493, 99955, 89675, 227, 42686, 105237, 1984, 109120, 3420]"
111025,"[75717, 109423, 94993, 106189, 6795, 97015, 17613, 39623, 40918, 46988]"
111026,"[75833, 106983, 43807, 90072, 75806, 22359, 97171, 36240, 37743, 105956]"
111027,"[105584, 63743, 49610, 101054, 54110, 108923, 26152, 102132, 49196, 27072]"
111028,"[69314, 73093, 74544, 57643, 106720, 98486, 71129, 53157, 84882, 80104]"
111029,"[2309, 66734, 107734, 55569, 42636, 82790, 34178, 79842, 98797, 62830]"
111030,"[18536, 13988, 792, 47255, 102419, 33370, 16098, 10263, 28616, 80135]"
111031,"[39347, 101846, 16624, 79004, 84523, 78022, 75922, 54164, 93975, 38360]"
111032,"[32669, 8910, 2333, 7059, 92624, 52673, 97335, 12758, 99712, 35806]"
111033,"[16857, 22112, 71216, 106289, 3988, 75484, 78242, 63077, 5763, 93140]"
111034,"[102248, 93257, 101624, 25615, 48513, 89542, 25752, 66830, 107806, 41749]"
111035,"[8891, 9663, 50304, 46326, 1054, 89054, 35786, 71168, 91979, 58391]"
111036,"[48351, 85736, 98222, 80995, 61585, 86365, 34266, 107147, 40989, 14500]"
111037,"[40822, 55210, 82215, 69112, 93903, 103376, 100578, 53631, 70608, 52327]"
111038,"[7941, 101793, 884, 10134, 278, 43651, 67125, 26131, 76984, 13186]"
111039,"[78411, 102800, 80634, 65011, 60454, 48145, 8781, 77982, 92166, 41781]"
111040,"[34660, 14344, 47388, 44022, 67806, 65565, 47624, 948, 71696, 97108]"
111041,"[72568, 24662, 33937, 13557, 19882, 18754, 91715, 66260, 442, 102885]"
111042,"[21095, 76563, 12613, 89209, 84795, 84259, 72113, 48816, 24710, 91647]"
111043,"[63819, 41810, 21541, 67818, 78407, 47078, 2802, 33399, 6897, 4404]"
111044,"[68690, 24378, 78838, 44328, 10017, 83033, 64703, 14125, 43997, 42281]"
111045,"[62226, 9424, 83127, 51300, 12124, 99009, 70068, 54160, 33914, 30398]"
111046,"[100496, 18950, 38780, 17150, 49279, 73518, 38003, 35447, 39497, 8958]"
111047,"[41911, 102787, 45307, 60728, 26509, 78225, 94379, 108566, 46308, 15423]"
111048,"[94474, 73654, 27576, 22031, 2867, 23510, 86690, 48820, 8343, 29727]"
111049,"[52288, 27964, 41478, 68843, 80060, 59790, 33867, 14570, 5264, 42182]"
111050,"[91937, 105808, 109480, 77377, 29573, 6873, 77402, 23460, 1030, 41765]"
111051,"[28876, 35093, 39523, 51991, 54377, 28748, 105191, 18225, 11146, 107330]"
111052,"[33712, 75028, 72895, 87988, 65575, 74040, 56951, 94521, 9670, 91140]"
111053,"[63756, 109096, 73736, 76535, 41326, 72138, 80559, 63274, 51611, 73425]"
111054,"[57588, 59104, 63663, 43075, 55259, 106054, 61125, 91130, 6166, 87875]"
111055,"[98804, 25279, 90469, 48503, 22216, 48969, 71056, 22092, 11644, 105138]"
111056,"[56485, 102786, 21865, 65244, 67448, 4837, 61481, 87879, 86335, 30743]"
111057,"[32206, 23735, 23137, 36323, 13951, 91426, 109316, 46994, 62166, 23650]"
111058,"[22529, 109745, 24010, 2836, 105088, 98474, 67097, 54644, 89671, 34811]"
111059,"[35625, 66588, 36902, 11056, 87503, 9564, 71159, 29434, 32144, 76746]"
111060,"[80253, 46788, 46444, 80605, 1922, 52165, 66885, 9991, 41090, 66525]"
111061,"[54930, 97290, 106364, 68551, 44158, 78610, 84144, 53611, 31157, 109382]"
111062,"[68257, 92312, 89820, 82641, 108168, 75085, 87860, 84760, 54486, 26328]"
111063,"[101499, 85492, 39553, 28159, 13566, 70749, 63674, 2041, 53245, 108554]"
111064,"[107184, 16647, 63693, 14420, 84549, 52941, 96768, 18157, 43498, 67989]"
111065,"[43596, 43385, 49396, 55087, 84486, 18165, 4386, 9585, 65943, 21531]"
111066,"[66522, 33634, 8955, 34910, 2392, 86845, 87235, 107152, 47293, 101812]"
111067,"[109352, 45983, 6592, 38265, 73087, 84029, 95, 87714, 101623, 54478]"
111068,"[18211, 80453, 44014, 58669, 93360, 99805, 89341, 19482, 26294, 92873]"
111069,"[20799, 49033, 22449, 52253, 98469, 88685, 77962, 91794, 65644, 106975]"
111070,"[100222, 55400, 27716, 77267, 93269, 93882, 65454, 35864, 712, 98899]"
111071,"[19625, 62520, 37875, 44776, 109275, 16510, 41375, 86237, 76062, 56691]"
111072,"[65184, 85176, 54050, 92643, 94744, 105889, 17105, 54388, 69512, 23017]"
111073,"[100286, 5214, 8197, 95834, 37471, 35947, 106108, 31297, 89583, 68779]"
111074,"[95778, 62919, 57624, 40990, 43539, 26347, 91682, 20877, 46343, 14147]"
111075,"[27988, 1463, 48679, 51141, 102413, 77572, 30794, 21595, 72736, 65924]"
111076,"[96416, 92598, 23714, 105179, 57952, 4695, 51795, 94328, 7566, 49974]"
111077,"[56247, 96743, 92468, 44431, 91856, 63629, 109189, 58096, 26066, 90778]"
111078,"[18033, 34504, 18321, 11676, 68289, 66114, 45090, 45858, 52292, 96326]"
111079,"[98418, 50521, 51356, 70915, 28006, 88376, 37150, 24681, 40608, 109285]"
111080,"[86797, 2553, 9211, 65211, 81381, 73418, 101725, 92983, 46817, 77120]"
111081,"[87663, 43069, 33282, 57757, 104759, 13983, 55362, 90117, 106446, 88467]"
111082,"[55403, 65366, 29068, 77261, 65128, 35908, 101024, 97750, 9812, 85135]"
111083,"[71293, 18120, 79858, 89680, 102993, 17042, 77016, 97005, 60191, 64432]"
111084,"[15709, 37230, 76275, 74677, 62662, 80825, 59869, 69866, 103237, 8418]"
111085,"[11108, 95577, 43606, 3295, 26276, 54761, 74345, 40976, 74949, 40271]"
111086,"[81353, 46294, 19477, 44457, 12266, 7283, 49830, 61988, 35738, 66855]"
111087,"[62678, 98438, 60117, 2231, 11574, 53079, 10243, 61471, 27608, 101658]"
111088,"[29070, 45014, 12268, 61002, 65942, 24465, 17302, 16828, 99153, 1243]"
111089,"[58584, 21996, 8534, 42035, 95236, 27780, 54947, 34727, 42872, 93430]"
111090,"[52031, 75539, 84641, 44269, 2069, 46974, 64664, 25214, 27096, 96494]"
111091,"[82189, 53728, 67132, 24108, 76549, 33099, 41135, 21101, 22707, 82694]"
111092,"[61970, 63184, 57709, 86815, 6399, 64771, 20108, 35556, 32494, 93527]"
111093,"[982, 32923, 42044, 97816, 2990, 63000, 55893, 7652, 84352, 71368]"
111094,"[48409, 38292, 105020, 96780, 14812, 63112, 46373, 75588, 51324, 12844]"
111095,"[61301, 78146, 36785, 108555, 81024, 74631, 86869, 100511, 44737, 106671]"
111096,"[109562, 29797, 93156, 78071, 76319, 97999, 21112, 64449, 6638, 80297]"
111097,"[99718, 107811, 33432, 60244, 73657, 81238, 36389, 16707, 31575, 77364]"
111098,"[100741, 14059, 34342, 46898, 63346, 1363, 56474, 13576, 28226, 97800]"
111099,"[37014, 3957, 38432, 73559, 29895, 59930, 71041, 47731, 3912, 63326]"
111100,"[108886, 104490, 32490, 13691, 61319, 53632, 99168, 102112, 11902, 77624]"
111101,"[2559, 42029, 94980, 99883, 80255, 64664, 5884, 18954, 48206, 32852]"
111102,"[103457, 98839, 81206, 13205, 10688, 45567, 11270, 26000, 38132, 67094]"
111103,"[92484, 64656, 58483, 107998, 41840, 30200, 95306, 15918, 30142, 35451]"
111104,"[38171, 80560, 66811, 28267, 104066, 69675, 34580, 12319, 39151, 101330]"
111105,"[89458, 74109, 80377, 59139, 68169, 7522, 25872, 23719, 21817, 107963]"
111106,"[92630, 3443, 25610, 18423, 15082, 70835, 14507, 2540, 31641, 59925]"
111107,"[54147, 80006, 92309, 56772, 26116, 37371, 60576, 77134, 4677, 24039]"
111108,"[71391, 74780, 2035, 74512, 97956, 56729, 58964, 68968, 97297, 57722]"
111109,"[98495, 103723, 53750, 66905, 103108, 5057, 2227, 29513, 57998, 90483]"
111110,"[22848, 46195, 97641, 12703, 16664, 85686, 98670, 9408, 95730, 31443]"
111111,"[107489, 80982, 25058, 85311, 21461, 69174, 102572, 51172, 75912, 24455]"
111112,"[85703, 93618, 65085, 58257, 34688, 624, 107636, 56048, 82229, 22619]"
111113,"[73208, 5032, 104030, 42943, 108255, 75781, 104297, 43768, 60167, 88222]"
111114,"[57559, 33389, 15416, 84611, 103675, 3618, 89201, 84503, 85581, 3232]"
111115,"[63425, 34370, 72013, 101514, 89921, 61461, 35934, 103981, 43375, 21640]"
111116,"[24534, 60991, 712, 98899, 81806, 50112, 1096, 46881, 65535, 30170]"
111117,"[48224, 81259, 26269, 62895, 53842, 85375, 71978, 58570, 102524, 70834]"
111118,"[70384, 14209, 102017, 6750, 30114, 102589, 15620, 54274, 61347, 46166]"
111119,"[4657, 10709, 107699, 359, 76854, 23203, 88148, 56881, 96784, 14294]"
111120,"[106194, 75779, 73427, 10877, 31635, 34376, 69853, 55502, 33355, 77101]"
111121,"[31078, 92349, 46374, 26551, 68441, 22576, 68494, 107471, 21092, 95030]"
111122,"[44493, 81845, 25738, 9081, 29558, 2522, 3433, 17545, 49316, 19387]"
111123,"[56117, 4812, 10939, 35344, 22690, 32791, 25558, 64348, 88895, 26188]"
111124,"[44246, 54918, 94724, 16059, 35966, 40170, 91212, 58853, 73554, 95472]"
111125,"[29784, 44509, 15237, 39412, 84931, 39400, 71501, 12797, 43337, 25832]"
111126,"[67817, 62187, 79398, 68191, 63058, 70572, 43508, 23172, 22844, 101245]"
111127,"[21102, 16567, 28830, 106309, 39507, 87414, 45521, 67848, 83585, 47068]"
111128,"[69884, 91613, 47743, 19091, 30408, 12634, 46360, 79535, 26668, 14407]"
111129,"[51858, 20237, 55938, 86433, 48774, 79354, 36435, 23153, 65074, 80188]"
111130,"[40669, 19751, 8019, 33039, 26154, 36946, 61929, 78767, 91313, 109181]"
111131,"[16755, 42852, 16412, 87772, 38640, 93658, 32391, 15691, 5880, 5962]"
111132,"[95281, 2659, 28991, 46932, 76106, 44372, 88463, 23575, 27797, 51862]"
111133,"[99572, 26418, 101238, 46216, 41794, 36811, 23128, 76861, 43902, 68844]"
111134,"[104222, 21538, 89217, 55047, 78933, 2744, 46157, 5717, 44763, 83815]"
111135,"[36495, 12355, 17206, 16555, 99235, 68730, 103343, 97114, 44201, 75148]"
111136,"[2568, 8232, 91713, 97172, 5624, 80804, 88470, 26153, 60309, 48467]"
111137,"[6438, 3467, 99657, 7626, 40540, 24033, 95008, 85751, 8415, 24438]"
111138,"[74013, 45139, 102423, 28148, 3962, 80526, 58299, 56528, 94823, 88383]"
111139,"[102519, 39416, 98392, 45659, 49929, 23443, 96124, 19658, 97684, 44100]"
111140,"[3687, 93920, 41141, 89822, 88878, 3348, 76548, 29473, 24201, 96939]"
111141,"[43981, 27587, 105345, 18003, 74272, 8980, 59200, 96065, 96132, 39313]"
111142,"[83447, 82251, 82537, 69774, 91963, 7770, 22241, 77949, 68982, 71260]"
111143,"[47529, 30924, 65595, 29369, 105969, 15785, 84834, 12920, 98210, 45210]"
111144,"[107874, 60700, 97539, 47871, 17347, 96149, 20658, 40520, 4901, 23035]"
111145,"[78466, 28207, 75701, 58112, 38966, 32650, 93162, 75524, 99292, 84296]"
111146,"[102268, 47123, 22252, 65462, 28042, 58047, 27350, 104441, 2640, 44689]"
111147,"[67638, 3899, 41150, 71640, 16136, 61112, 84003, 7305, 16703, 45153]"
111148,"[99210, 74992, 101292, 100303, 38757, 29164, 107426, 64861, 18284, 102895]"
111149,"[18376, 79651, 104734, 79345, 64243, 36529, 8555, 32429, 55862, 33574]"
111150,"[38444, 88927, 51132, 101945, 69758, 69285, 103636, 81624, 43019, 56392]"
111151,"[19294, 94176, 11148, 52391, 27832, 11899, 68259, 3574, 35463, 98145]"
111152,"[43607, 1827, 56832, 58290, 42044, 29052, 92802, 50432, 7350, 98673]"
111153,"[106796, 49580, 92758, 49688, 29378, 74513, 65769, 74523, 90692, 76191]"
111154,"[48490, 12328, 96733, 2319, 97461, 31818, 69, 88012, 38258, 69467]"
111155,"[70717, 8004, 62244, 95454, 42545, 53193, 101925, 51056, 98634, 69323]"
111156,"[68551, 10554, 46636, 33711, 6062, 99479, 101221, 73891, 36353, 108287]"
111157,"[24917, 62815, 42158, 91857, 74029, 65773, 28487, 102504, 103762, 30708]"
111158,"[102049, 1888, 69123, 73725, 20255, 94208, 102384, 84455, 99970, 100445]"
111159,"[80792, 91237, 79294, 13469, 56212, 14086, 90223, 107552, 19555, 78784]"
111160,"[47416, 24572, 64808, 24537, 16261, 69574, 44258, 83450, 34890, 2172]"
111161,"[29808, 103864, 48334, 72565, 37021, 60007, 71253, 77185, 78029, 64581]"
111162,"[39860, 80797, 57541, 67907, 53327, 60976, 76518, 102880, 1820, 43204]"
111163,"[57833, 27855, 90056, 49778, 28923, 102551, 82388, 107257, 105339, 23540]"
111164,"[26598, 95366, 101120, 99463, 65356, 91442, 62206, 105115, 15294, 25050]"
111165,"[75329, 20297, 95775, 90657, 9382, 4309, 56780, 48093, 60053, 57115]"
111166,"[40181, 67689, 108340, 87192, 67187, 23059, 40331, 105831, 75106, 86731]"
111167,"[6009, 83675, 69341, 24895, 89204, 41172, 8241, 103685, 67929, 94486]"
111168,"[13748, 36557, 72188, 64443, 4621, 101595, 15657, 73723, 87322, 64575]"
111169,"[6652, 70403, 7017, 20922, 104415, 65846, 22525, 87136, 29493, 95377]"
111170,"[79039, 39495, 107165, 676, 38813, 50807, 35976, 86190, 51441, 7013]"
111171,"[47417, 2843, 44946, 61258, 79283, 78126, 14734, 85698, 64468, 14995]"
111172,"[42501, 87841, 101280, 61354, 46985, 78015, 21678, 58071, 36465, 94284]"
111173,"[14791, 90911, 27850, 62075, 80504, 19448, 54954, 40511, 78431, 11859]"
111174,"[48463, 40374, 89221, 248, 827, 90014, 82108, 71556, 60832, 91111]"
111175,"[63654, 31291, 70438, 60403, 72931, 69104, 30490, 32658, 22612, 20489]"
111176,"[29755, 79453, 2700, 48002, 30117, 24462, 100687, 92772, 79032, 10462]"
111177,"[44117, 12035, 36104, 44463, 27911, 27311, 61984, 94470, 36813, 35351]"
111178,"[5771, 64181, 40836, 108548, 47504, 75167, 97465, 57147, 72232, 27735]"
111179,"[35836, 82015, 85873, 19585, 96264, 106845, 78271, 65802, 80160, 61139]"
111180,"[62058, 58902, 54908, 35112, 23464, 14429, 35515, 4793, 90256, 51755]"
111181,"[75430, 39130, 34858, 46532, 8080, 41466, 85047, 54577, 43175, 42605]"
111182,"[102559, 80657, 80003, 64769, 39957, 50826, 61606, 77588, 90639, 36956]"
111183,"[29980, 56942, 55156, 59629, 59475, 72723, 100085, 56551, 77020, 12052]"
111184,"[17280, 67864, 70174, 41555, 59810, 48129, 107888, 86221, 62616, 97517]"
111185,"[72110, 15106, 77196, 80862, 71068, 6844, 65264, 590, 9512, 61437]"
111186,"[53288, 29899, 74285, 63866, 71814, 64810, 7211, 81759, 48340, 49552]"
111187,"[53856, 80530, 60706, 36599, 75621, 84017, 16682, 79942, 134, 57497]"
111188,"[58639, 89038, 49627, 18015, 95133, 50352, 2794, 94843, 85472, 93894]"
111189,"[4084, 49696, 36685, 1888, 29138, 106098, 13961, 74820, 108717, 39067]"
111190,"[74647, 73813, 79390, 27579, 29267, 79386, 105620, 107738, 81494, 89882]"
111191,"[86771, 61014, 74675, 74364, 94785, 94944, 60944, 41290, 38091, 28591]"
111192,"[77218, 78425, 88229, 46707, 67153, 58931, 75886, 20455, 14296, 29347]"
111193,"[46675, 82912, 52775, 98483, 3249, 57585, 59523, 36702, 60588, 99029]"
111194,"[63354, 27327, 109612, 34942, 108053, 63338, 73473, 45137, 84446, 35318]"
111195,"[16527, 67587, 81483, 3658, 95914, 100436, 2464, 60279, 94167, 98323]"
111196,"[62158, 83951, 106955, 109289, 105727, 107490, 35378, 22078, 80384, 36003]"
111197,"[9237, 96261, 36920, 102565, 102466, 12026, 5963, 80218, 6001, 75385]"
111198,"[80492, 90346, 32942, 61861, 56189, 5684, 97323, 80067, 39208, 7135]"
111199,"[106602, 44146, 55930, 73735, 27647, 102950, 37933, 21626, 89564, 93968]"
111200,"[94718, 60608, 102262, 31872, 66012, 1997, 87458, 45547, 15201, 72389]"
111201,"[16138, 33094, 98946, 43801, 94420, 86213, 26778, 68362, 68943, 18658]"
111202,"[38672, 47758, 92231, 12147, 82931, 64589, 41607, 76665, 103877, 61305]"
111203,"[65666, 7485, 74668, 79387, 79532, 83331, 26466, 14594, 55486, 94393]"
111204,"[2827, 17157, 108017, 92704, 99883, 8669, 94980, 96494, 18306, 2284]"
111205,"[38079, 58286, 63415, 84018, 88994, 3749, 97895, 76781, 54025, 66485]"
111206,"[14910, 32745, 16950, 59674, 16761, 36688, 18580, 9838, 54902, 45771]"
111207,"[27540, 15446, 73065, 45970, 104454, 106361, 16388, 97967, 30711, 61712]"
111208,"[2635, 22062, 86918, 77854, 84781, 32046, 12851, 95116, 19723, 23421]"
111209,"[60743, 33997, 15037, 9331, 37314, 67218, 75884, 103030, 88013, 28476]"
111210,"[59433, 3101, 53512, 93668, 39666, 90249, 104147, 37506, 41170, 106496]"
111211,"[7054, 73965, 92830, 10454, 98573, 19661, 76164, 81614, 11568, 39402]"
111212,"[49512, 63556, 64903, 61296, 30200, 95306, 18753, 71822, 92484, 60735]"
111213,"[74880, 63502, 30721, 18633, 601, 92960, 21682, 107771, 99223, 50989]"
111214,"[77323, 85560, 55282, 80894, 108852, 29619, 46162, 82844, 78941, 66709]"
111215,"[35543, 50689, 78090, 14615, 105329, 91820, 78761, 94765, 9438, 71709]"
111216,"[86193, 57235, 99098, 73590, 47413, 96558, 97883, 68558, 42622, 9590]"
111217,"[31247, 33017, 18602, 35642, 48066, 38089, 88840, 50558, 93729, 774]"
111218,"[39190, 58605, 54307, 6413, 35501, 24674, 2393, 96217, 64965, 7752]"
111219,"[18233, 14402, 63539, 44087, 22958, 104231, 17588, 95537, 27094, 82909]"
111220,"[29622, 67520, 38790, 12765, 5106, 59162, 71075, 86755, 53622, 61387]"
111221,"[84247, 84761, 103322, 33463, 91564, 98660, 38486, 64123, 14196, 30489]"
111222,"[62269, 91851, 16065, 80576, 55529, 94801, 46602, 21905, 87537, 46102]"
111223,"[102888, 21374, 26888, 29465, 7365, 70692, 41608, 99395, 33654, 15029]"
111224,"[105339, 82388, 39426, 90056, 49778, 102551, 47129, 107257, 57833, 30875]"
111225,"[97045, 25156, 105039, 78775, 22344, 32268, 17459, 62212, 1852, 51433]"
111226,"[21401, 68692, 1628, 11958, 66415, 30724, 48504, 60730, 27428, 81500]"
111227,"[18431, 25015, 63158, 52550, 82924, 13913, 19206, 24604, 3092, 26613]"
111228,"[76360, 91305, 10775, 16661, 58501, 108375, 58455, 8751, 19872, 6579]"
111229,"[83815, 109580, 8569, 71406, 34423, 37708, 16989, 81915, 3818, 16431]"
111230,"[98648, 12609, 68242, 16434, 28733, 5118, 80916, 41283, 16433, 95299]"
111231,"[14931, 45918, 8188, 81830, 48107, 61032, 2304, 106613, 107375, 58100]"
