Index,Index_list
112936,"[2346, 7964, 65549, 29547, 55650, 29982, 87881, 90723, 1586, 6074]"
112937,"[81593, 392, 37084, 45053, 45724, 66911, 12289, 100900, 26443, 47328]"
112938,"[99462, 61951, 50779, 32911, 64506, 72428, 97996, 31618, 17593, 73943]"
112939,"[40703, 57009, 22139, 26422, 107393, 52594, 2558, 61831, 28798, 16861]"
112940,"[109496, 42761, 78093, 107755, 15496, 82859, 56867, 94793, 45870, 107732]"
112941,"[26866, 102925, 12953, 22281, 48654, 86018, 24178, 76936, 76280, 82775]"
112942,"[102797, 62414, 5915, 25426, 82352, 31889, 32811, 95430, 91275, 51758]"
112943,"[38809, 18416, 15774, 56081, 52800, 7668, 81305, 65580, 49651, 99804]"
112944,"[68713, 5295, 104365, 42796, 4492, 47353, 66214, 42291, 69730, 55793]"
112945,"[15363, 84544, 92187, 103973, 24042, 2139, 41365, 103847, 35590, 56189]"
112946,"[36605, 53341, 58969, 80164, 21995, 91835, 3014, 18000, 32565, 49136]"
112947,"[10085, 90920, 46159, 60017, 18136, 42915, 54925, 53045, 57295, 47282]"
112948,"[13448, 64711, 87450, 37628, 27389, 23231, 43397, 15868, 78255, 64364]"
112949,"[48998, 64304, 4745, 41391, 76396, 22681, 92388, 22477, 32294, 42325]"
112950,"[16648, 85550, 92218, 100694, 69775, 19335, 106997, 58804, 101017, 70178]"
112951,"[68252, 32966, 87486, 43101, 33504, 4822, 95538, 31477, 88370, 54115]"
112952,"[32815, 40192, 32329, 73931, 18326, 22979, 5009, 6923, 37369, 50593]"
112953,"[50156, 82883, 76402, 99538, 56349, 66755, 103670, 39042, 81101, 12222]"
112954,"[70869, 50886, 59286, 15237, 2620, 56183, 108675, 29639, 95742, 65520]"
112955,"[4411, 34140, 33213, 31308, 78690, 102118, 32486, 97228, 85123, 8612]"
112956,"[102831, 46451, 45822, 71959, 34770, 37872, 36543, 74882, 104140, 929]"
112957,"[53552, 15599, 74082, 87903, 19028, 59560, 21918, 58462, 19107, 73290]"
112958,"[24441, 31786, 85225, 49848, 65182, 5198, 82600, 30798, 18048, 97081]"
112959,"[106535, 41787, 57310, 40112, 79777, 82933, 72939, 58757, 95496, 34076]"
112960,"[14681, 105201, 50347, 73528, 21940, 99023, 40787, 30651, 53584, 41035]"
112961,"[94587, 72965, 108095, 101711, 37901, 19872, 11749, 87432, 24728, 16661]"
112962,"[64720, 46970, 24080, 16101, 26601, 95459, 32469, 77777, 104376, 20835]"
112963,"[60012, 83935, 32821, 45820, 9446, 96077, 72504, 39027, 60434, 95411]"
112964,"[60631, 5957, 48903, 14829, 6151, 42218, 48541, 92045, 3136, 9738]"
112965,"[39985, 93092, 525, 54430, 29013, 10035, 57223, 65614, 73499, 72282]"
112966,"[38568, 102503, 105059, 46261, 89608, 23742, 65163, 72691, 81255, 86723]"
112967,"[32392, 102422, 38093, 103181, 36102, 13941, 4232, 31789, 80923, 100688]"
112968,"[98540, 35253, 70665, 68700, 88839, 3959, 90277, 82492, 34176, 37060]"
112969,"[47687, 86654, 85068, 44913, 4459, 103935, 25216, 13094, 48604, 6476]"
112970,"[24492, 86202, 8324, 73831, 25810, 62531, 8867, 26949, 16684, 85561]"
112971,"[8485, 279, 66249, 23001, 48879, 30821, 17087, 59611, 89700, 53444]"
112972,"[29525, 84878, 14961, 3351, 18072, 5508, 21298, 6346, 47855, 226]"
112973,"[91174, 17196, 43013, 12504, 42173, 34564, 30756, 86749, 84075, 32238]"
112974,"[82708, 30950, 55215, 28749, 55520, 49830, 108962, 60780, 102388, 69063]"
112975,"[13674, 82061, 48193, 77066, 8269, 76764, 57199, 23659, 60554, 6589]"
112976,"[59717, 100961, 76943, 23548, 64941, 97129, 72921, 46792, 81996, 33399]"
112977,"[24064, 80910, 61210, 51466, 8552, 15285, 96656, 42549, 95017, 86521]"
112978,"[18443, 8642, 77568, 32727, 95591, 108360, 105110, 23843, 80407, 16341]"
112979,"[62278, 108839, 5246, 32778, 66423, 97564, 31711, 15837, 22879, 47951]"
112980,"[57858, 21065, 82412, 81595, 61429, 107308, 64575, 36557, 73723, 83290]"
112981,"[107906, 9929, 90817, 39484, 62571, 46885, 16942, 94350, 40404, 5138]"
112982,"[37426, 55717, 47235, 95148, 81482, 76464, 62420, 25882, 4815, 31946]"
112983,"[650, 15623, 92149, 24268, 23110, 30369, 45969, 1684, 97691, 11358]"
112984,"[69576, 20201, 109746, 73969, 50279, 73896, 84299, 108553, 11273, 76476]"
112985,"[24508, 32618, 4429, 14997, 6028, 99968, 56207, 72378, 59236, 72404]"
112986,"[42857, 53146, 41558, 9683, 58292, 55186, 82234, 15075, 76708, 58728]"
112987,"[46651, 63671, 99640, 5998, 47762, 20010, 41825, 84455, 71633, 99401]"
112988,"[63641, 98142, 84510, 64774, 88587, 16822, 32968, 29888, 74138, 105460]"
112989,"[27257, 28020, 91596, 63442, 8742, 58019, 54790, 14593, 19588, 64112]"
112990,"[65532, 97152, 47754, 61292, 83359, 82739, 36312, 43871, 106021, 56481]"
112991,"[48157, 22564, 78674, 69153, 58835, 321, 76270, 62708, 103992, 62196]"
112992,"[14100, 77800, 4241, 88822, 58711, 17679, 94348, 106537, 96089, 71762]"
112993,"[61228, 72432, 69597, 4953, 22958, 52137, 70710, 57238, 50759, 33084]"
112994,"[77148, 41007, 57579, 31467, 48535, 45882, 24506, 19528, 81356, 104874]"
112995,"[17004, 75998, 81831, 31854, 22412, 93852, 104195, 56671, 63055, 14001]"
112996,"[8893, 41306, 13915, 108579, 101855, 92870, 91552, 82854, 38164, 107743]"
112997,"[19235, 108290, 35456, 39889, 50516, 100811, 57854, 88732, 47572, 53281]"
112998,"[107417, 87704, 28654, 59276, 98240, 68022, 82302, 49848, 65182, 69205]"
112999,"[70790, 4349, 105815, 1052, 24128, 81309, 75333, 90832, 39940, 55041]"
113000,"[3158, 1264, 102650, 94459, 11282, 611, 89496, 67718, 93638, 35530]"
113001,"[75581, 50435, 77278, 76733, 7457, 94603, 5988, 94384, 24789, 95948]"
113002,"[41182, 14171, 74026, 81705, 61627, 23597, 33190, 7570, 65633, 61567]"
113003,"[79273, 74643, 28416, 77021, 72377, 85069, 57674, 96596, 49349, 91760]"
113004,"[25055, 27843, 52988, 35168, 22581, 14848, 5433, 53050, 95811, 45077]"
113005,"[93803, 76274, 30016, 98579, 99666, 17252, 91907, 76313, 52053, 9917]"
113006,"[88801, 45569, 15367, 70210, 87698, 26440, 23811, 71998, 98971, 21300]"
113007,"[44100, 106719, 56443, 91390, 52342, 35654, 18153, 3849, 14354, 4398]"
113008,"[69777, 73577, 38095, 14392, 60954, 39316, 3715, 71686, 40005, 96376]"
113009,"[23715, 1397, 30612, 11292, 104158, 3712, 2160, 85559, 11380, 17354]"
113010,"[88619, 104767, 47314, 92451, 20507, 85462, 47271, 37220, 20700, 98675]"
113011,"[27913, 96779, 12959, 62599, 38322, 73905, 33069, 30044, 4215, 59260]"
113012,"[34388, 10161, 77980, 67445, 42890, 2997, 3366, 80175, 70212, 12400]"
113013,"[106301, 22960, 27557, 55557, 58730, 101729, 25083, 86187, 60654, 5437]"
113014,"[35372, 48320, 76140, 47338, 58048, 38002, 80040, 32705, 70714, 76417]"
113015,"[103196, 100833, 87216, 74002, 29980, 64104, 94898, 44512, 60715, 107517]"
113016,"[31012, 10119, 65975, 40811, 75853, 62319, 36506, 68015, 76678, 54581]"
113017,"[840, 66829, 33051, 36861, 41999, 88375, 108282, 30150, 48585, 80012]"
113018,"[101457, 27324, 53191, 17823, 84800, 69334, 4851, 33750, 52623, 52593]"
113019,"[90876, 14721, 9431, 7717, 18563, 8722, 47074, 74139, 85051, 47485]"
113020,"[32189, 39692, 7652, 92812, 37505, 50202, 84352, 16912, 68070, 9362]"
113021,"[36421, 77491, 37408, 46566, 50464, 36609, 49315, 23742, 8254, 89608]"
113022,"[43564, 98054, 9281, 53603, 19080, 107610, 106504, 29603, 45908, 78912]"
113023,"[72577, 17840, 68430, 28422, 65827, 53866, 44545, 21724, 1367, 95136]"
113024,"[13763, 46185, 1448, 37681, 64422, 14123, 37116, 96046, 66326, 93728]"
113025,"[73479, 83656, 48244, 45018, 44596, 2632, 65046, 85766, 103513, 40993]"
113026,"[97378, 29323, 23527, 93493, 11228, 39368, 49197, 65930, 32709, 6548]"
113027,"[31690, 51862, 15912, 38069, 82504, 49154, 21086, 43457, 87653, 97472]"
113028,"[43033, 20677, 63032, 89997, 25929, 54715, 102139, 35001, 2608, 94797]"
113029,"[51879, 100628, 51750, 1762, 87748, 41797, 2280, 18148, 66250, 52092]"
113030,"[17742, 42085, 67138, 75522, 6314, 72628, 106231, 1890, 98254, 46016]"
113031,"[49041, 90697, 67045, 33333, 12396, 59646, 25770, 100747, 55634, 83934]"
113032,"[33775, 54797, 85095, 96805, 27017, 108477, 99016, 16732, 7657, 16557]"
113033,"[71700, 51018, 61332, 45819, 32699, 102918, 54441, 79361, 91713, 80804]"
113034,"[62867, 34334, 12336, 64976, 10328, 1685, 19109, 1416, 2637, 31890]"
113035,"[81627, 54353, 12212, 21900, 84000, 14697, 19665, 77286, 27472, 50348]"
113036,"[85380, 23399, 88364, 89027, 10770, 77071, 60491, 67271, 83707, 70549]"
113037,"[53568, 9406, 5224, 99109, 15304, 53387, 87913, 100407, 80804, 22446]"
113038,"[28197, 8552, 15285, 91264, 569, 14197, 105352, 95483, 42549, 86521]"
113039,"[90432, 11865, 85459, 22542, 69514, 19255, 44649, 103576, 38204, 99058]"
113040,"[101777, 57686, 43643, 31247, 70098, 22462, 96751, 14131, 50849, 91617]"
113041,"[74807, 54994, 74045, 59065, 83426, 90218, 90206, 36042, 42432, 1349]"
113042,"[42476, 83569, 99534, 104588, 14191, 86817, 11410, 91315, 32063, 33547]"
113043,"[74876, 27009, 8725, 23806, 62045, 47127, 45739, 15702, 99595, 73381]"
113044,"[28090, 24376, 64302, 15003, 30251, 7328, 96584, 107277, 33747, 26871]"
113045,"[48786, 44551, 30711, 63798, 17413, 32183, 42304, 82442, 13996, 87794]"
113046,"[21764, 90102, 65160, 73613, 49728, 103049, 6804, 105300, 45455, 28424]"
113047,"[68252, 32966, 43101, 33504, 87486, 4822, 73163, 31477, 95538, 88370]"
113048,"[6147, 102037, 66562, 532, 28301, 67466, 47096, 93075, 51979, 66136]"
113049,"[80779, 45624, 108086, 783, 47552, 58618, 85132, 48235, 102459, 105579]"
113050,"[99203, 16663, 55419, 44415, 35763, 62386, 49913, 96408, 24294, 74]"
113051,"[7182, 50897, 49382, 19346, 55935, 47946, 101278, 42749, 29057, 63398]"
113052,"[109248, 28169, 1411, 103702, 89466, 81977, 79754, 24999, 104742, 81073]"
113053,"[20689, 568, 46485, 70294, 89535, 67338, 55112, 73467, 22451, 56999]"
113054,"[55660, 91288, 8115, 77672, 103370, 94606, 107706, 16702, 59783, 94205]"
113055,"[25413, 31545, 71213, 59527, 27459, 108735, 41216, 2759, 75390, 34000]"
113056,"[9432, 102189, 41012, 21592, 50716, 45211, 80784, 51069, 86164, 62426]"
113057,"[87369, 76058, 9789, 103470, 7835, 80791, 39182, 39977, 26916, 20201]"
113058,"[32401, 56985, 90, 26786, 81595, 65845, 101882, 104596, 55647, 26669]"
113059,"[106380, 57599, 91598, 26614, 43233, 100936, 81912, 10261, 106322, 14050]"
113060,"[22366, 10555, 77273, 20881, 76742, 61840, 47941, 47452, 96148, 56841]"
113061,"[13929, 15537, 80196, 1406, 87095, 78165, 73529, 36041, 460, 17768]"
113062,"[15495, 35771, 46415, 30122, 104013, 33804, 85415, 81932, 107386, 55990]"
113063,"[101611, 21441, 6335, 28399, 9351, 44068, 64973, 62138, 102268, 87285]"
113064,"[46300, 25579, 29515, 32421, 12296, 95009, 21710, 83132, 46744, 40280]"
113065,"[48291, 96647, 90568, 18206, 11640, 25047, 77324, 44425, 59618, 55387]"
113066,"[58731, 90954, 96949, 78573, 42249, 26606, 5152, 71398, 13193, 61263]"
113067,"[82218, 38195, 102025, 52041, 32580, 11838, 60175, 66432, 48940, 3320]"
113068,"[58904, 52737, 92825, 15132, 38567, 61501, 63791, 70995, 6229, 90940]"
113069,"[80145, 97970, 70183, 59591, 78973, 67078, 25870, 25324, 44950, 35737]"
113070,"[43436, 33202, 11771, 84732, 56061, 77881, 26972, 39650, 96711, 67797]"
113071,"[40245, 83572, 23689, 108629, 20055, 39401, 61518, 18003, 1339, 43261]"
113072,"[11723, 78965, 10127, 17873, 40637, 37156, 77008, 84489, 3191, 56407]"
113073,"[62218, 68311, 35872, 64636, 40958, 8361, 99644, 40177, 95483, 41842]"
113074,"[107563, 47911, 35022, 45416, 75016, 82059, 68299, 68702, 26007, 109369]"
113075,"[4462, 13468, 92029, 19796, 23983, 7470, 55553, 27331, 101400, 22621]"
113076,"[89140, 31325, 18446, 16632, 91748, 33644, 83521, 18870, 60574, 66109]"
113077,"[70078, 87515, 51602, 4447, 95686, 80793, 11112, 39200, 52815, 86533]"
113078,"[17574, 82319, 5693, 69485, 101748, 73142, 29471, 36892, 23391, 47298]"
113079,"[102387, 70037, 19186, 92702, 36005, 31633, 88918, 15757, 11335, 88236]"
113080,"[76652, 33098, 20553, 97269, 107150, 26700, 54170, 52763, 35474, 46686]"
113081,"[22634, 21671, 101457, 55616, 54483, 82846, 92974, 15127, 57467, 52673]"
113082,"[17730, 49657, 58758, 41913, 71383, 62893, 93494, 92548, 36761, 15746]"
113083,"[16272, 106030, 64478, 41185, 10097, 105669, 42687, 106363, 23209, 38303]"
113084,"[24145, 17721, 20805, 36972, 21930, 101730, 40908, 102054, 53406, 9841]"
113085,"[85491, 92925, 60176, 78027, 16361, 106175, 37717, 42592, 46032, 48911]"
113086,"[85817, 11019, 21634, 101805, 33410, 34583, 96690, 72433, 68642, 104321]"
113087,"[71722, 82029, 42893, 34453, 109164, 84960, 15880, 27575, 93032, 20293]"
113088,"[4860, 45954, 34448, 31538, 37113, 5870, 75629, 39857, 96577, 28213]"
113089,"[21941, 102183, 49410, 77223, 105343, 2671, 71221, 39538, 82037, 91070]"
113090,"[49427, 41936, 108404, 49123, 97915, 102069, 16925, 29885, 12484, 28507]"
113091,"[104637, 47442, 30243, 11158, 65833, 95838, 27012, 97681, 83216, 100432]"
113092,"[2279, 104494, 56607, 75753, 87191, 45161, 90775, 106965, 51003, 59085]"
113093,"[30509, 81416, 23261, 39865, 44639, 83543, 79409, 32106, 47010, 86831]"
113094,"[9556, 58795, 59501, 69014, 77636, 30158, 87025, 56862, 33841, 83756]"
113095,"[26494, 71331, 76994, 59281, 81454, 41830, 109219, 56262, 89288, 65818]"
113096,"[19495, 104657, 31322, 57525, 35758, 39576, 103001, 44867, 61714, 25238]"
113097,"[37955, 76425, 9538, 91726, 104295, 74062, 72123, 44864, 63125, 61886]"
113098,"[7284, 20359, 48452, 94422, 67350, 89287, 67513, 101253, 56788, 62723]"
113099,"[80269, 55150, 108366, 25497, 82728, 104359, 55220, 12264, 103136, 75789]"
113100,"[103872, 89295, 100591, 6710, 17539, 95402, 106130, 103472, 5551, 35810]"
113101,"[61906, 12842, 67013, 102755, 30287, 74804, 50152, 34460, 4608, 26658]"
113102,"[45685, 79661, 55153, 9311, 52921, 45004, 80493, 2736, 100165, 79313]"
113103,"[44522, 107718, 54139, 6948, 51284, 62745, 97256, 42635, 33075, 23349]"
113104,"[98090, 89443, 106538, 30736, 92334, 87815, 29269, 2975, 7123, 16558]"
113105,"[29740, 65608, 99019, 59906, 106635, 102967, 2505, 94930, 99465, 29747]"
113106,"[39874, 84522, 78677, 45414, 45498, 43417, 91211, 26766, 18774, 13753]"
113107,"[89285, 34963, 94610, 83542, 104521, 78305, 84050, 5593, 64570, 54077]"
113108,"[49807, 70192, 40728, 11435, 17815, 8901, 58852, 14125, 51207, 25530]"
113109,"[54081, 79035, 85073, 21041, 104603, 82340, 9461, 2525, 71540, 80144]"
113110,"[45522, 9302, 45128, 17437, 90104, 47890, 28409, 14726, 37869, 82741]"
113111,"[93236, 96832, 64319, 35022, 52362, 98430, 22043, 40764, 40733, 27312]"
113112,"[103933, 70971, 67007, 50509, 69637, 47343, 49409, 33320, 42930, 58648]"
113113,"[55613, 84649, 92108, 78998, 1622, 108363, 17135, 68813, 59999, 30800]"
113114,"[92677, 24474, 63119, 78950, 49747, 54782, 59210, 46210, 3013, 42030]"
113115,"[49990, 98196, 47147, 82246, 99379, 35108, 94507, 93815, 84406, 58724]"
113116,"[18434, 94266, 102942, 64726, 41739, 18734, 89102, 88536, 105375, 90322]"
113117,"[77381, 60247, 93161, 43160, 54022, 65629, 84083, 38445, 86282, 30503]"
113118,"[38760, 92912, 33505, 74084, 5714, 78375, 53158, 102872, 13854, 8059]"
113119,"[107009, 86297, 39179, 49885, 76113, 61816, 11198, 10516, 35584, 57278]"
113120,"[80132, 18492, 100560, 83268, 38746, 75465, 35271, 25051, 5691, 96412]"
113121,"[57931, 74398, 88285, 86798, 6374, 53937, 68307, 14801, 103454, 40636]"
113122,"[52703, 61531, 47398, 33705, 22461, 101438, 77693, 56269, 10434, 38032]"
113123,"[75872, 74843, 76318, 35430, 56991, 60392, 54779, 73351, 94842, 35092]"
113124,"[26901, 50064, 79380, 2284, 99883, 108407, 49921, 32842, 26631, 1151]"
113125,"[99133, 92790, 18730, 8951, 49350, 52350, 27395, 34663, 89775, 66843]"
113126,"[76389, 17750, 72107, 100028, 53141, 52686, 77335, 35245, 7218, 196]"
113127,"[45754, 17189, 10551, 56012, 144, 1053, 74937, 98995, 105759, 29717]"
113128,"[73583, 94293, 109524, 73863, 32200, 29450, 12631, 60424, 13795, 66793]"
113129,"[7131, 61956, 30306, 56051, 44495, 35946, 22152, 48686, 23170, 27729]"
113130,"[44568, 22412, 31854, 107584, 17004, 85502, 105959, 55959, 75998, 71790]"
113131,"[37516, 22949, 66696, 95019, 99136, 68337, 102871, 19181, 56071, 12315]"
113132,"[88796, 5617, 72657, 83751, 8619, 82371, 50020, 62924, 32908, 75964]"
113133,"[13771, 4462, 24271, 104299, 44807, 17997, 109516, 105751, 55371, 58526]"
113134,"[38548, 79874, 106632, 68053, 97760, 98073, 102543, 79934, 70348, 7696]"
113135,"[76166, 25993, 4189, 72205, 107889, 66319, 99141, 66318, 69628, 35920]"
113136,"[101155, 37702, 98349, 30983, 49961, 47215, 55446, 103488, 14787, 53729]"
113137,"[13792, 17282, 55794, 62540, 19051, 101913, 105697, 48550, 45111, 43026]"
113138,"[72518, 97260, 52540, 47903, 55565, 69435, 45597, 50391, 32672, 40924]"
113139,"[94241, 65717, 65620, 28127, 17861, 21137, 82695, 76289, 19244, 55208]"
113140,"[99076, 5955, 13376, 107401, 71106, 77922, 47550, 56848, 2777, 102110]"
113141,"[17053, 50808, 49670, 42129, 2443, 65723, 61184, 32433, 3857, 73864]"
113142,"[9816, 20337, 45995, 73109, 18688, 55791, 80682, 108749, 20220, 41612]"
113143,"[98690, 20948, 40415, 19249, 54508, 79635, 37319, 97258, 56960, 8906]"
113144,"[64163, 95821, 21444, 49615, 74563, 16390, 44308, 36062, 89137, 100256]"
113145,"[94414, 95047, 99985, 2657, 25529, 79891, 92114, 26575, 68057, 12628]"
113146,"[55905, 42004, 9984, 32041, 13395, 87654, 48020, 2788, 47318, 81863]"
113147,"[33084, 100089, 103984, 19397, 32269, 8871, 53120, 19839, 72432, 47128]"
113148,"[45750, 95332, 106085, 74033, 42942, 56746, 59367, 80648, 68663, 58039]"
113149,"[73420, 19361, 35165, 105866, 33454, 4397, 103981, 13057, 54974, 30203]"
113150,"[109437, 4276, 19366, 95086, 8853, 71827, 52634, 18481, 98140, 95605]"
113151,"[40698, 30128, 30385, 22041, 5238, 60469, 78230, 10962, 24494, 90046]"
113152,"[79476, 15498, 94118, 108950, 23215, 41235, 91968, 73958, 95788, 12969]"
113153,"[36274, 73722, 80443, 12295, 68655, 72178, 98357, 84585, 61270, 76932]"
113154,"[101322, 51741, 50024, 68944, 83800, 92600, 88709, 95311, 19879, 52735]"
113155,"[21170, 64284, 32887, 98441, 72128, 82543, 33637, 78642, 105798, 12106]"
113156,"[100580, 26236, 46856, 57877, 6483, 27880, 94053, 73608, 59810, 39698]"
113157,"[80654, 38509, 13750, 65045, 51706, 48864, 51361, 76335, 17568, 6227]"
113158,"[4231, 46583, 11053, 89139, 27852, 49992, 78732, 105067, 47346, 106652]"
113159,"[11059, 88077, 5626, 89589, 88601, 52904, 53771, 86119, 36215, 85868]"
113160,"[32409, 5651, 8066, 61174, 104976, 65940, 71923, 102433, 72485, 6543]"
113161,"[28094, 100438, 4992, 10326, 97758, 68388, 6081, 275, 96262, 40175]"
113162,"[90077, 42345, 16314, 97704, 22603, 51299, 103771, 82941, 105050, 28437]"
113163,"[109588, 108375, 58455, 10775, 91305, 6579, 66218, 101711, 22288, 27733]"
113164,"[59947, 26477, 17200, 69151, 97550, 103000, 77181, 15331, 18788, 4742]"
113165,"[73551, 14182, 63937, 88733, 16798, 20825, 37291, 92908, 63056, 34051]"
113166,"[4731, 61545, 45460, 22295, 96942, 10233, 44464, 51886, 55691, 12833]"
113167,"[75092, 32737, 30382, 40127, 81012, 43694, 69122, 77614, 72000, 15672]"
113168,"[54693, 105820, 65688, 71125, 54708, 89871, 107309, 97058, 61158, 76683]"
113169,"[90916, 8013, 13878, 91161, 70940, 31060, 93638, 11344, 56935, 21994]"
113170,"[104802, 84802, 15400, 81075, 31639, 39166, 100362, 75168, 87502, 65844]"
113171,"[39110, 19549, 14969, 13682, 29569, 54738, 7874, 65647, 61326, 53951]"
113172,"[44523, 25314, 108399, 99049, 64175, 60210, 55758, 15238, 45961, 94048]"
113173,"[365, 100346, 102781, 100869, 44141, 79317, 48330, 61168, 99643, 90129]"
113174,"[41386, 65189, 28435, 20828, 103682, 10261, 24849, 56786, 25096, 104885]"
113175,"[40048, 93988, 59689, 95183, 88408, 56074, 54648, 4921, 102990, 84382]"
113176,"[9979, 93377, 87218, 66091, 53776, 87649, 37804, 24402, 2727, 30078]"
113177,"[91219, 4638, 55730, 38696, 51869, 93102, 74941, 65487, 57721, 69097]"
113178,"[10496, 62685, 92037, 96495, 56599, 88635, 55728, 43035, 84274, 3487]"
113179,"[106447, 106825, 103936, 66093, 33910, 94959, 86353, 15465, 23963, 64144]"
113180,"[67102, 81919, 83259, 68545, 77640, 49649, 82397, 17983, 103795, 44069]"
113181,"[72376, 90107, 15579, 63732, 5472, 49685, 96368, 49135, 65281, 101115]"
113182,"[14153, 55592, 19533, 25767, 50198, 91463, 51479, 3087, 52785, 17078]"
113183,"[103443, 96017, 31989, 84051, 16174, 9558, 100719, 84222, 75301, 38273]"
113184,"[36888, 34992, 79428, 24914, 48195, 35990, 86943, 2165, 105061, 63225]"
113185,"[19107, 37819, 73290, 6205, 58462, 55732, 61241, 65937, 74082, 103886]"
113186,"[32373, 61273, 75319, 75699, 56587, 86050, 72117, 104454, 25218, 106361]"
113187,"[38962, 32611, 28697, 4653, 62836, 97595, 33125, 16821, 92705, 18865]"
113188,"[2473, 33263, 84657, 107895, 45137, 44000, 51015, 6935, 87898, 93534]"
113189,"[56945, 22610, 14861, 102132, 48504, 33466, 43506, 73437, 23054, 84540]"
113190,"[62969, 102617, 17693, 70157, 78604, 75547, 56292, 93830, 44517, 93370]"
113191,"[4383, 85756, 72694, 53237, 56416, 82715, 97100, 11338, 27228, 22939]"
113192,"[34613, 43845, 78121, 43306, 52958, 14765, 22254, 68442, 100073, 106647]"
113193,"[104620, 79707, 70566, 33579, 50755, 35545, 55809, 106550, 45917, 84516]"
113194,"[99085, 9090, 35136, 72420, 19149, 41599, 91528, 7377, 69277, 94839]"
113195,"[91902, 92252, 74786, 10110, 4287, 76685, 100158, 56119, 102205, 43217]"
113196,"[87009, 88918, 36005, 104641, 77585, 27174, 66351, 99533, 102915, 38020]"
113197,"[14168, 16259, 108062, 100317, 13979, 99251, 78680, 1678, 102968, 25080]"
113198,"[92766, 29250, 65799, 22356, 7231, 77852, 66921, 91089, 542, 52945]"
113199,"[94740, 28023, 10539, 67058, 75449, 85333, 3888, 18628, 81046, 77467]"
113200,"[100780, 107904, 46462, 35008, 102647, 83052, 57605, 2167, 59619, 17701]"
113201,"[30464, 9743, 11187, 12560, 34274, 87966, 103178, 33270, 29413, 89497]"
113202,"[36254, 36344, 1481, 3227, 10671, 80533, 29674, 7935, 107138, 8843]"
113203,"[30813, 61281, 74781, 107761, 56339, 4994, 38994, 78519, 41702, 17556]"
113204,"[3656, 46933, 32988, 105721, 51819, 109311, 15367, 15366, 27018, 39842]"
113205,"[37683, 39213, 44546, 73738, 86027, 51196, 72381, 71267, 21782, 5777]"
113206,"[90323, 19084, 35354, 60039, 95266, 77178, 22746, 28582, 87117, 33479]"
113207,"[107059, 99419, 16097, 12808, 49222, 79168, 51329, 97088, 2326, 75687]"
113208,"[99645, 56608, 107459, 24037, 2774, 87468, 15218, 100300, 353, 51931]"
113209,"[3233, 17753, 104522, 67282, 47033, 96791, 30861, 28057, 18404, 91045]"
113210,"[54200, 75926, 36413, 32747, 5098, 65054, 1554, 5096, 49273, 58874]"
113211,"[18019, 70517, 974, 90054, 77206, 9118, 26330, 52058, 103780, 84988]"
113212,"[67591, 61334, 84568, 71656, 17719, 53354, 101431, 98356, 68196, 60895]"
113213,"[66185, 14421, 76873, 17657, 68453, 28946, 51737, 99840, 30906, 96109]"
113214,"[82104, 31265, 69794, 61907, 105287, 25884, 34559, 100391, 99826, 78006]"
113215,"[78442, 99737, 30686, 57244, 3949, 41631, 8308, 42925, 74473, 16811]"
113216,"[33141, 13226, 60049, 13434, 7377, 64957, 75194, 52378, 48972, 62157]"
113217,"[9316, 30327, 48716, 66759, 5232, 2578, 82625, 30714, 96962, 2090]"
113218,"[78197, 62286, 77718, 29025, 32601, 11080, 36993, 16193, 87910, 100478]"
113219,"[90127, 62295, 85313, 13596, 107590, 47465, 62280, 72231, 2403, 77166]"
113220,"[54409, 91152, 87682, 17969, 88461, 76751, 43515, 92117, 61815, 19113]"
113221,"[60667, 29914, 52056, 80154, 56703, 32982, 42578, 43836, 105254, 5758]"
113222,"[74109, 107963, 33443, 51592, 92839, 46807, 233, 10049, 96533, 49176]"
113223,"[15606, 61534, 74930, 80761, 58263, 36073, 38756, 55081, 99597, 71747]"
113224,"[1374, 99296, 23113, 96114, 28237, 105136, 91739, 35598, 48725, 74620]"
113225,"[57055, 33749, 13408, 23950, 100987, 72928, 101912, 95513, 53840, 24421]"
113226,"[54593, 93251, 106308, 28080, 107858, 55818, 49899, 88455, 8698, 63364]"
113227,"[103898, 65796, 48834, 2717, 62975, 10860, 96628, 54510, 81222, 36364]"
113228,"[46339, 15700, 37233, 24776, 55192, 3342, 71317, 29661, 102032, 37250]"
113229,"[25305, 54483, 92974, 57467, 82022, 58148, 75618, 59779, 50045, 27707]"
113230,"[13326, 89809, 62975, 107280, 91812, 105541, 1516, 2142, 79013, 9965]"
113231,"[29988, 22977, 97515, 8483, 33962, 92391, 15662, 46692, 7119, 72427]"
113232,"[94917, 82368, 107200, 8331, 31178, 10219, 54822, 22645, 60015, 47755]"
113233,"[77094, 36893, 59698, 78352, 65938, 50, 68691, 51106, 60901, 13302]"
113234,"[92728, 31286, 39848, 47316, 87933, 84466, 105540, 8152, 59289, 108210]"
113235,"[89653, 71850, 72496, 14436, 64096, 85358, 50038, 50468, 64151, 43068]"
113236,"[14035, 10256, 79248, 70288, 30435, 107273, 56603, 78926, 41823, 49939]"
113237,"[95065, 89868, 21152, 18708, 25591, 65347, 105043, 96335, 10953, 106723]"
113238,"[42752, 74997, 5948, 106855, 83146, 101594, 2192, 77632, 53229, 107535]"
113239,"[47596, 107511, 18495, 65993, 3044, 98740, 74845, 90634, 87876, 60035]"
